"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,2,6,27,6,19805,"N352AA","7",11298,1129804,30194,13830,1383002,33830,0.00,
2015,2,6,30,2,19805,"N363AA","7",11298,1129804,30194,13830,1383002,33830,0.00,
2015,2,6,4,4,19805,"N360AA","8",12173,1217302,32134,11298,1129804,30194,0.00,
2015,2,6,13,6,19805,"N399AA","8",12173,1217302,32134,11298,1129804,30194,0.00,
2015,2,6,15,1,19805,"N794AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,6,30,2,19805,"N796AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,6,4,4,19805,"N799AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,14,7,19805,"N799AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,15,1,19805,"N797AA","10",12892,1289203,32575,12478,1247802,31703,1.00,
2015,2,6,28,7,19805,"N783AA","10",12892,1289203,32575,12478,1247802,31703,1.00,
2015,2,6,29,1,19805,"N795AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,5,5,19805,"N5EDAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2015,2,6,6,6,19805,"N5DJAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2015,2,6,7,7,19805,"N5DEAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2015,2,6,15,1,19805,"N5FCAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2015,2,6,7,7,19805,"N787AA","16",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,6,9,2,19805,"N021AA","17",10423,1042302,30423,12892,1289203,32575,0.00,
2015,2,6,14,7,19805,"N015AA","17",10423,1042302,30423,12892,1289203,32575,0.00,
2015,2,6,4,4,19805,"N030AA","17",12892,1289203,32575,10423,1042302,30423,0.00,
2015,2,6,7,7,19805,"N019AA","17",12892,1289203,32575,10423,1042302,30423,0.00,
2015,2,6,9,2,19805,"N021AA","17",12892,1289203,32575,10423,1042302,30423,0.00,
2015,2,6,21,7,19805,"N014AA","17",12892,1289203,32575,10423,1042302,30423,0.00,
2015,2,6,1,1,19805,"N793AA","18",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,6,16,2,19805,"N794AA","18",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,6,25,4,19805,"N784AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,6,26,5,19805,"N783AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,6,3,3,19805,"N784AA","20",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,6,14,7,19805,"N783AA","20",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,6,27,6,19805,"N797AA","20",14771,1477102,32457,12478,1247802,31703,1.00,
2015,2,6,28,7,19805,"N795AA","20",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,6,30,2,19805,"N785AA","20",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,6,4,4,19805,"N791AA","21",12478,1247802,31703,12892,1289203,32575,1.00,
2015,2,6,20,6,19805,"N792AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,6,27,6,19805,"N794AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,6,5,5,19805,"N796AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,6,6,19805,"N788AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,8,1,19805,"N791AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,11,4,19805,"N797AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,17,3,19805,"N787AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,25,4,19805,"N784AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,28,7,19805,"N792AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,4,4,19805,"N3ATAA","23",12889,1288903,32211,12892,1289203,32575,0.00,
2015,2,6,26,5,19805,"N3BMAA","23",12889,1288903,32211,12892,1289203,32575,1.00,
2015,2,6,3,3,19805,"N785AA","24",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,6,4,4,19805,"N799AA","24",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,6,10,3,19805,"N784AA","24",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,6,11,4,19805,"N794AA","24",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,6,22,1,19805,"N786AA","24",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,6,23,2,19805,"N785AA","24",14771,1477102,32457,12478,1247802,31703,1.00,
2015,2,6,27,6,19805,"N3EMAA","25",11298,1129804,30194,14100,1410002,34100,0.00,
2015,2,6,10,3,19805,"N3GGAA","25",14100,1410002,34100,11298,1129804,30194,0.00,
2015,2,6,23,2,19805,"N3HJAA","25",14100,1410002,34100,11298,1129804,30194,1.00,
2015,2,6,30,2,19805,"N3AKAA","25",14100,1410002,34100,11298,1129804,30194,1.00,
2015,2,6,7,7,19805,"N504AA","26",13930,1393003,30977,10721,1072102,30721,1.00,
2015,2,6,11,4,19805,"N7CBAA","27",11298,1129804,30194,13303,1330303,32467,1.00,
2015,2,6,22,1,19805,"N7BHAA","27",11298,1129804,30194,13303,1330303,32467,0.00,
2015,2,6,1,1,19805,"N3AJAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2015,2,6,2,2,19805,"N3LWAA","28",12892,1289203,32575,13303,1330303,32467,1.00,
2015,2,6,9,2,19805,"N3EMAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2015,2,6,11,4,19805,"N3JVAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2015,2,6,14,7,19805,"N3GSAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2015,2,6,18,4,19805,"N3CMAA","28",12892,1289203,32575,13303,1330303,32467,1.00,
2015,2,6,23,2,19805,"N3BJAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2015,2,6,24,3,19805,"N3MEAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2015,2,6,25,4,19805,"N3BPAA","28",12892,1289203,32575,13303,1330303,32467,1.00,
2015,2,6,12,5,19805,"N5EVAA","29",13303,1330303,32467,10721,1072102,30721,0.00,
2015,2,6,17,3,19805,"N5EWAA","29",13303,1330303,32467,10721,1072102,30721,0.00,
2015,2,6,20,6,19805,"N5EYAA","29",13303,1330303,32467,10721,1072102,30721,1.00,
2015,2,6,1,1,19805,"N788AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,15,1,19805,"N789AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,20,6,19805,"N794AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,26,5,19805,"N799AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,27,6,19805,"N794AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,30,2,19805,"N799AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,6,6,19805,"N5EDAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2015,2,6,11,4,19805,"N5DGAA","31",12892,1289203,32575,12173,1217302,32134,1.00,
2015,2,6,22,1,19805,"N5EDAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2015,2,6,23,2,19805,"N5FDAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2015,2,6,3,3,19805,"N794AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,3,3,19805,"N796AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,29,1,19805,"N791AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,2,2,19805,"N3CLAA","35",13930,1393003,30977,11057,1105703,31057,1.00,
2015,2,6,8,1,19805,"N3JNAA","35",13930,1393003,30977,11057,1105703,31057,1.00,
2015,2,6,14,7,19805,"N3HMAA","35",13930,1393003,30977,11057,1105703,31057,0.00,
2015,2,6,2,2,19805,"N864AA","36",14771,1477102,32457,11298,1129804,30194,0.00,
2015,2,6,9,2,19805,"N3EJAA","176",11298,1129804,30194,11278,1127802,30852,0.00,
2015,2,6,10,3,19805,"N3CXAA","176",11298,1129804,30194,11278,1127802,30852,0.00,
2015,2,6,17,3,19805,"N3EKAA","176",11298,1129804,30194,11278,1127802,30852,1.00,
2015,2,6,25,4,19805,"N3AFAA","176",11298,1129804,30194,11278,1127802,30852,0.00,
2015,2,6,17,3,19805,"N789AA","177",12478,1247802,31703,14771,1477102,32457,0.00,
2015,2,6,20,6,19805,"N789AA","177",12478,1247802,31703,14771,1477102,32457,1.00,
2015,2,6,23,2,19805,"N798AA","177",12478,1247802,31703,14771,1477102,32457,0.00,
2015,2,6,11,4,19805,"N795AA","179",12478,1247802,31703,14771,1477102,32457,0.00,
2015,2,6,26,5,19805,"N792AA","179",12478,1247802,31703,14771,1477102,32457,0.00,
2015,2,6,1,1,19805,"N795AA","180",12892,1289203,32575,12478,1247802,31703,1.00,
2015,2,6,12,5,19805,"N794AA","180",12892,1289203,32575,12478,1247802,31703,1.00,
2015,2,6,13,6,19805,"N791AA","180",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,18,4,19805,"N788AA","180",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,19,5,19805,"N784AA","180",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,30,2,19805,"N784AA","180",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,3,3,19805,"N785AA","181",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,6,10,3,19805,"N790AA","181",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,6,26,5,19805,"N798AA","181",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,6,9,2,19805,"N3FWAA","182",12892,1289203,32575,12889,1288903,32211,0.00,
2015,2,6,12,5,19805,"N3CUAA","182",12892,1289203,32575,12889,1288903,32211,1.00,
2015,2,6,4,4,19805,"N3APAA","183",12889,1288903,32211,12892,1289203,32575,0.00,
2015,2,6,5,5,19805,"N3BKAA","183",12889,1288903,32211,12892,1289203,32575,0.00,
2015,2,6,9,2,19805,"N3HWAA","183",12889,1288903,32211,12892,1289203,32575,0.00,
2015,2,6,13,6,19805,"N3JSAA","184",14747,1474703,30559,13930,1393003,30977,0.00,
2015,2,6,24,3,19805,"N3BYAA","184",14747,1474703,30559,13930,1393003,30977,0.00,
2015,2,6,7,7,19805,"N795AA","185",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,6,24,3,19805,"N785AA","185",12478,1247802,31703,12892,1289203,32575,1.00,
2015,2,6,16,2,19805,"N3JFAA","187",10721,1072102,30721,13930,1393003,30977,0.00,
2015,2,6,4,4,19805,"N3KTAA","188",11298,1129804,30194,14635,1463502,31714,0.00,
2015,2,6,8,1,19805,"N3AKAA","188",11298,1129804,30194,14635,1463502,31714,0.00,
2015,2,6,22,1,19805,"N3CUAA","188",11298,1129804,30194,14635,1463502,31714,1.00,
2015,2,6,5,5,19805,"N7BRAA","189",12892,1289203,32575,13303,1330303,32467,0.00,
2015,2,6,10,3,19805,"N7AYAA","189",12892,1289203,32575,13303,1330303,32467,0.00,
2015,2,6,28,7,19805,"N7BEAA","189",12892,1289203,32575,13303,1330303,32467,0.00,
2015,2,6,29,1,19805,"N550AA","190",11298,1129804,30194,14683,1468303,33214,0.00,
2015,2,6,9,2,19805,"N4YUAA","190",14683,1468303,33214,11298,1129804,30194,1.00,
2015,2,6,10,3,19805,"N576AA","190",14683,1468303,33214,11298,1129804,30194,0.00,
2015,2,6,20,6,19805,"N505AA","190",14683,1468303,33214,11298,1129804,30194,1.00,
2015,2,6,21,7,19805,"N491AA","190",14683,1468303,33214,11298,1129804,30194,1.00,
2015,2,6,28,7,19805,"N575AA","190",14683,1468303,33214,11298,1129804,30194,0.00,
2015,2,6,2,2,19805,"N3LYAA","192",12892,1289203,32575,10721,1072102,30721,0.00,
2015,2,6,22,1,19805,"N3DRAA","193",13930,1393003,30977,14771,1477102,32457,0.00,
2015,2,6,24,3,19805,"N3LLAA","193",13930,1393003,30977,14771,1477102,32457,0.00,
2015,2,6,5,5,19805,"N3LXAA","193",14771,1477102,32457,11298,1129804,30194,1.00,
2015,2,6,7,7,19805,"N3FDAA","193",14771,1477102,32457,11298,1129804,30194,0.00,
2015,2,6,12,5,19805,"N3CDAA","193",14771,1477102,32457,11298,1129804,30194,0.00,
2015,2,6,15,1,19805,"N3GPAA","193",14771,1477102,32457,11298,1129804,30194,1.00,
2015,2,6,18,4,19805,"N3FUAA","193",14771,1477102,32457,11298,1129804,30194,1.00,
2015,2,6,19,5,19805,"N3FFAA","193",14771,1477102,32457,11298,1129804,30194,0.00,
2015,2,6,2,2,19805,"N3KDAA","194",13303,1330303,32467,10821,1082103,30852,0.00,
2015,2,6,9,2,19805,"N3AUAA","194",13303,1330303,32467,10821,1082103,30852,1.00,
2015,2,6,12,5,19805,"N3MNAA","194",13303,1330303,32467,10821,1082103,30852,0.00,
2015,2,6,14,7,19805,"N3GEAA","194",13303,1330303,32467,10821,1082103,30852,1.00,
2015,2,6,26,5,19805,"N3JSAA","194",13303,1330303,32467,10821,1082103,30852,1.00,
2015,2,6,9,2,19805,"N853AA","195",13204,1320402,31454,13303,1330303,32467,0.00,
2015,2,6,19,5,19805,"N867AA","195",13204,1320402,31454,13303,1330303,32467,0.00,
2015,2,6,4,4,19805,"N861AA","195",13303,1330303,32467,13204,1320402,31454,1.00,
2015,2,6,12,5,19805,"N364AA","195",13303,1330303,32467,13204,1320402,31454,0.00,
2015,2,6,17,3,19805,"N857AA","195",13303,1330303,32467,13204,1320402,31454,0.00,
2015,2,6,9,2,19805,"N3DCAA","145",10423,1042302,30423,12892,1289203,32575,0.00,
2015,2,6,4,4,19805,"N3LKAA","146",12892,1289203,32575,10721,1072102,30721,0.00,
2015,2,6,23,2,19805,"N3BLAA","146",12892,1289203,32575,10721,1072102,30721,1.00,
2015,2,6,30,2,19805,"N3HUAA","146",12892,1289203,32575,10721,1072102,30721,0.00,
2015,2,6,12,5,19805,"N3ESAA","147",10721,1072102,30721,12892,1289203,32575,1.00,
2015,2,6,27,6,19805,"N3GGAA","147",10721,1072102,30721,12892,1289203,32575,0.00,
2015,2,6,19,5,19805,"N3FEAA","148",11057,1105703,31057,13303,1330303,32467,1.00,
2015,2,6,30,2,19805,"N3HGAA","148",11057,1105703,31057,13303,1330303,32467,0.00,
2015,2,6,24,3,19805,"N3DVAA","148",13303,1330303,32467,11057,1105703,31057,0.00,
2015,2,6,7,7,19805,"N4UCAA","149",11298,1129804,30194,11540,1154003,30615,0.00,
2015,2,6,10,3,19805,"N564AA","149",11298,1129804,30194,11540,1154003,30615,1.00,
2015,2,6,7,7,19805,"N4UCAA","149",11540,1154003,30615,11298,1129804,30194,0.00,
2015,2,6,2,2,19805,"N3JPAA","149",14057,1405702,34057,13930,1393003,30977,0.00,
2015,2,6,9,2,19805,"N455AA","150",11298,1129804,30194,11540,1154003,30615,0.00,
2015,2,6,16,2,19805,"N4XGAA","150",11298,1129804,30194,11540,1154003,30615,0.00,
2015,2,6,23,2,19805,"N586AA","150",11540,1154003,30615,11298,1129804,30194,0.00,
2015,2,6,27,6,19805,"N4YDAA","150",11540,1154003,30615,11298,1129804,30194,0.00,
2015,2,6,28,7,19805,"N483AA","150",11540,1154003,30615,11298,1129804,30194,0.00,
2015,2,6,30,2,19805,"N200AA","150",11540,1154003,30615,11298,1129804,30194,0.00,
2015,2,6,4,4,19805,"N3FCAA","151",11292,1129202,30325,13930,1393003,30977,1.00,
2015,2,6,21,7,19805,"N3MLAA","151",11292,1129202,30325,13930,1393003,30977,0.00,
2015,2,6,23,2,19805,"N3LGAA","151",11292,1129202,30325,13930,1393003,30977,0.00,
2015,2,6,8,1,19805,"N3FBAA","152",11278,1127802,30852,11298,1129804,30194,1.00,
2015,2,6,13,6,19805,"N3JBAA","152",11278,1127802,30852,11298,1129804,30194,0.00,
2015,2,6,28,7,19805,"N3KSAA","152",11278,1127802,30852,11298,1129804,30194,1.00,
2015,2,6,7,7,19805,"N3DFAA","152",11298,1129804,30194,11278,1127802,30852,0.00,
2015,2,6,19,5,19805,"N3KWAA","152",11298,1129804,30194,11278,1127802,30852,0.00,
2015,2,6,5,5,19805,"N454AA","153",13204,1320402,31454,13930,1393003,30977,1.00,
2015,2,6,27,6,19805,"N493AA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2015,2,6,3,3,19805,"N3EYAA","156",13930,1393003,30977,14679,1467903,33570,0.00,
2015,2,6,26,5,19805,"N3LDAA","156",13930,1393003,30977,14679,1467903,33570,1.00,
2015,2,6,5,5,19805,"N3LTAA","156",14679,1467903,33570,13930,1393003,30977,0.00,
2015,2,6,23,2,19805,"N3CYAA","156",14679,1467903,33570,13930,1393003,30977,0.00,
2015,2,6,13,6,19805,"N486AA","157",13851,1385103,33851,11298,1129804,30194,0.00,
2015,2,6,18,4,19805,"N504AA","157",13851,1385103,33851,11298,1129804,30194,0.00,
2015,2,6,28,7,19805,"N501AA","157",13851,1385103,33851,11298,1129804,30194,0.00,
2015,2,6,26,5,19805,"N3BAAA","158",11292,1129202,30325,11298,1129804,30194,0.00,
2015,2,6,3,3,19805,"N3LJAA","159",11298,1129804,30194,14771,1477102,32457,0.00,
2015,2,6,14,7,19805,"N356AA","159",11298,1129804,30194,14771,1477102,32457,1.00,
2015,2,6,21,7,19805,"N633AA","159",11298,1129804,30194,14771,1477102,32457,0.00,
2015,2,6,12,5,19805,"N5CPAA","159",14771,1477102,32457,11298,1129804,30194,0.00,
2015,2,6,21,7,19805,"N633AA","159",14771,1477102,32457,11298,1129804,30194,0.00,
2015,2,6,23,2,19805,"N5CEAA","159",14771,1477102,32457,11298,1129804,30194,1.00,
2015,2,6,25,4,19805,"N5CFAA","159",14771,1477102,32457,11298,1129804,30194,0.00,
2015,2,6,26,5,19805,"N5EHAA","159",14771,1477102,32457,11298,1129804,30194,0.00,
2015,2,6,28,7,19805,"N5EKAA","159",14771,1477102,32457,11298,1129804,30194,0.00,
2015,2,6,9,2,19805,"N3LKAA","160",10721,1072102,30721,13930,1393003,30977,0.00,
2015,2,6,30,2,19805,"N3MLAA","160",10721,1072102,30721,13930,1393003,30977,0.00,
2015,2,6,9,2,19805,"N5DGAA","161",12892,1289203,32575,13830,1383002,33830,1.00,
2015,2,6,24,3,19805,"N5ESAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2015,2,6,25,4,19805,"N5DKAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2015,2,6,7,7,19805,"N5DJAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2015,2,6,10,3,19805,"N5DJAA","162",12173,1217302,32134,12892,1289203,32575,1.00,
2015,2,6,16,2,19805,"N5ESAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2015,2,6,20,6,19805,"N5ECAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2015,2,6,7,7,19805,"N799AA","163",12478,1247802,31703,14771,1477102,32457,0.00,
2015,2,6,22,1,19805,"N785AA","163",12478,1247802,31703,14771,1477102,32457,0.00,
2015,2,6,8,1,19805,"N789AA","164",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,6,18,4,19805,"N786AA","164",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,6,19,5,19805,"N794AA","164",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,6,21,7,19805,"N783AA","164",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,6,27,6,19805,"N788AA","164",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,6,17,3,19805,"N505AA","165",11298,1129804,30194,15370,1537002,34653,0.00,
2015,2,6,4,4,19805,"N202AA","165",15370,1537002,34653,11298,1129804,30194,0.00,
2015,2,6,9,2,19805,"N3MGAA","166",10721,1072102,30721,12892,1289203,32575,1.00,
2015,2,6,12,5,19805,"N3LMAA","166",10721,1072102,30721,12892,1289203,32575,0.00,
2015,2,6,13,6,19805,"N3LGAA","166",10721,1072102,30721,12892,1289203,32575,0.00,
2015,2,6,6,6,19805,"N3ANAA","167",13303,1330303,32467,14771,1477102,32457,0.00,
2015,2,6,16,2,19805,"N3DPAA","167",13303,1330303,32467,14771,1477102,32457,0.00,
2015,2,6,18,4,19805,"N3CVAA","167",13303,1330303,32467,14771,1477102,32457,0.00,
2015,2,6,26,5,19805,"N3KBAA","167",13303,1330303,32467,14771,1477102,32457,0.00,
2015,2,6,27,6,19805,"N434AA","168",13930,1393003,30977,14492,1449202,34492,0.00,
2015,2,6,5,5,19805,"N4XSAA","168",14492,1449202,34492,11298,1129804,30194,1.00,
2015,2,6,18,4,19805,"N514AA","168",14492,1449202,34492,11298,1129804,30194,1.00,
2015,2,6,25,4,19805,"N488AA","168",14492,1449202,34492,11298,1129804,30194,0.00,
2015,2,6,9,2,19805,"N3EMAA","169",12889,1288903,32211,12892,1289203,32575,1.00,
2015,2,6,10,3,19805,"N3GXAA","169",12889,1288903,32211,12892,1289203,32575,0.00,
2015,2,6,28,7,19805,"N3DEAA","169",12889,1288903,32211,12892,1289203,32575,0.00,
2015,2,6,18,4,19805,"N3CYAA","170",12892,1289203,32575,12889,1288903,32211,1.00,
2015,2,6,11,4,19805,"N786AA","172",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,14,7,19805,"N785AA","172",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,18,4,19805,"N798AA","172",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,25,4,19805,"N798AA","172",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,5,5,19805,"N3JBAA","175",11278,1127802,30852,11298,1129804,30194,0.00,
2015,2,6,8,1,19805,"N3LAAA","175",11278,1127802,30852,11298,1129804,30194,0.00,
2015,2,6,13,6,19805,"N3FNAA","175",11278,1127802,30852,11298,1129804,30194,0.00,
2015,2,6,18,4,19805,"N3KVAA","175",11278,1127802,30852,11298,1129804,30194,1.00,
2015,2,6,23,2,19805,"N3FUAA","175",11278,1127802,30852,11298,1129804,30194,0.00,
2015,2,6,4,4,19805,"N3CKAA","244",11298,1129804,30194,11618,1161802,31703,1.00,
2015,2,6,5,5,19805,"N3KUAA","244",11298,1129804,30194,11618,1161802,31703,1.00,
2015,2,6,7,7,19805,"N3KGAA","244",11298,1129804,30194,11618,1161802,31703,0.00,
2015,2,6,20,6,19805,"N3FNAA","244",11298,1129804,30194,11618,1161802,31703,1.00,
2015,2,6,6,6,19805,"N3EMAA","244",14908,1490803,32575,11298,1129804,30194,0.00,
2015,2,6,15,1,19805,"N3MDAA","244",14908,1490803,32575,11298,1129804,30194,0.00,
2015,2,6,13,6,19805,"N3ESAA","245",11278,1127802,30852,12892,1289203,32575,0.00,
2015,2,6,3,3,19805,"N5FDAA","246",12758,1275803,32758,12892,1289203,32575,0.00,
2015,2,6,10,3,19805,"N5ECAA","246",12758,1275803,32758,12892,1289203,32575,1.00,
2015,2,6,13,6,19805,"N5DGAA","246",12758,1275803,32758,12892,1289203,32575,0.00,
2015,2,6,9,2,19805,"N5FBAA","247",12892,1289203,32575,12758,1275803,32758,0.00,
2015,2,6,17,3,19805,"N5ECAA","247",12892,1289203,32575,12758,1275803,32758,0.00,
2015,2,6,21,7,19805,"N5EDAA","247",12892,1289203,32575,12758,1275803,32758,0.00,
2015,2,6,26,5,19805,"N5DHAA","247",12892,1289203,32575,12758,1275803,32758,0.00,
2015,2,6,28,7,19805,"N5FBAA","247",12892,1289203,32575,12758,1275803,32758,0.00,
2015,2,6,3,3,19805,"N505AA","248",10693,1069302,30693,11298,1129804,30194,0.00,
2015,2,6,16,2,19805,"N471AA","248",10693,1069302,30693,11298,1129804,30194,0.00,
2015,2,6,23,2,19805,"N571AA","248",10693,1069302,30693,11298,1129804,30194,0.00,
2015,2,6,7,7,19805,"N4XDAA","248",11298,1129804,30194,10693,1069302,30693,0.00,
2015,2,6,24,3,19805,"N467AA","248",11298,1129804,30194,10693,1069302,30693,0.00,
2015,2,6,6,6,19805,"N5EGAA","249",14747,1474703,30559,11298,1129804,30194,0.00,
2015,2,6,13,6,19805,"N5BVAA","249",14747,1474703,30559,11298,1129804,30194,0.00,
2015,2,6,17,3,19805,"N5ELAA","249",14747,1474703,30559,11298,1129804,30194,0.00,
2015,2,6,20,6,19805,"N633AA","249",14747,1474703,30559,11298,1129804,30194,0.00,
2015,2,6,12,5,19805,"N3JNAA","250",15304,1530402,33195,13303,1330303,32467,0.00,
2015,2,6,9,2,19805,"N006AA","251",13303,1330303,32467,15304,1530402,33195,1.00,
2015,2,6,18,4,19805,"N026AA","251",13303,1330303,32467,15304,1530402,33195,1.00,
2015,2,6,21,7,19805,"N003AA","251",13303,1330303,32467,15304,1530402,33195,0.00,
2015,2,6,26,5,19805,"N008AA","251",13303,1330303,32467,15304,1530402,33195,1.00,
2015,2,6,6,6,19805,"N7AMAA","252",12892,1289203,32575,13303,1330303,32467,0.00,
2015,2,6,28,7,19805,"N7BBAA","252",12892,1289203,32575,13303,1330303,32467,1.00,
2015,2,6,8,1,19805,"N5ESAA","253",12892,1289203,32575,13830,1383002,33830,0.00,
2015,2,6,10,3,19805,"N5DEAA","253",12892,1289203,32575,13830,1383002,33830,1.00,
2015,2,6,11,4,19805,"N5ECAA","253",12892,1289203,32575,13830,1383002,33830,1.00,
