"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,2,5,23,5,19805,"N3KRAA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2014,2,5,27,2,19805,"N3GMAA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2014,2,5,21,3,19805,"N342AA","85",12478,1247802,31703,14771,1477101,32457,1.00,
2014,2,5,24,6,19805,"N381AA","85",12478,1247802,31703,14771,1477101,32457,0.00,
2014,2,5,6,2,19805,"N4YSAA","156",12892,1289203,32575,15016,1501603,31123,0.00,
2014,2,5,15,4,19805,"N4XJAA","156",12892,1289203,32575,15016,1501603,31123,0.00,
2014,2,5,22,4,19805,"N4YBAA","156",12892,1289203,32575,15016,1501603,31123,1.00,
2014,2,5,30,5,19805,"N561AA","156",12892,1289203,32575,15016,1501603,31123,0.00,
2014,2,5,16,5,19805,"N481AA","156",15016,1501603,31123,12892,1289203,32575,0.00,
2014,2,5,21,3,19805,"N573AA","156",15016,1501603,31123,12892,1289203,32575,1.00,
2014,2,5,25,7,19805,"N202AA","156",15016,1501603,31123,12892,1289203,32575,0.00,
2014,2,5,27,2,19805,"N4XYAA","156",15016,1501603,31123,12892,1289203,32575,0.00,
2014,2,5,29,4,19805,"N4XMAA","156",15016,1501603,31123,12892,1289203,32575,0.00,
2014,2,5,29,4,19805,"N4YAAA","157",11298,1129803,30194,14057,1405702,34057,0.00,
2014,2,5,3,6,19805,"N595AA","157",14057,1405702,34057,11298,1129803,30194,0.00,
2014,2,5,4,7,19805,"N4YNAA","157",14057,1405702,34057,11298,1129803,30194,0.00,
2014,2,5,5,1,19805,"N4XKAA","157",14057,1405702,34057,11298,1129803,30194,0.00,
2014,2,5,14,3,19805,"N599AA","157",14057,1405702,34057,11298,1129803,30194,0.00,
2014,2,5,22,4,19805,"N4YRAA","157",14057,1405702,34057,11298,1129803,30194,0.00,
2014,2,5,27,2,19805,"N4YHAA","157",14057,1405702,34057,11298,1129803,30194,0.00,
2014,2,5,9,5,19805,"N3DGAA","159",13930,1393003,30977,14679,1467903,33570,0.00,
2014,2,5,24,6,19805,"N3CTAA","159",13930,1393003,30977,14679,1467903,33570,0.00,
2014,2,5,29,4,19805,"N3HMAA","159",13930,1393003,30977,14679,1467903,33570,0.00,
2014,2,5,19,1,19805,"N3ACAA","159",14679,1467903,33570,13930,1393003,30977,1.00,
2014,2,5,24,6,19805,"N3CTAA","159",14679,1467903,33570,13930,1393003,30977,0.00,
2014,2,5,27,2,19805,"N3FKAA","159",14679,1467903,33570,13930,1393003,30977,1.00,
2014,2,5,2,5,19805,"N5DSAA","160",13303,1330303,32467,10721,1072102,30721,0.00,
2014,2,5,25,7,19805,"N5EDAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2014,2,5,2,5,19805,"N5ECAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,5,10,6,19805,"N5DJAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,5,21,3,19805,"N5ERAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,5,31,6,19805,"N5ESAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,5,7,3,19805,"N456AA","163",10140,1014002,30140,11298,1129803,30194,0.00,
2014,2,5,17,6,19805,"N597AA","163",10140,1014002,30140,11298,1129803,30194,1.00,
2014,2,5,27,2,19805,"N554AA","163",10140,1014002,30140,11298,1129803,30194,1.00,
2014,2,5,3,6,19805,"N4XGAA","163",11298,1129803,30194,10140,1014002,30140,0.00,
2014,2,5,17,6,19805,"N597AA","163",11298,1129803,30194,10140,1014002,30140,0.00,
2014,2,5,23,5,19805,"N4XWAA","163",11298,1129803,30194,10140,1014002,30140,0.00,
2014,2,5,1,4,19805,"N4UCAA","164",11298,1129803,30194,11618,1161802,31703,1.00,
2014,2,5,2,5,19805,"N4XPAA","164",11298,1129803,30194,11618,1161802,31703,0.00,
2014,2,5,3,6,19805,"N4WJAA","164",11298,1129803,30194,11618,1161802,31703,0.00,
2014,2,5,25,7,19805,"N468AA","164",11298,1129803,30194,11618,1161802,31703,1.00,
2014,2,5,2,5,19805,"N582AA","165",13930,1393003,30977,14107,1410702,30466,0.00,
2014,2,5,10,6,19805,"N4XSAA","165",13930,1393003,30977,14107,1410702,30466,0.00,
2014,2,5,11,7,19805,"N513AA","165",13930,1393003,30977,14107,1410702,30466,0.00,
2014,2,5,2,5,19805,"N582AA","165",14107,1410702,30466,13930,1393003,30977,1.00,
2014,2,5,6,2,19805,"N569AA","165",14107,1410702,30466,13930,1393003,30977,0.00,
2014,2,5,9,5,19805,"N514AA","166",15016,1501603,31123,11298,1129803,30194,0.00,
2014,2,5,11,7,19805,"N501AA","166",15016,1501603,31123,11298,1129803,30194,0.00,
2014,2,5,27,2,19805,"N4YDAA","166",15016,1501603,31123,11298,1129803,30194,0.00,
2014,2,5,9,5,19805,"N392AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2014,2,5,14,3,19805,"N397AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2014,2,5,16,5,19805,"N354AA","167",13303,1330303,32467,14771,1477101,32457,1.00,
2014,2,5,17,6,19805,"N358AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2014,2,5,24,6,19805,"N361AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2014,2,5,27,2,19805,"N357AA","167",13303,1330303,32467,14771,1477101,32457,1.00,
2014,2,5,3,6,19805,"N3BBAA","169",12889,1288903,32211,12892,1289203,32575,0.00,
2014,2,5,8,4,19805,"N3ANAA","169",12889,1288903,32211,12892,1289203,32575,0.00,
2014,2,5,22,4,19805,"N3DEAA","169",12889,1288903,32211,12892,1289203,32575,0.00,
2014,2,5,31,6,19805,"N3JDAA","169",12889,1288903,32211,12892,1289203,32575,0.00,
2014,2,5,5,1,19805,"N3JPAA","170",12892,1289203,32575,12889,1288903,32211,1.00,
2014,2,5,12,1,19805,"N3DWAA","170",12892,1289203,32575,12889,1288903,32211,0.00,
2014,2,5,18,7,19805,"N3FGAA","170",12892,1289203,32575,12889,1288903,32211,0.00,
2014,2,5,1,4,19805,"N784AA","171",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,5,8,4,19805,"N783AA","171",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,5,17,6,19805,"N789AA","171",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,5,26,1,19805,"N796AA","171",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,5,25,7,19805,"N4XJAA","128",13930,1393003,30977,14492,1449202,34492,0.00,
2014,2,5,27,2,19805,"N547AA","128",13930,1393003,30977,14492,1449202,34492,1.00,
2014,2,5,3,6,19805,"N558AA","129",11109,1110902,30189,11298,1129803,30194,0.00,
2014,2,5,6,2,19805,"N473AA","129",11109,1110902,30189,11298,1129803,30194,1.00,
2014,2,5,15,4,19805,"N592AA","129",11109,1110902,30189,11298,1129803,30194,0.00,
2014,2,5,17,6,19805,"N4XHAA","129",11109,1110902,30189,11298,1129803,30194,0.00,
2014,2,5,20,2,19805,"N4YLAA","129",11109,1110902,30189,11298,1129803,30194,0.00,
2014,2,5,28,3,19805,"N4XEAA","129",11109,1110902,30189,11298,1129803,30194,1.00,
2014,2,5,3,6,19805,"N558AA","129",11298,1129803,30194,11109,1110902,30189,0.00,
2014,2,5,4,7,19805,"N470AA","129",11298,1129803,30194,11109,1110902,30189,0.00,
2014,2,5,5,1,19805,"N4XMAA","129",11298,1129803,30194,11109,1110902,30189,0.00,
2014,2,5,7,3,19805,"N455AA","129",11298,1129803,30194,11109,1110902,30189,0.00,
2014,2,5,29,4,19805,"N556AA","129",11298,1129803,30194,11109,1110902,30189,0.00,
2014,2,5,19,1,19805,"N3BYAA","130",10721,1072102,30721,11298,1129803,30194,1.00,
2014,2,5,12,1,19805,"N3JKAA","130",11298,1129803,30194,10721,1072102,30721,0.00,
2014,2,5,18,7,19805,"N3EAAA","130",11298,1129803,30194,10721,1072102,30721,1.00,
2014,2,5,19,1,19805,"N3DCAA","130",11298,1129803,30194,10721,1072102,30721,0.00,
2014,2,5,20,2,19805,"N3DFAA","130",11298,1129803,30194,10721,1072102,30721,0.00,
2014,2,5,13,2,19805,"N4YUAA","131",11298,1129803,30194,14869,1486903,34614,1.00,
2014,2,5,24,6,19805,"N4XFAA","131",11298,1129803,30194,14869,1486903,34614,1.00,
2014,2,5,1,4,19805,"N584AA","131",14869,1486903,34614,11298,1129803,30194,1.00,
2014,2,5,6,2,19805,"N4WLAA","131",14869,1486903,34614,11298,1129803,30194,0.00,
2014,2,5,9,5,19805,"N4WNAA","131",14869,1486903,34614,11298,1129803,30194,0.00,
2014,2,5,14,3,19805,"N468AA","131",14869,1486903,34614,11298,1129803,30194,0.00,
2014,2,5,23,5,19805,"N4YJAA","131",14869,1486903,34614,11298,1129803,30194,0.00,
2014,2,5,28,3,19805,"N565AA","131",14869,1486903,34614,11298,1129803,30194,1.00,
2014,2,5,7,3,19805,"N552AA","132",11298,1129803,30194,15016,1501603,31123,0.00,
2014,2,5,21,3,19805,"N456AA","132",11298,1129803,30194,15016,1501603,31123,0.00,
2014,2,5,30,5,19805,"N477AA","132",11298,1129803,30194,15016,1501603,31123,0.00,
2014,2,5,22,4,19805,"N478AA","132",15016,1501603,31123,11298,1129803,30194,0.00,
2014,2,5,27,2,19805,"N543AA","132",15016,1501603,31123,11298,1129803,30194,0.00,
2014,2,5,8,4,19805,"N784AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,5,19,1,19805,"N4XYAA","134",12892,1289203,32575,15016,1501603,31123,0.00,
2014,2,5,2,5,19805,"N380AA","135",11298,1129803,30194,13830,1383002,33830,0.00,
2014,2,5,11,7,19805,"N3KCAA","137",11278,1127802,30852,13303,1330303,32467,0.00,
2014,2,5,30,5,19805,"N3DGAA","137",11278,1127802,30852,13303,1330303,32467,0.00,
2014,2,5,9,5,19805,"N3CPAA","138",11298,1129803,30194,11697,1169703,32467,0.00,
2014,2,5,14,3,19805,"N3HAAA","138",11298,1129803,30194,11697,1169703,32467,1.00,
2014,2,5,19,1,19805,"N3GGAA","138",11298,1129803,30194,11697,1169703,32467,0.00,
2014,2,5,30,5,19805,"N3HGAA","138",11298,1129803,30194,11697,1169703,32467,1.00,
2014,2,5,13,2,19805,"N3CLAA","138",11697,1169703,32467,11298,1129803,30194,0.00,
2014,2,5,23,5,19805,"N3ANAA","138",11697,1169703,32467,11298,1129803,30194,0.00,
2014,2,5,3,6,19805,"N5DVAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2014,2,5,22,4,19805,"N5DXAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2014,2,5,28,3,19805,"N5EGAA","139",13303,1330303,32467,12892,1289203,32575,1.00,
2014,2,5,10,6,19805,"N492AA","140",10821,1082103,30852,11298,1129803,30194,0.00,
2014,2,5,11,7,19805,"N590AA","140",10821,1082103,30852,11298,1129803,30194,0.00,
2014,2,5,24,6,19805,"N456AA","140",10821,1082103,30852,11298,1129803,30194,0.00,
2014,2,5,19,1,19805,"N581AA","142",11298,1129803,30194,14193,1419304,33728,0.00,
2014,2,5,10,6,19805,"N558AA","142",14193,1419304,33728,11298,1129803,30194,0.00,
2014,2,5,11,7,19805,"N4XRAA","142",14193,1419304,33728,11298,1129803,30194,1.00,
2014,2,5,13,2,19805,"N4YEAA","142",14193,1419304,33728,11298,1129803,30194,0.00,
2014,2,5,22,4,19805,"N489AA","142",14193,1419304,33728,11298,1129803,30194,0.00,
2014,2,5,23,5,19805,"N561AA","142",14193,1419304,33728,11298,1129803,30194,0.00,
2014,2,5,3,6,19805,"N5EHAA","143",10721,1072102,30721,12892,1289203,32575,0.00,
2014,2,5,6,2,19805,"N5EAAA","143",10721,1072102,30721,12892,1289203,32575,0.00,
2014,2,5,17,6,19805,"N5DKAA","143",10721,1072102,30721,12892,1289203,32575,0.00,
2014,2,5,22,4,19805,"N5DGAA","143",10721,1072102,30721,12892,1289203,32575,0.00,
2014,2,5,30,5,19805,"N5ECAA","143",10721,1072102,30721,12892,1289203,32575,0.00,
2014,2,5,12,1,19805,"N3HSAA","144",12892,1289203,32575,12264,1226402,30852,1.00,
2014,2,5,22,4,19805,"N5EAAA","145",12478,1247802,31703,13303,1330303,32467,1.00,
2014,2,5,30,5,19805,"N640AA","145",12478,1247802,31703,13303,1330303,32467,1.00,
2014,2,5,21,3,19805,"N3GHAA","146",12889,1288903,32211,12892,1289203,32575,0.00,
2014,2,5,24,6,19805,"N3GPAA","146",12889,1288903,32211,12892,1289203,32575,0.00,
2014,2,5,16,5,19805,"N3KLAA","147",13303,1330303,32467,14107,1410702,30466,0.00,
2014,2,5,17,6,19805,"N3GDAA","147",13303,1330303,32467,14107,1410702,30466,0.00,
2014,2,5,3,6,19805,"N3JLAA","148",12264,1226402,30852,13303,1330303,32467,1.00,
2014,2,5,13,2,19805,"N3CXAA","148",12264,1226402,30852,13303,1330303,32467,0.00,
2014,2,5,16,5,19805,"N3JHAA","148",12264,1226402,30852,13303,1330303,32467,1.00,
2014,2,5,1,4,19805,"N3EYAA","148",13303,1330303,32467,12264,1226402,30852,0.00,
2014,2,5,9,5,19805,"N3KGAA","148",13303,1330303,32467,12264,1226402,30852,0.00,
2014,2,5,16,5,19805,"N3JHAA","148",13303,1330303,32467,12264,1226402,30852,1.00,
2014,2,5,27,2,19805,"N3BYAA","148",13303,1330303,32467,12264,1226402,30852,0.00,
2014,2,5,22,4,19805,"N3FNAA","149",12264,1226402,30852,12892,1289203,32575,0.00,
2014,2,5,8,4,19805,"N4YLAA","150",11298,1129803,30194,13495,1349503,33495,1.00,
2014,2,5,14,3,19805,"N438AA","150",11298,1129803,30194,13495,1349503,33495,0.00,
2014,2,5,16,5,19805,"N587AA","150",11298,1129803,30194,13495,1349503,33495,0.00,
2014,2,5,28,3,19805,"N4XWAA","150",11298,1129803,30194,13495,1349503,33495,1.00,
2014,2,5,4,7,19805,"N486AA","150",13495,1349503,33495,11298,1129803,30194,0.00,
2014,2,5,24,6,19805,"N575AA","150",13495,1349503,33495,11298,1129803,30194,1.00,
2014,2,5,30,5,19805,"N4WPAA","150",13495,1349503,33495,11298,1129803,30194,0.00,
2014,2,5,5,1,19805,"N556AA","151",11298,1129803,30194,13198,1319801,33198,0.00,
2014,2,5,10,6,19805,"N4WTAA","151",11298,1129803,30194,13198,1319801,33198,0.00,
2014,2,5,5,1,19805,"N3ETAA","152",11278,1127802,30852,13303,1330303,32467,0.00,
2014,2,5,6,2,19805,"N3BJAA","152",11278,1127802,30852,13303,1330303,32467,0.00,
2014,2,5,15,4,19805,"N3HTAA","152",11278,1127802,30852,13303,1330303,32467,0.00,
2014,2,5,19,1,19805,"N3GYAA","152",11278,1127802,30852,13303,1330303,32467,0.00,
2014,2,5,4,7,19805,"N5EBAA","152",13303,1330303,32467,11278,1127802,30852,0.00,
2014,2,5,13,2,19805,"N3BCAA","152",13303,1330303,32467,11278,1127802,30852,0.00,
2014,2,5,7,3,19805,"N3JCAA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2014,2,5,19,1,19805,"N528AA","153",13204,1320402,31454,13930,1393003,30977,1.00,
2014,2,5,31,6,19805,"N548AA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2014,2,5,5,1,19805,"N201AA","155",11298,1129803,30194,15376,1537602,30436,0.00,
2014,2,5,15,4,19805,"N438AA","155",11298,1129803,30194,15376,1537602,30436,1.00,
2014,2,5,18,7,19805,"N4YNAA","155",11298,1129803,30194,15376,1537602,30436,1.00,
2014,2,5,19,1,19805,"N4WJAA","155",11298,1129803,30194,15376,1537602,30436,0.00,
2014,2,5,21,3,19805,"N784AA","185",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,5,4,7,19805,"N3ELAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2014,2,5,6,2,19805,"N3CSAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2014,2,5,11,7,19805,"N3AJAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2014,2,5,16,5,19805,"N3LFAA","186",13930,1393003,30977,10721,1072102,30721,1.00,
2014,2,5,10,6,19805,"N3DVAA","187",10721,1072102,30721,13930,1393003,30977,0.00,
2014,2,5,14,3,19805,"N3JKAA","187",10721,1072102,30721,13930,1393003,30977,0.00,
2014,2,5,19,1,19805,"N3KVAA","187",10721,1072102,30721,13930,1393003,30977,0.00,
2014,2,5,3,6,19805,"N3KVAA","188",14635,1463502,31714,11298,1129803,30194,0.00,
2014,2,5,4,7,19805,"N3DBAA","188",14635,1463502,31714,11298,1129803,30194,0.00,
2014,2,5,8,4,19805,"N3AUAA","188",14635,1463502,31714,11298,1129803,30194,1.00,
2014,2,5,9,5,19805,"N3ADAA","188",14635,1463502,31714,11298,1129803,30194,0.00,
2014,2,5,15,4,19805,"N3GBAA","188",14635,1463502,31714,11298,1129803,30194,0.00,
2014,2,5,17,6,19805,"N3EUAA","188",14635,1463502,31714,11298,1129803,30194,0.00,
2014,2,5,4,7,19805,"N4XUAA","189",11298,1129803,30194,14831,1483103,32457,0.00,
2014,2,5,9,5,19805,"N581AA","189",11298,1129803,30194,14831,1483103,32457,1.00,
2014,2,5,12,1,19805,"N4WLAA","189",11298,1129803,30194,14831,1483103,32457,1.00,
2014,2,5,26,1,19805,"N599AA","189",11298,1129803,30194,14831,1483103,32457,0.00,
2014,2,5,28,3,19805,"N4XSAA","189",11298,1129803,30194,14831,1483103,32457,0.00,
2014,2,5,6,2,19805,"N4WSAA","189",14831,1483103,32457,11298,1129803,30194,0.00,
2014,2,5,20,2,19805,"N570AA","189",14831,1483103,32457,11298,1129803,30194,0.00,
2014,2,5,10,6,19805,"N3LJAA","192",12892,1289203,32575,10721,1072102,30721,0.00,
2014,2,5,13,2,19805,"N3EEAA","192",12892,1289203,32575,10721,1072102,30721,0.00,
2014,2,5,18,7,19805,"N3FEAA","192",12892,1289203,32575,10721,1072102,30721,0.00,
2014,2,5,3,6,19805,"N3AAAA","193",11298,1129803,30194,14771,1477101,32457,0.00,
2014,2,5,15,4,19805,"N3KXAA","193",11298,1129803,30194,14771,1477101,32457,0.00,
2014,2,5,20,2,19805,"N3DNAA","193",11298,1129803,30194,14771,1477101,32457,1.00,
