"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,4,11,26,3,19805,"N3LWAA","76",12892,1289203,32575,12264,1226402,30852,0.00,
2014,4,11,10,1,19805,"N3JKAA","76",14771,1477101,32457,12892,1289203,32575,0.00,
2014,4,11,1,6,19805,"N496AA","79",11298,1129803,30194,14893,1489302,33192,0.00,
2014,4,11,13,4,19805,"N552AA","81",11298,1129803,30194,15376,1537602,30436,0.00,
2014,4,11,17,1,19805,"N4XNAA","81",11298,1129803,30194,15376,1537602,30436,1.00,
2014,4,11,28,5,19805,"N496AA","81",11298,1129803,30194,15376,1537602,30436,1.00,
2014,4,11,30,7,19805,"N573AA","81",11298,1129803,30194,15376,1537602,30436,0.00,
2014,4,11,5,3,19805,"N3EHAA","83",13204,1320402,31454,11298,1129803,30194,1.00,
2014,4,11,9,7,19805,"N477AA","83",13204,1320402,31454,11298,1129803,30194,0.00,
2014,4,11,14,5,19805,"N4XPAA","83",13204,1320402,31454,11298,1129803,30194,0.00,
2014,4,11,14,5,19805,"N3KMAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,4,11,18,2,19805,"N3AJAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,4,11,20,4,19805,"N3FRAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,4,11,25,2,19805,"N3GMAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,4,11,27,4,19805,"N3GMAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,4,11,30,7,19805,"N3HUAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,4,11,15,6,19805,"N3GCAA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2014,4,11,1,6,19805,"N784AA","85",12478,1247802,31703,14771,1477101,32457,1.00,
2014,4,11,10,1,19805,"N783AA","85",12478,1247802,31703,14771,1477101,32457,0.00,
2014,4,11,16,7,19805,"N3DPAA","86",14057,1405702,34057,13930,1393003,30977,0.00,
2014,4,11,18,2,19805,"N3LWAA","86",14057,1405702,34057,13930,1393003,30977,0.00,
2014,4,11,6,4,19805,"N578AA","87",13930,1393003,30977,14570,1457002,34570,0.00,
2014,4,11,9,7,19805,"N4WNAA","87",13930,1393003,30977,14570,1457002,34570,1.00,
2014,4,11,24,1,19805,"N437AA","87",13930,1393003,30977,14570,1457002,34570,0.00,
2014,4,11,2,7,19805,"N583AA","88",11298,1129803,30194,12191,1219102,31453,0.00,
2014,4,11,6,4,19805,"N550AA","88",11298,1129803,30194,12191,1219102,31453,0.00,
2014,4,11,10,1,19805,"N513AA","88",11298,1129803,30194,12191,1219102,31453,0.00,
2014,4,11,18,2,19805,"N476AA","88",11298,1129803,30194,12191,1219102,31453,0.00,
2014,4,11,27,4,19805,"N502AA","88",11298,1129803,30194,12191,1219102,31453,0.00,
2014,4,11,29,6,19805,"N4YNAA","88",11298,1129803,30194,12191,1219102,31453,0.00,
2014,4,11,17,1,19805,"N541AA","88",12191,1219102,31453,11298,1129803,30194,1.00,
2014,4,11,7,5,19805,"N3BTAA","89",12266,1226603,31453,13303,1330303,32467,0.00,
2014,4,11,13,4,19805,"N3JCAA","89",12266,1226603,31453,13303,1330303,32467,1.00,
2014,4,11,17,1,19805,"N3CTAA","89",12266,1226603,31453,13303,1330303,32467,1.00,
2014,4,11,1,6,19805,"N3KXAA","92",14679,1467903,33570,13930,1393003,30977,0.00,
2014,4,11,8,6,19805,"N3EJAA","92",14679,1467903,33570,13930,1393003,30977,0.00,
2014,4,11,28,5,19805,"N3EPAA","92",14679,1467903,33570,13930,1393003,30977,0.00,
2014,4,11,8,6,19805,"N3ETAA","93",13930,1393003,30977,14679,1467903,33570,0.00,
2014,4,11,18,2,19805,"N3KUAA","93",13930,1393003,30977,14679,1467903,33570,0.00,
2014,4,11,21,5,19805,"N3KCAA","93",13930,1393003,30977,14679,1467903,33570,0.00,
2014,4,11,1,6,19805,"N3GRAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2014,4,11,7,5,19805,"N3FSAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2014,4,11,12,3,19805,"N3LKAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2014,4,11,17,1,19805,"N3HTAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2014,4,11,21,5,19805,"N3CWAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2014,4,11,26,3,19805,"N3JTAA","94",14679,1467903,33570,12478,1247802,31703,1.00,
2014,4,11,21,5,19805,"N3CWAA","95",12478,1247802,31703,14679,1467903,33570,0.00,
2014,4,11,23,7,19805,"N3DGAA","95",12478,1247802,31703,14679,1467903,33570,0.00,
2014,4,11,3,1,19805,"N4YRAA","96",11298,1129803,30194,15016,1501603,31123,0.00,
2014,4,11,5,3,19805,"N4YCAA","96",11298,1129803,30194,15016,1501603,31123,0.00,
2014,4,11,24,1,19805,"N599AA","96",11298,1129803,30194,15016,1501603,31123,0.00,
2014,4,11,13,4,19805,"N455AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,4,11,25,2,19805,"N550AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,4,11,26,3,19805,"N576AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,4,11,29,6,19805,"N583AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,4,11,3,1,19805,"N3EGAA","97",11278,1127802,30852,11298,1129803,30194,0.00,
2014,4,11,6,4,19805,"N3BVAA","97",11278,1127802,30852,11298,1129803,30194,0.00,
2014,4,11,14,5,19805,"N3EWAA","97",11278,1127802,30852,11298,1129803,30194,0.00,
2014,4,11,6,4,19805,"N3KRAA","36",14679,1467903,33570,11298,1129803,30194,0.00,
2014,4,11,8,6,19805,"N3GDAA","36",14679,1467903,33570,11298,1129803,30194,0.00,
2014,4,11,19,3,19805,"N3BKAA","36",14679,1467903,33570,11298,1129803,30194,0.00,
2014,4,11,20,4,19805,"N3DRAA","36",14679,1467903,33570,11298,1129803,30194,0.00,
2014,4,11,25,2,19805,"N3HXAA","36",14679,1467903,33570,11298,1129803,30194,1.00,
2014,4,11,14,5,19805,"N541AA","37",11298,1129803,30194,14679,1467903,33570,1.00,
2014,4,11,7,5,19805,"N3EXAA","40",11278,1127802,30852,13930,1393003,30977,0.00,
2014,4,11,23,7,19805,"N3LWAA","40",11278,1127802,30852,13930,1393003,30977,0.00,
2014,4,11,17,1,19805,"N3AWAA","40",13930,1393003,30977,11278,1127802,30852,1.00,
2014,4,11,20,4,19805,"N3KKAA","40",13930,1393003,30977,11278,1127802,30852,0.00,
2014,4,11,23,7,19805,"N3LWAA","40",13930,1393003,30977,11278,1127802,30852,0.00,
2014,4,11,16,7,19805,"N3LFAA","41",13930,1393003,30977,14747,1474703,30559,0.00,
2014,4,11,5,3,19805,"N3HAAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2014,4,11,7,5,19805,"N3JRAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2014,4,11,19,3,19805,"N3ADAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2014,4,11,30,7,19805,"N3MAAA","42",14747,1474703,30559,13930,1393003,30977,1.00,
2014,4,11,13,4,19805,"N4UCAA","43",11298,1129803,30194,11433,1143302,31295,0.00,
2014,4,11,21,5,19805,"N455AA","43",11298,1129803,30194,11433,1143302,31295,1.00,
2014,4,11,22,6,19805,"N4YRAA","43",11298,1129803,30194,11433,1143302,31295,1.00,
2014,4,11,26,3,19805,"N581AA","43",11298,1129803,30194,11433,1143302,31295,0.00,
2014,4,11,30,7,19805,"N555AA","43",11298,1129803,30194,11433,1143302,31295,0.00,
2014,4,11,22,6,19805,"N4YRAA","43",11433,1143302,31295,11298,1129803,30194,1.00,
2014,4,11,25,2,19805,"N503AA","43",11433,1143302,31295,11298,1129803,30194,0.00,
2014,4,11,2,7,19805,"N3JPAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2014,4,11,19,3,19805,"N3FCAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2014,4,11,22,6,19805,"N3LKAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2014,4,11,27,4,19805,"N3BPAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2014,4,11,6,4,19805,"N3KKAA","45",12478,1247802,31703,12889,1288903,32211,0.00,
2014,4,11,12,3,19805,"N3DLAA","47",13930,1393003,30977,14831,1483103,32457,0.00,
2014,4,11,22,6,19805,"N3HXAA","47",13930,1393003,30977,14831,1483103,32457,0.00,
2014,4,11,28,5,19805,"N3BWAA","47",13930,1393003,30977,14831,1483103,32457,0.00,
2014,4,11,29,6,19805,"N3FXAA","47",13930,1393003,30977,14831,1483103,32457,0.00,
2014,4,11,10,1,19805,"N3KJAA","48",14679,1467903,33570,11298,1129803,30194,0.00,
2014,4,11,26,3,19805,"N3CWAA","48",14679,1467903,33570,11298,1129803,30194,0.00,
2014,4,11,30,7,19805,"N3FJAA","48",14679,1467903,33570,11298,1129803,30194,0.00,
2014,4,11,12,3,19805,"N5BTAA","49",11298,1129803,30194,14679,1467903,33570,0.00,
2014,4,11,17,1,19805,"N5BSAA","49",11298,1129803,30194,14679,1467903,33570,1.00,
2014,4,11,23,7,19805,"N5DVAA","49",11298,1129803,30194,14679,1467903,33570,1.00,
2014,4,11,20,4,19805,"N505AA","50",14869,1486903,34614,11298,1129803,30194,0.00,
2014,4,11,4,2,19805,"N501AA","51",11298,1129803,30194,14869,1486903,34614,1.00,
2014,4,11,17,1,19805,"N478AA","51",11298,1129803,30194,14869,1486903,34614,1.00,
2014,4,11,20,4,19805,"N568AA","51",11298,1129803,30194,14869,1486903,34614,0.00,
2014,4,11,1,6,19805,"N3LKAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2014,4,11,14,5,19805,"N3LPAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2014,4,11,24,1,19805,"N3LLAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2014,4,11,23,7,19805,"N3LXAA","53",11278,1127802,30852,12892,1289203,32575,0.00,
2014,4,11,30,7,19805,"N3LWAA","53",11278,1127802,30852,12892,1289203,32575,0.00,
2014,4,11,12,3,19805,"N3DBAA","54",12889,1288903,32211,13930,1393003,30977,0.00,
2014,4,11,19,3,19805,"N3CTAA","54",12889,1288903,32211,13930,1393003,30977,0.00,
2014,4,11,23,7,19805,"N3FKAA","54",12889,1288903,32211,13930,1393003,30977,0.00,
2014,4,11,5,3,19805,"N3KWAA","55",13930,1393003,30977,12889,1288903,32211,0.00,
2014,4,11,10,1,19805,"N3JSAA","55",13930,1393003,30977,12889,1288903,32211,0.00,
2014,4,11,14,5,19805,"N3HUAA","55",13930,1393003,30977,12889,1288903,32211,1.00,
2014,4,11,23,7,19805,"N3FKAA","55",13930,1393003,30977,12889,1288903,32211,0.00,
2014,4,11,29,6,19805,"N5EDAA","59",12892,1289203,32575,12758,1275803,32758,0.00,
2014,4,11,2,7,19805,"N385AA","60",11298,1129803,30194,13303,1330303,32467,0.00,
2014,4,11,4,2,19805,"N371AA","60",11298,1129803,30194,13303,1330303,32467,1.00,
2014,4,11,23,7,19805,"N360AA","60",11298,1129803,30194,13303,1330303,32467,1.00,
2014,4,11,17,1,19805,"N855AA","61",13303,1330303,32467,11298,1129803,30194,0.00,
2014,4,11,20,4,19805,"N856AA","61",13303,1330303,32467,11298,1129803,30194,0.00,
2014,4,11,23,7,19805,"N853AA","61",13303,1330303,32467,11298,1129803,30194,0.00,
2014,4,11,26,3,19805,"N858AA","61",13303,1330303,32467,11298,1129803,30194,0.00,
2014,4,11,27,4,19805,"N857AA","61",13303,1330303,32467,11298,1129803,30194,0.00,
2014,4,11,4,2,19805,"N3LYAA","63",13303,1330303,32467,14107,1410702,30466,1.00,
2014,4,11,6,4,19805,"N3KLAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2014,4,11,12,3,19805,"N3BTAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2014,4,11,23,7,19805,"N3KUAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2014,4,11,24,1,19805,"N3GWAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2014,4,11,30,7,19805,"N3APAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2014,4,11,1,6,19805,"N3GFAA","64",11298,1129803,30194,12478,1247802,31703,0.00,
2014,4,11,9,7,19805,"N3JNAA","64",11298,1129803,30194,12478,1247802,31703,0.00,
2014,4,11,17,1,19805,"N3BJAA","64",11298,1129803,30194,12478,1247802,31703,1.00,
2014,4,11,2,7,19805,"N3BCAA","65",12478,1247802,31703,11298,1129803,30194,0.00,
2014,4,11,14,5,19805,"N3LBAA","65",12478,1247802,31703,11298,1129803,30194,0.00,
2014,4,11,28,5,19805,"N3GVAA","65",12478,1247802,31703,11298,1129803,30194,0.00,
2014,4,11,30,7,19805,"N3HWAA","65",12478,1247802,31703,11298,1129803,30194,0.00,
2014,4,11,2,7,19805,"N623AA","67",12478,1247802,31703,14843,1484304,34819,0.00,
2014,4,11,5,3,19805,"N622AA","67",12478,1247802,31703,14843,1484304,34819,0.00,
2014,4,11,12,3,19805,"N5CAAA","67",12478,1247802,31703,14843,1484304,34819,0.00,
2014,4,11,13,4,19805,"N631AA","67",12478,1247802,31703,14843,1484304,34819,1.00,
2014,4,11,23,7,19805,"N5CNAA","67",12478,1247802,31703,14843,1484304,34819,0.00,
2014,4,11,8,6,19805,"N5EJAA","68",14771,1477101,32457,13303,1330303,32467,0.00,
2014,4,11,24,1,19805,"N633AA","68",14771,1477101,32457,13303,1330303,32467,0.00,
2014,4,11,27,4,19805,"N5EGAA","68",14771,1477101,32457,13303,1330303,32467,0.00,
2014,4,11,30,7,19805,"N5BRAA","68",14771,1477101,32457,13303,1330303,32467,0.00,
2014,4,11,1,6,19805,"N3FDAA","69",13303,1330303,32467,14771,1477101,32457,0.00,
2014,4,11,3,1,19805,"N3FHAA","69",13303,1330303,32467,14771,1477101,32457,1.00,
2014,4,11,17,1,19805,"N3EEAA","69",13303,1330303,32467,14771,1477101,32457,1.00,
2014,4,11,18,2,19805,"N3EMAA","69",13303,1330303,32467,14771,1477101,32457,1.00,
2014,4,11,19,3,19805,"N3AYAA","69",13303,1330303,32467,14771,1477101,32457,1.00,
2014,4,11,26,3,19805,"N3DDAA","69",13303,1330303,32467,14771,1477101,32457,0.00,
2014,4,11,2,7,19805,"N3KVAA","70",14679,1467903,33570,11298,1129803,30194,0.00,
2014,4,11,16,7,19805,"N5CNAA","70",14679,1467903,33570,11298,1129803,30194,0.00,
2014,4,11,17,1,19805,"N5DUAA","70",14679,1467903,33570,11298,1129803,30194,0.00,
2014,4,11,5,3,19805,"N3CVAA","71",11298,1129803,30194,14679,1467903,33570,1.00,
2014,4,11,6,4,19805,"N3EYAA","71",11298,1129803,30194,14679,1467903,33570,0.00,
2014,4,11,7,5,19805,"N630AA","72",11298,1129803,30194,13204,1320402,31454,0.00,
2014,4,11,8,6,19805,"N5EBAA","72",11298,1129803,30194,13204,1320402,31454,0.00,
2014,4,11,1,6,19805,"N621AA","72",13204,1320402,31454,11298,1129803,30194,0.00,
2014,4,11,2,7,19805,"N635AA","72",13204,1320402,31454,11298,1129803,30194,1.00,
2014,4,11,13,4,19805,"N5DGAA","72",13204,1320402,31454,11298,1129803,30194,0.00,
2014,4,11,9,7,19805,"N3CRAA","73",14100,1410002,34100,11057,1105703,31057,0.00,
2014,4,11,17,1,19805,"N3KXAA","73",14100,1410002,34100,11057,1105703,31057,1.00,
2014,4,11,23,7,19805,"N3CTAA","73",14100,1410002,34100,11057,1105703,31057,0.00,
2014,4,11,13,4,19805,"N3AFAA","74",12892,1289203,32575,12264,1226402,30852,0.00,
2014,4,11,18,2,19805,"N3JYAA","74",12892,1289203,32575,12264,1226402,30852,0.00,
2014,4,11,19,3,19805,"N3FMAA","74",12892,1289203,32575,12264,1226402,30852,0.00,
2014,4,11,3,1,19805,"N3FFAA","155",12889,1288903,32211,12892,1289203,32575,0.00,
2014,4,11,21,5,19805,"N859AA","155",12889,1288903,32211,12892,1289203,32575,1.00,
2014,4,11,29,6,19805,"N852AA","155",12889,1288903,32211,12892,1289203,32575,0.00,
2014,4,11,25,2,19805,"N856AA","155",12892,1289203,32575,12889,1288903,32211,0.00,
2014,4,11,28,5,19805,"N856AA","155",12892,1289203,32575,12889,1288903,32211,0.00,
2014,4,11,6,4,19805,"N437AA","156",12892,1289203,32575,15016,1501603,31123,1.00,
2014,4,11,14,5,19805,"N569AA","156",12892,1289203,32575,15016,1501603,31123,0.00,
2014,4,11,9,7,19805,"N4YNAA","156",15016,1501603,31123,12892,1289203,32575,0.00,
2014,4,11,16,7,19805,"N4XSAA","156",15016,1501603,31123,12892,1289203,32575,1.00,
2014,4,11,24,1,19805,"N565AA","156",15016,1501603,31123,12892,1289203,32575,0.00,
2014,4,11,19,3,19805,"N4YRAA","157",11298,1129803,30194,14057,1405702,34057,0.00,
2014,4,11,21,5,19805,"N4XMAA","157",11298,1129803,30194,14057,1405702,34057,0.00,
2014,4,11,9,7,19805,"N3FCAA","159",14679,1467903,33570,13930,1393003,30977,0.00,
2014,4,11,4,2,19805,"N3GGAA","160",12892,1289203,32575,14771,1477101,32457,0.00,
2014,4,11,1,6,19805,"N3DNAA","160",14771,1477101,32457,12892,1289203,32575,1.00,
2014,4,11,9,7,19805,"N3LAAA","160",14771,1477101,32457,12892,1289203,32575,0.00,
2014,4,11,21,5,19805,"N3ACAA","160",14771,1477101,32457,12892,1289203,32575,0.00,
2014,4,11,4,2,19805,"N5ECAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2014,4,11,5,3,19805,"N5DGAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2014,4,11,6,4,19805,"N5FBAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2014,4,11,9,7,19805,"N5FDAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2014,4,11,29,6,19805,"N5ECAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2014,4,11,5,3,19805,"N5ECAA","162",12173,1217302,32134,12892,1289203,32575,1.00,
2014,4,11,16,7,19805,"N5FBAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
