"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,3,9,29,1,19805,"N3HTAA","149",13930,1393003,30977,12478,1247802,31703,1.00,
2014,3,9,3,3,19805,"N480AA","150",11298,1129803,30194,13495,1349503,33495,0.00,
2014,3,9,10,3,19805,"N549AA","150",11298,1129803,30194,13495,1349503,33495,0.00,
2014,3,9,6,6,19805,"N501AA","150",13495,1349503,33495,11298,1129803,30194,0.00,
2014,3,9,7,7,19805,"N424AA","150",13495,1349503,33495,11298,1129803,30194,0.00,
2014,3,9,29,1,19805,"N4YJAA","150",13495,1349503,33495,11298,1129803,30194,1.00,
2014,3,9,9,2,19805,"N4XRAA","151",11298,1129803,30194,13198,1319801,33198,0.00,
2014,3,9,16,2,19805,"N4YPAA","151",11298,1129803,30194,13198,1319801,33198,0.00,
2014,3,9,24,3,19805,"N4XYAA","151",11298,1129803,30194,13198,1319801,33198,1.00,
2014,3,9,14,7,19805,"N3GMAA","155",12889,1288903,32211,12892,1289203,32575,0.00,
2014,3,9,16,2,19805,"N3EJAA","155",12889,1288903,32211,12892,1289203,32575,0.00,
2014,3,9,8,1,19805,"N4YAAA","156",12892,1289203,32575,15016,1501603,31123,0.00,
2014,3,9,13,6,19805,"N575AA","156",12892,1289203,32575,15016,1501603,31123,0.00,
2014,3,9,17,3,19805,"N576AA","156",15016,1501603,31123,12892,1289203,32575,0.00,
2014,3,9,29,1,19805,"N4XYAA","156",15016,1501603,31123,12892,1289203,32575,0.00,
2014,3,9,5,5,19805,"N4XTAA","157",11298,1129803,30194,14057,1405702,34057,0.00,
2014,3,9,7,7,19805,"N4XHAA","157",11298,1129803,30194,14057,1405702,34057,0.00,
2014,3,9,14,7,19805,"N437AA","157",11298,1129803,30194,14057,1405702,34057,1.00,
2014,3,9,16,2,19805,"N571AA","157",11298,1129803,30194,14057,1405702,34057,0.00,
2014,3,9,21,7,19805,"N4YEAA","157",11298,1129803,30194,14057,1405702,34057,0.00,
2014,3,9,23,2,19805,"N439AA","157",11298,1129803,30194,14057,1405702,34057,0.00,
2014,3,9,2,2,19805,"N202AA","157",14057,1405702,34057,11298,1129803,30194,0.00,
2014,3,9,22,1,19805,"N571AA","157",14057,1405702,34057,11298,1129803,30194,0.00,
2014,3,9,30,2,19805,"N436AA","157",14057,1405702,34057,11298,1129803,30194,0.00,
2014,3,9,19,5,19805,"N3EGAA","159",13930,1393003,30977,14679,1467903,33570,0.00,
2014,3,9,22,1,19805,"N3FRAA","159",13930,1393003,30977,14679,1467903,33570,0.00,
2014,3,9,7,7,19805,"N3JJAA","159",14679,1467903,33570,13930,1393003,30977,0.00,
2014,3,9,28,7,19805,"N3DMAA","159",14679,1467903,33570,13930,1393003,30977,1.00,
2014,3,9,11,4,19805,"N3AGAA","160",14771,1477101,32457,12892,1289203,32575,0.00,
2014,3,9,15,1,19805,"N3FWAA","160",14771,1477101,32457,12892,1289203,32575,0.00,
2014,3,9,16,2,19805,"N3DHAA","160",14771,1477101,32457,12892,1289203,32575,0.00,
2014,3,9,22,1,19805,"N3FDAA","160",14771,1477101,32457,12892,1289203,32575,0.00,
2014,3,9,26,5,19805,"N3CJAA","160",14771,1477101,32457,12892,1289203,32575,0.00,
2014,3,9,3,3,19805,"N5DEAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2014,3,9,9,2,19805,"N5FCAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2014,3,9,30,2,19805,"N5FDAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2014,3,9,10,3,19805,"N5FCAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2014,3,9,18,4,19805,"N5DKAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2014,3,9,24,3,19805,"N5DJAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2014,3,9,27,6,19805,"N366AA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2014,3,9,7,7,19805,"N5DUAA","164",14771,1477101,32457,12478,1247802,31703,1.00,
2014,3,9,15,1,19805,"N3GJAA","165",13930,1393003,30977,14107,1410702,30466,0.00,
2014,3,9,27,6,19805,"N3JEAA","165",14107,1410702,30466,13930,1393003,30977,1.00,
2014,3,9,8,1,19805,"N568AA","166",11298,1129803,30194,15016,1501603,31123,0.00,
2014,3,9,23,2,19805,"N571AA","166",11298,1129803,30194,15016,1501603,31123,0.00,
2014,3,9,26,5,19805,"N4YTAA","166",11298,1129803,30194,15016,1501603,31123,0.00,
2014,3,9,12,5,19805,"N4WMAA","166",15016,1501603,31123,11298,1129803,30194,1.00,
2014,3,9,29,1,19805,"N437AA","166",15016,1501603,31123,11298,1129803,30194,0.00,
2014,3,9,30,2,19805,"N4YCAA","166",15016,1501603,31123,11298,1129803,30194,0.00,
2014,3,9,22,1,19805,"N3BXAA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2014,3,9,25,4,19805,"N3BCAA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2014,3,9,2,2,19805,"N5ENAA","168",14679,1467903,33570,11298,1129803,30194,1.00,
2014,3,9,4,4,19805,"N5EPAA","168",14679,1467903,33570,11298,1129803,30194,0.00,
2014,3,9,7,7,19805,"N3JCAA","74",12892,1289203,32575,12264,1226402,30852,0.00,
2014,3,9,16,2,19805,"N3EFAA","74",12892,1289203,32575,12264,1226402,30852,0.00,
2014,3,9,20,6,19805,"N3BMAA","74",12892,1289203,32575,12264,1226402,30852,0.00,
2014,3,9,3,3,19805,"N3LNAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2014,3,9,17,3,19805,"N3GYAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2014,3,9,20,6,19805,"N3AHAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2014,3,9,18,4,19805,"N3GVAA","76",12892,1289203,32575,12264,1226402,30852,0.00,
2014,3,9,21,7,19805,"N3ETAA","76",12892,1289203,32575,12264,1226402,30852,0.00,
2014,3,9,7,7,19805,"N550AA","78",15376,1537602,30436,11298,1129803,30194,0.00,
2014,3,9,13,6,19805,"N469AA","78",15376,1537602,30436,11298,1129803,30194,0.00,
2014,3,9,14,7,19805,"N467AA","78",15376,1537602,30436,11298,1129803,30194,0.00,
2014,3,9,15,1,19805,"N552AA","78",15376,1537602,30436,11298,1129803,30194,0.00,
2014,3,9,18,4,19805,"N583AA","78",15376,1537602,30436,11298,1129803,30194,0.00,
2014,3,9,20,6,19805,"N571AA","78",15376,1537602,30436,11298,1129803,30194,0.00,
2014,3,9,22,1,19805,"N4UBAA","78",15376,1537602,30436,11298,1129803,30194,1.00,
2014,3,9,4,4,19805,"N4YFAA","79",11298,1129803,30194,14893,1489302,33192,0.00,
2014,3,9,11,4,19805,"N4XSAA","79",11298,1129803,30194,14893,1489302,33192,0.00,
2014,3,9,15,1,19805,"N4YTAA","79",11298,1129803,30194,14893,1489302,33192,1.00,
2014,3,9,2,2,19805,"N504AA","80",14893,1489302,33192,11298,1129803,30194,0.00,
2014,3,9,8,1,19805,"N4WVAA","80",14893,1489302,33192,11298,1129803,30194,0.00,
2014,3,9,11,4,19805,"N597AA","80",14893,1489302,33192,11298,1129803,30194,0.00,
2014,3,9,12,5,19805,"N574AA","80",14893,1489302,33192,11298,1129803,30194,1.00,
2014,3,9,14,7,19805,"N4XSAA","80",14893,1489302,33192,11298,1129803,30194,0.00,
2014,3,9,14,7,19805,"N4YFAA","81",11298,1129803,30194,15376,1537602,30436,0.00,
2014,3,9,20,6,19805,"N4XFAA","81",11298,1129803,30194,15376,1537602,30436,0.00,
2014,3,9,24,3,19805,"N553AA","81",11298,1129803,30194,15376,1537602,30436,0.00,
2014,3,9,1,1,19805,"N3LLAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,3,9,17,3,19805,"N3CEAA","84",10721,1072102,30721,12478,1247802,31703,1.00,
2014,3,9,23,2,19805,"N3DNAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,3,9,24,3,19805,"N3DRAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,3,9,26,5,19805,"N3KEAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,3,9,7,7,19805,"N3DAAA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2014,3,9,19,5,19805,"N3DWAA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2014,3,9,24,3,19805,"N3DRAA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2014,3,9,12,5,19805,"N797AA","85",12478,1247802,31703,14771,1477101,32457,0.00,
2014,3,9,25,4,19805,"N798AA","85",12478,1247802,31703,14771,1477101,32457,0.00,
2014,3,9,26,5,19805,"N795AA","85",12478,1247802,31703,14771,1477101,32457,0.00,
2014,3,9,8,1,19805,"N3HPAA","87",13930,1393003,30977,14570,1457002,34570,1.00,
2014,3,9,9,2,19805,"N3GSAA","87",13930,1393003,30977,14570,1457002,34570,0.00,
2014,3,9,9,2,19805,"N586AA","88",11298,1129803,30194,12191,1219102,31453,0.00,
2014,3,9,4,4,19805,"N437AA","88",12191,1219102,31453,11298,1129803,30194,0.00,
2014,3,9,7,7,19805,"N552AA","88",12191,1219102,31453,11298,1129803,30194,1.00,
2014,3,9,19,5,19805,"N574AA","88",12191,1219102,31453,11298,1129803,30194,1.00,
2014,3,9,22,1,19805,"N471AA","88",12191,1219102,31453,11298,1129803,30194,0.00,
2014,3,9,6,6,19805,"N3EDAA","89",12266,1226603,31453,13303,1330303,32467,0.00,
2014,3,9,12,5,19805,"N3FLAA","89",12266,1226603,31453,13303,1330303,32467,0.00,
2014,3,9,19,5,19805,"N3GMAA","89",12266,1226603,31453,13303,1330303,32467,0.00,
2014,3,9,24,3,19805,"N3EKAA","89",12266,1226603,31453,13303,1330303,32467,0.00,
2014,3,9,30,2,19805,"N3BKAA","90",11298,1129803,30194,13930,1393003,30977,0.00,
2014,3,9,19,5,19805,"N3JUAA","92",14679,1467903,33570,13930,1393003,30977,0.00,
2014,3,9,21,7,19805,"N3GTAA","92",14679,1467903,33570,13930,1393003,30977,0.00,
2014,3,9,22,1,19805,"N3FPAA","92",14679,1467903,33570,13930,1393003,30977,1.00,
2014,3,9,30,2,19805,"N3ETAA","92",14679,1467903,33570,13930,1393003,30977,1.00,
2014,3,9,11,4,19805,"N3KPAA","93",13930,1393003,30977,14679,1467903,33570,0.00,
2014,3,9,21,7,19805,"N3AUAA","93",13930,1393003,30977,14679,1467903,33570,0.00,
2014,3,9,23,2,19805,"N3HKAA","93",13930,1393003,30977,14679,1467903,33570,0.00,
2014,3,9,24,3,19805,"N3HGAA","93",13930,1393003,30977,14679,1467903,33570,0.00,
2014,3,9,25,4,19805,"N3HEAA","93",13930,1393003,30977,14679,1467903,33570,0.00,
2014,3,9,14,7,19805,"N3FFAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2014,3,9,16,2,19805,"N3HLAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2014,3,9,1,1,19805,"N3KKAA","95",12478,1247802,31703,14679,1467903,33570,0.00,
2014,3,9,18,4,19805,"N438AA","96",11298,1129803,30194,15016,1501603,31123,0.00,
2014,3,9,27,6,19805,"N426AA","96",11298,1129803,30194,15016,1501603,31123,0.00,
2014,3,9,17,3,19805,"N4XEAA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,3,9,25,4,19805,"N456AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,3,9,7,7,19805,"N3EMAA","97",11278,1127802,30852,11298,1129803,30194,0.00,
2014,3,9,18,4,19805,"N3AUAA","97",11278,1127802,30852,11298,1129803,30194,1.00,
2014,3,9,25,4,19805,"N3HGAA","99",13930,1393003,30977,14057,1405702,34057,0.00,
2014,3,9,27,6,19805,"N3LMAA","99",13930,1393003,30977,14057,1405702,34057,1.00,
2014,3,9,10,3,19805,"N358AA","102",12173,1217302,32134,11298,1129803,30194,0.00,
2014,3,9,1,1,19805,"N585AA","103",11298,1129803,30194,13891,1389101,32575,0.00,
2014,3,9,4,4,19805,"N478AA","103",11298,1129803,30194,13891,1389101,32575,0.00,
2014,3,9,8,1,19805,"N566AA","103",11298,1129803,30194,13891,1389101,32575,0.00,
2014,3,9,12,5,19805,"N4YMAA","103",11298,1129803,30194,13891,1389101,32575,1.00,
2014,3,9,13,6,19805,"N474AA","103",11298,1129803,30194,13891,1389101,32575,1.00,
2014,3,9,25,4,19805,"N599AA","103",11298,1129803,30194,13891,1389101,32575,0.00,
2014,3,9,2,2,19805,"N583AA","103",13891,1389101,32575,11298,1129803,30194,0.00,
2014,3,9,3,3,19805,"N581AA","103",13891,1389101,32575,11298,1129803,30194,0.00,
2014,3,9,8,1,19805,"N566AA","103",13891,1389101,32575,11298,1129803,30194,0.00,
2014,3,9,9,2,19805,"N4XNAA","103",13891,1389101,32575,11298,1129803,30194,0.00,
2014,3,9,12,5,19805,"N4YMAA","103",13891,1389101,32575,11298,1129803,30194,1.00,
2014,3,9,1,1,19805,"N4YBAA","108",11298,1129803,30194,12266,1226603,31453,0.00,
2014,3,9,9,2,19805,"N567AA","108",11298,1129803,30194,12266,1226603,31453,0.00,
2014,3,9,21,7,19805,"N4YFAA","108",11298,1129803,30194,12266,1226603,31453,0.00,
2014,3,9,29,1,19805,"N571AA","108",11298,1129803,30194,12266,1226603,31453,1.00,
2014,3,9,10,3,19805,"N484AA","108",12266,1226603,31453,11298,1129803,30194,0.00,
2014,3,9,12,5,19805,"N5CPAA","108",12266,1226603,31453,11298,1129803,30194,1.00,
2014,3,9,29,1,19805,"N571AA","108",12266,1226603,31453,11298,1129803,30194,0.00,
2014,3,9,30,2,19805,"N570AA","108",12266,1226603,31453,11298,1129803,30194,0.00,
2014,3,9,4,4,19805,"N4XWAA","109",11298,1129803,30194,11433,1143302,31295,1.00,
2014,3,9,8,1,19805,"N4WPAA","109",11298,1129803,30194,11433,1143302,31295,0.00,
2014,3,9,19,5,19805,"N4XCAA","109",11298,1129803,30194,11433,1143302,31295,0.00,
2014,3,9,28,7,19805,"N4YUAA","109",11298,1129803,30194,11433,1143302,31295,0.00,
2014,3,9,2,2,19805,"N471AA","109",11433,1143302,31295,11298,1129803,30194,1.00,
2014,3,9,3,3,19805,"N4YFAA","109",11433,1143302,31295,11298,1129803,30194,0.00,
2014,3,9,3,3,19805,"N3LRAA","110",14908,1490803,32575,13930,1393003,30977,0.00,
2014,3,9,11,4,19805,"N3LJAA","110",14908,1490803,32575,13930,1393003,30977,0.00,
2014,3,9,4,4,19805,"N3AJAA","111",13930,1393003,30977,14908,1490803,32575,1.00,
2014,3,9,9,2,19805,"N3LWAA","111",13930,1393003,30977,14908,1490803,32575,0.00,
2014,3,9,17,3,19805,"N3LTAA","111",13930,1393003,30977,14908,1490803,32575,0.00,
2014,3,9,6,6,19805,"N3FWAA","113",13303,1330303,32467,11292,1129202,30325,0.00,
2014,3,9,12,5,19805,"N3JBAA","113",13303,1330303,32467,11292,1129202,30325,0.00,
2014,3,9,14,7,19805,"N3KWAA","113",13303,1330303,32467,11292,1129202,30325,0.00,
2014,3,9,19,5,19805,"N3HWAA","113",13303,1330303,32467,11292,1129202,30325,0.00,
2014,3,9,12,5,19805,"N3BAAA","182",12892,1289203,32575,12889,1288903,32211,0.00,
2014,3,9,18,4,19805,"N3DHAA","182",12892,1289203,32575,12889,1288903,32211,0.00,
2014,3,9,24,3,19805,"N3FTAA","182",12892,1289203,32575,12889,1288903,32211,0.00,
2014,3,9,3,3,19805,"N7BGAA","183",13303,1330303,32467,12892,1289203,32575,1.00,
2014,3,9,8,1,19805,"N7ATAA","183",13303,1330303,32467,12892,1289203,32575,0.00,
2014,3,9,10,3,19805,"N7ALAA","183",13303,1330303,32467,12892,1289203,32575,0.00,
2014,3,9,13,6,19805,"N7AEAA","183",13303,1330303,32467,12892,1289203,32575,0.00,
2014,3,9,23,2,19805,"N7APAA","183",13303,1330303,32467,12892,1289203,32575,0.00,
2014,3,9,16,2,19805,"N3GXAA","184",11278,1127802,30852,11298,1129803,30194,0.00,
2014,3,9,17,3,19805,"N3AHAA","184",11278,1127802,30852,11298,1129803,30194,0.00,
2014,3,9,19,5,19805,"N3FLAA","184",11278,1127802,30852,11298,1129803,30194,0.00,
2014,3,9,21,7,19805,"N3BHAA","184",11278,1127802,30852,11298,1129803,30194,0.00,
2014,3,9,29,1,19805,"N3JMAA","184",11278,1127802,30852,11298,1129803,30194,0.00,
2014,3,9,2,2,19805,"N783AA","185",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,9,13,6,19805,"N796AA","185",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,9,1,1,19805,"N3FXAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2014,3,9,4,4,19805,"N3ELAA","186",13930,1393003,30977,10721,1072102,30721,1.00,
2014,3,9,21,7,19805,"N3AGAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2014,3,9,4,4,19805,"N3ELAA","187",10721,1072102,30721,13930,1393003,30977,1.00,
2014,3,9,7,7,19805,"N3DVAA","187",10721,1072102,30721,13930,1393003,30977,0.00,
2014,3,9,15,1,19805,"N3GDAA","187",10721,1072102,30721,13930,1393003,30977,1.00,
2014,3,9,17,3,19805,"N3KDAA","187",10721,1072102,30721,13930,1393003,30977,0.00,
2014,3,9,27,6,19805,"N3BFAA","187",10721,1072102,30721,13930,1393003,30977,1.00,
