"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,2,4,22,3,19805,"N791AA","20",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,4,3,5,19805,"N787AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,4,11,6,19805,"N799AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,4,12,7,19805,"N787AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,4,23,4,19805,"N784AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,4,25,6,19805,"N788AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,4,6,1,19805,"N788AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,11,6,19805,"N796AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,18,6,19805,"N794AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,8,3,19805,"N3HFAA","23",12889,1288903,32211,12892,1289203,32575,1.00,
2015,2,4,20,1,19805,"N3CMAA","23",12889,1288903,32211,12892,1289203,32575,0.00,
2015,2,4,26,7,19805,"N3MAAA","23",12889,1288903,32211,12892,1289203,32575,1.00,
2015,2,4,28,2,19805,"N3FYAA","23",12892,1289203,32575,12889,1288903,32211,0.00,
2015,2,4,6,1,19805,"N785AA","24",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,4,15,3,19805,"N797AA","24",14771,1477102,32457,12478,1247802,31703,1.00,
2015,2,4,16,4,19805,"N783AA","24",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,4,17,5,19805,"N798AA","24",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,4,10,5,19805,"N3FTAA","25",10721,1072102,30721,12892,1289203,32575,1.00,
2015,2,4,7,2,19805,"N3MJAA","26",13930,1393003,30977,10721,1072102,30721,1.00,
2015,2,4,10,5,19805,"N3MHAA","26",13930,1393003,30977,10721,1072102,30721,1.00,
2015,2,4,19,7,19805,"N3LMAA","26",13930,1393003,30977,10721,1072102,30721,1.00,
2015,2,4,1,3,19805,"N853AA","27",11298,1129804,30194,12889,1288903,32211,1.00,
2015,2,4,18,6,19805,"N854AA","27",11298,1129804,30194,12889,1288903,32211,1.00,
2015,2,4,24,5,19805,"N858AA","27",11298,1129804,30194,12889,1288903,32211,1.00,
2015,2,4,29,3,19805,"N867AA","27",11298,1129804,30194,12889,1288903,32211,0.00,
2015,2,4,23,4,19805,"N3LTAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2015,2,4,29,3,19805,"N3FBAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2015,2,4,15,3,19805,"N586AA","29",13851,1385103,33851,11298,1129804,30194,0.00,
2015,2,4,10,5,19805,"N789AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,14,2,19805,"N791AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,18,6,19805,"N795AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,24,5,19805,"N783AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,23,4,19805,"N5ERAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2015,2,4,3,5,19805,"N797AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,4,6,19805,"N792AA","32",12892,1289203,32575,12478,1247802,31703,1.00,
2015,2,4,16,4,19805,"N797AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,23,4,19805,"N792AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,2,4,19805,"N788AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,4,30,4,19805,"N795AA","33",12478,1247802,31703,12892,1289203,32575,1.00,
2015,2,4,6,1,19805,"N791AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,15,3,19805,"N799AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,22,3,19805,"N796AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,25,6,19805,"N788AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,26,7,19805,"N792AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,28,2,19805,"N795AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,29,3,19805,"N786AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,20,1,19805,"N3GJAA","35",13930,1393003,30977,11057,1105703,31057,1.00,
2015,2,4,21,2,19805,"N3GKAA","35",13930,1393003,30977,11057,1105703,31057,0.00,
2015,2,4,23,4,19805,"N3BNAA","35",13930,1393003,30977,11057,1105703,31057,0.00,
2015,2,4,29,3,19805,"N864AA","36",14679,1467903,33570,11298,1129804,30194,0.00,
2015,2,4,8,3,19805,"N3BFAA","37",11298,1129804,30194,14679,1467903,33570,1.00,
2015,2,4,9,4,19805,"N3HMAA","37",11298,1129804,30194,14679,1467903,33570,1.00,
2015,2,4,22,3,19805,"N3CYAA","120",12889,1288903,32211,12478,1247802,31703,1.00,
2015,2,4,7,2,19805,"N3FCAA","122",13303,1330303,32467,14747,1474703,30559,0.00,
2015,2,4,13,1,19805,"N3EPAA","122",13303,1330303,32467,14747,1474703,30559,0.00,
2015,2,4,29,3,19805,"N3BVAA","122",13303,1330303,32467,14747,1474703,30559,0.00,
2015,2,4,2,4,19805,"N361AA","123",11298,1129804,30194,12173,1217302,32134,1.00,
2015,2,4,6,1,19805,"N375AA","123",11298,1129804,30194,12173,1217302,32134,0.00,
2015,2,4,10,5,19805,"N399AA","123",11298,1129804,30194,12173,1217302,32134,1.00,
2015,2,4,21,2,19805,"N357AA","123",11298,1129804,30194,12173,1217302,32134,1.00,
2015,2,4,23,4,19805,"N361AA","123",11298,1129804,30194,12173,1217302,32134,1.00,
2015,2,4,15,3,19805,"N3HCAA","124",13303,1330303,32467,14107,1410702,30466,0.00,
2015,2,4,16,4,19805,"N503AA","125",11298,1129804,30194,14193,1419304,33728,0.00,
2015,2,4,20,1,19805,"N4XXAA","125",11298,1129804,30194,14193,1419304,33728,0.00,
2015,2,4,28,2,19805,"N575AA","125",11298,1129804,30194,14193,1419304,33728,0.00,
2015,2,4,29,3,19805,"N4XBAA","125",11298,1129804,30194,14193,1419304,33728,0.00,
2015,2,4,15,3,19805,"N4WKAA","125",14193,1419304,33728,11298,1129804,30194,1.00,
2015,2,4,24,5,19805,"N3MGAA","126",12892,1289203,32575,13930,1393003,30977,0.00,
2015,2,4,25,6,19805,"N3LNAA","126",12892,1289203,32575,13930,1393003,30977,0.00,
2015,2,4,30,4,19805,"N3HNAA","126",12892,1289203,32575,13930,1393003,30977,0.00,
2015,2,4,14,2,19805,"N3CTAA","127",12264,1226402,30852,11298,1129804,30194,1.00,
2015,2,4,17,5,19805,"N3FNAA","127",12264,1226402,30852,11298,1129804,30194,0.00,
2015,2,4,28,2,19805,"N3KVAA","127",12264,1226402,30852,11298,1129804,30194,0.00,
2015,2,4,3,5,19805,"N3AXAA","128",11298,1129804,30194,12264,1226402,30852,1.00,
2015,2,4,6,1,19805,"N3GTAA","128",11298,1129804,30194,12264,1226402,30852,0.00,
2015,2,4,17,5,19805,"N3AYAA","128",11298,1129804,30194,12264,1226402,30852,1.00,
2015,2,4,21,2,19805,"N3GLAA","128",11298,1129804,30194,12264,1226402,30852,0.00,
2015,2,4,22,3,19805,"N3KUAA","128",11298,1129804,30194,12264,1226402,30852,0.00,
2015,2,4,28,2,19805,"N3KVAA","128",11298,1129804,30194,12264,1226402,30852,1.00,
2015,2,4,10,5,19805,"N3BLAA","129",13303,1330303,32467,13495,1349503,33495,0.00,
2015,2,4,23,4,19805,"N3HFAA","129",13303,1330303,32467,13495,1349503,33495,1.00,
2015,2,4,2,4,19805,"N3KMAA","129",13495,1349503,33495,13303,1330303,32467,0.00,
2015,2,4,3,5,19805,"N3FAAA","129",13495,1349503,33495,13303,1330303,32467,0.00,
2015,2,4,6,1,19805,"N3EMAA","129",13495,1349503,33495,13303,1330303,32467,0.00,
2015,2,4,18,6,19805,"N3EVAA","129",13495,1349503,33495,13303,1330303,32467,0.00,
2015,2,4,29,3,19805,"N3KDAA","129",13495,1349503,33495,13303,1330303,32467,0.00,
2015,2,4,5,7,19805,"N866AA","130",11298,1129804,30194,14107,1410702,30466,0.00,
2015,2,4,20,1,19805,"N859AA","130",11298,1129804,30194,14107,1410702,30466,0.00,
2015,2,4,23,4,19805,"N854AA","130",11298,1129804,30194,14107,1410702,30466,1.00,
2015,2,4,14,2,19805,"N5CFAA","131",12478,1247802,31703,13303,1330303,32467,0.00,
2015,2,4,16,4,19805,"N634AA","131",12478,1247802,31703,13303,1330303,32467,0.00,
2015,2,4,18,6,19805,"N5FSAA","131",12478,1247802,31703,13303,1330303,32467,0.00,
2015,2,4,22,3,19805,"N5ENAA","131",12478,1247802,31703,13303,1330303,32467,0.00,
2015,2,4,26,7,19805,"N630AA","131",12478,1247802,31703,13303,1330303,32467,0.00,
2015,2,4,15,3,19805,"N598AA","132",15016,1501603,31123,13930,1393003,30977,0.00,
2015,2,4,16,4,19805,"N4YBAA","132",15016,1501603,31123,13930,1393003,30977,0.00,
2015,2,4,14,2,19805,"N5EYAA","134",12478,1247802,31703,13303,1330303,32467,0.00,
2015,2,4,15,3,19805,"N384AA","134",12478,1247802,31703,13303,1330303,32467,1.00,
2015,2,4,18,6,19805,"N345AA","134",12478,1247802,31703,13303,1330303,32467,0.00,
2015,2,4,19,7,19805,"N5FEAA","134",12478,1247802,31703,13303,1330303,32467,0.00,
2015,2,4,2,4,19805,"N3ETAA","137",11278,1127802,30852,11298,1129804,30194,0.00,
2015,2,4,1,3,19805,"N3JAAA","138",11298,1129804,30194,11278,1127802,30852,0.00,
2015,2,4,9,4,19805,"N3JWAA","138",11298,1129804,30194,11278,1127802,30852,1.00,
2015,2,4,14,2,19805,"N3HAAA","138",11298,1129804,30194,11278,1127802,30852,0.00,
2015,2,4,24,5,19805,"N3JXAA","138",11298,1129804,30194,11278,1127802,30852,1.00,
2015,2,4,25,6,19805,"N3JJAA","138",11298,1129804,30194,11278,1127802,30852,0.00,
2015,2,4,11,6,19805,"N3FFAA","139",13303,1330303,32467,12892,1289203,32575,1.00,
2015,2,4,25,6,19805,"N3BWAA","139",13303,1330303,32467,12892,1289203,32575,1.00,
2015,2,4,9,4,19805,"N508AA","140",11298,1129804,30194,14831,1483103,32457,0.00,
2015,2,4,14,2,19805,"N474AA","140",11298,1129804,30194,14831,1483103,32457,0.00,
2015,2,4,21,2,19805,"N4YAAA","140",11298,1129804,30194,14831,1483103,32457,0.00,
2015,2,4,27,1,19805,"N4XTAA","140",11298,1129804,30194,14831,1483103,32457,0.00,
2015,2,4,28,2,19805,"N501AA","140",11298,1129804,30194,14831,1483103,32457,0.00,
2015,2,4,29,3,19805,"N3KYAA","37",11298,1129804,30194,14679,1467903,33570,0.00,
2015,2,4,30,4,19805,"N3GYAA","37",11298,1129804,30194,14679,1467903,33570,0.00,
2015,2,4,2,4,19805,"N3EBAA","40",10721,1072102,30721,13930,1393003,30977,0.00,
2015,2,4,3,5,19805,"N3FEAA","40",10721,1072102,30721,13930,1393003,30977,1.00,
2015,2,4,6,1,19805,"N3DUAA","40",10721,1072102,30721,13930,1393003,30977,0.00,
2015,2,4,29,3,19805,"N3BAAA","40",10721,1072102,30721,13930,1393003,30977,0.00,
2015,2,4,2,4,19805,"N3DAAA","41",13930,1393003,30977,14747,1474703,30559,0.00,
2015,2,4,10,5,19805,"N3KBAA","41",13930,1393003,30977,14747,1474703,30559,0.00,
2015,2,4,1,3,19805,"N3FWAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2015,2,4,2,4,19805,"N3MCAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2015,2,4,3,5,19805,"N3DAAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2015,2,4,9,4,19805,"N3DMAA","42",14747,1474703,30559,13930,1393003,30977,1.00,
2015,2,4,26,7,19805,"N3DNAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2015,2,4,30,4,19805,"N3LTAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2015,2,4,12,7,19805,"N4XXAA","43",11298,1129804,30194,11433,1143302,31295,1.00,
2015,2,4,14,2,19805,"N4UCAA","43",11298,1129804,30194,11433,1143302,31295,0.00,
2015,2,4,6,1,19805,"N4XHAA","43",11433,1143302,31295,11298,1129804,30194,0.00,
2015,2,4,4,6,19805,"N3JJAA","44",12889,1288903,32211,12478,1247802,31703,1.00,
2015,2,4,14,2,19805,"N3FHAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2015,2,4,23,4,19805,"N3CFAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2015,2,4,18,6,19805,"N3GPAA","45",12478,1247802,31703,12889,1288903,32211,0.00,
2015,2,4,30,4,19805,"N3AHAA","45",12478,1247802,31703,12889,1288903,32211,0.00,
2015,2,4,17,5,19805,"N3CHAA","47",13930,1393003,30977,14057,1405702,34057,0.00,
2015,2,4,18,6,19805,"N3BDAA","47",13930,1393003,30977,14057,1405702,34057,0.00,
2015,2,4,19,7,19805,"N3FWAA","47",13930,1393003,30977,14057,1405702,34057,0.00,
2015,2,4,25,6,19805,"N3KLAA","47",13930,1393003,30977,14057,1405702,34057,0.00,
2015,2,4,29,3,19805,"N3DXAA","47",13930,1393003,30977,14057,1405702,34057,1.00,
2015,2,4,30,4,19805,"N3BTAA","47",13930,1393003,30977,14057,1405702,34057,0.00,
2015,2,4,21,2,19805,"N3BYAA","48",14679,1467903,33570,11298,1129804,30194,1.00,
2015,2,4,29,3,19805,"N3EHAA","48",14679,1467903,33570,11298,1129804,30194,0.00,
2015,2,4,16,4,19805,"N630AA","49",11298,1129804,30194,14679,1467903,33570,1.00,
2015,2,4,9,4,19805,"N472AA","50",14831,1483103,32457,11298,1129804,30194,0.00,
2015,2,4,2,4,19805,"N485AA","51",11298,1129804,30194,14869,1486903,34614,1.00,
2015,2,4,6,1,19805,"N597AA","51",11298,1129804,30194,14869,1486903,34614,0.00,
2015,2,4,19,7,19805,"N455AA","51",11298,1129804,30194,14869,1486903,34614,0.00,
2015,2,4,23,4,19805,"N503AA","51",11298,1129804,30194,14869,1486903,34614,0.00,
2015,2,4,1,3,19805,"N3MJAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2015,2,4,10,5,19805,"N3LTAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2015,2,4,4,6,19805,"N3EBAA","53",11278,1127802,30852,12892,1289203,32575,1.00,
2015,2,4,13,1,19805,"N3LKAA","53",11278,1127802,30852,12892,1289203,32575,0.00,
2015,2,4,23,4,19805,"N3MLAA","53",11278,1127802,30852,12892,1289203,32575,1.00,
2015,2,4,28,2,19805,"N3LLAA","53",11278,1127802,30852,12892,1289203,32575,0.00,
2015,2,4,23,4,19805,"N3MCAA","54",12889,1288903,32211,13930,1393003,30977,0.00,
2015,2,4,7,2,19805,"N3AXAA","55",13930,1393003,30977,12889,1288903,32211,0.00,
2015,2,4,13,1,19805,"N3FHAA","55",13930,1393003,30977,12889,1288903,32211,0.00,
2015,2,4,17,5,19805,"N3LXAA","55",13930,1393003,30977,12889,1288903,32211,0.00,
2015,2,4,20,1,19805,"N3GSAA","55",13930,1393003,30977,12889,1288903,32211,0.00,
2015,2,4,10,5,19805,"N5FBAA","58",12758,1275803,32758,12892,1289203,32575,0.00,
2015,2,4,25,6,19805,"N5DEAA","58",12758,1275803,32758,12892,1289203,32575,0.00,
2015,2,4,10,5,19805,"N5FBAA","59",12892,1289203,32575,12758,1275803,32758,0.00,
2015,2,4,3,5,19805,"N388AA","60",11298,1129804,30194,13303,1330303,32467,0.00,
2015,2,4,10,5,19805,"N388AA","60",11298,1129804,30194,13303,1330303,32467,0.00,
2015,2,4,16,4,19805,"N374AA","60",11298,1129804,30194,13303,1330303,32467,1.00,
2015,2,4,17,5,19805,"N387AA","60",11298,1129804,30194,13303,1330303,32467,0.00,
2015,2,4,22,3,19805,"N355AA","60",11298,1129804,30194,13303,1330303,32467,0.00,
2015,2,4,27,1,19805,"N386AA","60",11298,1129804,30194,13303,1330303,32467,1.00,
2015,2,4,7,2,19805,"N389AA","61",13303,1330303,32467,11298,1129804,30194,0.00,
2015,2,4,10,5,19805,"N388AA","61",13303,1330303,32467,11298,1129804,30194,0.00,
2015,2,4,13,1,19805,"N356AA","61",13303,1330303,32467,11298,1129804,30194,0.00,
2015,2,4,5,7,19805,"N3GAAA","63",13303,1330303,32467,14107,1410702,30466,1.00,
2015,2,4,17,5,19805,"N3BWAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2015,2,4,27,1,19805,"N3HFAA","63",13303,1330303,32467,14107,1410702,30466,1.00,
2015,2,4,3,5,19805,"N3CBAA","64",11298,1129804,30194,12478,1247802,31703,0.00,
2015,2,4,11,6,19805,"N3HRAA","64",11298,1129804,30194,12478,1247802,31703,0.00,
2015,2,4,13,1,19805,"N3ADAA","64",11298,1129804,30194,12478,1247802,31703,1.00,
2015,2,4,27,1,19805,"N3EHAA","64",11298,1129804,30194,12478,1247802,31703,0.00,
2015,2,4,14,2,19805,"N3JEAA","65",12478,1247802,31703,11298,1129804,30194,1.00,
2015,2,4,21,2,19805,"N3BUAA","65",12478,1247802,31703,11298,1129804,30194,0.00,
2015,2,4,2,4,19805,"N5BTAA","66",14843,1484304,34819,12478,1247802,31703,0.00,
2015,2,4,26,7,19805,"N5ELAA","66",14843,1484304,34819,12478,1247802,31703,0.00,
2015,2,4,6,1,19805,"N5EJAA","67",12478,1247802,31703,14843,1484304,34819,0.00,
2015,2,4,14,2,19805,"N5EPAA","67",12478,1247802,31703,14843,1484304,34819,0.00,
2015,2,4,7,2,19805,"N5CKAA","68",14771,1477102,32457,13303,1330303,32467,0.00,
2015,2,4,18,6,19805,"N5DVAA","68",14771,1477102,32457,13303,1330303,32467,0.00,
2015,2,4,26,7,19805,"N5CHAA","68",14771,1477102,32457,13303,1330303,32467,0.00,
2015,2,4,5,7,19805,"N3BFAA","69",13303,1330303,32467,14771,1477102,32457,1.00,
2015,2,4,11,6,19805,"N3JMAA","69",13303,1330303,32467,14771,1477102,32457,1.00,
2015,2,4,8,3,19805,"N5ELAA","70",14679,1467903,33570,11298,1129804,30194,0.00,
2015,2,4,14,2,19805,"N5DUAA","70",14679,1467903,33570,11298,1129804,30194,0.00,
2015,2,4,17,5,19805,"N630AA","70",14679,1467903,33570,11298,1129804,30194,0.00,
2015,2,4,29,3,19805,"N630AA","70",14679,1467903,33570,11298,1129804,30194,0.00,
2015,2,4,15,3,19805,"N4WNAA","71",11298,1129804,30194,14831,1483103,32457,1.00,
2015,2,4,21,2,19805,"N467AA","71",11298,1129804,30194,14831,1483103,32457,0.00,
2015,2,4,30,4,19805,"N4WLAA","71",11298,1129804,30194,14831,1483103,32457,0.00,
2015,2,4,7,2,19805,"N3JPAA","72",11298,1129804,30194,13204,1320402,31454,0.00,
2015,2,4,12,7,19805,"N3HAAA","72",11298,1129804,30194,13204,1320402,31454,0.00,
2015,2,4,6,1,19805,"N3CBAA","72",13204,1320402,31454,11298,1129804,30194,0.00,
2015,2,4,7,2,19805,"N3JPAA","72",13204,1320402,31454,11298,1129804,30194,0.00,
2015,2,4,16,4,19805,"N3GLAA","72",13204,1320402,31454,11298,1129804,30194,0.00,
2015,2,4,17,5,19805,"N3BHAA","72",13204,1320402,31454,11298,1129804,30194,1.00,
2015,2,4,19,7,19805,"N3CTAA","72",13204,1320402,31454,11298,1129804,30194,0.00,
2015,2,4,23,4,19805,"N3FHAA","72",13204,1320402,31454,11298,1129804,30194,1.00,
2015,2,4,6,1,19805,"N3GCAA","73",14100,1410002,34100,11057,1105703,31057,0.00,
2015,2,4,12,7,19805,"N3GCAA","73",14100,1410002,34100,11057,1105703,31057,0.00,
2015,2,4,30,4,19805,"N3FGAA","73",14100,1410002,34100,11057,1105703,31057,1.00,
2015,2,4,16,4,19805,"N3FEAA","74",11298,1129804,30194,12478,1247802,31703,0.00,
2015,2,4,25,6,19805,"N3KDAA","74",11298,1129804,30194,12478,1247802,31703,0.00,
2015,2,4,10,5,19805,"N3DGAA","75",12264,1226402,30852,12892,1289203,32575,1.00,
2015,2,4,11,6,19805,"N3DUAA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2015,2,4,1,3,19805,"N3GWAA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2015,2,4,11,6,19805,"N3AYAA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2015,2,4,29,3,19805,"N3FRAA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2015,2,4,10,5,19805,"N3BDAA","155",12953,1295302,31703,13930,1393003,30977,0.00,
2015,2,4,23,4,19805,"N3EYAA","155",12953,1295302,31703,13930,1393003,30977,0.00,
2015,2,4,28,2,19805,"N3GBAA","155",12953,1295302,31703,13930,1393003,30977,0.00,
2015,2,4,5,7,19805,"N4YCAA","157",11298,1129804,30194,14057,1405702,34057,1.00,
2015,2,4,14,2,19805,"N5ELAA","159",11298,1129804,30194,14771,1477102,32457,0.00,
2015,2,4,27,1,19805,"N5BTAA","159",11298,1129804,30194,14771,1477102,32457,0.00,
2015,2,4,3,5,19805,"N5EAAA","159",14771,1477102,32457,11298,1129804,30194,0.00,
2015,2,4,11,6,19805,"N5CRAA","159",14771,1477102,32457,11298,1129804,30194,0.00,
2015,2,4,16,4,19805,"N5CAAA","159",14771,1477102,32457,11298,1129804,30194,0.00,
2015,2,4,1,3,19805,"N3MAAA","160",10721,1072102,30721,13930,1393003,30977,0.00,
2015,2,4,3,5,19805,"N3LMAA","160",10721,1072102,30721,13930,1393003,30977,1.00,
2015,2,4,11,6,19805,"N3JYAA","160",10721,1072102,30721,13930,1393003,30977,0.00,
2015,2,4,14,2,19805,"N3LUAA","160",10721,1072102,30721,13930,1393003,30977,0.00,
2015,2,4,23,4,19805,"N3LNAA","160",10721,1072102,30721,13930,1393003,30977,0.00,
2015,2,4,24,5,19805,"N3BMAA","160",10721,1072102,30721,13930,1393003,30977,0.00,
