"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,4,10,31,5,19805,"N788AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,1,3,19805,"N5DJAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2014,4,10,8,3,19805,"N5DGAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2014,4,10,23,4,19805,"N5DFAA","14",13830,1383002,33830,12892,1289203,32575,1.00,
2014,4,10,25,6,19805,"N792AA","15",12478,1247802,31703,14771,1477101,32457,0.00,
2014,4,10,23,4,19805,"N794AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,10,24,5,19805,"N797AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,10,28,2,19805,"N790AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,10,30,4,19805,"N793AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,10,2,4,19805,"N3CWAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,4,10,12,7,19805,"N3FCAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,4,10,15,3,19805,"N3AAAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,4,10,23,4,19805,"N3FWAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,4,10,6,1,19805,"N797AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,10,7,2,19805,"N786AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,16,4,19805,"N792AA","19",12478,1247802,31703,12892,1289203,32575,1.00,
2014,4,10,26,7,19805,"N792AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,28,2,19805,"N791AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,6,1,19805,"N794AA","20",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,10,16,4,19805,"N795AA","20",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,10,24,5,19805,"N795AA","20",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,10,28,2,19805,"N784AA","20",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,10,29,3,19805,"N798AA","20",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,10,27,1,19805,"N786AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,14,2,19805,"N787AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,16,4,19805,"N784AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,18,6,19805,"N795AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,20,1,19805,"N788AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,28,2,19805,"N791AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,30,4,19805,"N787AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,2,4,19805,"N381AA","23",11298,1129803,30194,14771,1477101,32457,1.00,
2014,4,10,6,1,19805,"N368AA","23",11298,1129803,30194,14771,1477101,32457,0.00,
2014,4,10,10,5,19805,"N351AA","23",11298,1129803,30194,14771,1477101,32457,1.00,
2014,4,10,13,1,19805,"N388AA","23",11298,1129803,30194,14771,1477101,32457,1.00,
2014,4,10,25,6,19805,"N397AA","23",11298,1129803,30194,14771,1477101,32457,1.00,
2014,4,10,27,1,19805,"N371AA","23",11298,1129803,30194,14771,1477101,32457,1.00,
2014,4,10,4,6,19805,"N384AA","23",14771,1477101,32457,11298,1129803,30194,0.00,
2014,4,10,10,5,19805,"N351AA","23",14771,1477101,32457,11298,1129803,30194,1.00,
2014,4,10,25,6,19805,"N397AA","23",14771,1477101,32457,11298,1129803,30194,1.00,
2014,4,10,21,2,19805,"N5BRAA","24",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,10,11,6,19805,"N3FTAA","25",10721,1072102,30721,12892,1289203,32575,0.00,
2014,4,10,12,7,19805,"N3AHAA","25",10721,1072102,30721,12892,1289203,32575,0.00,
2014,4,10,13,1,19805,"N3HGAA","25",10721,1072102,30721,12892,1289203,32575,0.00,
2014,4,10,25,6,19805,"N3BGAA","25",10721,1072102,30721,12892,1289203,32575,0.00,
2014,4,10,30,4,19805,"N3FTAA","25",10721,1072102,30721,12892,1289203,32575,0.00,
2014,4,10,1,3,19805,"N3DJAA","26",10721,1072102,30721,13930,1393003,30977,1.00,
2014,4,10,16,4,19805,"N3DBAA","26",10721,1072102,30721,13930,1393003,30977,0.00,
2014,4,10,19,7,19805,"N3CYAA","26",10721,1072102,30721,13930,1393003,30977,0.00,
2014,4,10,21,2,19805,"N3JRAA","26",10721,1072102,30721,13930,1393003,30977,0.00,
2014,4,10,30,4,19805,"N3GKAA","26",13930,1393003,30977,10721,1072102,30721,0.00,
2014,4,10,25,6,19805,"N3DDAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2014,4,10,3,5,19805,"N797AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,9,4,19805,"N790AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,16,4,19805,"N783AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,17,5,19805,"N786AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,13,1,19805,"N5DHAA","31",12892,1289203,32575,12173,1217302,32134,1.00,
2014,4,10,15,3,19805,"N5DJAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2014,4,10,21,2,19805,"N5DGAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2014,4,10,24,5,19805,"N5ESAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2014,4,10,29,3,19805,"N5DHAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2014,4,10,12,7,19805,"N783AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,3,5,19805,"N799AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,9,4,19805,"N783AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,11,6,19805,"N798AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,14,2,19805,"N797AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,25,6,19805,"N794AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,27,1,19805,"N792AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,28,2,19805,"N792AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,11,6,19805,"N797AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,18,6,19805,"N788AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,4,6,19805,"N631AA","35",11298,1129803,30194,12889,1288903,32211,0.00,
2014,4,10,18,6,19805,"N5CNAA","35",11298,1129803,30194,12889,1288903,32211,1.00,
2014,4,10,24,5,19805,"N3GJAA","115",13930,1393003,30977,14057,1405702,34057,1.00,
2014,4,10,25,6,19805,"N369AA","116",13830,1383002,33830,11298,1129803,30194,0.00,
2014,4,10,1,3,19805,"N793AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,10,5,19805,"N783AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,17,5,19805,"N796AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,24,5,19805,"N793AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,28,2,19805,"N789AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,7,2,19805,"N785AA","118",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,10,5,19805,"N797AA","118",12892,1289203,32575,12478,1247802,31703,1.00,
2014,4,10,18,6,19805,"N799AA","118",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,21,2,19805,"N792AA","118",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,29,3,19805,"N792AA","118",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,21,2,19805,"N3KXAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2014,4,10,27,1,19805,"N3GUAA","120",12889,1288903,32211,12478,1247802,31703,1.00,
2014,4,10,8,3,19805,"N850AA","122",11298,1129803,30194,13204,1320402,31454,1.00,
2014,4,10,10,5,19805,"N382AA","123",11298,1129803,30194,12173,1217302,32134,0.00,
2014,4,10,3,5,19805,"N3LXAA","124",11298,1129803,30194,14747,1474703,30559,1.00,
2014,4,10,9,4,19805,"N3GUAA","124",11298,1129803,30194,14747,1474703,30559,0.00,
2014,4,10,20,1,19805,"N3DSAA","124",11298,1129803,30194,14747,1474703,30559,0.00,
2014,4,10,1,3,19805,"N3CYAA","124",14747,1474703,30559,11298,1129803,30194,0.00,
2014,4,10,12,7,19805,"N3JFAA","124",14747,1474703,30559,11298,1129803,30194,0.00,
2014,4,10,22,3,19805,"N3KAAA","124",14747,1474703,30559,11298,1129803,30194,0.00,
2014,4,10,3,5,19805,"N4YDAA","125",11292,1129202,30325,11298,1129803,30194,1.00,
2014,4,10,8,3,19805,"N520AA","125",11292,1129202,30325,11298,1129803,30194,0.00,
2014,4,10,14,2,19805,"N202AA","125",11292,1129202,30325,11298,1129803,30194,0.00,
2014,4,10,15,3,19805,"N471AA","125",11292,1129202,30325,11298,1129803,30194,0.00,
2014,4,10,23,4,19805,"N570AA","125",11292,1129202,30325,11298,1129803,30194,0.00,
2014,4,10,3,5,19805,"N4YDAA","125",11298,1129803,30194,11292,1129202,30325,1.00,
2014,4,10,15,3,19805,"N471AA","125",11298,1129803,30194,11292,1129202,30325,0.00,
2014,4,10,22,3,19805,"N472AA","125",11298,1129803,30194,11292,1129202,30325,0.00,
2014,4,10,28,2,19805,"N4YJAA","125",11298,1129803,30194,11292,1129202,30325,0.00,
2014,4,10,8,3,19805,"N3FBAA","126",11298,1129803,30194,14107,1410702,30466,0.00,
2014,4,10,6,1,19805,"N3KLAA","126",14107,1410702,30466,11298,1129803,30194,1.00,
2014,4,10,11,6,19805,"N3CSAA","126",14107,1410702,30466,11298,1129803,30194,0.00,
2014,4,10,21,2,19805,"N3GDAA","126",14107,1410702,30466,11298,1129803,30194,0.00,
2014,4,10,19,7,19805,"N3JVAA","127",12264,1226402,30852,11298,1129803,30194,0.00,
2014,4,10,22,3,19805,"N3JJAA","127",12264,1226402,30852,11298,1129803,30194,0.00,
2014,4,10,29,3,19805,"N3HVAA","127",12264,1226402,30852,11298,1129803,30194,0.00,
2014,4,10,6,1,19805,"N3KSAA","128",11298,1129803,30194,12264,1226402,30852,1.00,
2014,4,10,10,5,19805,"N3FAAA","128",11298,1129803,30194,12264,1226402,30852,1.00,
2014,4,10,7,2,19805,"N202AA","129",12451,1245102,31136,11298,1129803,30194,0.00,
2014,4,10,19,7,19805,"N4WTAA","129",12451,1245102,31136,11298,1129803,30194,0.00,
2014,4,10,4,6,19805,"N3LGAA","130",14679,1467903,33570,13930,1393003,30977,1.00,
2014,4,10,17,5,19805,"N3LUAA","130",14679,1467903,33570,13930,1393003,30977,0.00,
2014,4,10,19,7,19805,"N3GNAA","130",14679,1467903,33570,13930,1393003,30977,0.00,
2014,4,10,24,5,19805,"N3BWAA","130",14679,1467903,33570,13930,1393003,30977,0.00,
2014,4,10,28,2,19805,"N3KPAA","130",14679,1467903,33570,13930,1393003,30977,0.00,
2014,4,10,1,3,19805,"N496AA","132",13256,1325602,33256,11298,1129803,30194,0.00,
2014,4,10,9,4,19805,"N554AA","132",13256,1325602,33256,11298,1129803,30194,0.00,
2014,4,10,25,6,19805,"N4XVAA","132",13256,1325602,33256,11298,1129803,30194,0.00,
2014,4,10,15,3,19805,"N784AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,6,1,19805,"N3KCAA","134",11278,1127802,30852,11298,1129803,30194,1.00,
2014,4,10,8,3,19805,"N3ENAA","134",11278,1127802,30852,11298,1129803,30194,0.00,
2014,4,10,11,6,19805,"N3DNAA","134",11278,1127802,30852,11298,1129803,30194,0.00,
2014,4,10,24,5,19805,"N3JVAA","137",11278,1127802,30852,11298,1129803,30194,0.00,
2014,4,10,11,6,19805,"N5EPAA","72",13204,1320402,31454,11298,1129803,30194,0.00,
2014,4,10,16,4,19805,"N5BYAA","72",13204,1320402,31454,11298,1129803,30194,0.00,
2014,4,10,21,2,19805,"N5EBAA","72",13204,1320402,31454,11298,1129803,30194,1.00,
2014,4,10,9,4,19805,"N3FXAA","73",14100,1410002,34100,11057,1105703,31057,0.00,
2014,4,10,22,3,19805,"N3GBAA","73",14100,1410002,34100,11057,1105703,31057,0.00,
2014,4,10,30,4,19805,"N3KFAA","73",14100,1410002,34100,11057,1105703,31057,0.00,
2014,4,10,5,7,19805,"N3GDAA","74",12892,1289203,32575,12264,1226402,30852,0.00,
2014,4,10,10,5,19805,"N3LCAA","74",12892,1289203,32575,12264,1226402,30852,0.00,
2014,4,10,11,6,19805,"N3FTAA","74",12892,1289203,32575,12264,1226402,30852,0.00,
2014,4,10,2,4,19805,"N3BBAA","75",12264,1226402,30852,12892,1289203,32575,1.00,
2014,4,10,4,6,19805,"N3FVAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2014,4,10,18,6,19805,"N3CXAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2014,4,10,23,4,19805,"N3DFAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2014,4,10,20,1,19805,"N3DCAA","76",12892,1289203,32575,12264,1226402,30852,0.00,
2014,4,10,25,6,19805,"N3BTAA","76",12892,1289203,32575,12264,1226402,30852,0.00,
2014,4,10,28,2,19805,"N3BEAA","76",12892,1289203,32575,12264,1226402,30852,1.00,
2014,4,10,24,5,19805,"N4WKAA","78",14893,1489302,33192,11298,1129803,30194,0.00,
2014,4,10,3,5,19805,"N467AA","79",11298,1129803,30194,14893,1489302,33192,1.00,
2014,4,10,14,2,19805,"N513AA","79",11298,1129803,30194,14893,1489302,33192,0.00,
2014,4,10,26,7,19805,"N4XHAA","79",11298,1129803,30194,14893,1489302,33192,0.00,
2014,4,10,28,2,19805,"N581AA","79",11298,1129803,30194,14893,1489302,33192,1.00,
2014,4,10,29,3,19805,"N479AA","79",11298,1129803,30194,14893,1489302,33192,0.00,
2014,4,10,31,5,19805,"N582AA","79",11298,1129803,30194,14893,1489302,33192,0.00,
2014,4,10,3,5,19805,"N551AA","81",11298,1129803,30194,15376,1537602,30436,0.00,
2014,4,10,5,7,19805,"N4XBAA","81",11298,1129803,30194,15376,1537602,30436,0.00,
2014,4,10,6,1,19805,"N566AA","81",11298,1129803,30194,15376,1537602,30436,1.00,
2014,4,10,21,2,19805,"N4XWAA","81",11298,1129803,30194,15376,1537602,30436,0.00,
2014,4,10,29,3,19805,"N502AA","81",11298,1129803,30194,15376,1537602,30436,0.00,
2014,4,10,30,4,19805,"N4XUAA","81",11298,1129803,30194,15376,1537602,30436,0.00,
2014,4,10,16,4,19805,"N3BCAA","83",13204,1320402,31454,11298,1129803,30194,0.00,
2014,4,10,25,6,19805,"N3DDAA","83",13204,1320402,31454,11298,1129803,30194,0.00,
2014,4,10,2,4,19805,"N3BTAA","84",10721,1072102,30721,12478,1247802,31703,1.00,
2014,4,10,3,5,19805,"N3JXAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,4,10,25,6,19805,"N3GVAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,4,10,3,5,19805,"N3JXAA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2014,4,10,7,2,19805,"N3JBAA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2014,4,10,8,3,19805,"N3CJAA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2014,4,10,1,3,19805,"N791AA","85",12478,1247802,31703,14771,1477101,32457,0.00,
2014,4,10,3,5,19805,"N798AA","85",12478,1247802,31703,14771,1477101,32457,0.00,
2014,4,10,18,6,19805,"N798AA","85",12478,1247802,31703,14771,1477101,32457,0.00,
2014,4,10,24,5,19805,"N789AA","85",12478,1247802,31703,14771,1477101,32457,0.00,
2014,4,10,29,3,19805,"N785AA","85",12478,1247802,31703,14771,1477101,32457,1.00,
2014,4,10,20,1,19805,"N3BTAA","86",14057,1405702,34057,13930,1393003,30977,0.00,
2014,4,10,22,3,19805,"N3HXAA","86",14057,1405702,34057,13930,1393003,30977,0.00,
2014,4,10,21,2,19805,"N502AA","87",13930,1393003,30977,14570,1457002,34570,0.00,
2014,4,10,4,6,19805,"N508AA","88",11298,1129803,30194,12191,1219102,31453,0.00,
2014,4,10,17,5,19805,"N486AA","88",11298,1129803,30194,12191,1219102,31453,0.00,
2014,4,10,3,5,19805,"N576AA","88",12191,1219102,31453,11298,1129803,30194,1.00,
2014,4,10,15,3,19805,"N4YUAA","88",12191,1219102,31453,11298,1129803,30194,0.00,
2014,4,10,20,1,19805,"N4WVAA","88",12191,1219102,31453,11298,1129803,30194,1.00,
2014,4,10,21,2,19805,"N499AA","88",12191,1219102,31453,11298,1129803,30194,0.00,
2014,4,10,27,1,19805,"N4XCAA","88",12191,1219102,31453,11298,1129803,30194,0.00,
2014,4,10,14,2,19805,"N3FPAA","89",12266,1226603,31453,13303,1330303,32467,1.00,
2014,4,10,1,3,19805,"N403AA","90",11298,1129803,30194,13930,1393003,30977,0.00,
2014,4,10,3,5,19805,"N3LDAA","90",11298,1129803,30194,13930,1393003,30977,1.00,
2014,4,10,16,4,19805,"N3GAAA","90",11298,1129803,30194,13930,1393003,30977,0.00,
2014,4,10,6,1,19805,"N3DXAA","92",14679,1467903,33570,13930,1393003,30977,1.00,
2014,4,10,28,2,19805,"N3JRAA","92",14679,1467903,33570,13930,1393003,30977,0.00,
2014,4,10,5,7,19805,"N3GVAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2014,4,10,8,3,19805,"N3DJAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2014,4,10,15,3,19805,"N3KFAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2014,4,10,16,4,19805,"N3HUAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2014,4,10,20,1,19805,"N3CEAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2014,4,10,21,2,19805,"N3LAAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2014,4,10,25,6,19805,"N3HMAA","95",12478,1247802,31703,14679,1467903,33570,0.00,
2014,4,10,28,2,19805,"N3EJAA","95",12478,1247802,31703,14679,1467903,33570,0.00,
2014,4,10,9,4,19805,"N470AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,4,10,16,4,19805,"N3BLAA","97",11278,1127802,30852,11298,1129803,30194,0.00,
2014,4,10,17,5,19805,"N3AYAA","97",11278,1127802,30852,11298,1129803,30194,0.00,
2014,4,10,6,1,19805,"N3DXAA","99",13930,1393003,30977,14057,1405702,34057,1.00,
2014,4,10,15,3,19805,"N3FNAA","99",13930,1393003,30977,14057,1405702,34057,0.00,
2014,4,10,25,6,19805,"N3FAAA","99",13930,1393003,30977,14057,1405702,34057,0.00,
2014,4,10,1,3,19805,"N378AA","102",12173,1217302,32134,11298,1129803,30194,0.00,
2014,4,10,7,2,19805,"N381AA","102",12173,1217302,32134,11298,1129803,30194,0.00,
2014,4,10,10,5,19805,"N398AA","102",12173,1217302,32134,11298,1129803,30194,0.00,
2014,4,10,13,1,19805,"N364AA","102",12173,1217302,32134,11298,1129803,30194,1.00,
2014,4,10,27,1,19805,"N391AA","102",12173,1217302,32134,11298,1129803,30194,0.00,
2014,4,10,28,2,19805,"N380AA","102",12173,1217302,32134,11298,1129803,30194,0.00,
2014,4,10,1,3,19805,"N546AA","103",11298,1129803,30194,13891,1389101,32575,0.00,
2014,4,10,12,7,19805,"N4XWAA","103",11298,1129803,30194,13891,1389101,32575,0.00,
2014,4,10,14,2,19805,"N4WNAA","103",11298,1129803,30194,13891,1389101,32575,1.00,
2014,4,10,24,5,19805,"N4YAAA","103",11298,1129803,30194,13891,1389101,32575,0.00,
2014,4,10,30,4,19805,"N567AA","103",11298,1129803,30194,13891,1389101,32575,1.00,
2014,4,10,31,5,19805,"N570AA","103",11298,1129803,30194,13891,1389101,32575,0.00,
2014,4,10,14,2,19805,"N4WNAA","103",13891,1389101,32575,11298,1129803,30194,1.00,
2014,4,10,16,4,19805,"N4WTAA","103",13891,1389101,32575,11298,1129803,30194,0.00,
2014,4,10,25,6,19805,"N4XYAA","103",13891,1389101,32575,11298,1129803,30194,0.00,
2014,4,10,7,2,19805,"N3BMAA","110",14908,1490803,32575,13930,1393003,30977,0.00,
2014,4,10,8,3,19805,"N3LCAA","110",14908,1490803,32575,13930,1393003,30977,0.00,
2014,4,10,20,1,19805,"N3LLAA","110",14908,1490803,32575,13930,1393003,30977,0.00,
2014,4,10,16,4,19805,"N3LWAA","111",13930,1393003,30977,14908,1490803,32575,0.00,
2014,4,10,19,7,19805,"N3LLAA","111",13930,1393003,30977,14908,1490803,32575,1.00,
2014,4,10,28,2,19805,"N3LPAA","111",13930,1393003,30977,14908,1490803,32575,0.00,
2014,4,10,9,4,19805,"N3ASAA","115",13930,1393003,30977,14057,1405702,34057,1.00,
2014,4,10,19,7,19805,"N3LDAA","178",10721,1072102,30721,12478,1247802,31703,0.00,
2014,4,10,30,4,19805,"N3DTAA","178",10721,1072102,30721,12478,1247802,31703,0.00,
2014,4,10,3,5,19805,"N3AEAA","178",12478,1247802,31703,10721,1072102,30721,0.00,
2014,4,10,10,5,19805,"N3CJAA","178",12478,1247802,31703,10721,1072102,30721,0.00,
2014,4,10,12,7,19805,"N3BYAA","178",12478,1247802,31703,10721,1072102,30721,0.00,
2014,4,10,4,6,19805,"N793AA","179",12478,1247802,31703,14771,1477101,32457,1.00,
2014,4,10,10,5,19805,"N794AA","179",12478,1247802,31703,14771,1477101,32457,0.00,
2014,4,10,23,4,19805,"N783AA","179",12478,1247802,31703,14771,1477101,32457,0.00,
2014,4,10,26,7,19805,"N793AA","179",12478,1247802,31703,14771,1477101,32457,0.00,
2014,4,10,30,4,19805,"N788AA","179",12478,1247802,31703,14771,1477101,32457,0.00,
2014,4,10,14,2,19805,"N789AA","180",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,15,3,19805,"N791AA","180",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,4,6,19805,"N852AA","182",12892,1289203,32575,12889,1288903,32211,0.00,
2014,4,10,3,5,19805,"N7BDAA","183",13303,1330303,32467,12892,1289203,32575,1.00,
2014,4,10,14,2,19805,"N7AGAA","183",13303,1330303,32467,12892,1289203,32575,0.00,
2014,4,10,9,4,19805,"N3HJAA","184",11278,1127802,30852,11298,1129803,30194,0.00,
2014,4,10,28,2,19805,"N3DCAA","184",11278,1127802,30852,11298,1129803,30194,0.00,
2014,4,10,6,1,19805,"N785AA","185",12478,1247802,31703,12892,1289203,32575,1.00,
2014,4,10,20,1,19805,"N792AA","185",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,25,6,19805,"N795AA","185",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,1,3,19805,"N3BKAA","186",13930,1393003,30977,10721,1072102,30721,1.00,
2014,4,10,3,5,19805,"N3DVAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2014,4,10,13,1,19805,"N3DBAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2014,4,10,21,2,19805,"N3KYAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2014,4,10,28,2,19805,"N3BHAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2014,4,10,5,7,19805,"N3AWAA","187",10721,1072102,30721,13930,1393003,30977,1.00,
2014,4,10,15,3,19805,"N3DCAA","187",10721,1072102,30721,13930,1393003,30977,1.00,
2014,4,10,23,4,19805,"N3BWAA","187",10721,1072102,30721,13930,1393003,30977,1.00,
2014,4,10,7,2,19805,"N3EEAA","188",11298,1129803,30194,14635,1463502,31714,0.00,
2014,4,10,22,3,19805,"N3CJAA","188",11298,1129803,30194,14635,1463502,31714,1.00,
2014,4,10,30,4,19805,"N3EEAA","188",11298,1129803,30194,14635,1463502,31714,0.00,
