"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,2,4,17,4,19805,"N3KNAA","26",10721,1072102,30721,13930,1393003,30977,0.00,
2014,2,4,6,7,19805,"N378AA","27",13303,1330303,32467,12892,1289203,32575,1.00,
2014,2,4,25,5,19805,"N376AA","27",13303,1330303,32467,12892,1289203,32575,0.00,
2014,2,4,19,6,19805,"N5EHAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2014,2,4,2,3,19805,"N3GBAA","29",12953,1295302,31703,14027,1402702,34027,0.00,
2014,2,4,6,7,19805,"N3CJAA","29",12953,1295302,31703,14027,1402702,34027,0.00,
2014,2,4,7,1,19805,"N3EKAA","29",12953,1295302,31703,14027,1402702,34027,0.00,
2014,2,4,7,1,19805,"N3EKAA","29",14027,1402702,34027,12953,1295302,31703,0.00,
2014,2,4,15,2,19805,"N3HSAA","29",14027,1402702,34027,12953,1295302,31703,1.00,
2014,2,4,3,4,19805,"N319AA","30",12892,1289203,32575,12478,1247802,31703,1.00,
2014,2,4,21,1,19805,"N332AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,4,29,2,19805,"N392AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,4,9,3,19805,"N5ECAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2014,2,4,12,6,19805,"N5DJAA","31",12892,1289203,32575,12173,1217302,32134,1.00,
2014,2,4,27,7,19805,"N5ECAA","31",12892,1289203,32575,12173,1217302,32134,1.00,
2014,2,4,14,1,19805,"N791AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,4,15,2,19805,"N783AA","32",12892,1289203,32575,12478,1247802,31703,1.00,
2014,2,4,23,3,19805,"N784AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,4,27,7,19805,"N785AA","32",12892,1289203,32575,12478,1247802,31703,1.00,
2014,2,4,30,3,19805,"N783AA","32",12892,1289203,32575,12478,1247802,31703,1.00,
2014,2,4,5,6,19805,"N791AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,4,9,3,19805,"N790AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,4,23,3,19805,"N788AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,4,24,4,19805,"N792AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,4,27,7,19805,"N786AA","33",12478,1247802,31703,12892,1289203,32575,1.00,
2014,2,4,5,6,19805,"N789AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,4,20,7,19805,"N504AA","129",11298,1129803,30194,11109,1110902,30189,0.00,
2014,2,4,30,3,19805,"N501AA","129",11298,1129803,30194,11109,1110902,30189,0.00,
2014,2,4,4,5,19805,"N3GSAA","130",11278,1127802,30852,11298,1129803,30194,0.00,
2014,2,4,8,2,19805,"N3FLAA","130",11278,1127802,30852,11298,1129803,30194,0.00,
2014,2,4,20,7,19805,"N3EGAA","130",11278,1127802,30852,11298,1129803,30194,0.00,
2014,2,4,28,1,19805,"N3BPAA","130",11278,1127802,30852,11298,1129803,30194,0.00,
2014,2,4,15,2,19805,"N4WJAA","130",11298,1129803,30194,11278,1127802,30852,0.00,
2014,2,4,17,4,19805,"N504AA","130",11298,1129803,30194,11278,1127802,30852,0.00,
2014,2,4,28,1,19805,"N514AA","130",11298,1129803,30194,11278,1127802,30852,0.00,
2014,2,4,5,6,19805,"N479AA","131",11298,1129803,30194,14869,1486903,34614,0.00,
2014,2,4,11,5,19805,"N565AA","131",11298,1129803,30194,14869,1486903,34614,0.00,
2014,2,4,23,3,19805,"N485AA","131",11298,1129803,30194,14869,1486903,34614,0.00,
2014,2,4,13,7,19805,"N4WJAA","131",14869,1486903,34614,11298,1129803,30194,0.00,
2014,2,4,23,3,19805,"N485AA","131",14869,1486903,34614,11298,1129803,30194,1.00,
2014,2,4,5,6,19805,"N474AA","132",11298,1129803,30194,15016,1501603,31123,0.00,
2014,2,4,6,7,19805,"N478AA","132",11298,1129803,30194,15016,1501603,31123,1.00,
2014,2,4,9,3,19805,"N596AA","132",11298,1129803,30194,15016,1501603,31123,0.00,
2014,2,4,16,3,19805,"N474AA","132",11298,1129803,30194,15016,1501603,31123,0.00,
2014,2,4,8,2,19805,"N541AA","132",15016,1501603,31123,11298,1129803,30194,0.00,
2014,2,4,11,5,19805,"N4UBAA","132",15016,1501603,31123,11298,1129803,30194,0.00,
2014,2,4,20,7,19805,"N545AA","132",15016,1501603,31123,11298,1129803,30194,0.00,
2014,2,4,10,4,19805,"N788AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,4,16,3,19805,"N794AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,4,22,2,19805,"N791AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,4,24,4,19805,"N785AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,4,27,7,19805,"N791AA","133",12478,1247802,31703,12892,1289203,32575,1.00,
2014,2,4,11,5,19805,"N347AA","134",13830,1383002,33830,11298,1129803,30194,0.00,
2014,2,4,13,7,19805,"N345AA","134",13830,1383002,33830,11298,1129803,30194,0.00,
2014,2,4,5,6,19805,"N3FKAA","138",11298,1129803,30194,11697,1169703,32467,0.00,
2014,2,4,12,6,19805,"N3APAA","138",11298,1129803,30194,11697,1169703,32467,0.00,
2014,2,4,23,3,19805,"N3BEAA","138",11298,1129803,30194,11697,1169703,32467,0.00,
2014,2,4,11,5,19805,"N3BYAA","138",11697,1169703,32467,11298,1129803,30194,0.00,
2014,2,4,22,2,19805,"N3GUAA","138",11697,1169703,32467,11298,1129803,30194,0.00,
2014,2,4,23,3,19805,"N3BEAA","138",11697,1169703,32467,11298,1129803,30194,0.00,
2014,2,4,12,6,19805,"N514AA","140",10821,1082103,30852,11298,1129803,30194,0.00,
2014,2,4,15,2,19805,"N582AA","140",10821,1082103,30852,11298,1129803,30194,0.00,
2014,2,4,1,2,19805,"N471AA","140",11298,1129803,30194,10821,1082103,30852,0.00,
2014,2,4,2,3,19805,"N4YAAA","140",11298,1129803,30194,10821,1082103,30852,0.00,
2014,2,4,18,5,19805,"N482AA","140",11298,1129803,30194,10821,1082103,30852,0.00,
2014,2,4,25,5,19805,"N561AA","140",11298,1129803,30194,10821,1082103,30852,1.00,
2014,2,4,26,6,19805,"N483AA","140",11298,1129803,30194,10821,1082103,30852,0.00,
2014,2,4,29,2,19805,"N581AA","140",11298,1129803,30194,10821,1082103,30852,0.00,
2014,2,4,22,2,19805,"N5DJAA","143",10721,1072102,30721,12892,1289203,32575,0.00,
2014,2,4,1,2,19805,"N3GNAA","144",12892,1289203,32575,12264,1226402,30852,0.00,
2014,2,4,28,1,19805,"N3LLAA","144",12892,1289203,32575,12264,1226402,30852,0.00,
2014,2,4,1,2,19805,"N5FFAA","145",12478,1247802,31703,13303,1330303,32467,0.00,
2014,2,4,6,7,19805,"N5FKAA","145",12478,1247802,31703,13303,1330303,32467,0.00,
2014,2,4,10,4,19805,"N5FEAA","145",12478,1247802,31703,13303,1330303,32467,0.00,
2014,2,4,20,7,19805,"N5BRAA","145",12478,1247802,31703,13303,1330303,32467,0.00,
2014,2,4,29,2,19805,"N3GLAA","147",13303,1330303,32467,14107,1410702,30466,0.00,
2014,2,4,1,2,19805,"N3BUAA","148",12264,1226402,30852,13303,1330303,32467,1.00,
2014,2,4,17,4,19805,"N3CWAA","148",12264,1226402,30852,13303,1330303,32467,0.00,
2014,2,4,3,4,19805,"N3EUAA","148",13303,1330303,32467,12264,1226402,30852,0.00,
2014,2,4,7,1,19805,"N3DAAA","148",13303,1330303,32467,12264,1226402,30852,0.00,
2014,2,4,9,3,19805,"N3AGAA","148",13303,1330303,32467,12264,1226402,30852,0.00,
2014,2,4,29,2,19805,"N3LDAA","148",13303,1330303,32467,12264,1226402,30852,0.00,
2014,2,4,13,7,19805,"N3KTAA","149",12264,1226402,30852,12892,1289203,32575,0.00,
2014,2,4,14,1,19805,"N3FFAA","149",12264,1226402,30852,12892,1289203,32575,0.00,
2014,2,4,2,3,19805,"N585AA","150",11298,1129803,30194,13495,1349503,33495,0.00,
2014,2,4,22,2,19805,"N455AA","150",11298,1129803,30194,13495,1349503,33495,0.00,
2014,2,4,13,7,19805,"N3HYAA","89",12266,1226603,31453,13303,1330303,32467,0.00,
2014,2,4,14,1,19805,"N3EXAA","89",12266,1226603,31453,13303,1330303,32467,0.00,
2014,2,4,25,5,19805,"N3KVAA","89",12266,1226603,31453,13303,1330303,32467,0.00,
2014,2,4,2,3,19805,"N4XFAA","90",11298,1129803,30194,13930,1393003,30977,0.00,
2014,2,4,16,3,19805,"N561AA","90",11298,1129803,30194,13930,1393003,30977,1.00,
2014,2,4,1,2,19805,"N5BSAA","94",14843,1484304,34819,12478,1247802,31703,0.00,
2014,2,4,6,7,19805,"N5EMAA","94",14843,1484304,34819,12478,1247802,31703,1.00,
2014,2,4,7,1,19805,"N5BYAA","94",14843,1484304,34819,12478,1247802,31703,0.00,
2014,2,4,9,3,19805,"N5DMAA","94",14843,1484304,34819,12478,1247802,31703,0.00,
2014,2,4,13,7,19805,"N623AA","94",14843,1484304,34819,12478,1247802,31703,0.00,
2014,2,4,21,1,19805,"N5BRAA","95",12478,1247802,31703,14843,1484304,34819,0.00,
2014,2,4,22,2,19805,"N622AA","95",12478,1247802,31703,14843,1484304,34819,0.00,
2014,2,4,25,5,19805,"N5BVAA","95",12478,1247802,31703,14843,1484304,34819,0.00,
2014,2,4,27,7,19805,"N621AA","95",12478,1247802,31703,14843,1484304,34819,1.00,
2014,2,4,11,5,19805,"N550AA","96",11298,1129803,30194,15016,1501603,31123,0.00,
2014,2,4,17,4,19805,"N544AA","96",11298,1129803,30194,15016,1501603,31123,0.00,
2014,2,4,24,4,19805,"N552AA","96",11298,1129803,30194,15016,1501603,31123,1.00,
2014,2,4,4,5,19805,"N4YFAA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,2,4,12,6,19805,"N4XVAA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,2,4,25,5,19805,"N505AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,2,4,4,5,19805,"N570AA","97",13930,1393003,30977,14027,1402702,34027,0.00,
2014,2,4,6,7,19805,"N4XJAA","97",13930,1393003,30977,14027,1402702,34027,0.00,
2014,2,4,15,2,19805,"N594AA","97",13930,1393003,30977,14027,1402702,34027,0.00,
2014,2,4,21,1,19805,"N468AA","97",13930,1393003,30977,14027,1402702,34027,0.00,
2014,2,4,26,6,19805,"N4YSAA","97",14027,1402702,34027,13930,1393003,30977,0.00,
2014,2,4,28,1,19805,"N4XKAA","97",14027,1402702,34027,13930,1393003,30977,0.00,
2014,2,4,9,3,19805,"N349AA","102",12173,1217302,32134,11298,1129803,30194,0.00,
2014,2,4,17,4,19805,"N385AA","102",12173,1217302,32134,11298,1129803,30194,1.00,
2014,2,4,24,4,19805,"N397AA","102",12173,1217302,32134,11298,1129803,30194,0.00,
2014,2,4,1,2,19805,"N570AA","103",11298,1129803,30194,13891,1389101,32575,0.00,
2014,2,4,4,5,19805,"N4UBAA","103",11298,1129803,30194,13891,1389101,32575,1.00,
2014,2,4,28,1,19805,"N567AA","103",11298,1129803,30194,13891,1389101,32575,1.00,
2014,2,4,2,3,19805,"N4XXAA","103",13891,1389101,32575,11298,1129803,30194,0.00,
2014,2,4,5,6,19805,"N475AA","103",13891,1389101,32575,11298,1129803,30194,0.00,
2014,2,4,6,7,19805,"N4YRAA","103",13891,1389101,32575,11298,1129803,30194,0.00,
2014,2,4,18,5,19805,"N565AA","103",13891,1389101,32575,11298,1129803,30194,1.00,
2014,2,4,7,1,19805,"N3JPAA","108",12892,1289203,32575,14771,1477101,32457,0.00,
2014,2,4,19,6,19805,"N3FXAA","108",12892,1289203,32575,14771,1477101,32457,0.00,
2014,2,4,2,3,19805,"N3LDAA","108",14771,1477101,32457,12892,1289203,32575,0.00,
2014,2,4,24,4,19805,"N3EWAA","108",14771,1477101,32457,12892,1289203,32575,0.00,
2014,2,4,6,7,19805,"N483AA","109",11292,1129202,30325,11298,1129803,30194,1.00,
2014,2,4,12,6,19805,"N482AA","109",11292,1129202,30325,11298,1129803,30194,0.00,
2014,2,4,18,5,19805,"N586AA","109",11292,1129202,30325,11298,1129803,30194,0.00,
2014,2,4,26,6,19805,"N4XYAA","109",11292,1129202,30325,11298,1129803,30194,0.00,
2014,2,4,1,2,19805,"N502AA","109",11298,1129803,30194,11292,1129202,30325,0.00,
2014,2,4,4,5,19805,"N3KRAA","112",11292,1129202,30325,13303,1330303,32467,0.00,
2014,2,4,12,6,19805,"N3LFAA","112",11292,1129202,30325,13303,1330303,32467,0.00,
2014,2,4,15,2,19805,"N3AWAA","112",11292,1129202,30325,13303,1330303,32467,0.00,
2014,2,4,27,7,19805,"N3AWAA","112",11292,1129202,30325,13303,1330303,32467,0.00,
2014,2,4,29,2,19805,"N3ETAA","112",11292,1129202,30325,13303,1330303,32467,0.00,
2014,2,4,8,2,19805,"N3CRAA","114",13930,1393003,30977,13303,1330303,32467,0.00,
2014,2,4,9,3,19805,"N3CAAA","114",13930,1393003,30977,13303,1330303,32467,0.00,
2014,2,4,20,7,19805,"N3DTAA","114",13930,1393003,30977,13303,1330303,32467,0.00,
2014,2,4,27,7,19805,"N3CGAA","114",13930,1393003,30977,13303,1330303,32467,1.00,
2014,2,4,29,2,19805,"N3HMAA","114",13930,1393003,30977,13303,1330303,32467,0.00,
2014,2,4,5,6,19805,"N3CHAA","115",13930,1393003,30977,14057,1405702,34057,0.00,
2014,2,4,6,7,19805,"N3DBAA","115",13930,1393003,30977,14057,1405702,34057,0.00,
2014,2,4,16,3,19805,"N3HBAA","115",13930,1393003,30977,14057,1405702,34057,1.00,
2014,2,4,17,4,19805,"N3BSAA","115",13930,1393003,30977,14057,1405702,34057,0.00,
2014,2,4,24,4,19805,"N3KCAA","115",13930,1393003,30977,14057,1405702,34057,0.00,
2014,2,4,5,6,19805,"N3CHAA","115",14057,1405702,34057,13930,1393003,30977,0.00,
2014,2,4,12,6,19805,"N3GUAA","115",14057,1405702,34057,13930,1393003,30977,0.00,
2014,2,4,13,7,19805,"N3KLAA","115",14057,1405702,34057,13930,1393003,30977,0.00,
2014,2,4,19,6,19805,"N3LJAA","115",14057,1405702,34057,13930,1393003,30977,0.00,
2014,2,4,20,7,19805,"N3BTAA","115",14057,1405702,34057,13930,1393003,30977,0.00,
2014,2,4,5,6,19805,"N339AA","117",12478,1247802,31703,12892,1289203,32575,1.00,
2014,2,4,17,4,19805,"N319AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,4,20,7,19805,"N387AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,4,6,7,19805,"N784AA","118",12892,1289203,32575,12478,1247802,31703,1.00,
2014,2,4,29,2,19805,"N783AA","118",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,4,2,3,19805,"N3HXAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2014,2,4,6,7,19805,"N3HLAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2014,2,4,17,4,19805,"N3JWAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2014,2,4,29,2,19805,"N3DBAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2014,2,4,30,3,19805,"N3HPAA","120",12889,1288903,32211,12478,1247802,31703,1.00,
2014,2,4,30,3,19805,"N3BXAA","122",11298,1129803,30194,13204,1320402,31454,0.00,
2014,2,4,21,1,19805,"N379AA","123",11298,1129803,30194,12173,1217302,32134,0.00,
2014,2,4,23,3,19805,"N374AA","123",11298,1129803,30194,12173,1217302,32134,0.00,
2014,2,4,26,6,19805,"N362AA","123",11298,1129803,30194,12173,1217302,32134,0.00,
2014,2,4,9,3,19805,"N3FGAA","124",13303,1330303,32467,14492,1449202,34492,0.00,
2014,2,4,10,4,19805,"N3HNAA","124",13303,1330303,32467,14492,1449202,34492,0.00,
2014,2,4,28,1,19805,"N3FJAA","124",13303,1330303,32467,14492,1449202,34492,0.00,
2014,2,4,1,2,19805,"N3FLAA","124",14492,1449202,34492,13303,1330303,32467,0.00,
2014,2,4,25,5,19805,"N3FRAA","124",14492,1449202,34492,13303,1330303,32467,0.00,
2014,2,4,6,7,19805,"N3FFAA","125",13930,1393003,30977,14747,1474703,30559,0.00,
2014,2,4,25,5,19805,"N3LGAA","125",13930,1393003,30977,14747,1474703,30559,0.00,
2014,2,4,28,1,19805,"N3FPAA","125",13930,1393003,30977,14747,1474703,30559,0.00,
2014,2,4,9,3,19805,"N3CYAA","125",14747,1474703,30559,13930,1393003,30977,0.00,
2014,2,4,10,4,19805,"N3EWAA","125",14747,1474703,30559,13930,1393003,30977,0.00,
2014,2,4,20,7,19805,"N3LFAA","125",14747,1474703,30559,13930,1393003,30977,0.00,
2014,2,4,8,2,19805,"N548AA","126",12889,1288903,32211,11298,1129803,30194,0.00,
2014,2,4,23,3,19805,"N487AA","126",12889,1288903,32211,11298,1129803,30194,0.00,
2014,2,4,7,1,19805,"N3KWAA","127",11278,1127802,30852,11298,1129803,30194,0.00,
2014,2,4,8,2,19805,"N3FUAA","127",11278,1127802,30852,11298,1129803,30194,0.00,
2014,2,4,13,7,19805,"N3AAAA","127",11278,1127802,30852,11298,1129803,30194,1.00,
2014,2,4,25,5,19805,"N3BBAA","127",11278,1127802,30852,11298,1129803,30194,1.00,
2014,2,4,10,4,19805,"N3CHAA","127",11298,1129803,30194,11278,1127802,30852,0.00,
2014,2,4,17,4,19805,"N3GYAA","127",11298,1129803,30194,11278,1127802,30852,0.00,
2014,2,4,25,5,19805,"N4XEAA","128",13930,1393003,30977,14492,1449202,34492,0.00,
2014,2,4,4,5,19805,"N201AA","129",11109,1110902,30189,11298,1129803,30194,0.00,
2014,2,4,12,6,19805,"N4XUAA","129",11109,1110902,30189,11298,1129803,30194,0.00,
2014,2,4,15,2,19805,"N569AA","129",11109,1110902,30189,11298,1129803,30194,1.00,
2014,2,4,1,2,19805,"N470AA","129",11298,1129803,30194,11109,1110902,30189,0.00,
2014,2,4,4,5,19805,"N201AA","129",11298,1129803,30194,11109,1110902,30189,0.00,
2014,2,4,30,3,19805,"N468AA","189",14831,1483103,32457,11298,1129803,30194,0.00,
2014,2,4,22,2,19805,"N3CUAA","192",12892,1289203,32575,10721,1072102,30721,0.00,
2014,2,4,26,6,19805,"N3KMAA","192",12892,1289203,32575,10721,1072102,30721,0.00,
2014,2,4,25,5,19805,"N3HWAA","193",11298,1129803,30194,14771,1477101,32457,1.00,
2014,2,4,2,3,19805,"N3KTAA","193",14771,1477101,32457,11298,1129803,30194,0.00,
2014,2,4,3,4,19805,"N3GYAA","193",14771,1477101,32457,11298,1129803,30194,1.00,
2014,2,4,9,3,19805,"N3DCAA","194",10821,1082103,30852,13303,1330303,32467,0.00,
2014,2,4,17,4,19805,"N3AJAA","194",10821,1082103,30852,13303,1330303,32467,0.00,
2014,2,4,24,4,19805,"N3KVAA","194",10821,1082103,30852,13303,1330303,32467,1.00,
2014,2,4,8,2,19805,"N3JWAA","194",13303,1330303,32467,10821,1082103,30852,0.00,
2014,2,4,27,7,19805,"N3CDAA","194",13303,1330303,32467,10821,1082103,30852,0.00,
2014,2,4,3,4,19805,"N520AA","195",11298,1129803,30194,13891,1389101,32575,0.00,
2014,2,4,6,7,19805,"N545AA","195",11298,1129803,30194,13891,1389101,32575,1.00,
2014,2,4,10,4,19805,"N4UBAA","195",11298,1129803,30194,13891,1389101,32575,0.00,
2014,2,4,20,7,19805,"N4YLAA","195",11298,1129803,30194,13891,1389101,32575,0.00,
2014,2,4,1,2,19805,"N425AA","195",13891,1389101,32575,11298,1129803,30194,0.00,
2014,2,4,13,7,19805,"N472AA","195",13891,1389101,32575,11298,1129803,30194,0.00,
2014,2,4,17,4,19805,"N545AA","195",13891,1389101,32575,11298,1129803,30194,1.00,
2014,2,4,24,4,19805,"N584AA","195",13891,1389101,32575,11298,1129803,30194,0.00,
2014,2,4,7,1,19805,"N584AA","196",11298,1129803,30194,14524,1452401,34524,0.00,
2014,2,4,10,4,19805,"N472AA","196",11298,1129803,30194,14524,1452401,34524,0.00,
2014,2,4,11,5,19805,"N543AA","196",11298,1129803,30194,14524,1452401,34524,0.00,
2014,2,4,7,1,19805,"N3CSAA","197",13930,1393003,30977,14771,1477101,32457,0.00,
2014,2,4,14,1,19805,"N3HJAA","197",13930,1393003,30977,14771,1477101,32457,0.00,
2014,2,4,15,2,19805,"N3JCAA","197",13930,1393003,30977,14771,1477101,32457,0.00,
2014,2,4,16,3,19805,"N3EXAA","197",13930,1393003,30977,14771,1477101,32457,0.00,
2014,2,4,1,2,19805,"N3GFAA","197",14771,1477101,32457,13930,1393003,30977,1.00,
2014,2,4,19,6,19805,"N3FFAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2014,2,4,22,2,19805,"N3CVAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
