"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,3,7,9,3,19805,"N797AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,7,24,4,19805,"N784AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,7,1,2,19805,"N791AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,7,19,6,19805,"N793AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,7,26,6,19805,"N794AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,7,29,2,19805,"N796AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,7,31,4,19805,"N783AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,7,5,6,19805,"N5DJAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2014,3,7,9,3,19805,"N5DKAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2014,3,7,19,6,19805,"N5DFAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2014,3,7,20,7,19805,"N5DHAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2014,3,7,9,3,19805,"N3CVAA","15",12953,1295302,31703,13303,1330303,32467,0.00,
2014,3,7,14,1,19805,"N3HDAA","15",12953,1295302,31703,13303,1330303,32467,0.00,
2014,3,7,23,3,19805,"N3LRAA","15",12953,1295302,31703,13303,1330303,32467,0.00,
2014,3,7,1,2,19805,"N3GCAA","15",13303,1330303,32467,12953,1295302,31703,0.00,
2014,3,7,10,4,19805,"N3GFAA","15",13303,1330303,32467,12953,1295302,31703,1.00,
2014,3,7,27,7,19805,"N785AA","16",14771,1477101,32457,12478,1247802,31703,1.00,
2014,3,7,30,3,19805,"N799AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,3,7,19,6,19805,"N3LNAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,3,7,26,6,19805,"N3EMAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,3,7,28,1,19805,"N3FNAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,3,7,1,2,19805,"N787AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2014,3,7,30,3,19805,"N796AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2014,3,7,7,1,19805,"N790AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,7,20,7,19805,"N790AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,7,26,6,19805,"N786AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,7,28,1,19805,"N794AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,7,29,2,19805,"N784AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,7,7,1,19805,"N792AA","20",14771,1477101,32457,12478,1247802,31703,1.00,
2014,3,7,20,7,19805,"N789AA","20",14771,1477101,32457,12478,1247802,31703,0.00,
2014,3,7,26,6,19805,"N799AA","20",14771,1477101,32457,12478,1247802,31703,0.00,
2014,3,7,5,6,19805,"N789AA","21",12478,1247802,31703,12892,1289203,32575,1.00,
2014,3,7,9,3,19805,"N786AA","21",12478,1247802,31703,12892,1289203,32575,1.00,
2014,3,7,24,4,19805,"N783AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,7,27,7,19805,"N793AA","22",12892,1289203,32575,12478,1247802,31703,1.00,
2014,3,7,6,7,19805,"N375AA","23",11298,1129803,30194,14771,1477101,32457,0.00,
2014,3,7,7,1,19805,"N387AA","23",11298,1129803,30194,14771,1477101,32457,0.00,
2014,3,7,12,6,19805,"N376AA","23",11298,1129803,30194,14771,1477101,32457,1.00,
2014,3,7,21,1,19805,"N342AA","23",11298,1129803,30194,14771,1477101,32457,0.00,
2014,3,7,22,2,19805,"N355AA","23",11298,1129803,30194,14771,1477101,32457,0.00,
2014,3,7,29,2,19805,"N381AA","23",11298,1129803,30194,14771,1477101,32457,0.00,
2014,3,7,1,2,19805,"N395AA","23",14771,1477101,32457,11298,1129803,30194,1.00,
2014,3,7,7,1,19805,"N785AA","24",14771,1477101,32457,12478,1247802,31703,0.00,
2014,3,7,19,6,19805,"N790AA","24",14771,1477101,32457,12478,1247802,31703,0.00,
2014,3,7,22,2,19805,"N790AA","24",14771,1477101,32457,12478,1247802,31703,0.00,
2014,3,7,12,6,19805,"N3JAAA","25",10721,1072102,30721,12892,1289203,32575,0.00,
2014,3,7,13,7,19805,"N3LEAA","25",10721,1072102,30721,12892,1289203,32575,0.00,
2014,3,7,5,6,19805,"N3JXAA","26",10721,1072102,30721,13930,1393003,30977,0.00,
2014,3,7,24,4,19805,"N3JSAA","26",10721,1072102,30721,13930,1393003,30977,0.00,
2014,3,7,16,3,19805,"N3LDAA","26",13930,1393003,30977,10721,1072102,30721,0.00,
2014,3,7,20,7,19805,"N3HAAA","26",13930,1393003,30977,10721,1072102,30721,0.00,
2014,3,7,28,1,19805,"N3CBAA","26",13930,1393003,30977,10721,1072102,30721,1.00,
2014,3,7,30,3,19805,"N3ENAA","26",13930,1393003,30977,10721,1072102,30721,0.00,
2014,3,7,7,1,19805,"N3CEAA","27",12953,1295302,31703,13303,1330303,32467,0.00,
2014,3,7,12,6,19805,"N3BSAA","27",12953,1295302,31703,13303,1330303,32467,1.00,
2014,3,7,16,3,19805,"N3ETAA","27",12953,1295302,31703,13303,1330303,32467,0.00,
2014,3,7,21,1,19805,"N3JCAA","27",12953,1295302,31703,13303,1330303,32467,1.00,
2014,3,7,23,3,19805,"N3LRAA","27",12953,1295302,31703,13303,1330303,32467,0.00,
2014,3,7,30,3,19805,"N3FVAA","27",12953,1295302,31703,13303,1330303,32467,1.00,
2014,3,7,15,2,19805,"N3FPAA","27",13303,1330303,32467,12953,1295302,31703,1.00,
2014,3,7,3,4,19805,"N595AA","29",11298,1129803,30194,12896,1289605,32896,0.00,
2014,3,7,13,7,19805,"N466AA","29",12896,1289605,32896,11298,1129803,30194,0.00,
2014,3,7,18,5,19805,"N4XJAA","29",12896,1289605,32896,11298,1129803,30194,1.00,
2014,3,7,19,6,19805,"N598AA","29",12896,1289605,32896,11298,1129803,30194,0.00,
2014,3,7,22,2,19805,"N526AA","29",12896,1289605,32896,11298,1129803,30194,0.00,
2014,3,7,23,3,19805,"N468AA","29",12896,1289605,32896,11298,1129803,30194,0.00,
2014,3,7,26,6,19805,"N554AA","29",12896,1289605,32896,11298,1129803,30194,1.00,
2014,3,7,10,4,19805,"N798AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,7,12,6,19805,"N785AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,7,18,5,19805,"N788AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,7,24,4,19805,"N3EGAA","131",13930,1393003,30977,14679,1467903,33570,1.00,
2014,3,7,29,2,19805,"N3FUAA","131",13930,1393003,30977,14679,1467903,33570,0.00,
2014,3,7,1,2,19805,"N4XHAA","132",13256,1325602,33256,11298,1129803,30194,0.00,
2014,3,7,20,7,19805,"N4YMAA","132",13256,1325602,33256,11298,1129803,30194,0.00,
2014,3,7,24,4,19805,"N4XVAA","132",13256,1325602,33256,11298,1129803,30194,0.00,
2014,3,7,27,7,19805,"N478AA","132",13256,1325602,33256,11298,1129803,30194,0.00,
2014,3,7,8,2,19805,"N799AA","133",12478,1247802,31703,12892,1289203,32575,1.00,
2014,3,7,14,1,19805,"N798AA","133",12478,1247802,31703,12892,1289203,32575,1.00,
2014,3,7,7,1,19805,"N578AA","134",11278,1127802,30852,11298,1129803,30194,0.00,
2014,3,7,10,4,19805,"N555AA","134",11278,1127802,30852,11298,1129803,30194,0.00,
2014,3,7,13,7,19805,"N566AA","134",11278,1127802,30852,11298,1129803,30194,0.00,
2014,3,7,19,6,19805,"N584AA","134",11278,1127802,30852,11298,1129803,30194,0.00,
2014,3,7,1,2,19805,"N489AA","134",11298,1129803,30194,11278,1127802,30852,1.00,
2014,3,7,2,3,19805,"N551AA","134",11298,1129803,30194,11278,1127802,30852,1.00,
2014,3,7,10,4,19805,"N555AA","134",11298,1129803,30194,11278,1127802,30852,0.00,
2014,3,7,13,7,19805,"N566AA","134",11298,1129803,30194,11278,1127802,30852,1.00,
2014,3,7,18,5,19805,"N508AA","134",11298,1129803,30194,11278,1127802,30852,0.00,
2014,3,7,19,6,19805,"N584AA","134",11298,1129803,30194,11278,1127802,30852,0.00,
2014,3,7,24,4,19805,"N598AA","134",11298,1129803,30194,11278,1127802,30852,1.00,
2014,3,7,20,7,19805,"N3GJAA","137",11278,1127802,30852,11298,1129803,30194,0.00,
2014,3,7,21,1,19805,"N3DDAA","137",11278,1127802,30852,11298,1129803,30194,0.00,
2014,3,7,23,3,19805,"N3DGAA","137",11278,1127802,30852,11298,1129803,30194,0.00,
2014,3,7,30,3,19805,"N3BLAA","137",11278,1127802,30852,11298,1129803,30194,1.00,
2014,3,7,31,4,19805,"N3JWAA","137",11278,1127802,30852,11298,1129803,30194,1.00,
2014,3,7,29,2,19805,"N3FAAA","138",11298,1129803,30194,11278,1127802,30852,0.00,
2014,3,7,7,1,19805,"N628AA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2014,3,7,10,4,19805,"N5ECAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2014,3,7,16,3,19805,"N624AA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2014,3,7,29,2,19805,"N5CAAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2014,3,7,30,3,19805,"N633AA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2014,3,7,2,3,19805,"N4XVAA","140",10821,1082103,30852,11298,1129803,30194,0.00,
2014,3,7,6,7,19805,"N485AA","140",10821,1082103,30852,11298,1129803,30194,0.00,
2014,3,7,8,2,19805,"N474AA","140",10821,1082103,30852,11298,1129803,30194,0.00,
2014,3,7,22,2,19805,"N574AA","140",10821,1082103,30852,11298,1129803,30194,0.00,
2014,3,7,24,4,19805,"N4XHAA","140",10821,1082103,30852,11298,1129803,30194,0.00,
2014,3,7,9,3,19805,"N585AA","140",11298,1129803,30194,10821,1082103,30852,1.00,
2014,3,7,11,5,19805,"N554AA","140",11298,1129803,30194,10821,1082103,30852,0.00,
2014,3,7,28,1,19805,"N553AA","140",11298,1129803,30194,10821,1082103,30852,1.00,
2014,3,7,30,3,19805,"N482AA","140",11298,1129803,30194,10821,1082103,30852,0.00,
2014,3,7,9,3,19805,"N467AA","142",11298,1129803,30194,14193,1419304,33728,0.00,
2014,3,7,15,2,19805,"N564AA","142",11298,1129803,30194,14193,1419304,33728,1.00,
2014,3,7,16,3,19805,"N582AA","142",11298,1129803,30194,14193,1419304,33728,0.00,
2014,3,7,24,4,19805,"N581AA","142",11298,1129803,30194,14193,1419304,33728,1.00,
2014,3,7,28,1,19805,"N573AA","142",14193,1419304,33728,11298,1129803,30194,0.00,
2014,3,7,30,3,19805,"N528AA","142",14193,1419304,33728,11298,1129803,30194,0.00,
2014,3,7,5,6,19805,"N3ALAA","143",10721,1072102,30721,12892,1289203,32575,0.00,
2014,3,7,16,3,19805,"N3LEAA","143",10721,1072102,30721,12892,1289203,32575,0.00,
2014,3,7,20,7,19805,"N3DJAA","143",10721,1072102,30721,12892,1289203,32575,0.00,
2014,3,7,7,1,19805,"N456AA","144",11298,1129803,30194,13342,1334205,33342,1.00,
2014,3,7,9,3,19805,"N3ADAA","145",13303,1330303,32467,14679,1467903,33570,1.00,
2014,3,7,11,5,19805,"N3GEAA","145",13303,1330303,32467,14679,1467903,33570,0.00,
2014,3,7,23,3,19805,"N3CPAA","145",13303,1330303,32467,14679,1467903,33570,0.00,
2014,3,7,25,5,19805,"N3ENAA","145",13303,1330303,32467,14679,1467903,33570,0.00,
2014,3,7,13,7,19805,"N3ELAA","148",11057,1105703,31057,13303,1330303,32467,1.00,
2014,3,7,23,3,19805,"N3JUAA","148",11057,1105703,31057,13303,1330303,32467,1.00,
2014,3,7,25,5,19805,"N3JVAA","148",13303,1330303,32467,11057,1105703,31057,0.00,
2014,3,7,26,6,19805,"N3LJAA","148",13303,1330303,32467,11057,1105703,31057,1.00,
2014,3,7,21,1,19805,"N3LKAA","149",13930,1393003,30977,12478,1247802,31703,0.00,
2014,3,7,24,4,19805,"N3BGAA","149",13930,1393003,30977,12478,1247802,31703,1.00,
2014,3,7,4,5,19805,"N556AA","150",11298,1129803,30194,13495,1349503,33495,0.00,
2014,3,7,10,4,19805,"N576AA","150",11298,1129803,30194,13495,1349503,33495,0.00,
2014,3,7,12,6,19805,"N513AA","150",11298,1129803,30194,13495,1349503,33495,0.00,
2014,3,7,25,5,19805,"N592AA","150",11298,1129803,30194,13495,1349503,33495,0.00,
2014,3,7,3,4,19805,"N526AA","150",13495,1349503,33495,11298,1129803,30194,0.00,
2014,3,7,7,1,19805,"N4YRAA","150",13495,1349503,33495,11298,1129803,30194,0.00,
2014,3,7,16,3,19805,"N474AA","150",13495,1349503,33495,11298,1129803,30194,0.00,
2014,3,7,28,1,19805,"N4YEAA","150",13495,1349503,33495,11298,1129803,30194,0.00,
2014,3,7,29,2,19805,"N4WLAA","150",13495,1349503,33495,11298,1129803,30194,1.00,
2014,3,7,1,2,19805,"N4XTAA","151",11298,1129803,30194,13198,1319801,33198,0.00,
2014,3,7,5,6,19805,"N4XMAA","151",11298,1129803,30194,13198,1319801,33198,0.00,
2014,3,7,17,4,19805,"N4XEAA","151",11298,1129803,30194,13198,1319801,33198,0.00,
2014,3,7,13,7,19805,"N4YNAA","151",13198,1319801,33198,11298,1129803,30194,0.00,
2014,3,7,15,2,19805,"N489AA","151",13198,1319801,33198,11298,1129803,30194,0.00,
2014,3,7,4,5,19805,"N570AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,3,7,8,2,19805,"N496AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,3,7,10,4,19805,"N477AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,3,7,13,7,19805,"N599AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,3,7,25,5,19805,"N486AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,3,7,13,7,19805,"N3FRAA","97",13303,1330303,32467,14107,1410702,30466,1.00,
2014,3,7,20,7,19805,"N3LCAA","97",13303,1330303,32467,14107,1410702,30466,0.00,
2014,3,7,2,3,19805,"N3BUAA","98",14570,1457002,34570,13930,1393003,30977,0.00,
2014,3,7,7,1,19805,"N3CRAA","98",14570,1457002,34570,13930,1393003,30977,0.00,
2014,3,7,12,6,19805,"N3CNAA","98",14570,1457002,34570,13930,1393003,30977,1.00,
2014,3,7,28,1,19805,"N3LFAA","98",14570,1457002,34570,13930,1393003,30977,0.00,
2014,3,7,29,2,19805,"N3FEAA","98",14570,1457002,34570,13930,1393003,30977,0.00,
2014,3,7,6,7,19805,"N3FGAA","99",13930,1393003,30977,14057,1405702,34057,0.00,
2014,3,7,7,1,19805,"N3JSAA","99",13930,1393003,30977,14057,1405702,34057,0.00,
2014,3,7,30,3,19805,"N3HPAA","99",13930,1393003,30977,14057,1405702,34057,0.00,
2014,3,7,19,6,19805,"N393AA","102",12173,1217302,32134,11298,1129803,30194,1.00,
2014,3,7,29,2,19805,"N399AA","102",12173,1217302,32134,11298,1129803,30194,0.00,
2014,3,7,22,2,19805,"N471AA","103",11298,1129803,30194,13891,1389101,32575,0.00,
2014,3,7,30,3,19805,"N4XGAA","103",11298,1129803,30194,13891,1389101,32575,0.00,
2014,3,7,5,6,19805,"N494AA","103",13891,1389101,32575,11298,1129803,30194,1.00,
2014,3,7,7,1,19805,"N505AA","103",13891,1389101,32575,11298,1129803,30194,0.00,
2014,3,7,9,3,19805,"N542AA","103",13891,1389101,32575,11298,1129803,30194,0.00,
2014,3,7,23,3,19805,"N554AA","103",13891,1389101,32575,11298,1129803,30194,0.00,
2014,3,7,30,3,19805,"N4XGAA","103",13891,1389101,32575,11298,1129803,30194,1.00,
2014,3,7,6,7,19805,"N582AA","108",11298,1129803,30194,12266,1226603,31453,0.00,
2014,3,7,8,2,19805,"N485AA","108",11298,1129803,30194,12266,1226603,31453,0.00,
2014,3,7,12,6,19805,"N582AA","108",11298,1129803,30194,12266,1226603,31453,0.00,
2014,3,7,4,5,19805,"N552AA","108",12266,1226603,31453,11298,1129803,30194,0.00,
2014,3,7,9,3,19805,"N474AA","108",12266,1226603,31453,11298,1129803,30194,0.00,
2014,3,7,14,1,19805,"N488AA","108",12266,1226603,31453,11298,1129803,30194,1.00,
2014,3,7,16,3,19805,"N558AA","108",12266,1226603,31453,11298,1129803,30194,0.00,
2014,3,7,7,1,19805,"N586AA","109",11298,1129803,30194,11433,1143302,31295,0.00,
2014,3,7,10,4,19805,"N485AA","109",11298,1129803,30194,11433,1143302,31295,1.00,
2014,3,7,12,6,19805,"N425AA","109",11298,1129803,30194,11433,1143302,31295,0.00,
2014,3,7,14,1,19805,"N475AA","109",11298,1129803,30194,11433,1143302,31295,0.00,
2014,3,7,16,3,19805,"N456AA","109",11433,1143302,31295,11298,1129803,30194,0.00,
2014,3,7,28,1,19805,"N4XRAA","109",11433,1143302,31295,11298,1129803,30194,0.00,
2014,3,7,30,3,19805,"N559AA","109",11433,1143302,31295,11298,1129803,30194,0.00,
2014,3,7,22,2,19805,"N3EAAA","111",13930,1393003,30977,14908,1490803,32575,0.00,
2014,3,7,3,4,19805,"N3JJAA","112",11292,1129202,30325,13303,1330303,32467,1.00,
2014,3,7,25,5,19805,"N3JCAA","112",11292,1129202,30325,13303,1330303,32467,0.00,
2014,3,7,3,4,19805,"N3AGAA","113",13303,1330303,32467,11292,1129202,30325,1.00,
2014,3,7,11,5,19805,"N3CVAA","113",13303,1330303,32467,11292,1129202,30325,1.00,
2014,3,7,12,6,19805,"N3FKAA","113",13303,1330303,32467,11292,1129202,30325,1.00,
2014,3,7,15,2,19805,"N3HMAA","113",13303,1330303,32467,11292,1129202,30325,1.00,
2014,3,7,20,7,19805,"N3JPAA","113",13303,1330303,32467,11292,1129202,30325,0.00,
2014,3,7,24,4,19805,"N3JCAA","113",13303,1330303,32467,11292,1129202,30325,1.00,
2014,3,7,25,5,19805,"N3BWAA","113",13303,1330303,32467,11292,1129202,30325,0.00,
2014,3,7,29,2,19805,"N3HAAA","113",13303,1330303,32467,11292,1129202,30325,1.00,
2014,3,7,15,2,19805,"N3EGAA","115",13930,1393003,30977,14057,1405702,34057,0.00,
2014,3,7,19,6,19805,"N3GMAA","115",13930,1393003,30977,14057,1405702,34057,0.00,
2014,3,7,24,4,19805,"N3GWAA","115",13930,1393003,30977,14057,1405702,34057,0.00,
2014,3,7,23,3,19805,"N3EFAA","115",14057,1405702,34057,13930,1393003,30977,0.00,
2014,3,7,25,5,19805,"N3FEAA","115",14057,1405702,34057,13930,1393003,30977,0.00,
2014,3,7,11,5,19805,"N393AA","116",13830,1383002,33830,11298,1129803,30194,0.00,
2014,3,7,19,6,19805,"N360AA","116",13830,1383002,33830,11298,1129803,30194,0.00,
2014,3,7,23,3,19805,"N393AA","116",13830,1383002,33830,11298,1129803,30194,0.00,
2014,3,7,29,2,19805,"N382AA","116",13830,1383002,33830,11298,1129803,30194,0.00,
2014,3,7,5,6,19805,"N798AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,7,7,1,19805,"N793AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,7,11,5,19805,"N798AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,7,19,6,19805,"N788AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,7,17,4,19805,"N795AA","118",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,7,20,7,19805,"N793AA","118",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,7,28,1,19805,"N789AA","118",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,7,6,7,19805,"N378AA","119",11298,1129803,30194,13830,1383002,33830,0.00,
2014,3,7,17,4,19805,"N393AA","119",11298,1129803,30194,13830,1383002,33830,1.00,
2014,3,7,7,1,19805,"N3APAA","120",12889,1288903,32211,12478,1247802,31703,1.00,
2014,3,7,9,3,19805,"N3AKAA","122",11298,1129803,30194,13204,1320402,31454,1.00,
2014,3,7,15,2,19805,"N3ATAA","122",11298,1129803,30194,13204,1320402,31454,1.00,
2014,3,7,19,6,19805,"N3HHAA","122",11298,1129803,30194,13204,1320402,31454,0.00,
2014,3,7,20,7,19805,"N3HXAA","122",11298,1129803,30194,13204,1320402,31454,0.00,
2014,3,7,26,6,19805,"N3JGAA","122",11298,1129803,30194,13204,1320402,31454,0.00,
2014,3,7,30,3,19805,"N3BHAA","122",11298,1129803,30194,13204,1320402,31454,1.00,
2014,3,7,3,4,19805,"N351AA","123",11298,1129803,30194,12173,1217302,32134,1.00,
2014,3,7,6,7,19805,"N370AA","123",11298,1129803,30194,12173,1217302,32134,1.00,
2014,3,7,7,1,19805,"N370AA","123",11298,1129803,30194,12173,1217302,32134,0.00,
2014,3,7,8,2,19805,"N585AA","125",11292,1129202,30325,11298,1129803,30194,0.00,
2014,3,7,9,3,19805,"N4XMAA","125",11292,1129202,30325,11298,1129803,30194,1.00,
2014,3,7,12,6,19805,"N475AA","125",11292,1129202,30325,11298,1129803,30194,0.00,
2014,3,7,13,7,19805,"N513AA","125",11292,1129202,30325,11298,1129803,30194,0.00,
2014,3,7,28,1,19805,"N548AA","125",11292,1129202,30325,11298,1129803,30194,0.00,
2014,3,7,6,7,19805,"N466AA","125",11298,1129803,30194,11292,1129202,30325,0.00,
2014,3,7,8,2,19805,"N585AA","125",11298,1129803,30194,11292,1129202,30325,0.00,
2014,3,7,14,1,19805,"N474AA","125",11298,1129803,30194,11292,1129202,30325,0.00,
2014,3,7,22,2,19805,"N484AA","125",11298,1129803,30194,11292,1129202,30325,0.00,
2014,3,7,23,3,19805,"N584AA","125",11298,1129803,30194,11292,1129202,30325,0.00,
2014,3,7,27,7,19805,"N585AA","125",11298,1129803,30194,11292,1129202,30325,0.00,
2014,3,7,8,2,19805,"N573AA","126",11298,1129803,30194,14107,1410702,30466,0.00,
2014,3,7,12,6,19805,"N4XGAA","126",11298,1129803,30194,14107,1410702,30466,1.00,
2014,3,7,29,2,19805,"N4XBAA","126",11298,1129803,30194,14107,1410702,30466,0.00,
2014,3,7,11,5,19805,"N4XEAA","126",14107,1410702,30466,11298,1129803,30194,1.00,
2014,3,7,1,2,19805,"N3BGAA","127",12264,1226402,30852,11298,1129803,30194,0.00,
2014,3,7,18,5,19805,"N3EFAA","127",12264,1226402,30852,11298,1129803,30194,0.00,
2014,3,7,21,1,19805,"N3FRAA","127",12264,1226402,30852,11298,1129803,30194,0.00,
2014,3,7,3,4,19805,"N3BDAA","128",11298,1129803,30194,12264,1226402,30852,1.00,
2014,3,7,5,6,19805,"N3BCAA","128",11298,1129803,30194,12264,1226402,30852,0.00,
2014,3,7,15,2,19805,"N3CWAA","128",11298,1129803,30194,12264,1226402,30852,1.00,
2014,3,7,22,2,19805,"N558AA","129",12451,1245102,31136,11298,1129803,30194,0.00,
2014,3,7,8,2,19805,"N3CXAA","130",14679,1467903,33570,13930,1393003,30977,0.00,
2014,3,7,10,4,19805,"N3JPAA","130",14679,1467903,33570,13930,1393003,30977,0.00,
2014,3,7,26,6,19805,"N3GXAA","130",14679,1467903,33570,13930,1393003,30977,0.00,
2014,3,7,15,2,19805,"N3FNAA","131",13930,1393003,30977,14679,1467903,33570,1.00,
2014,3,7,28,1,19805,"N3FYAA","192",12892,1289203,32575,10721,1072102,30721,0.00,
2014,3,7,5,6,19805,"N3JSAA","193",11298,1129803,30194,14771,1477101,32457,0.00,
2014,3,7,18,5,19805,"N3ANAA","193",11298,1129803,30194,14771,1477101,32457,1.00,
2014,3,7,3,4,19805,"N3EWAA","193",14771,1477101,32457,11298,1129803,30194,0.00,
2014,3,7,15,2,19805,"N3CTAA","193",14771,1477101,32457,11298,1129803,30194,0.00,
2014,3,7,18,5,19805,"N3ANAA","193",14771,1477101,32457,11298,1129803,30194,0.00,
2014,3,7,21,1,19805,"N3BSAA","193",14771,1477101,32457,11298,1129803,30194,0.00,
2014,3,7,9,3,19805,"N554AA","194",10397,1039705,30397,11298,1129803,30194,1.00,
2014,3,7,27,7,19805,"N547AA","194",10397,1039705,30397,11298,1129803,30194,0.00,
2014,3,7,28,1,19805,"N551AA","194",10397,1039705,30397,11298,1129803,30194,0.00,
2014,3,7,6,7,19805,"N494AA","194",11298,1129803,30194,10397,1039705,30397,0.00,
2014,3,7,4,5,19805,"N476AA","195",11298,1129803,30194,15016,1501603,31123,0.00,
2014,3,7,5,6,19805,"N581AA","195",11298,1129803,30194,15016,1501603,31123,0.00,
2014,3,7,7,1,19805,"N474AA","195",11298,1129803,30194,15016,1501603,31123,0.00,
