"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,3,8,17,7,19805,"N787AA","85",12478,1247802,31703,14771,1477101,32457,1.00,
2014,3,8,18,1,19805,"N792AA","85",12478,1247802,31703,14771,1477101,32457,0.00,
2014,3,8,19,2,19805,"N799AA","85",12478,1247802,31703,14771,1477101,32457,0.00,
2014,3,8,20,3,19805,"N797AA","85",12478,1247802,31703,14771,1477101,32457,1.00,
2014,3,8,23,6,19805,"N795AA","85",12478,1247802,31703,14771,1477101,32457,0.00,
2014,3,8,25,1,19805,"N791AA","85",12478,1247802,31703,14771,1477101,32457,0.00,
2014,3,8,2,6,19805,"N3LHAA","86",14057,1405702,34057,13930,1393003,30977,0.00,
2014,3,8,3,7,19805,"N3CCAA","86",14057,1405702,34057,13930,1393003,30977,0.00,
2014,3,8,4,1,19805,"N3HUAA","86",14057,1405702,34057,13930,1393003,30977,0.00,
2014,3,8,11,1,19805,"N3LLAA","86",14057,1405702,34057,13930,1393003,30977,1.00,
2014,3,8,25,1,19805,"N3BDAA","86",14057,1405702,34057,13930,1393003,30977,1.00,
2014,3,8,26,2,19805,"N3DUAA","86",14057,1405702,34057,13930,1393003,30977,0.00,
2014,3,8,28,4,19805,"N3JGAA","87",13930,1393003,30977,14570,1457002,34570,0.00,
2014,3,8,1,5,19805,"N573AA","88",11298,1129803,30194,12191,1219102,31453,1.00,
2014,3,8,14,4,19805,"N485AA","88",11298,1129803,30194,12191,1219102,31453,0.00,
2014,3,8,23,6,19805,"N467AA","88",11298,1129803,30194,12191,1219102,31453,0.00,
2014,3,8,31,7,19805,"N520AA","88",11298,1129803,30194,12191,1219102,31453,0.00,
2014,3,8,22,5,19805,"N480AA","88",12191,1219102,31453,11298,1129803,30194,0.00,
2014,3,8,27,3,19805,"N587AA","88",12191,1219102,31453,11298,1129803,30194,1.00,
2014,3,8,12,2,19805,"N3KYAA","89",12266,1226603,31453,13303,1330303,32467,0.00,
2014,3,8,19,2,19805,"N3KJAA","89",12266,1226603,31453,13303,1330303,32467,0.00,
2014,3,8,31,7,19805,"N3FJAA","89",12266,1226603,31453,13303,1330303,32467,1.00,
2014,3,8,4,1,19805,"N571AA","90",11298,1129803,30194,13930,1393003,30977,0.00,
2014,3,8,8,5,19805,"N590AA","90",11298,1129803,30194,13930,1393003,30977,0.00,
2014,3,8,9,6,19805,"N403AA","90",11298,1129803,30194,13930,1393003,30977,0.00,
2014,3,8,13,3,19805,"N505AA","90",11298,1129803,30194,13930,1393003,30977,0.00,
2014,3,8,17,7,19805,"N475AA","90",11298,1129803,30194,13930,1393003,30977,1.00,
2014,3,8,11,1,19805,"N481AA","91",13930,1393003,30977,15016,1501603,31123,1.00,
2014,3,8,7,4,19805,"N3KYAA","92",14679,1467903,33570,13930,1393003,30977,0.00,
2014,3,8,11,1,19805,"N3LPAA","92",14679,1467903,33570,13930,1393003,30977,1.00,
2014,3,8,16,6,19805,"N3GCAA","92",14679,1467903,33570,13930,1393003,30977,1.00,
2014,3,8,17,7,19805,"N3DPAA","93",13930,1393003,30977,14679,1467903,33570,0.00,
2014,3,8,26,2,19805,"N3AHAA","93",13930,1393003,30977,14679,1467903,33570,1.00,
2014,3,8,30,6,19805,"N3DDAA","93",13930,1393003,30977,14679,1467903,33570,1.00,
2014,3,8,10,7,19805,"N3HPAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2014,3,8,16,6,19805,"N3FCAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2014,3,8,27,3,19805,"N3LFAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2014,3,8,28,4,19805,"N3KCAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2014,3,8,29,5,19805,"N3DUAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2014,3,8,31,7,19805,"N3DDAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2014,3,8,2,6,19805,"N3FLAA","95",12478,1247802,31703,14679,1467903,33570,0.00,
2014,3,8,5,2,19805,"N3JMAA","95",12478,1247802,31703,14679,1467903,33570,0.00,
2014,3,8,7,4,19805,"N3FRAA","95",12478,1247802,31703,14679,1467903,33570,0.00,
2014,3,8,19,2,19805,"N3LTAA","95",12478,1247802,31703,14679,1467903,33570,0.00,
2014,3,8,28,4,19805,"N3KFAA","95",12478,1247802,31703,14679,1467903,33570,0.00,
2014,3,8,31,7,19805,"N3DDAA","95",12478,1247802,31703,14679,1467903,33570,1.00,
2014,3,8,7,4,19805,"N4YNAA","96",11298,1129803,30194,15016,1501603,31123,0.00,
2014,3,8,8,5,19805,"N483AA","96",11298,1129803,30194,15016,1501603,31123,0.00,
2014,3,8,25,1,19805,"N571AA","96",11298,1129803,30194,15016,1501603,31123,0.00,
2014,3,8,30,6,19805,"N477AA","96",11298,1129803,30194,15016,1501603,31123,0.00,
2014,3,8,3,7,19805,"N545AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,3,8,13,3,19805,"N486AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,3,8,16,6,19805,"N596AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,3,8,29,5,19805,"N4UBAA","96",15016,1501603,31123,11298,1129803,30194,1.00,
2014,3,8,31,7,19805,"N567AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,3,8,26,2,19805,"N3HXAA","97",11278,1127802,30852,11298,1129803,30194,0.00,
2014,3,8,4,1,19805,"N3LBAA","97",13303,1330303,32467,14107,1410702,30466,1.00,
2014,3,8,6,3,19805,"N3FNAA","97",13303,1330303,32467,14107,1410702,30466,0.00,
2014,3,8,11,1,19805,"N3CSAA","99",13930,1393003,30977,14057,1405702,34057,1.00,
2014,3,8,11,1,19805,"N3CWAA","138",11298,1129803,30194,11278,1127802,30852,0.00,
2014,3,8,27,3,19805,"N3LMAA","138",11298,1129803,30194,11278,1127802,30852,0.00,
2014,3,8,3,7,19805,"N5CGAA","139",13303,1330303,32467,12892,1289203,32575,1.00,
2014,3,8,5,2,19805,"N5CNAA","139",13303,1330303,32467,12892,1289203,32575,1.00,
2014,3,8,18,1,19805,"N5EMAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2014,3,8,23,6,19805,"N3KWAA","139",13303,1330303,32467,12892,1289203,32575,1.00,
2014,3,8,28,4,19805,"N4YLAA","140",10821,1082103,30852,11298,1129803,30194,0.00,
2014,3,8,9,6,19805,"N474AA","140",11298,1129803,30194,10821,1082103,30852,0.00,
2014,3,8,15,5,19805,"N558AA","140",11298,1129803,30194,10821,1082103,30852,0.00,
2014,3,8,23,6,19805,"N4XMAA","140",11298,1129803,30194,10821,1082103,30852,1.00,
2014,3,8,28,4,19805,"N554AA","142",11298,1129803,30194,14193,1419304,33728,0.00,
2014,3,8,3,7,19805,"N4YRAA","142",14193,1419304,33728,11298,1129803,30194,0.00,
2014,3,8,6,3,19805,"N501AA","142",14193,1419304,33728,11298,1129803,30194,1.00,
2014,3,8,10,7,19805,"N4XGAA","142",14193,1419304,33728,11298,1129803,30194,1.00,
2014,3,8,17,7,19805,"N4WPAA","142",14193,1419304,33728,11298,1129803,30194,1.00,
2014,3,8,29,5,19805,"N587AA","142",14193,1419304,33728,11298,1129803,30194,1.00,
2014,3,8,11,1,19805,"N5DEAA","143",10721,1072102,30721,12892,1289203,32575,0.00,
2014,3,8,30,6,19805,"N3GCAA","143",10721,1072102,30721,12892,1289203,32575,0.00,
2014,3,8,31,7,19805,"N3GCAA","143",10721,1072102,30721,12892,1289203,32575,0.00,
2014,3,8,8,5,19805,"N481AA","144",11298,1129803,30194,13342,1334205,33342,1.00,
2014,3,8,10,7,19805,"N575AA","144",11298,1129803,30194,13342,1334205,33342,0.00,
2014,3,8,29,5,19805,"N4XDAA","144",11298,1129803,30194,13342,1334205,33342,0.00,
2014,3,8,18,1,19805,"N3AWAA","145",13303,1330303,32467,14679,1467903,33570,0.00,
2014,3,8,27,3,19805,"N3ETAA","146",14679,1467903,33570,13930,1393003,30977,1.00,
2014,3,8,31,7,19805,"N3JKAA","146",14679,1467903,33570,13930,1393003,30977,0.00,
2014,3,8,22,5,19805,"N568AA","147",11298,1129803,30194,14869,1486903,34614,0.00,
2014,3,8,26,2,19805,"N599AA","147",11298,1129803,30194,14869,1486903,34614,0.00,
2014,3,8,28,4,19805,"N540AA","147",11298,1129803,30194,14869,1486903,34614,1.00,
2014,3,8,31,7,19805,"N594AA","147",11298,1129803,30194,14869,1486903,34614,0.00,
2014,3,8,1,5,19805,"N3EVAA","148",11057,1105703,31057,13303,1330303,32467,0.00,
2014,3,8,9,6,19805,"N3FEAA","148",11057,1105703,31057,13303,1330303,32467,0.00,
2014,3,8,10,7,19805,"N3FEAA","148",11057,1105703,31057,13303,1330303,32467,1.00,
2014,3,8,11,1,19805,"N3FUAA","148",13303,1330303,32467,11057,1105703,31057,0.00,
2014,3,8,14,4,19805,"N3HSAA","148",13303,1330303,32467,11057,1105703,31057,0.00,
2014,3,8,16,6,19805,"N3CCAA","148",13303,1330303,32467,11057,1105703,31057,0.00,
2014,3,8,17,7,19805,"N3LCAA","148",13303,1330303,32467,11057,1105703,31057,0.00,
2014,3,8,20,3,19805,"N3AEAA","148",13303,1330303,32467,11057,1105703,31057,0.00,
2014,3,8,22,5,19805,"N3EXAA","148",13303,1330303,32467,11057,1105703,31057,0.00,
2014,3,8,25,1,19805,"N3FNAA","148",13303,1330303,32467,11057,1105703,31057,0.00,
2014,3,8,14,4,19805,"N3FPAA","149",13930,1393003,30977,12478,1247802,31703,0.00,
2014,3,8,17,7,19805,"N3AVAA","149",13930,1393003,30977,12478,1247802,31703,1.00,
2014,3,8,31,7,19805,"N3LMAA","149",13930,1393003,30977,12478,1247802,31703,0.00,
2014,3,8,5,2,19805,"N454AA","150",11298,1129803,30194,13495,1349503,33495,0.00,
2014,3,8,31,7,19805,"N502AA","150",11298,1129803,30194,13495,1349503,33495,0.00,
2014,3,8,1,5,19805,"N599AA","150",13495,1349503,33495,11298,1129803,30194,1.00,
2014,3,8,6,3,19805,"N556AA","150",13495,1349503,33495,11298,1129803,30194,0.00,
2014,3,8,9,6,19805,"N4XFAA","150",13495,1349503,33495,11298,1129803,30194,0.00,
2014,3,8,10,7,19805,"N470AA","150",13495,1349503,33495,11298,1129803,30194,0.00,
2014,3,8,19,2,19805,"N455AA","151",11298,1129803,30194,13198,1319801,33198,0.00,
2014,3,8,22,5,19805,"N496AA","151",11298,1129803,30194,13198,1319801,33198,0.00,
2014,3,8,9,6,19805,"N505AA","151",13198,1319801,33198,11298,1129803,30194,0.00,
2014,3,8,15,5,19805,"N469AA","151",13198,1319801,33198,11298,1129803,30194,0.00,
2014,3,8,14,4,19805,"N3HJAA","152",11278,1127802,30852,13303,1330303,32467,0.00,
2014,3,8,9,6,19805,"N3GWAA","152",13303,1330303,32467,11278,1127802,30852,0.00,
2014,3,8,16,6,19805,"N3KDAA","152",13303,1330303,32467,11278,1127802,30852,0.00,
2014,3,8,17,7,19805,"N3JFAA","152",13303,1330303,32467,11278,1127802,30852,0.00,
2014,3,8,27,3,19805,"N3ATAA","152",13303,1330303,32467,11278,1127802,30852,0.00,
2014,3,8,4,1,19805,"N4XLAA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2014,3,8,8,5,19805,"N528AA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2014,3,8,12,2,19805,"N477AA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2014,3,8,2,6,19805,"N4WMAA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2014,3,8,4,1,19805,"N480AA","154",13930,1393003,30977,13204,1320402,31454,1.00,
2014,3,8,17,7,19805,"N438AA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2014,3,8,11,1,19805,"N4XSAA","155",11298,1129803,30194,15376,1537602,30436,1.00,
2014,3,8,15,5,19805,"N508AA","155",11298,1129803,30194,15376,1537602,30436,0.00,
2014,3,8,19,2,19805,"N3DSAA","155",12889,1288903,32211,12892,1289203,32575,0.00,
2014,3,8,3,7,19805,"N4XGAA","156",12892,1289203,32575,15016,1501603,31123,0.00,
2014,3,8,9,6,19805,"N574AA","156",12892,1289203,32575,15016,1501603,31123,0.00,
2014,3,8,14,4,19805,"N488AA","156",12892,1289203,32575,15016,1501603,31123,0.00,
2014,3,8,8,5,19805,"N799AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,8,21,4,19805,"N799AA","32",12892,1289203,32575,12478,1247802,31703,1.00,
2014,3,8,16,6,19805,"N791AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,2,6,19805,"N784AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,8,8,5,19805,"N796AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,8,21,4,19805,"N785AA","34",12892,1289203,32575,12478,1247802,31703,1.00,
2014,3,8,22,5,19805,"N786AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,8,21,4,19805,"N642AA","35",11298,1129803,30194,12889,1288903,32211,1.00,
2014,3,8,31,7,19805,"N5CAAA","35",11298,1129803,30194,12889,1288903,32211,0.00,
2014,3,8,6,3,19805,"N3DJAA","36",14679,1467903,33570,11298,1129803,30194,0.00,
2014,3,8,7,4,19805,"N3GKAA","36",14679,1467903,33570,11298,1129803,30194,0.00,
2014,3,8,11,1,19805,"N3FFAA","36",14679,1467903,33570,11298,1129803,30194,0.00,
2014,3,8,26,2,19805,"N4WTAA","36",14679,1467903,33570,11298,1129803,30194,0.00,
2014,3,8,17,7,19805,"N494AA","37",11298,1129803,30194,14679,1467903,33570,1.00,
2014,3,8,22,5,19805,"N633AA","37",11298,1129803,30194,14679,1467903,33570,1.00,
2014,3,8,23,6,19805,"N5DVAA","37",11298,1129803,30194,14679,1467903,33570,0.00,
2014,3,8,30,6,19805,"N621AA","37",11298,1129803,30194,14679,1467903,33570,0.00,
2014,3,8,18,1,19805,"N3FMAA","40",11278,1127802,30852,13930,1393003,30977,0.00,
2014,3,8,2,6,19805,"N3GXAA","40",13930,1393003,30977,11278,1127802,30852,0.00,
2014,3,8,7,4,19805,"N3LKAA","40",13930,1393003,30977,11278,1127802,30852,0.00,
2014,3,8,15,5,19805,"N3HTAA","40",13930,1393003,30977,11278,1127802,30852,0.00,
2014,3,8,27,3,19805,"N3AKAA","41",13930,1393003,30977,14747,1474703,30559,1.00,
2014,3,8,2,6,19805,"N3AYAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2014,3,8,12,2,19805,"N3AFAA","42",14747,1474703,30559,13930,1393003,30977,1.00,
2014,3,8,13,3,19805,"N3EVAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2014,3,8,21,4,19805,"N3KJAA","42",14747,1474703,30559,13930,1393003,30977,1.00,
2014,3,8,25,1,19805,"N3CMAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2014,3,8,27,3,19805,"N3JUAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2014,3,8,2,6,19805,"N4XNAA","43",11298,1129803,30194,11433,1143302,31295,1.00,
2014,3,8,23,6,19805,"N485AA","43",11298,1129803,30194,11433,1143302,31295,1.00,
2014,3,8,25,1,19805,"N586AA","43",11298,1129803,30194,11433,1143302,31295,0.00,
2014,3,8,27,3,19805,"N202AA","43",11433,1143302,31295,11298,1129803,30194,0.00,
2014,3,8,3,7,19805,"N3GKAA","44",12889,1288903,32211,12478,1247802,31703,1.00,
2014,3,8,4,1,19805,"N3DVAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2014,3,8,19,2,19805,"N3LAAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2014,3,8,25,1,19805,"N3DSAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2014,3,8,20,3,19805,"N3CMAA","45",12478,1247802,31703,12889,1288903,32211,0.00,
2014,3,8,12,2,19805,"N3JMAA","46",14831,1483103,32457,13930,1393003,30977,1.00,
2014,3,8,16,6,19805,"N3CAAA","47",13930,1393003,30977,14831,1483103,32457,0.00,
2014,3,8,2,6,19805,"N4XUAA","48",14679,1467903,33570,11298,1129803,30194,0.00,
2014,3,8,6,3,19805,"N468AA","48",14679,1467903,33570,11298,1129803,30194,0.00,
2014,3,8,9,6,19805,"N557AA","48",14679,1467903,33570,11298,1129803,30194,0.00,
2014,3,8,22,5,19805,"N5CHAA","48",14679,1467903,33570,11298,1129803,30194,1.00,
2014,3,8,26,2,19805,"N5CHAA","48",14679,1467903,33570,11298,1129803,30194,0.00,
2014,3,8,23,6,19805,"N3AGAA","49",11298,1129803,30194,14679,1467903,33570,0.00,
2014,3,8,28,4,19805,"N3AKAA","49",11298,1129803,30194,14679,1467903,33570,0.00,
2014,3,8,14,4,19805,"N403AA","50",14869,1486903,34614,11298,1129803,30194,0.00,
2014,3,8,30,6,19805,"N553AA","50",14869,1486903,34614,11298,1129803,30194,0.00,
2014,3,8,3,7,19805,"N3LFAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2014,3,8,13,3,19805,"N3LHAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2014,3,8,16,6,19805,"N3HVAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2014,3,8,17,7,19805,"N3LPAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2014,3,8,10,7,19805,"N3LFAA","53",11278,1127802,30852,12892,1289203,32575,0.00,
2014,3,8,18,1,19805,"N3LPAA","53",11278,1127802,30852,12892,1289203,32575,0.00,
2014,3,8,26,2,19805,"N3FYAA","53",11278,1127802,30852,12892,1289203,32575,0.00,
2014,3,8,31,7,19805,"N3FDAA","53",11278,1127802,30852,12892,1289203,32575,0.00,
2014,3,8,3,7,19805,"N4XRAA","54",12889,1288903,32211,13930,1393003,30977,0.00,
2014,3,8,10,7,19805,"N542AA","54",12889,1288903,32211,13930,1393003,30977,0.00,
2014,3,8,16,6,19805,"N481AA","54",12889,1288903,32211,13930,1393003,30977,0.00,
2014,3,8,22,5,19805,"N3EEAA","54",12889,1288903,32211,13930,1393003,30977,0.00,
2014,3,8,20,3,19805,"N3DLAA","55",13930,1393003,30977,12889,1288903,32211,0.00,
2014,3,8,26,2,19805,"N3CNAA","55",13930,1393003,30977,12889,1288903,32211,1.00,
2014,3,8,29,5,19805,"N5DFAA","58",12758,1275803,32758,12892,1289203,32575,0.00,
2014,3,8,5,2,19805,"N796AA","59",12478,1247802,31703,14771,1477101,32457,0.00,
2014,3,8,17,7,19805,"N799AA","59",12478,1247802,31703,14771,1477101,32457,0.00,
2014,3,8,16,6,19805,"N3FXAA","60",11298,1129803,30194,13303,1330303,32467,0.00,
2014,3,8,19,2,19805,"N343AA","60",11298,1129803,30194,13303,1330303,32467,0.00,
2014,3,8,6,3,19805,"N3EKAA","61",13303,1330303,32467,11298,1129803,30194,1.00,
2014,3,8,11,1,19805,"N3BSAA","61",13303,1330303,32467,11298,1129803,30194,0.00,
2014,3,8,28,4,19805,"N346AA","61",13303,1330303,32467,11298,1129803,30194,0.00,
2014,3,8,1,5,19805,"N3FPAA","62",14107,1410702,30466,13303,1330303,32467,0.00,
2014,3,8,11,1,19805,"N3LJAA","62",14107,1410702,30466,13303,1330303,32467,0.00,
2014,3,8,17,7,19805,"N3EXAA","62",14107,1410702,30466,13303,1330303,32467,0.00,
2014,3,8,8,5,19805,"N3DHAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2014,3,8,12,2,19805,"N3GYAA","63",13303,1330303,32467,14107,1410702,30466,1.00,
2014,3,8,13,3,19805,"N3CBAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2014,3,8,16,6,19805,"N3ANAA","63",13303,1330303,32467,14107,1410702,30466,1.00,
2014,3,8,20,3,19805,"N3BTAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2014,3,8,4,1,19805,"N3BXAA","64",11298,1129803,30194,12478,1247802,31703,0.00,
2014,3,8,30,6,19805,"N3GEAA","64",11298,1129803,30194,12478,1247802,31703,0.00,
2014,3,8,3,7,19805,"N3JCAA","65",12478,1247802,31703,11298,1129803,30194,0.00,
2014,3,8,23,6,19805,"N3GTAA","65",12478,1247802,31703,11298,1129803,30194,0.00,
2014,3,8,29,5,19805,"N3ELAA","65",12478,1247802,31703,11298,1129803,30194,0.00,
2014,3,8,18,1,19805,"N5CHAA","66",14843,1484304,34819,12478,1247802,31703,0.00,
2014,3,8,26,2,19805,"N5BSAA","66",14843,1484304,34819,12478,1247802,31703,0.00,
2014,3,8,4,1,19805,"N630AA","67",12478,1247802,31703,14843,1484304,34819,1.00,
2014,3,8,11,1,19805,"N501AA","166",11298,1129803,30194,15016,1501603,31123,1.00,
2014,3,8,19,2,19805,"N564AA","166",11298,1129803,30194,15016,1501603,31123,0.00,
2014,3,8,6,3,19805,"N545AA","166",15016,1501603,31123,11298,1129803,30194,1.00,
2014,3,8,12,2,19805,"N574AA","166",15016,1501603,31123,11298,1129803,30194,0.00,
2014,3,8,14,4,19805,"N496AA","166",15016,1501603,31123,11298,1129803,30194,0.00,
2014,3,8,28,4,19805,"N474AA","166",15016,1501603,31123,11298,1129803,30194,0.00,
2014,3,8,1,5,19805,"N379AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2014,3,8,6,3,19805,"N356AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2014,3,8,27,3,19805,"N3BJAA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2014,3,8,24,7,19805,"N5DVAA","168",14679,1467903,33570,11298,1129803,30194,0.00,
2014,3,8,26,2,19805,"N5DVAA","168",14679,1467903,33570,11298,1129803,30194,0.00,
2014,3,8,6,3,19805,"N623AA","168",14843,1484304,34819,12478,1247802,31703,0.00,
2014,3,8,14,4,19805,"N5CGAA","168",14843,1484304,34819,12478,1247802,31703,0.00,
2014,3,8,8,5,19805,"N4XKAA","169",12889,1288903,32211,12892,1289203,32575,0.00,
2014,3,8,9,6,19805,"N547AA","169",12889,1288903,32211,12892,1289203,32575,1.00,
2014,3,8,2,6,19805,"N3CWAA","170",12892,1289203,32575,12889,1288903,32211,0.00,
2014,3,8,6,3,19805,"N790AA","171",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,11,1,19805,"N797AA","171",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,28,4,19805,"N799AA","171",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,12,2,19805,"N795AA","172",12892,1289203,32575,12478,1247802,31703,1.00,
2014,3,8,15,5,19805,"N795AA","172",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,8,22,5,19805,"N798AA","172",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,8,4,1,19805,"N3EKAA","175",11278,1127802,30852,11298,1129803,30194,0.00,
2014,3,8,16,6,19805,"N3DDAA","175",11278,1127802,30852,11298,1129803,30194,0.00,
2014,3,8,20,3,19805,"N3EYAA","175",11278,1127802,30852,11298,1129803,30194,0.00,
