"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,2,5,3,7,19805,"N3KFAA","45",12478,1247802,31703,12889,1288903,32211,0.00,
2015,2,5,4,1,19805,"N3DRAA","45",12478,1247802,31703,12889,1288903,32211,1.00,
2015,2,5,8,5,19805,"N3DPAA","45",12478,1247802,31703,14747,1474703,30559,1.00,
2015,2,5,9,6,19805,"N3EAAA","45",12478,1247802,31703,14747,1474703,30559,1.00,
2015,2,5,19,2,19805,"N3HGAA","45",12478,1247802,31703,14747,1474703,30559,0.00,
2015,2,5,20,3,19805,"N3DTAA","45",12478,1247802,31703,14747,1474703,30559,0.00,
2015,2,5,23,6,19805,"N3GEAA","45",12478,1247802,31703,14747,1474703,30559,1.00,
2015,2,5,28,4,19805,"N3GFAA","45",12478,1247802,31703,14747,1474703,30559,0.00,
2015,2,5,31,7,19805,"N3GEAA","45",12478,1247802,31703,14747,1474703,30559,1.00,
2015,2,5,10,7,19805,"N3GMAA","46",14831,1483103,32457,13930,1393003,30977,0.00,
2015,2,5,17,7,19805,"N3BDAA","46",14831,1483103,32457,13930,1393003,30977,0.00,
2015,2,5,28,4,19805,"N3BUAA","46",14831,1483103,32457,13930,1393003,30977,0.00,
2015,2,5,11,1,19805,"N3HTAA","47",13930,1393003,30977,14057,1405702,34057,0.00,
2015,2,5,12,2,19805,"N3KXAA","47",13930,1393003,30977,14057,1405702,34057,0.00,
2015,2,5,14,4,19805,"N3APAA","47",13930,1393003,30977,14057,1405702,34057,0.00,
2015,2,5,16,6,19805,"N865AA","48",14107,1410702,30466,11298,1129804,30194,0.00,
2015,2,5,26,2,19805,"N867AA","48",14107,1410702,30466,11298,1129804,30194,0.00,
2015,2,5,31,7,19805,"N861AA","48",14107,1410702,30466,11298,1129804,30194,0.00,
2015,2,5,3,7,19805,"N3LTAA","48",14679,1467903,33570,11298,1129804,30194,0.00,
2015,2,5,9,6,19805,"N864AA","49",11298,1129804,30194,14107,1410702,30466,1.00,
2015,2,5,22,5,19805,"N859AA","49",11298,1129804,30194,14107,1410702,30466,0.00,
2015,2,5,29,5,19805,"N855AA","49",11298,1129804,30194,14107,1410702,30466,0.00,
2015,2,5,30,6,19805,"N861AA","49",11298,1129804,30194,14107,1410702,30466,1.00,
2015,2,5,8,5,19805,"N4WPAA","50",15016,1501603,31123,11298,1129804,30194,0.00,
2015,2,5,13,3,19805,"N434AA","50",15016,1501603,31123,11298,1129804,30194,0.00,
2015,2,5,18,1,19805,"N4XHAA","50",15016,1501603,31123,11298,1129804,30194,0.00,
2015,2,5,23,6,19805,"N4WLAA","50",15016,1501603,31123,11298,1129804,30194,0.00,
2015,2,5,28,4,19805,"N479AA","50",15016,1501603,31123,11298,1129804,30194,1.00,
2015,2,5,31,7,19805,"N4XUAA","50",15016,1501603,31123,11298,1129804,30194,0.00,
2015,2,5,20,3,19805,"N570AA","51",11298,1129804,30194,15016,1501603,31123,0.00,
2015,2,5,7,4,19805,"N3LNAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2015,2,5,11,1,19805,"N3MFAA","52",12892,1289203,32575,11278,1127802,30852,1.00,
2015,2,5,23,6,19805,"N3BGAA","52",12892,1289203,32575,11278,1127802,30852,1.00,
2015,2,5,24,7,19805,"N3MEAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2015,2,5,25,1,19805,"N3LMAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2015,2,5,3,7,19805,"N3MCAA","53",11278,1127802,30852,12892,1289203,32575,0.00,
2015,2,5,14,4,19805,"N3MBAA","53",11278,1127802,30852,12892,1289203,32575,0.00,
2015,2,5,19,2,19805,"N3AXAA","53",11278,1127802,30852,12892,1289203,32575,0.00,
2015,2,5,23,6,19805,"N3LMAA","53",11278,1127802,30852,12892,1289203,32575,0.00,
2015,2,5,3,7,19805,"N3MLAA","54",12889,1288903,32211,13930,1393003,30977,0.00,
2015,2,5,17,7,19805,"N3ELAA","54",13204,1320402,31454,13930,1393003,30977,0.00,
2015,2,5,24,7,19805,"N3LEAA","54",13204,1320402,31454,13930,1393003,30977,0.00,
2015,2,5,2,6,19805,"N3EYAA","55",13930,1393003,30977,12889,1288903,32211,0.00,
2015,2,5,6,3,19805,"N3DSAA","55",13930,1393003,30977,12889,1288903,32211,0.00,
2015,2,5,26,2,19805,"N3BCAA","55",13930,1393003,30977,13204,1320402,31454,0.00,
2015,2,5,7,4,19805,"N3CMAA","56",11292,1129202,30325,13303,1330303,32467,0.00,
2015,2,5,31,7,19805,"N3KPAA","56",11292,1129202,30325,13303,1330303,32467,0.00,
2015,2,5,13,3,19805,"N3FTAA","57",13303,1330303,32467,11292,1129202,30325,0.00,
2015,2,5,15,5,19805,"N3AFAA","57",13303,1330303,32467,11292,1129202,30325,0.00,
2015,2,5,15,5,19805,"N5DFAA","58",12758,1275803,32758,12892,1289203,32575,0.00,
2015,2,5,23,6,19805,"N5DEAA","58",12758,1275803,32758,12892,1289203,32575,1.00,
2015,2,5,15,5,19805,"N5DFAA","59",12892,1289203,32575,12758,1275803,32758,0.00,
2015,2,5,24,7,19805,"N5DFAA","59",12892,1289203,32575,12758,1275803,32758,0.00,
2015,2,5,31,7,19805,"N5DJAA","59",12892,1289203,32575,12758,1275803,32758,0.00,
2015,2,5,28,4,19805,"N854AA","60",11298,1129804,30194,13303,1330303,32467,1.00,
2015,2,5,8,5,19805,"N369AA","61",13303,1330303,32467,11298,1129804,30194,0.00,
2015,2,5,9,6,19805,"N5CGAA","62",12266,1226603,31453,13303,1330303,32467,1.00,
2015,2,5,29,5,19805,"N003AA","62",12266,1226603,31453,13303,1330303,32467,0.00,
2015,2,5,20,3,19805,"N3LDAA","63",13303,1330303,32467,12266,1226603,31453,0.00,
2015,2,5,3,7,19805,"N3CHAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2015,2,5,30,6,19805,"N854AA","64",13303,1330303,32467,12478,1247802,31703,1.00,
2015,2,5,6,3,19805,"N3JTAA","65",12478,1247802,31703,11298,1129804,30194,0.00,
2015,2,5,19,2,19805,"N868AA","65",12478,1247802,31703,13303,1330303,32467,1.00,
2015,2,5,20,3,19805,"N860AA","65",12478,1247802,31703,13303,1330303,32467,0.00,
2015,2,5,21,4,19805,"N858AA","65",12478,1247802,31703,13303,1330303,32467,0.00,
2015,2,5,26,2,19805,"N866AA","65",12478,1247802,31703,13303,1330303,32467,0.00,
2015,2,5,18,1,19805,"N3KXAA","66",10423,1042302,30423,12478,1247802,31703,0.00,
2015,2,5,19,2,19805,"N3FNAA","66",10423,1042302,30423,12478,1247802,31703,1.00,
2015,2,5,2,6,19805,"N5CCAA","66",14843,1484304,34819,12478,1247802,31703,0.00,
2015,2,5,14,4,19805,"N7AFAA","68",12892,1289203,32575,13303,1330303,32467,1.00,
2015,2,5,15,5,19805,"N7BKAA","68",12892,1289203,32575,13303,1330303,32467,1.00,
2015,2,5,17,7,19805,"N7ARAA","68",12892,1289203,32575,13303,1330303,32467,1.00,
2015,2,5,18,1,19805,"N7AGAA","68",12892,1289203,32575,13303,1330303,32467,0.00,
2015,2,5,21,4,19805,"N7BUAA","68",12892,1289203,32575,13303,1330303,32467,1.00,
2015,2,5,31,7,19805,"N7AUAA","68",12892,1289203,32575,13303,1330303,32467,0.00,
2015,2,5,18,1,19805,"N3HLAA","69",13303,1330303,32467,12892,1289203,32575,0.00,
2015,2,5,30,6,19805,"N3CEAA","69",13303,1330303,32467,12892,1289203,32575,0.00,
2015,2,5,15,5,19805,"N635AA","70",12889,1288903,32211,11298,1129804,30194,0.00,
2015,2,5,22,5,19805,"N353AA","70",12889,1288903,32211,11298,1129804,30194,1.00,
2015,2,5,23,6,19805,"N5EAAA","70",12889,1288903,32211,11298,1129804,30194,1.00,
2015,2,5,1,5,19805,"N5CEAA","70",14679,1467903,33570,11298,1129804,30194,0.00,
2015,2,5,9,6,19805,"N3HCAA","71",11298,1129804,30194,12889,1288903,32211,1.00,
2015,2,5,12,2,19805,"N3LDAA","114",14908,1490803,32575,13930,1393003,30977,0.00,
2015,2,5,27,3,19805,"N3KLAA","114",14908,1490803,32575,13930,1393003,30977,0.00,
2015,2,5,14,4,19805,"N3GVAA","115",12892,1289203,32575,13303,1330303,32467,0.00,
2015,2,5,17,7,19805,"N3FMAA","115",12892,1289203,32575,13303,1330303,32467,0.00,
2015,2,5,1,5,19805,"N399AA","116",13830,1383002,33830,11298,1129804,30194,0.00,
2015,2,5,23,6,19805,"N359AA","116",13830,1383002,33830,11298,1129804,30194,0.00,
2015,2,5,18,1,19805,"N799AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,5,12,2,19805,"N793AA","118",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,5,29,5,19805,"N796AA","118",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,5,24,7,19805,"N361AA","119",11298,1129804,30194,13830,1383002,33830,0.00,
2015,2,5,28,4,19805,"N361AA","119",11298,1129804,30194,13830,1383002,33830,0.00,
2015,2,5,9,6,19805,"N3JXAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2015,2,5,25,1,19805,"N3FBAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2015,2,5,13,3,19805,"N3GYAA","122",11298,1129804,30194,13204,1320402,31454,0.00,
2015,2,5,19,2,19805,"N3JNAA","122",11298,1129804,30194,13204,1320402,31454,0.00,
2015,2,5,20,3,19805,"N3GDAA","122",11298,1129804,30194,13204,1320402,31454,0.00,
2015,2,5,21,4,19805,"N3EAAA","122",11298,1129804,30194,13204,1320402,31454,1.00,
2015,2,5,25,1,19805,"N3KLAA","122",11298,1129804,30194,13204,1320402,31454,0.00,
2015,2,5,26,2,19805,"N3EJAA","122",11298,1129804,30194,13204,1320402,31454,0.00,
2015,2,5,7,4,19805,"N3GBAA","122",13204,1320402,31454,11298,1129804,30194,1.00,
2015,2,5,16,6,19805,"N3ARAA","122",13204,1320402,31454,11298,1129804,30194,0.00,
2015,2,5,18,1,19805,"N3AYAA","122",13204,1320402,31454,11298,1129804,30194,0.00,
2015,2,5,26,2,19805,"N3EJAA","122",13204,1320402,31454,11298,1129804,30194,0.00,
2015,2,5,31,7,19805,"N3AYAA","122",13204,1320402,31454,11298,1129804,30194,0.00,
2015,2,5,19,2,19805,"N353AA","123",11298,1129804,30194,12173,1217302,32134,1.00,
2015,2,5,6,3,19805,"N3FNAA","124",13303,1330303,32467,14107,1410702,30466,0.00,
2015,2,5,8,5,19805,"N3AEAA","124",13303,1330303,32467,14107,1410702,30466,0.00,
2015,2,5,31,7,19805,"N3DSAA","124",13303,1330303,32467,14107,1410702,30466,0.00,
2015,2,5,20,3,19805,"N3EMAA","125",10397,1039705,30397,11298,1129804,30194,0.00,
2015,2,5,3,7,19805,"N3HJAA","127",12264,1226402,30852,11298,1129804,30194,0.00,
2015,2,5,22,5,19805,"N3KEAA","127",12264,1226402,30852,11298,1129804,30194,0.00,
2015,2,5,24,7,19805,"N3GHAA","127",12264,1226402,30852,11298,1129804,30194,0.00,
2015,2,5,21,4,19805,"N3KEAA","128",11298,1129804,30194,12264,1226402,30852,0.00,
2015,2,5,24,7,19805,"N3EMAA","128",11298,1129804,30194,12264,1226402,30852,0.00,
2015,2,5,25,1,19805,"N3MKAA","128",11298,1129804,30194,12264,1226402,30852,0.00,
2015,2,5,27,3,19805,"N3ANAA","128",11298,1129804,30194,12264,1226402,30852,1.00,
2015,2,5,1,5,19805,"N3BVAA","129",13303,1330303,32467,13495,1349503,33495,1.00,
2015,2,5,10,7,19805,"N3FDAA","129",13303,1330303,32467,13495,1349503,33495,1.00,
2015,2,5,13,3,19805,"N3GKAA","129",13495,1349503,33495,13303,1330303,32467,0.00,
2015,2,5,22,5,19805,"N3EBAA","129",13495,1349503,33495,13303,1330303,32467,0.00,
2015,2,5,2,6,19805,"N852AA","130",11298,1129804,30194,14107,1410702,30466,0.00,
2015,2,5,4,1,19805,"N866AA","130",11298,1129804,30194,14107,1410702,30466,0.00,
2015,2,5,16,6,19805,"N3BYAA","130",13930,1393003,30977,12478,1247802,31703,0.00,
2015,2,5,6,3,19805,"N855AA","130",14107,1410702,30466,11298,1129804,30194,0.00,
2015,2,5,15,5,19805,"N4XYAA","132",11298,1129804,30194,14057,1405702,34057,0.00,
2015,2,5,16,6,19805,"N598AA","132",11298,1129804,30194,14057,1405702,34057,0.00,
2015,2,5,17,7,19805,"N434AA","132",11298,1129804,30194,14057,1405702,34057,0.00,
2015,2,5,26,2,19805,"N439AA","132",11298,1129804,30194,14057,1405702,34057,0.00,
2015,2,5,30,6,19805,"N4YRAA","132",11298,1129804,30194,14057,1405702,34057,0.00,
2015,2,5,2,6,19805,"N799AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,5,14,4,19805,"N789AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,5,24,7,19805,"N788AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,5,25,1,19805,"N785AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,5,9,6,19805,"N3GTAA","134",13303,1330303,32467,14747,1474703,30559,0.00,
2015,2,5,23,6,19805,"N3JVAA","134",13303,1330303,32467,14747,1474703,30559,1.00,
2015,2,5,22,5,19805,"N3KBAA","71",11298,1129804,30194,12889,1288903,32211,1.00,
2015,2,5,25,1,19805,"N3EXAA","71",11298,1129804,30194,12889,1288903,32211,1.00,
2015,2,5,5,2,19805,"N491AA","71",11298,1129804,30194,14831,1483103,32457,0.00,
2015,2,5,6,3,19805,"N468AA","71",11298,1129804,30194,14831,1483103,32457,0.00,
2015,2,5,24,7,19805,"N4YPAA","72",13204,1320402,31454,11298,1129804,30194,0.00,
2015,2,5,30,6,19805,"N3FRAA","72",13204,1320402,31454,11298,1129804,30194,0.00,
2015,2,5,5,2,19805,"N3HGAA","73",14100,1410002,34100,11057,1105703,31057,0.00,
2015,2,5,12,2,19805,"N007AA","74",10397,1039705,30397,11298,1129804,30194,0.00,
2015,2,5,13,3,19805,"N015AA","74",10397,1039705,30397,11298,1129804,30194,1.00,
2015,2,5,16,6,19805,"N006AA","74",10397,1039705,30397,11298,1129804,30194,0.00,
2015,2,5,26,2,19805,"N024AA","74",10397,1039705,30397,11298,1129804,30194,1.00,
2015,2,5,28,4,19805,"N006AA","74",10397,1039705,30397,11298,1129804,30194,1.00,
2015,2,5,7,4,19805,"N016AA","74",11298,1129804,30194,10397,1039705,30397,0.00,
2015,2,5,22,5,19805,"N031AA","74",11298,1129804,30194,10397,1039705,30397,0.00,
2015,2,5,14,4,19805,"N3JRAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2015,2,5,16,6,19805,"N3APAA","75",12264,1226402,30852,12892,1289203,32575,1.00,
2015,2,5,24,7,19805,"N3EUAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2015,2,5,30,6,19805,"N3GEAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2015,2,5,31,7,19805,"N3GJAA","75",12264,1226402,30852,12892,1289203,32575,1.00,
2015,2,5,15,5,19805,"N501AA","78",14869,1486903,34614,11298,1129804,30194,0.00,
2015,2,5,18,1,19805,"N4XTAA","78",14869,1486903,34614,11298,1129804,30194,0.00,
2015,2,5,28,4,19805,"N586AA","78",14869,1486903,34614,11298,1129804,30194,0.00,
2015,2,5,14,4,19805,"N487AA","79",11298,1129804,30194,14869,1486903,34614,1.00,
2015,2,5,26,2,19805,"N574AA","80",15376,1537602,30436,11298,1129804,30194,0.00,
2015,2,5,27,3,19805,"N4WNAA","80",15376,1537602,30436,11298,1129804,30194,0.00,
2015,2,5,13,3,19805,"N520AA","81",11298,1129804,30194,15376,1537602,30436,1.00,
2015,2,5,6,3,19805,"N3GYAA","83",13204,1320402,31454,11298,1129804,30194,0.00,
2015,2,5,10,7,19805,"N3FJAA","83",13204,1320402,31454,11298,1129804,30194,1.00,
2015,2,5,24,7,19805,"N3DRAA","83",13204,1320402,31454,11298,1129804,30194,0.00,
2015,2,5,27,3,19805,"N3JYAA","83",13204,1320402,31454,11298,1129804,30194,0.00,
2015,2,5,31,7,19805,"N3DGAA","83",13204,1320402,31454,11298,1129804,30194,0.00,
2015,2,5,12,2,19805,"N3LSAA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2015,2,5,16,6,19805,"N3HUAA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2015,2,5,2,6,19805,"N783AA","85",12478,1247802,31703,14771,1477102,32457,0.00,
2015,2,5,31,7,19805,"N789AA","85",12478,1247802,31703,14771,1477102,32457,0.00,
2015,2,5,12,2,19805,"N4UCAA","86",14570,1457002,34570,13930,1393003,30977,0.00,
2015,2,5,26,2,19805,"N484AA","86",14570,1457002,34570,13930,1393003,30977,1.00,
2015,2,5,20,3,19805,"N487AA","87",13930,1393003,30977,14570,1457002,34570,0.00,
2015,2,5,21,4,19805,"N856AA","88",11298,1129804,30194,12889,1288903,32211,0.00,
2015,2,5,3,7,19805,"N3BGAA","88",12266,1226603,31453,13303,1330303,32467,0.00,
2015,2,5,5,2,19805,"N3BMAA","88",12266,1226603,31453,13303,1330303,32467,0.00,
2015,2,5,8,5,19805,"N3FUAA","89",12889,1288903,32211,11298,1129804,30194,1.00,
2015,2,5,13,3,19805,"N3GBAA","89",12889,1288903,32211,11298,1129804,30194,0.00,
2015,2,5,27,3,19805,"N3CSAA","89",12889,1288903,32211,11298,1129804,30194,0.00,
2015,2,5,29,5,19805,"N3GSAA","89",12889,1288903,32211,11298,1129804,30194,0.00,
2015,2,5,10,7,19805,"N483AA","90",11298,1129804,30194,13930,1393003,30977,0.00,
2015,2,5,31,7,19805,"N528AA","90",11298,1129804,30194,13930,1393003,30977,0.00,
2015,2,5,10,7,19805,"N8AAAA","91",13930,1393003,30977,11298,1129804,30194,0.00,
2015,2,5,19,2,19805,"N8AAAA","91",13930,1393003,30977,11298,1129804,30194,0.00,
2015,2,5,23,6,19805,"N3JHAA","91",13930,1393003,30977,11298,1129804,30194,0.00,
2015,2,5,29,5,19805,"N7ATAA","91",13930,1393003,30977,11298,1129804,30194,1.00,
2015,2,5,11,1,19805,"N3LVAA","92",12889,1288903,32211,13930,1393003,30977,0.00,
2015,2,5,26,2,19805,"N3MDAA","92",12889,1288903,32211,13930,1393003,30977,0.00,
2015,2,5,27,3,19805,"N3AVAA","92",12889,1288903,32211,13930,1393003,30977,0.00,
2015,2,5,30,6,19805,"N3LTAA","92",12889,1288903,32211,13930,1393003,30977,0.00,
2015,2,5,10,7,19805,"N3FNAA","93",13930,1393003,30977,12889,1288903,32211,0.00,
2015,2,5,17,7,19805,"N3HNAA","93",13930,1393003,30977,12889,1288903,32211,0.00,
2015,2,5,23,6,19805,"N3CVAA","93",13930,1393003,30977,12889,1288903,32211,0.00,
2015,2,5,16,6,19805,"N3JXAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2015,2,5,19,2,19805,"N3CGAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2015,2,5,21,4,19805,"N3EMAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2015,2,5,2,6,19805,"N3BPAA","95",12478,1247802,31703,14679,1467903,33570,0.00,
2015,2,5,3,7,19805,"N3AHAA","95",12478,1247802,31703,14679,1467903,33570,0.00,
2015,2,5,10,7,19805,"N3BPAA","95",12478,1247802,31703,14679,1467903,33570,1.00,
2015,2,5,21,4,19805,"N3FVAA","95",12478,1247802,31703,14679,1467903,33570,0.00,
2015,2,5,29,5,19805,"N3AAAA","95",12478,1247802,31703,14679,1467903,33570,0.00,
2015,2,5,2,6,19805,"N471AA","96",11298,1129804,30194,15016,1501603,31123,0.00,
2015,2,5,23,6,19805,"N4WLAA","96",11298,1129804,30194,15016,1501603,31123,0.00,
2015,2,5,24,7,19805,"N4UCAA","96",11298,1129804,30194,15016,1501603,31123,0.00,
2015,2,5,27,3,19805,"N484AA","96",11298,1129804,30194,15016,1501603,31123,0.00,
2015,2,5,30,6,19805,"N436AA","96",11298,1129804,30194,15016,1501603,31123,1.00,
2015,2,5,5,2,19805,"N467AA","96",15016,1501603,31123,11298,1129804,30194,0.00,
2015,2,5,4,1,19805,"N4XYAA","98",11298,1129804,30194,13495,1349503,33495,0.00,
2015,2,5,5,2,19805,"N4XTAA","98",11298,1129804,30194,13495,1349503,33495,0.00,
2015,2,5,9,6,19805,"N483AA","98",11298,1129804,30194,13495,1349503,33495,1.00,
2015,2,5,5,2,19805,"N4XTAA","98",13495,1349503,33495,11298,1129804,30194,0.00,
2015,2,5,14,4,19805,"N4XHAA","98",13495,1349503,33495,11298,1129804,30194,0.00,
2015,2,5,24,7,19805,"N481AA","98",13495,1349503,33495,11298,1129804,30194,0.00,
2015,2,5,8,5,19805,"N3CSAA","101",12478,1247802,31703,11278,1127802,30852,1.00,
2015,2,5,13,3,19805,"N3JNAA","101",12478,1247802,31703,11278,1127802,30852,0.00,
2015,2,5,15,5,19805,"N3FCAA","101",12478,1247802,31703,11278,1127802,30852,0.00,
2015,2,5,26,2,19805,"N3CGAA","101",12478,1247802,31703,11278,1127802,30852,0.00,
2015,2,5,8,5,19805,"N396AA","102",12173,1217302,32134,11298,1129804,30194,0.00,
2015,2,5,21,4,19805,"N372AA","102",12173,1217302,32134,11298,1129804,30194,0.00,
2015,2,5,22,5,19805,"N383AA","102",12173,1217302,32134,11298,1129804,30194,1.00,
2015,2,5,1,5,19805,"N4YLAA","103",11298,1129804,30194,13891,1389101,32575,0.00,
2015,2,5,7,4,19805,"N3GHAA","104",11278,1127802,30852,12478,1247802,31703,1.00,
2015,2,5,8,5,19805,"N3CSAA","104",11278,1127802,30852,12478,1247802,31703,1.00,
2015,2,5,13,3,19805,"N3JNAA","104",11278,1127802,30852,12478,1247802,31703,1.00,
2015,2,5,20,3,19805,"N3GUAA","104",11278,1127802,30852,12478,1247802,31703,1.00,
2015,2,5,26,2,19805,"N3CGAA","104",11278,1127802,30852,12478,1247802,31703,0.00,
2015,2,5,20,3,19805,"N3EEAA","110",12892,1289203,32575,13930,1393003,30977,0.00,
2015,2,5,31,7,19805,"N3LMAA","110",12892,1289203,32575,13930,1393003,30977,0.00,
2015,2,5,2,6,19805,"N3MFAA","110",14908,1490803,32575,13930,1393003,30977,0.00,
2015,2,5,11,1,19805,"N3LFAA","111",13930,1393003,30977,12892,1289203,32575,0.00,
2015,2,5,18,1,19805,"N3HMAA","111",13930,1393003,30977,12892,1289203,32575,1.00,
2015,2,5,23,6,19805,"N3CEAA","111",13930,1393003,30977,12892,1289203,32575,0.00,
2015,2,5,30,6,19805,"N3MHAA","111",13930,1393003,30977,12892,1289203,32575,0.00,
2015,2,5,2,6,19805,"N3LKAA","111",13930,1393003,30977,14908,1490803,32575,0.00,
2015,2,5,11,1,19805,"N5FAAA","112",13204,1320402,31454,13303,1330303,32467,0.00,
2015,2,5,19,2,19805,"N5FJAA","112",13204,1320402,31454,13303,1330303,32467,1.00,
2015,2,5,21,4,19805,"N5CAAA","112",13204,1320402,31454,13303,1330303,32467,0.00,
2015,2,5,11,1,19805,"N5FEAA","113",13303,1330303,32467,13204,1320402,31454,1.00,
2015,2,5,29,5,19805,"N5FFAA","113",13303,1330303,32467,13204,1320402,31454,0.00,
2015,2,5,4,1,19805,"N3LTAA","114",13930,1393003,30977,14908,1490803,32575,0.00,
2015,2,5,10,7,19805,"N3MCAA","114",13930,1393003,30977,14908,1490803,32575,0.00,
2015,2,5,11,1,19805,"N3LTAA","114",13930,1393003,30977,14908,1490803,32575,0.00,
2015,2,5,17,7,19805,"N3HCAA","114",13930,1393003,30977,14908,1490803,32575,0.00,
2015,2,5,21,4,19805,"N3LHAA","114",13930,1393003,30977,14908,1490803,32575,0.00,
2015,2,5,28,4,19805,"N3LMAA","114",13930,1393003,30977,14908,1490803,32575,0.00,
2015,2,5,31,7,19805,"N3LYAA","114",13930,1393003,30977,14908,1490803,32575,0.00,
2015,2,5,1,5,19805,"N3ARAA","114",14908,1490803,32575,13930,1393003,30977,0.00,
2015,2,5,6,3,19805,"N3KTAA","151",11292,1129202,30325,13930,1393003,30977,0.00,
2015,2,5,12,2,19805,"N3EMAA","151",11292,1129202,30325,13930,1393003,30977,0.00,
2015,2,5,17,7,19805,"N3EFAA","151",11292,1129202,30325,13930,1393003,30977,0.00,
2015,2,5,26,2,19805,"N3CPAA","151",11292,1129202,30325,13930,1393003,30977,0.00,
2015,2,5,31,7,19805,"N3BCAA","151",11292,1129202,30325,13930,1393003,30977,0.00,
2015,2,5,12,2,19805,"N3EMAA","151",13930,1393003,30977,11292,1129202,30325,0.00,
2015,2,5,21,4,19805,"N3KFAA","151",13930,1393003,30977,11292,1129202,30325,1.00,
2015,2,5,4,1,19805,"N3BSAA","152",14107,1410702,30466,13303,1330303,32467,0.00,
2015,2,5,8,5,19805,"N3GKAA","152",14107,1410702,30466,13303,1330303,32467,0.00,
2015,2,5,9,6,19805,"N3MFAA","152",14107,1410702,30466,13303,1330303,32467,0.00,
