"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,4,12,30,2,19805,"N788AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,12,2,2,19805,"N017AA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,4,12,3,3,19805,"N008AA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,4,12,6,6,19805,"N005AA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,4,12,12,5,19805,"N019AA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,4,12,18,4,19805,"N022AA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,4,12,19,5,19805,"N015AA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,4,12,1,1,19805,"N795AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,12,2,2,19805,"N785AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,12,4,4,19805,"N792AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,12,9,2,19805,"N783AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,12,10,3,19805,"N798AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,12,14,7,19805,"N783AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,12,15,1,19805,"N797AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,12,17,3,19805,"N792AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,12,22,1,19805,"N797AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,12,18,4,19805,"N794AA","20",14771,1477101,32457,12478,1247802,31703,1.00,
2014,4,12,2,2,19805,"N783AA","21",12478,1247802,31703,12892,1289203,32575,1.00,
2014,4,12,4,4,19805,"N790AA","21",12478,1247802,31703,12892,1289203,32575,1.00,
2014,4,12,3,3,19805,"N786AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,6,6,19805,"N798AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,14,7,19805,"N791AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,16,2,19805,"N786AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,24,3,19805,"N793AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,26,5,19805,"N797AA","22",12892,1289203,32575,12478,1247802,31703,1.00,
2014,4,12,20,6,19805,"N396AA","23",11298,1129803,30194,14771,1477101,32457,0.00,
2014,4,12,10,3,19805,"N354AA","23",14771,1477101,32457,11298,1129803,30194,0.00,
2014,4,12,4,4,19805,"N797AA","24",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,12,27,6,19805,"N785AA","24",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,12,1,1,19805,"N3JPAA","26",10721,1072102,30721,13930,1393003,30977,0.00,
2014,4,12,1,1,19805,"N3JPAA","26",13930,1393003,30977,10721,1072102,30721,0.00,
2014,4,12,15,1,19805,"N3LNAA","26",13930,1393003,30977,10721,1072102,30721,0.00,
2014,4,12,6,6,19805,"N488AA","27",11292,1129202,30325,11298,1129803,30194,0.00,
2014,4,12,10,3,19805,"N426AA","27",11298,1129803,30194,11292,1129202,30325,0.00,
2014,4,12,11,4,19805,"N574AA","27",11298,1129803,30194,11292,1129202,30325,0.00,
2014,4,12,14,7,19805,"N4XKAA","27",11298,1129803,30194,11292,1129202,30325,0.00,
2014,4,12,26,5,19805,"N5CNAA","27",11298,1129803,30194,12889,1288903,32211,1.00,
2014,4,12,27,6,19805,"N640AA","27",11298,1129803,30194,12889,1288903,32211,0.00,
2014,4,12,2,2,19805,"N3ETAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2014,4,12,12,5,19805,"N3HRAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2014,4,12,17,3,19805,"N854AA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2014,4,12,18,4,19805,"N354AA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2014,4,12,8,1,19805,"N4WLAA","29",11298,1129803,30194,13891,1389101,32575,0.00,
2014,4,12,17,3,19805,"N583AA","29",11298,1129803,30194,13891,1389101,32575,0.00,
2014,4,12,19,5,19805,"N556AA","29",11298,1129803,30194,13891,1389101,32575,0.00,
2014,4,12,20,6,19805,"N574AA","29",11298,1129803,30194,13891,1389101,32575,0.00,
2014,4,12,30,2,19805,"N467AA","29",11298,1129803,30194,13891,1389101,32575,1.00,
2014,4,12,5,5,19805,"N5ERAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2014,4,12,6,6,19805,"N372AA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2014,4,12,21,7,19805,"N5DJAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2014,4,12,29,1,19805,"N5DFAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2014,4,12,17,3,19805,"N784AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,17,3,19805,"N790AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,12,22,1,19805,"N785AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,12,15,1,19805,"N787AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,17,3,19805,"N789AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,23,2,19805,"N798AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,20,6,19805,"N3LEAA","111",13930,1393003,30977,14908,1490803,32575,0.00,
2014,4,12,24,3,19805,"N3LWAA","111",13930,1393003,30977,14908,1490803,32575,0.00,
2014,4,12,29,1,19805,"N3MAAA","111",13930,1393003,30977,14908,1490803,32575,0.00,
2014,4,12,18,4,19805,"N858AA","112",11292,1129202,30325,13303,1330303,32467,1.00,
2014,4,12,21,7,19805,"N854AA","112",11292,1129202,30325,13303,1330303,32467,0.00,
2014,4,12,28,7,19805,"N855AA","112",11292,1129202,30325,13303,1330303,32467,0.00,
2014,4,12,12,5,19805,"N3JMAA","113",13303,1330303,32467,11292,1129202,30325,0.00,
2014,4,12,28,7,19805,"N3EAAA","113",13303,1330303,32467,11292,1129202,30325,0.00,
2014,4,12,30,2,19805,"N3EDAA","113",13303,1330303,32467,11292,1129202,30325,1.00,
2014,4,12,1,1,19805,"N3EMAA","115",12892,1289203,32575,13303,1330303,32467,0.00,
2014,4,12,4,4,19805,"N3DAAA","115",12892,1289203,32575,13303,1330303,32467,0.00,
2014,4,12,5,5,19805,"N3GCAA","115",12892,1289203,32575,13303,1330303,32467,0.00,
2014,4,12,12,5,19805,"N3DGAA","115",12892,1289203,32575,13303,1330303,32467,1.00,
2014,4,12,24,3,19805,"N381AA","116",13830,1383002,33830,11298,1129803,30194,0.00,
2014,4,12,25,4,19805,"N359AA","116",13830,1383002,33830,11298,1129803,30194,0.00,
2014,4,12,13,6,19805,"N785AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,12,25,4,19805,"N796AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,12,26,5,19805,"N795AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,12,3,3,19805,"N790AA","118",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,5,5,19805,"N787AA","118",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,7,7,19805,"N789AA","118",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,11,4,19805,"N794AA","118",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,1,1,19805,"N3DTAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2014,4,12,18,4,19805,"N3CSAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2014,4,12,31,3,19805,"N852AA","122",11298,1129803,30194,13204,1320402,31454,1.00,
2014,4,12,5,5,19805,"N395AA","123",11298,1129803,30194,12173,1217302,32134,1.00,
2014,4,12,8,1,19805,"N374AA","123",11298,1129803,30194,12173,1217302,32134,0.00,
2014,4,12,16,2,19805,"N360AA","123",11298,1129803,30194,12173,1217302,32134,0.00,
2014,4,12,21,7,19805,"N371AA","123",11298,1129803,30194,12173,1217302,32134,1.00,
2014,4,12,26,5,19805,"N369AA","123",11298,1129803,30194,12173,1217302,32134,1.00,
2014,4,12,1,1,19805,"N5DLAA","124",11298,1129803,30194,14747,1474703,30559,1.00,
2014,4,12,17,3,19805,"N7CAAA","124",12892,1289203,32575,13303,1330303,32467,0.00,
2014,4,12,26,5,19805,"N7AAAA","124",12892,1289203,32575,13303,1330303,32467,0.00,
2014,4,12,27,6,19805,"N7BHAA","124",12892,1289203,32575,13303,1330303,32467,0.00,
2014,4,12,30,2,19805,"N7CAAA","124",12892,1289203,32575,13303,1330303,32467,1.00,
2014,4,12,31,3,19805,"N7BJAA","124",12892,1289203,32575,13303,1330303,32467,0.00,
2014,4,12,25,4,19805,"N4YTAA","125",10397,1039705,30397,11298,1129803,30194,0.00,
2014,4,12,31,3,19805,"N201AA","125",10397,1039705,30397,11298,1129803,30194,1.00,
2014,4,12,14,7,19805,"N504AA","125",11298,1129803,30194,10397,1039705,30397,0.00,
2014,4,12,20,6,19805,"N4XGAA","125",11298,1129803,30194,10397,1039705,30397,0.00,
2014,4,12,24,3,19805,"N502AA","125",11298,1129803,30194,10397,1039705,30397,1.00,
2014,4,12,29,1,19805,"N586AA","125",11298,1129803,30194,10397,1039705,30397,0.00,
2014,4,12,11,4,19805,"N573AA","126",11298,1129803,30194,14107,1410702,30466,1.00,
2014,4,12,14,7,19805,"N514AA","126",11298,1129803,30194,14107,1410702,30466,0.00,
2014,4,12,21,7,19805,"N474AA","126",11298,1129803,30194,14107,1410702,30466,0.00,
2014,4,12,22,1,19805,"N4UBAA","126",11298,1129803,30194,14107,1410702,30466,0.00,
2014,4,12,4,4,19805,"N434AA","126",14107,1410702,30466,11298,1129803,30194,1.00,
2014,4,12,13,6,19805,"N492AA","126",14107,1410702,30466,11298,1129803,30194,1.00,
2014,4,12,18,4,19805,"N4XWAA","126",14107,1410702,30466,11298,1129803,30194,0.00,
2014,4,12,28,7,19805,"N590AA","126",14107,1410702,30466,11298,1129803,30194,0.00,
2014,4,12,11,4,19805,"N3MCAA","127",12264,1226402,30852,11298,1129803,30194,0.00,
2014,4,12,18,4,19805,"N3GNAA","127",12264,1226402,30852,11298,1129803,30194,0.00,
2014,4,12,19,5,19805,"N3GNAA","127",12264,1226402,30852,11298,1129803,30194,0.00,
2014,4,12,20,6,19805,"N3EVAA","127",12264,1226402,30852,11298,1129803,30194,0.00,
2014,4,12,23,2,19805,"N3FPAA","127",12264,1226402,30852,11298,1129803,30194,1.00,
2014,4,12,5,5,19805,"N3GDAA","128",11298,1129803,30194,12264,1226402,30852,1.00,
2014,4,12,24,3,19805,"N3FWAA","128",11298,1129803,30194,12264,1226402,30852,1.00,
2014,4,12,11,4,19805,"N595AA","129",12451,1245102,31136,11298,1129803,30194,0.00,
2014,4,12,13,6,19805,"N479AA","129",12451,1245102,31136,11298,1129803,30194,0.00,
2014,4,12,20,6,19805,"N4XLAA","129",12451,1245102,31136,11298,1129803,30194,0.00,
2014,4,12,23,2,19805,"N482AA","129",12451,1245102,31136,11298,1129803,30194,0.00,
2014,4,12,4,4,19805,"N006AA","130",13303,1330303,32467,15304,1530402,33195,0.00,
2014,4,12,24,3,19805,"N015AA","130",13303,1330303,32467,15304,1530402,33195,0.00,
2014,4,12,8,1,19805,"N010AA","130",15304,1530402,33195,13303,1330303,32467,0.00,
2014,4,12,12,5,19805,"N021AA","130",15304,1530402,33195,13303,1330303,32467,1.00,
2014,4,12,20,6,19805,"N017AA","130",15304,1530402,33195,13303,1330303,32467,0.00,
2014,4,12,25,4,19805,"N012AA","130",15304,1530402,33195,13303,1330303,32467,0.00,
2014,4,12,5,5,19805,"N4XLAA","132",11298,1129803,30194,15016,1501603,31123,1.00,
2014,4,12,18,4,19805,"N3FTAA","132",14100,1410002,34100,11298,1129803,30194,0.00,
2014,4,12,22,1,19805,"N3CTAA","132",14100,1410002,34100,11298,1129803,30194,0.00,
2014,4,12,29,1,19805,"N3GVAA","132",14100,1410002,34100,11298,1129803,30194,0.00,
2014,4,12,30,2,19805,"N3EUAA","132",14100,1410002,34100,11298,1129803,30194,0.00,
2014,4,12,4,4,19805,"N541AA","132",15016,1501603,31123,11298,1129803,30194,0.00,
2014,4,12,11,4,19805,"N4XEAA","132",15016,1501603,31123,11298,1129803,30194,0.00,
2014,4,12,14,7,19805,"N556AA","132",15016,1501603,31123,11298,1129803,30194,1.00,
2014,4,12,1,1,19805,"N5CFAA","35",11298,1129803,30194,12889,1288903,32211,0.00,
2014,4,12,11,4,19805,"N5CFAA","35",11298,1129803,30194,12889,1288903,32211,0.00,
2014,4,12,24,3,19805,"N3FDAA","35",12094,1209402,34699,11298,1129803,30194,0.00,
2014,4,12,5,5,19805,"N3GNAA","36",14679,1467903,33570,11298,1129803,30194,0.00,
2014,4,12,10,3,19805,"N3JSAA","36",14679,1467903,33570,11298,1129803,30194,0.00,
2014,4,12,22,1,19805,"N548AA","37",11298,1129803,30194,14679,1467903,33570,1.00,
2014,4,12,27,6,19805,"N597AA","37",11298,1129803,30194,14679,1467903,33570,1.00,
2014,4,12,20,6,19805,"N3KJAA","40",11278,1127802,30852,13930,1393003,30977,0.00,
2014,4,12,24,3,19805,"N3GCAA","40",13930,1393003,30977,11278,1127802,30852,0.00,
2014,4,12,24,3,19805,"N3DFAA","41",13930,1393003,30977,14747,1474703,30559,1.00,
2014,4,12,2,2,19805,"N3DCAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2014,4,12,7,7,19805,"N3AYAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2014,4,12,26,5,19805,"N3JSAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2014,4,12,29,1,19805,"N3HEAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2014,4,12,7,7,19805,"N571AA","43",11298,1129803,30194,11433,1143302,31295,0.00,
2014,4,12,17,3,19805,"N455AA","43",11298,1129803,30194,11433,1143302,31295,0.00,
2014,4,12,5,5,19805,"N3EYAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2014,4,12,8,1,19805,"N3BAAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2014,4,12,16,2,19805,"N3LAAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2014,4,12,23,2,19805,"N3GHAA","44",12889,1288903,32211,12478,1247802,31703,1.00,
2014,4,12,5,5,19805,"N3GTAA","45",12478,1247802,31703,12889,1288903,32211,0.00,
2014,4,12,12,5,19805,"N3DSAA","45",12478,1247802,31703,12889,1288903,32211,1.00,
2014,4,12,2,2,19805,"N3DLAA","46",14831,1483103,32457,13930,1393003,30977,0.00,
2014,4,12,4,4,19805,"N3DCAA","46",14831,1483103,32457,13930,1393003,30977,0.00,
2014,4,12,5,5,19805,"N3BWAA","47",13930,1393003,30977,14831,1483103,32457,1.00,
2014,4,12,7,7,19805,"N3JFAA","47",13930,1393003,30977,14831,1483103,32457,0.00,
2014,4,12,8,1,19805,"N3LMAA","47",13930,1393003,30977,14831,1483103,32457,0.00,
2014,4,12,30,2,19805,"N3HCAA","47",13930,1393003,30977,14831,1483103,32457,0.00,
2014,4,12,19,5,19805,"N3KCAA","48",14679,1467903,33570,11298,1129803,30194,0.00,
2014,4,12,27,6,19805,"N3CKAA","48",14679,1467903,33570,11298,1129803,30194,0.00,
2014,4,12,1,1,19805,"N5ELAA","49",11298,1129803,30194,14679,1467903,33570,0.00,
2014,4,12,3,3,19805,"N5DYAA","49",11298,1129803,30194,14679,1467903,33570,1.00,
2014,4,12,4,4,19805,"N5BRAA","49",11298,1129803,30194,14679,1467903,33570,1.00,
2014,4,12,6,6,19805,"N5CAAA","49",11298,1129803,30194,14679,1467903,33570,0.00,
2014,4,12,19,5,19805,"N5EMAA","49",11298,1129803,30194,14679,1467903,33570,0.00,
2014,4,12,20,6,19805,"N5ENAA","49",11298,1129803,30194,14679,1467903,33570,0.00,
2014,4,12,4,4,19805,"N4WPAA","50",14869,1486903,34614,11298,1129803,30194,0.00,
2014,4,12,14,7,19805,"N575AA","50",14869,1486903,34614,11298,1129803,30194,1.00,
2014,4,12,26,5,19805,"N571AA","50",14869,1486903,34614,11298,1129803,30194,0.00,
2014,4,12,28,7,19805,"N4YNAA","50",14869,1486903,34614,11298,1129803,30194,0.00,
2014,4,12,2,2,19805,"N503AA","51",11298,1129803,30194,14869,1486903,34614,0.00,
2014,4,12,4,4,19805,"N4WTAA","51",11298,1129803,30194,14869,1486903,34614,0.00,
2014,4,12,11,4,19805,"N505AA","51",11298,1129803,30194,14869,1486903,34614,1.00,
2014,4,12,21,7,19805,"N4WNAA","51",11298,1129803,30194,14869,1486903,34614,1.00,
2014,4,12,23,2,19805,"N438AA","51",11298,1129803,30194,14869,1486903,34614,0.00,
2014,4,12,9,2,19805,"N3FPAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2014,4,12,14,7,19805,"N3LTAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2014,4,12,11,4,19805,"N3LWAA","53",11278,1127802,30852,12892,1289203,32575,1.00,
2014,4,12,18,4,19805,"N3EKAA","54",12889,1288903,32211,13930,1393003,30977,0.00,
2014,4,12,22,1,19805,"N3EPAA","54",12889,1288903,32211,13930,1393003,30977,0.00,
2014,4,12,30,2,19805,"N3JFAA","54",12889,1288903,32211,13930,1393003,30977,0.00,
2014,4,12,12,5,19805,"N3JCAA","55",13930,1393003,30977,12889,1288903,32211,1.00,
2014,4,12,24,3,19805,"N3KGAA","55",13930,1393003,30977,12889,1288903,32211,0.00,
2014,4,12,30,2,19805,"N3HNAA","55",13930,1393003,30977,12889,1288903,32211,1.00,
2014,4,12,31,3,19805,"N3CBAA","55",13930,1393003,30977,12889,1288903,32211,1.00,
2014,4,12,21,7,19805,"N5DFAA","58",12758,1275803,32758,12892,1289203,32575,1.00,
2014,4,12,22,1,19805,"N5DHAA","58",12758,1275803,32758,12892,1289203,32575,0.00,
2014,4,12,27,6,19805,"N5FDAA","58",12758,1275803,32758,12892,1289203,32575,0.00,
2014,4,12,29,1,19805,"N5DKAA","58",12758,1275803,32758,12892,1289203,32575,0.00,
2014,4,12,1,1,19805,"N5FDAA","59",12892,1289203,32575,12758,1275803,32758,0.00,
2014,4,12,27,6,19805,"N5FDAA","59",12892,1289203,32575,12758,1275803,32758,0.00,
2014,4,12,1,1,19805,"N347AA","60",11298,1129803,30194,13303,1330303,32467,0.00,
2014,4,12,9,2,19805,"N386AA","60",11298,1129803,30194,13303,1330303,32467,0.00,
2014,4,12,26,5,19805,"N357AA","60",11298,1129803,30194,13303,1330303,32467,0.00,
2014,4,12,27,6,19805,"N363AA","60",11298,1129803,30194,13303,1330303,32467,0.00,
2014,4,12,3,3,19805,"N3CSAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2014,4,12,31,3,19805,"N3LCAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2014,4,12,11,4,19805,"N3GXAA","64",11298,1129803,30194,12478,1247802,31703,0.00,
2014,4,12,2,2,19805,"N5DSAA","66",14843,1484304,34819,12478,1247802,31703,0.00,
2014,4,12,16,2,19805,"N5BVAA","66",14843,1484304,34819,12478,1247802,31703,0.00,
2014,4,12,17,3,19805,"N635AA","66",14843,1484304,34819,12478,1247802,31703,0.00,
2014,4,12,21,7,19805,"N5DMAA","66",14843,1484304,34819,12478,1247802,31703,0.00,
2014,4,12,31,3,19805,"N5EMAA","66",14843,1484304,34819,12478,1247802,31703,0.00,
2014,4,12,9,2,19805,"N5CAAA","67",12478,1247802,31703,14843,1484304,34819,1.00,
2014,4,12,11,4,19805,"N5EMAA","67",12478,1247802,31703,14843,1484304,34819,0.00,
2014,4,12,23,2,19805,"N5CAAA","67",12478,1247802,31703,14843,1484304,34819,0.00,
2014,4,12,24,3,19805,"N5EPAA","67",12478,1247802,31703,14843,1484304,34819,1.00,
2014,4,12,26,5,19805,"N631AA","67",12478,1247802,31703,14843,1484304,34819,0.00,
2014,4,12,7,7,19805,"N5EHAA","68",14771,1477101,32457,13303,1330303,32467,0.00,
2014,4,12,12,5,19805,"N5DMAA","68",14771,1477101,32457,13303,1330303,32467,0.00,
2014,4,12,17,3,19805,"N5DXAA","68",14771,1477101,32457,13303,1330303,32467,0.00,
2014,4,12,13,6,19805,"N3GUAA","69",13303,1330303,32467,14771,1477101,32457,0.00,
2014,4,12,20,6,19805,"N3AUAA","69",13303,1330303,32467,14771,1477101,32457,1.00,
2014,4,12,31,3,19805,"N3HPAA","69",13303,1330303,32467,14771,1477101,32457,0.00,
2014,4,12,16,2,19805,"N631AA","70",14679,1467903,33570,11298,1129803,30194,0.00,
2014,4,12,20,6,19805,"N3EVAA","71",11298,1129803,30194,14679,1467903,33570,0.00,
2014,4,12,22,1,19805,"N3DNAA","71",11298,1129803,30194,14679,1467903,33570,1.00,
2014,4,12,10,3,19805,"N3AYAA","146",13303,1330303,32467,10721,1072102,30721,0.00,
2014,4,12,11,4,19805,"N3HKAA","146",13303,1330303,32467,10721,1072102,30721,1.00,
2014,4,12,18,4,19805,"N3JTAA","146",13303,1330303,32467,10721,1072102,30721,1.00,
2014,4,12,20,6,19805,"N3FMAA","146",13303,1330303,32467,10721,1072102,30721,0.00,
2014,4,12,27,6,19805,"N3AJAA","146",13303,1330303,32467,10721,1072102,30721,0.00,
2014,4,12,3,3,19805,"N4WPAA","147",11298,1129803,30194,14869,1486903,34614,0.00,
2014,4,12,19,5,19805,"N480AA","147",11298,1129803,30194,14869,1486903,34614,0.00,
2014,4,12,3,3,19805,"N3AWAA","148",11057,1105703,31057,13303,1330303,32467,0.00,
2014,4,12,9,2,19805,"N3JLAA","148",11057,1105703,31057,13303,1330303,32467,0.00,
2014,4,12,13,6,19805,"N3DCAA","148",11057,1105703,31057,13303,1330303,32467,0.00,
2014,4,12,24,3,19805,"N3EXAA","148",11057,1105703,31057,13303,1330303,32467,1.00,
2014,4,12,5,5,19805,"N3JHAA","148",13303,1330303,32467,11057,1105703,31057,0.00,
2014,4,12,8,1,19805,"N3GMAA","148",13303,1330303,32467,11057,1105703,31057,0.00,
2014,4,12,11,4,19805,"N3JEAA","148",13303,1330303,32467,11057,1105703,31057,0.00,
2014,4,12,14,7,19805,"N3EBAA","148",13303,1330303,32467,11057,1105703,31057,0.00,
2014,4,12,19,5,19805,"N3LSAA","149",13930,1393003,30977,12478,1247802,31703,1.00,
2014,4,12,26,5,19805,"N3LHAA","149",13930,1393003,30977,12478,1247802,31703,1.00,
2014,4,12,29,1,19805,"N3LXAA","149",13930,1393003,30977,12478,1247802,31703,0.00,
2014,4,12,24,3,19805,"N4XDAA","150",11298,1129803,30194,13495,1349503,33495,0.00,
2014,4,12,28,7,19805,"N426AA","150",11298,1129803,30194,13495,1349503,33495,0.00,
2014,4,12,3,3,19805,"N4XTAA","150",13495,1349503,33495,11298,1129803,30194,0.00,
2014,4,12,11,4,19805,"N571AA","150",13495,1349503,33495,11298,1129803,30194,1.00,
2014,4,12,25,4,19805,"N439AA","150",13495,1349503,33495,11298,1129803,30194,0.00,
2014,4,12,28,7,19805,"N426AA","150",13495,1349503,33495,11298,1129803,30194,0.00,
2014,4,12,11,4,19805,"N3FWAA","151",11292,1129202,30325,13930,1393003,30977,0.00,
2014,4,12,23,2,19805,"N3EBAA","151",11292,1129202,30325,13930,1393003,30977,0.00,
2014,4,12,11,4,19805,"N3FWAA","151",13930,1393003,30977,11292,1129202,30325,0.00,
