"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,1,3,18,3,19805,"N798AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,6,5,19805,"N786AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,10,2,19805,"N792AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,13,5,19805,"N784AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,26,4,19805,"N783AA","12",12892,1289203,32575,12478,1247802,31703,1.00,
2015,1,3,29,7,19805,"N790AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,20,5,19805,"N5DEAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2015,1,3,8,7,19805,"N793AA","15",12478,1247802,31703,14771,1477101,32457,0.00,
2015,1,3,5,4,19805,"N798AA","16",14771,1477101,32457,12478,1247802,31703,1.00,
2015,1,3,6,5,19805,"N021AA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2015,1,3,8,7,19805,"N016AA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2015,1,3,18,3,19805,"N021AA","17",10397,1039705,30397,13303,1330303,32467,1.00,
2015,1,3,28,6,19805,"N014AA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2015,1,3,1,7,19805,"N790AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,3,13,5,19805,"N786AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,3,23,1,19805,"N784AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,3,27,5,19805,"N794AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,3,29,7,19805,"N793AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,3,30,1,19805,"N795AA","20",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,3,5,4,19805,"N784AA","21",12478,1247802,31703,12892,1289203,32575,1.00,
2015,1,3,6,5,19805,"N798AA","21",12478,1247802,31703,12892,1289203,32575,1.00,
2015,1,3,12,4,19805,"N789AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,3,13,5,19805,"N783AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,3,26,4,19805,"N790AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,3,13,5,19805,"N795AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,17,2,19805,"N784AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,21,6,19805,"N795AA","22",12892,1289203,32575,12478,1247802,31703,1.00,
2015,1,3,22,7,19805,"N787AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,24,2,19805,"N790AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,30,1,19805,"N793AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,29,7,19805,"N3GSAA","23",12892,1289203,32575,12889,1288903,32211,0.00,
2015,1,3,1,7,19805,"N358AA","23",14771,1477101,32457,11298,1129803,30194,0.00,
2015,1,3,3,2,19805,"N360AA","23",14771,1477101,32457,11298,1129803,30194,1.00,
2015,1,3,12,4,19805,"N364AA","23",14771,1477101,32457,11298,1129803,30194,1.00,
2015,1,3,16,1,19805,"N385AA","23",14771,1477101,32457,11298,1129803,30194,0.00,
2015,1,3,22,7,19805,"N359AA","23",14771,1477101,32457,11298,1129803,30194,0.00,
2015,1,3,28,6,19805,"N375AA","23",14771,1477101,32457,11298,1129803,30194,0.00,
2015,1,3,23,1,19805,"N788AA","24",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,3,7,6,19805,"N3BMAA","25",10721,1072102,30721,12892,1289203,32575,0.00,
2015,1,3,16,1,19805,"N3EKAA","25",10721,1072102,30721,12892,1289203,32575,0.00,
2015,1,3,10,2,19805,"N5DVAA","27",11298,1129803,30194,12889,1288903,32211,0.00,
2015,1,3,28,6,19805,"N5EKAA","27",11298,1129803,30194,12889,1288903,32211,0.00,
2015,1,3,4,3,19805,"N7BEAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,3,14,6,19805,"N7AKAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,3,17,2,19805,"N7ABAA","28",12892,1289203,32575,13303,1330303,32467,1.00,
2015,1,3,3,2,19805,"N4YLAA","29",11298,1129803,30194,13891,1389101,32575,0.00,
2015,1,3,7,6,19805,"N555AA","29",11298,1129803,30194,13891,1389101,32575,1.00,
2015,1,3,7,6,19805,"N555AA","29",13891,1389101,32575,11298,1129803,30194,1.00,
2015,1,3,16,1,19805,"N455AA","29",13891,1389101,32575,11298,1129803,30194,0.00,
2015,1,3,26,4,19805,"N437AA","29",13891,1389101,32575,11298,1129803,30194,0.00,
2015,1,3,2,1,19805,"N797AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,3,2,19805,"N789AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,5,4,19805,"N787AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,23,1,19805,"N796AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,2,1,19805,"N5DJAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2015,1,3,5,4,19805,"N5DKAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2015,1,3,22,7,19805,"N5ECAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2015,1,3,3,2,19805,"N796AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,9,1,19805,"N788AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,19,4,19805,"N792AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,31,2,19805,"N786AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,3,2,19805,"N794AA","33",12478,1247802,31703,12892,1289203,32575,1.00,
2015,1,3,7,6,19805,"N799AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,3,10,2,19805,"N784AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,3,13,5,19805,"N796AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,3,27,5,19805,"N789AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,3,31,2,19805,"N795AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,3,28,6,19805,"N791AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,25,3,19805,"N3HGAA","35",11278,1127802,30852,11298,1129803,30194,1.00,
2015,1,3,2,1,19805,"N3AXAA","35",11298,1129803,30194,11278,1127802,30852,1.00,
2015,1,3,31,2,19805,"N792AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,3,12,4,19805,"N788AA","118",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,15,7,19805,"N786AA","118",12892,1289203,32575,12478,1247802,31703,1.00,
2015,1,3,20,5,19805,"N360AA","119",11298,1129803,30194,13830,1383002,33830,0.00,
2015,1,3,28,6,19805,"N382AA","119",11298,1129803,30194,13830,1383002,33830,0.00,
2015,1,3,2,1,19805,"N3DGAA","120",12889,1288903,32211,12478,1247802,31703,1.00,
2015,1,3,8,7,19805,"N3HKAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2015,1,3,9,1,19805,"N3KTAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2015,1,3,14,6,19805,"N383AA","123",11298,1129803,30194,12173,1217302,32134,1.00,
2015,1,3,25,3,19805,"N352AA","123",11298,1129803,30194,12173,1217302,32134,0.00,
2015,1,3,29,7,19805,"N389AA","123",11298,1129803,30194,12173,1217302,32134,1.00,
2015,1,3,13,5,19805,"N7ADAA","124",12892,1289203,32575,13303,1330303,32467,1.00,
2015,1,3,21,6,19805,"N7BEAA","124",12892,1289203,32575,13303,1330303,32467,1.00,
2015,1,3,23,1,19805,"N7BVAA","124",12892,1289203,32575,13303,1330303,32467,1.00,
2015,1,3,24,2,19805,"N7BFAA","124",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,3,27,5,19805,"N7AAAA","124",12892,1289203,32575,13303,1330303,32467,1.00,
2015,1,3,24,2,19805,"N4XSAA","125",10397,1039705,30397,11298,1129803,30194,0.00,
2015,1,3,15,7,19805,"N3FVAA","127",12264,1226402,30852,11298,1129803,30194,0.00,
2015,1,3,17,2,19805,"N3KWAA","127",12264,1226402,30852,11298,1129803,30194,0.00,
2015,1,3,18,3,19805,"N3CLAA","127",12264,1226402,30852,11298,1129803,30194,0.00,
2015,1,3,21,6,19805,"N3FAAA","127",12264,1226402,30852,11298,1129803,30194,0.00,
2015,1,3,8,7,19805,"N3CHAA","128",11298,1129803,30194,12264,1226402,30852,0.00,
2015,1,3,20,5,19805,"N3FAAA","128",11298,1129803,30194,12264,1226402,30852,0.00,
2015,1,3,25,3,19805,"N3CKAA","128",11298,1129803,30194,12264,1226402,30852,0.00,
2015,1,3,2,1,19805,"N520AA","129",12451,1245102,31136,11298,1129803,30194,0.00,
2015,1,3,6,5,19805,"N590AA","129",12451,1245102,31136,11298,1129803,30194,1.00,
2015,1,3,16,1,19805,"N477AA","129",12451,1245102,31136,11298,1129803,30194,0.00,
2015,1,3,17,2,19805,"N479AA","129",12451,1245102,31136,11298,1129803,30194,0.00,
2015,1,3,29,7,19805,"N858AA","130",11298,1129803,30194,14107,1410702,30466,0.00,
2015,1,3,11,3,19805,"N850AA","131",11298,1129803,30194,14107,1410702,30466,0.00,
2015,1,3,20,5,19805,"N857AA","131",11298,1129803,30194,14107,1410702,30466,0.00,
2015,1,3,22,7,19805,"N853AA","131",11298,1129803,30194,14107,1410702,30466,0.00,
2015,1,3,30,1,19805,"N5CCAA","131",12478,1247802,31703,13303,1330303,32467,0.00,
2015,1,3,1,7,19805,"N857AA","131",14107,1410702,30466,11298,1129803,30194,0.00,
2015,1,3,6,5,19805,"N859AA","131",14107,1410702,30466,11298,1129803,30194,1.00,
2015,1,3,1,7,19805,"N4YUAA","132",11298,1129803,30194,14100,1410002,34100,1.00,
2015,1,3,11,3,19805,"N436AA","132",11298,1129803,30194,14100,1410002,34100,0.00,
2015,1,3,17,2,19805,"N4WMAA","132",11298,1129803,30194,14100,1410002,34100,1.00,
2015,1,3,22,7,19805,"N528AA","132",11298,1129803,30194,14100,1410002,34100,0.00,
2015,1,3,31,2,19805,"N3CHAA","132",13204,1320402,31454,11298,1129803,30194,0.00,
2015,1,3,15,7,19805,"N565AA","132",14100,1410002,34100,11298,1129803,30194,1.00,
2015,1,3,19,4,19805,"N4XRAA","132",14100,1410002,34100,11298,1129803,30194,0.00,
2015,1,3,20,5,19805,"N570AA","132",14100,1410002,34100,11298,1129803,30194,0.00,
2015,1,3,27,5,19805,"N202AA","132",14100,1410002,34100,11298,1129803,30194,0.00,
2015,1,3,3,2,19805,"N788AA","133",12478,1247802,31703,12892,1289203,32575,1.00,
2015,1,3,13,5,19805,"N790AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,3,17,2,19805,"N790AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,3,24,2,19805,"N795AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,3,9,1,19805,"N3HSAA","137",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,3,12,4,19805,"N3CBAA","137",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,3,15,7,19805,"N3BSAA","137",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,3,30,1,19805,"N3GPAA","137",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,3,31,2,19805,"N3KMAA","137",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,3,16,1,19805,"N3HTAA","138",11298,1129803,30194,11278,1127802,30852,1.00,
2015,1,3,24,2,19805,"N3LLAA","138",11298,1129803,30194,11278,1127802,30852,0.00,
2015,1,3,4,3,19805,"N3ELAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2015,1,3,14,6,19805,"N3EKAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2015,1,3,25,3,19805,"N3BVAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2015,1,3,28,6,19805,"N3AGAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2015,1,3,30,1,19805,"N017AA","142",11298,1129803,30194,12896,1289605,32896,0.00,
2015,1,3,31,2,19805,"N015AA","142",11298,1129803,30194,12896,1289605,32896,0.00,
2015,1,3,2,1,19805,"N472AA","142",11298,1129803,30194,13342,1334205,33342,1.00,
2015,1,3,8,7,19805,"N569AA","142",11298,1129803,30194,13342,1334205,33342,1.00,
2015,1,3,22,7,19805,"N4YDAA","142",11298,1129803,30194,13342,1334205,33342,0.00,
2015,1,3,29,7,19805,"N3GVAA","35",13930,1393003,30977,11057,1105703,31057,0.00,
2015,1,3,12,4,19805,"N3JKAA","36",14679,1467903,33570,11298,1129803,30194,0.00,
2015,1,3,20,5,19805,"N3JUAA","36",14679,1467903,33570,11298,1129803,30194,0.00,
2015,1,3,10,2,19805,"N3BWAA","37",11298,1129803,30194,14679,1467903,33570,1.00,
2015,1,3,31,2,19805,"N3AUAA","37",11298,1129803,30194,14679,1467903,33570,0.00,
2015,1,3,8,7,19805,"N3AAAA","40",11278,1127802,30852,13930,1393003,30977,0.00,
2015,1,3,13,5,19805,"N3FGAA","40",11278,1127802,30852,13930,1393003,30977,0.00,
2015,1,3,22,7,19805,"N3LLAA","40",11278,1127802,30852,13930,1393003,30977,0.00,
2015,1,3,2,1,19805,"N3KEAA","40",13930,1393003,30977,11278,1127802,30852,0.00,
2015,1,3,4,3,19805,"N3ESAA","40",13930,1393003,30977,11278,1127802,30852,0.00,
2015,1,3,15,7,19805,"N3CJAA","40",13930,1393003,30977,11278,1127802,30852,0.00,
2015,1,3,3,2,19805,"N3BYAA","41",13930,1393003,30977,14747,1474703,30559,0.00,
2015,1,3,15,7,19805,"N3EEAA","41",13930,1393003,30977,14747,1474703,30559,0.00,
2015,1,3,18,3,19805,"N3HWAA","41",13930,1393003,30977,14747,1474703,30559,0.00,
2015,1,3,20,5,19805,"N3FYAA","41",13930,1393003,30977,14747,1474703,30559,0.00,
2015,1,3,31,2,19805,"N3GSAA","41",13930,1393003,30977,14747,1474703,30559,0.00,
2015,1,3,4,3,19805,"N3BEAA","42",14747,1474703,30559,13930,1393003,30977,1.00,
2015,1,3,30,1,19805,"N4XTAA","43",11298,1129803,30194,11433,1143302,31295,0.00,
2015,1,3,12,4,19805,"N436AA","43",11433,1143302,31295,11298,1129803,30194,0.00,
2015,1,3,15,7,19805,"N576AA","43",11433,1143302,31295,11298,1129803,30194,0.00,
2015,1,3,18,3,19805,"N514AA","43",11433,1143302,31295,11298,1129803,30194,0.00,
2015,1,3,2,1,19805,"N3DFAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2015,1,3,3,2,19805,"N3JYAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2015,1,3,19,4,19805,"N3BHAA","45",12478,1247802,31703,12889,1288903,32211,0.00,
2015,1,3,25,3,19805,"N3FFAA","45",12478,1247802,31703,12889,1288903,32211,0.00,
2015,1,3,7,6,19805,"N3KFAA","46",14831,1483103,32457,13930,1393003,30977,0.00,
2015,1,3,22,7,19805,"N3KGAA","46",14831,1483103,32457,13930,1393003,30977,0.00,
2015,1,3,31,2,19805,"N3HLAA","47",13930,1393003,30977,14057,1405702,34057,0.00,
2015,1,3,21,6,19805,"N3GXAA","48",14679,1467903,33570,11298,1129803,30194,0.00,
2015,1,3,24,2,19805,"N3FFAA","48",14679,1467903,33570,11298,1129803,30194,0.00,
2015,1,3,27,5,19805,"N3GMAA","48",14679,1467903,33570,11298,1129803,30194,0.00,
2015,1,3,7,6,19805,"N5DJAA","49",11298,1129803,30194,14679,1467903,33570,1.00,
2015,1,3,31,2,19805,"N5EPAA","49",11298,1129803,30194,14679,1467903,33570,0.00,
2015,1,3,11,3,19805,"N483AA","50",14831,1483103,32457,11298,1129803,30194,0.00,
2015,1,3,14,6,19805,"N4XDAA","50",14831,1483103,32457,11298,1129803,30194,0.00,
2015,1,3,15,7,19805,"N4WPAA","50",14831,1483103,32457,11298,1129803,30194,0.00,
2015,1,3,20,5,19805,"N466AA","50",14831,1483103,32457,11298,1129803,30194,0.00,
2015,1,3,23,1,19805,"N4XYAA","50",14831,1483103,32457,11298,1129803,30194,0.00,
2015,1,3,26,4,19805,"N200AA","50",14831,1483103,32457,11298,1129803,30194,0.00,
2015,1,3,31,2,19805,"N486AA","50",14831,1483103,32457,11298,1129803,30194,0.00,
2015,1,3,10,2,19805,"N466AA","51",11298,1129803,30194,14869,1486903,34614,1.00,
2015,1,3,16,1,19805,"N471AA","51",11298,1129803,30194,14869,1486903,34614,0.00,
2015,1,3,17,2,19805,"N484AA","51",11298,1129803,30194,14869,1486903,34614,0.00,
2015,1,3,10,2,19805,"N3LEAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2015,1,3,12,4,19805,"N3LRAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2015,1,3,14,6,19805,"N3LVAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2015,1,3,24,2,19805,"N3MHAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2015,1,3,28,6,19805,"N3LEAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2015,1,3,31,2,19805,"N3LGAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2015,1,3,13,5,19805,"N3LRAA","53",11278,1127802,30852,12892,1289203,32575,0.00,
2015,1,3,19,4,19805,"N3MGAA","53",11278,1127802,30852,12892,1289203,32575,0.00,
2015,1,3,20,5,19805,"N3DBAA","53",11278,1127802,30852,12892,1289203,32575,1.00,
2015,1,3,13,5,19805,"N5EDAA","58",12758,1275803,32758,12892,1289203,32575,0.00,
2015,1,3,28,6,19805,"N5DJAA","59",12892,1289203,32575,12758,1275803,32758,0.00,
2015,1,3,13,5,19805,"N360AA","60",11298,1129803,30194,13303,1330303,32467,1.00,
2015,1,3,16,1,19805,"N850AA","61",13303,1330303,32467,11298,1129803,30194,0.00,
2015,1,3,22,7,19805,"N850AA","61",13303,1330303,32467,11298,1129803,30194,0.00,
2015,1,3,1,7,19805,"N3HFAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2015,1,3,8,7,19805,"N3JRAA","63",13303,1330303,32467,14107,1410702,30466,1.00,
2015,1,3,16,1,19805,"N3GSAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2015,1,3,21,6,19805,"N3ELAA","64",11298,1129803,30194,12478,1247802,31703,1.00,
2015,1,3,28,6,19805,"N5FGAA","65",12478,1247802,31703,11298,1129803,30194,0.00,
2015,1,3,24,2,19805,"N635AA","66",14843,1484304,34819,12478,1247802,31703,0.00,
2015,1,3,9,1,19805,"N5EUAA","67",12478,1247802,31703,14843,1484304,34819,0.00,
2015,1,3,10,2,19805,"N5EGAA","67",12478,1247802,31703,14843,1484304,34819,1.00,
2015,1,3,26,4,19805,"N5EKAA","67",12478,1247802,31703,14843,1484304,34819,1.00,
2015,1,3,30,1,19805,"N5CKAA","68",14771,1477101,32457,13303,1330303,32467,0.00,
2015,1,3,20,5,19805,"N3HEAA","69",13303,1330303,32467,14771,1477101,32457,0.00,
2015,1,3,21,6,19805,"N3HCAA","69",13303,1330303,32467,14771,1477101,32457,0.00,
2015,1,3,7,6,19805,"N5FLAA","70",14679,1467903,33570,11298,1129803,30194,0.00,
2015,1,3,19,4,19805,"N5EJAA","70",14679,1467903,33570,11298,1129803,30194,0.00,
2015,1,3,20,5,19805,"N5CCAA","70",14679,1467903,33570,11298,1129803,30194,1.00,
2015,1,3,22,7,19805,"N5ELAA","70",14679,1467903,33570,11298,1129803,30194,0.00,
2015,1,3,27,5,19805,"N633AA","70",14679,1467903,33570,11298,1129803,30194,0.00,
2015,1,3,8,7,19805,"N3KBAA","71",11298,1129803,30194,14679,1467903,33570,0.00,
2015,1,3,13,5,19805,"N3ATAA","71",11298,1129803,30194,14679,1467903,33570,0.00,
2015,1,3,19,4,19805,"N3AWAA","71",11298,1129803,30194,14679,1467903,33570,0.00,
2015,1,3,27,5,19805,"N3GJAA","71",11298,1129803,30194,14679,1467903,33570,0.00,
2015,1,3,24,2,19805,"N856AA","72",11298,1129803,30194,13204,1320402,31454,0.00,
2015,1,3,7,6,19805,"N864AA","72",13204,1320402,31454,11298,1129803,30194,0.00,
2015,1,3,18,3,19805,"N851AA","72",13204,1320402,31454,11298,1129803,30194,0.00,
2015,1,3,23,1,19805,"N864AA","72",13204,1320402,31454,11298,1129803,30194,0.00,
2015,1,3,24,2,19805,"N856AA","72",13204,1320402,31454,11298,1129803,30194,0.00,
2015,1,3,23,1,19805,"N3DTAA","152",14107,1410702,30466,13303,1330303,32467,0.00,
2015,1,3,25,3,19805,"N3GEAA","152",14107,1410702,30466,13303,1330303,32467,1.00,
2015,1,3,1,7,19805,"N3MBAA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2015,1,3,15,7,19805,"N3BGAA","153",13204,1320402,31454,13930,1393003,30977,1.00,
2015,1,3,20,5,19805,"N3DNAA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2015,1,3,10,2,19805,"N3JVAA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2015,1,3,14,6,19805,"N3JVAA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2015,1,3,25,3,19805,"N3JFAA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2015,1,3,28,6,19805,"N3LWAA","154",13930,1393003,30977,13204,1320402,31454,1.00,
2015,1,3,3,2,19805,"N3MCAA","155",13930,1393003,30977,12892,1289203,32575,1.00,
2015,1,3,17,2,19805,"N3FNAA","155",13930,1393003,30977,12892,1289203,32575,0.00,
2015,1,3,10,2,19805,"N3LHAA","156",13930,1393003,30977,14679,1467903,33570,0.00,
2015,1,3,25,3,19805,"N3LCAA","156",13930,1393003,30977,14679,1467903,33570,0.00,
2015,1,3,29,7,19805,"N3LSAA","156",13930,1393003,30977,14679,1467903,33570,0.00,
2015,1,3,24,2,19805,"N4YLAA","157",11298,1129803,30194,14057,1405702,34057,0.00,
2015,1,3,1,7,19805,"N3GUAA","159",13303,1330303,32467,13495,1349503,33495,0.00,
2015,1,3,4,3,19805,"N3KGAA","159",13303,1330303,32467,13495,1349503,33495,0.00,
2015,1,3,14,6,19805,"N028AA","160",11298,1129803,30194,12441,1244102,32441,0.00,
2015,1,3,28,6,19805,"N023AA","160",11298,1129803,30194,12441,1244102,32441,0.00,
2015,1,3,2,1,19805,"N5FCAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2015,1,3,5,4,19805,"N5ECAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2015,1,3,18,3,19805,"N5DFAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2015,1,3,25,3,19805,"N5EDAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2015,1,3,10,2,19805,"N5EDAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2015,1,3,16,1,19805,"N5ECAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2015,1,3,17,2,19805,"N5DHAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2015,1,3,23,1,19805,"N5DEAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2015,1,3,2,1,19805,"N791AA","163",12478,1247802,31703,14771,1477101,32457,1.00,
2015,1,3,12,4,19805,"N786AA","163",12478,1247802,31703,14771,1477101,32457,0.00,
2015,1,3,22,7,19805,"N788AA","163",12478,1247802,31703,14771,1477101,32457,0.00,
2015,1,3,28,6,19805,"N794AA","163",12478,1247802,31703,14771,1477101,32457,0.00,
2015,1,3,29,7,19805,"N789AA","163",12478,1247802,31703,14771,1477101,32457,0.00,
2015,1,3,1,7,19805,"N799AA","164",14771,1477101,32457,12478,1247802,31703,1.00,
2015,1,3,20,5,19805,"N786AA","164",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,3,5,4,19805,"N3LHAA","165",10721,1072102,30721,12892,1289203,32575,0.00,
2015,1,3,8,7,19805,"N3MAAA","165",10721,1072102,30721,12892,1289203,32575,0.00,
2015,1,3,22,7,19805,"N3MAAA","165",10721,1072102,30721,12892,1289203,32575,0.00,
2015,1,3,25,3,19805,"N3MAAA","165",10721,1072102,30721,12892,1289203,32575,0.00,
2015,1,3,2,1,19805,"N575AA","166",11298,1129803,30194,15016,1501603,31123,1.00,
2015,1,3,22,7,19805,"N566AA","166",11298,1129803,30194,15016,1501603,31123,0.00,
