"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,2,6,8,7,19805,"N793AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,14,6,19805,"N795AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,21,6,19805,"N797AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,14,6,19805,"N792AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,15,7,19805,"N788AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,16,1,19805,"N796AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,22,7,19805,"N796AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,26,4,19805,"N789AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,28,6,19805,"N786AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,5,4,19805,"N5FBAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2014,2,6,18,3,19805,"N5FBAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2014,2,6,1,7,19805,"N3GCAA","15",10721,1072102,30721,13930,1393003,30977,0.00,
2014,2,6,13,5,19805,"N3GSAA","15",12953,1295302,31703,13303,1330303,32467,0.00,
2014,2,6,26,4,19805,"N3FSAA","15",12953,1295302,31703,13303,1330303,32467,0.00,
2014,2,6,30,1,19805,"N3GAAA","15",12953,1295302,31703,13303,1330303,32467,0.00,
2014,2,6,16,1,19805,"N3DAAA","15",13303,1330303,32467,12953,1295302,31703,0.00,
2014,2,6,20,5,19805,"N3GTAA","15",13303,1330303,32467,12953,1295302,31703,1.00,
2014,2,6,10,2,19805,"N787AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,2,6,20,5,19805,"N797AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,2,6,23,1,19805,"N790AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,2,6,23,1,19805,"N3CTAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,2,6,2,1,19805,"N792AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2014,2,6,5,4,19805,"N786AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2014,2,6,16,1,19805,"N786AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2014,2,6,19,4,19805,"N798AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2014,2,6,7,6,19805,"N784AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,6,26,4,19805,"N788AA","19",12478,1247802,31703,12892,1289203,32575,1.00,
2014,2,6,29,7,19805,"N785AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,6,1,7,19805,"N789AA","20",14771,1477101,32457,12478,1247802,31703,0.00,
2014,2,6,12,4,19805,"N788AA","20",14771,1477101,32457,12478,1247802,31703,0.00,
2014,2,6,15,7,19805,"N793AA","20",14771,1477101,32457,12478,1247802,31703,0.00,
2014,2,6,17,2,19805,"N789AA","20",14771,1477101,32457,12478,1247802,31703,1.00,
2014,2,6,20,5,19805,"N792AA","20",14771,1477101,32457,12478,1247802,31703,0.00,
2014,2,6,20,5,19805,"N794AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,27,5,19805,"N798AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,13,5,19805,"N357AA","23",11298,1129803,30194,14771,1477101,32457,0.00,
2014,2,6,28,6,19805,"N361AA","23",11298,1129803,30194,14771,1477101,32457,0.00,
2014,2,6,9,1,19805,"N7LJAA","23",12478,1247802,31703,11298,1129803,30194,1.00,
2014,2,6,13,5,19805,"N357AA","23",14771,1477101,32457,11298,1129803,30194,0.00,
2014,2,6,16,1,19805,"N375AA","23",14771,1477101,32457,11298,1129803,30194,0.00,
2014,2,6,18,3,19805,"N398AA","23",14771,1477101,32457,11298,1129803,30194,0.00,
2014,2,6,6,5,19805,"N360AA","24",14771,1477101,32457,12478,1247802,31703,1.00,
2014,2,6,7,6,19805,"N368AA","24",14771,1477101,32457,12478,1247802,31703,0.00,
2014,2,6,18,3,19805,"N790AA","24",14771,1477101,32457,12478,1247802,31703,1.00,
2014,2,6,9,1,19805,"N3KFAA","25",10721,1072102,30721,12892,1289203,32575,0.00,
2014,2,6,16,1,19805,"N3AKAA","25",10721,1072102,30721,12892,1289203,32575,0.00,
2014,2,6,26,4,19805,"N3FFAA","25",10721,1072102,30721,12892,1289203,32575,0.00,
2014,2,6,12,4,19805,"N3BLAA","26",10721,1072102,30721,13930,1393003,30977,0.00,
2014,2,6,27,5,19805,"N3ANAA","26",10721,1072102,30721,13930,1393003,30977,0.00,
2014,2,6,2,1,19805,"N3AUAA","26",13930,1393003,30977,10721,1072102,30721,0.00,
2014,2,6,20,5,19805,"N3CHAA","26",13930,1393003,30977,10721,1072102,30721,1.00,
2014,2,6,24,2,19805,"N3FKAA","26",13930,1393003,30977,10721,1072102,30721,0.00,
2014,2,6,30,1,19805,"N3ASAA","26",13930,1393003,30977,10721,1072102,30721,0.00,
2014,2,6,25,3,19805,"N3LGAA","27",12953,1295302,31703,13303,1330303,32467,0.00,
2014,2,6,11,3,19805,"N3GVAA","27",13303,1330303,32467,12953,1295302,31703,1.00,
2014,2,6,12,4,19805,"N3DXAA","27",13303,1330303,32467,12953,1295302,31703,1.00,
2014,2,6,13,5,19805,"N3FPAA","27",13303,1330303,32467,12953,1295302,31703,1.00,
2014,2,6,25,3,19805,"N3LKAA","27",13303,1330303,32467,12953,1295302,31703,1.00,
2014,2,6,4,3,19805,"N513AA","29",12896,1289605,32896,11298,1129803,30194,0.00,
2014,2,6,7,6,19805,"N557AA","29",12896,1289605,32896,11298,1129803,30194,1.00,
2014,2,6,11,3,19805,"N4YNAA","29",12896,1289605,32896,11298,1129803,30194,0.00,
2014,2,6,14,6,19805,"N4UBAA","29",12896,1289605,32896,11298,1129803,30194,0.00,
2014,2,6,22,7,19805,"N4XDAA","29",12896,1289605,32896,11298,1129803,30194,0.00,
2014,2,6,26,4,19805,"N503AA","29",12896,1289605,32896,11298,1129803,30194,1.00,
2014,2,6,29,7,19805,"N4WNAA","29",12896,1289605,32896,11298,1129803,30194,0.00,
2014,2,6,8,7,19805,"N788AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,9,1,19805,"N792AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,28,6,19805,"N787AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,4,3,19805,"N5DJAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2014,2,6,9,1,19805,"N5DKAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2014,2,6,11,3,19805,"N5ERAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2014,2,6,12,4,19805,"N5DKAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2014,2,6,17,2,19805,"N5ERAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2014,2,6,18,3,19805,"N5DFAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2014,2,6,28,6,19805,"N5DFAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2014,2,6,8,7,19805,"N794AA","32",12892,1289203,32575,12478,1247802,31703,1.00,
2014,2,6,13,5,19805,"N788AA","32",12892,1289203,32575,12478,1247802,31703,1.00,
2014,2,6,18,3,19805,"N783AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,26,4,19805,"N3GWAA","111",13930,1393003,30977,14908,1490803,32575,0.00,
2014,2,6,7,6,19805,"N3FFAA","113",13303,1330303,32467,11292,1129202,30325,0.00,
2014,2,6,28,6,19805,"N3LRAA","113",13303,1330303,32467,11292,1129202,30325,0.00,
2014,2,6,2,1,19805,"N5BVAA","114",13930,1393003,30977,13303,1330303,32467,0.00,
2014,2,6,5,4,19805,"N3JNAA","114",13930,1393003,30977,13303,1330303,32467,0.00,
2014,2,6,8,7,19805,"N3BNAA","114",13930,1393003,30977,13303,1330303,32467,0.00,
2014,2,6,9,1,19805,"N3GFAA","114",13930,1393003,30977,13303,1330303,32467,0.00,
2014,2,6,4,3,19805,"N3EFAA","115",13930,1393003,30977,14057,1405702,34057,1.00,
2014,2,6,7,6,19805,"N3BTAA","115",13930,1393003,30977,14057,1405702,34057,0.00,
2014,2,6,9,1,19805,"N3HEAA","115",13930,1393003,30977,14057,1405702,34057,0.00,
2014,2,6,10,2,19805,"N3BLAA","115",13930,1393003,30977,14057,1405702,34057,0.00,
2014,2,6,20,5,19805,"N3DDAA","115",13930,1393003,30977,14057,1405702,34057,1.00,
2014,2,6,25,3,19805,"N3KKAA","115",13930,1393003,30977,14057,1405702,34057,0.00,
2014,2,6,27,5,19805,"N3DPAA","115",13930,1393003,30977,14057,1405702,34057,0.00,
2014,2,6,30,1,19805,"N3DWAA","115",13930,1393003,30977,14057,1405702,34057,1.00,
2014,2,6,20,5,19805,"N3DDAA","115",14057,1405702,34057,13930,1393003,30977,1.00,
2014,2,6,10,2,19805,"N3FNAA","116",11298,1129803,30194,12478,1247802,31703,0.00,
2014,2,6,2,1,19805,"N784AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,6,9,1,19805,"N786AA","117",12478,1247802,31703,12892,1289203,32575,1.00,
2014,2,6,11,3,19805,"N786AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,6,22,7,19805,"N791AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,6,1,7,19805,"N792AA","118",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,2,1,19805,"N797AA","118",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,7,6,19805,"N788AA","118",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,29,7,19805,"N796AA","118",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,2,1,19805,"N3LNAA","119",12478,1247802,31703,11298,1129803,30194,0.00,
2014,2,6,5,4,19805,"N3DSAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2014,2,6,6,5,19805,"N3CPAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2014,2,6,21,6,19805,"N3HRAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2014,2,6,24,2,19805,"N3CKAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2014,2,6,29,7,19805,"N3KYAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2014,2,6,2,1,19805,"N363AA","123",11298,1129803,30194,12173,1217302,32134,0.00,
2014,2,6,9,1,19805,"N389AA","123",11298,1129803,30194,12173,1217302,32134,1.00,
2014,2,6,27,5,19805,"N361AA","123",11298,1129803,30194,12173,1217302,32134,0.00,
2014,2,6,8,7,19805,"N3ASAA","124",13303,1330303,32467,14492,1449202,34492,0.00,
2014,2,6,13,5,19805,"N3FNAA","124",13303,1330303,32467,14492,1449202,34492,0.00,
2014,2,6,17,2,19805,"N3FWAA","124",13303,1330303,32467,14492,1449202,34492,0.00,
2014,2,6,26,4,19805,"N3FNAA","124",13303,1330303,32467,14492,1449202,34492,0.00,
2014,2,6,12,4,19805,"N3CWAA","124",14492,1449202,34492,13303,1330303,32467,0.00,
2014,2,6,18,3,19805,"N3AEAA","124",14492,1449202,34492,13303,1330303,32467,0.00,
2014,2,6,23,1,19805,"N3FRAA","124",14492,1449202,34492,13303,1330303,32467,0.00,
2014,2,6,27,5,19805,"N3KGAA","124",14492,1449202,34492,13303,1330303,32467,0.00,
2014,2,6,19,4,19805,"N4XJAA","125",11292,1129202,30325,11298,1129803,30194,1.00,
2014,2,6,29,7,19805,"N548AA","125",11292,1129202,30325,11298,1129803,30194,0.00,
2014,2,6,11,3,19805,"N540AA","125",11298,1129803,30194,11292,1129202,30325,1.00,
2014,2,6,17,2,19805,"N436AA","125",11298,1129803,30194,11292,1129202,30325,1.00,
2014,2,6,6,5,19805,"N3KCAA","125",13930,1393003,30977,14747,1474703,30559,1.00,
2014,2,6,7,6,19805,"N3AMAA","125",14747,1474703,30559,13930,1393003,30977,0.00,
2014,2,6,8,7,19805,"N3KCAA","125",14747,1474703,30559,13930,1393003,30977,1.00,
2014,2,6,20,5,19805,"N202AA","126",14107,1410702,30466,11298,1129803,30194,0.00,
2014,2,6,10,2,19805,"N3JDAA","127",11298,1129803,30194,11278,1127802,30852,0.00,
2014,2,6,19,4,19805,"N3KWAA","127",12264,1226402,30852,11298,1129803,30194,0.00,
2014,2,6,29,7,19805,"N549AA","127",12264,1226402,30852,11298,1129803,30194,0.00,
2014,2,6,11,3,19805,"N3GUAA","128",11298,1129803,30194,12264,1226402,30852,1.00,
2014,2,6,15,7,19805,"N3JYAA","128",11298,1129803,30194,12264,1226402,30852,0.00,
2014,2,6,19,4,19805,"N3FFAA","128",11298,1129803,30194,12264,1226402,30852,1.00,
2014,2,6,10,2,19805,"N475AA","129",11109,1110902,30189,11298,1129803,30194,1.00,
2014,2,6,20,5,19805,"N567AA","129",12451,1245102,31136,11298,1129803,30194,0.00,
2014,2,6,1,7,19805,"N3KNAA","130",10721,1072102,30721,11298,1129803,30194,0.00,
2014,2,6,4,3,19805,"N3AYAA","130",10721,1072102,30721,11298,1129803,30194,1.00,
2014,2,6,25,3,19805,"N3KSAA","130",14679,1467903,33570,13930,1393003,30977,0.00,
2014,2,6,21,6,19805,"N794AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,6,6,5,19805,"N799AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,15,7,19805,"N794AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,17,2,19805,"N788AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,20,5,19805,"N799AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,18,3,19805,"N5EMAA","35",11298,1129803,30194,12889,1288903,32211,1.00,
2014,2,6,27,5,19805,"N631AA","35",11298,1129803,30194,12889,1288903,32211,0.00,
2014,2,6,1,7,19805,"N4XGAA","35",11298,1129803,30194,14869,1486903,34614,1.00,
2014,2,6,4,3,19805,"N489AA","35",11298,1129803,30194,14869,1486903,34614,0.00,
2014,2,6,20,5,19805,"N3KWAA","36",14679,1467903,33570,11298,1129803,30194,0.00,
2014,2,6,14,6,19805,"N504AA","37",11298,1129803,30194,14679,1467903,33570,0.00,
2014,2,6,28,6,19805,"N482AA","37",11298,1129803,30194,14679,1467903,33570,0.00,
2014,2,6,1,7,19805,"N3FPAA","40",11278,1127802,30852,13930,1393003,30977,0.00,
2014,2,6,10,2,19805,"N3DDAA","40",11278,1127802,30852,13930,1393003,30977,0.00,
2014,2,6,26,4,19805,"N3GRAA","40",11278,1127802,30852,13930,1393003,30977,0.00,
2014,2,6,10,2,19805,"N3DDAA","40",13930,1393003,30977,11278,1127802,30852,0.00,
2014,2,6,18,3,19805,"N3JFAA","41",13930,1393003,30977,14747,1474703,30559,1.00,
2014,2,6,21,6,19805,"N3GXAA","41",13930,1393003,30977,14747,1474703,30559,1.00,
2014,2,6,24,2,19805,"N3KYAA","41",13930,1393003,30977,14747,1474703,30559,1.00,
2014,2,6,13,5,19805,"N3GBAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2014,2,6,18,3,19805,"N3LAAA","42",14747,1474703,30559,13930,1393003,30977,1.00,
2014,2,6,20,5,19805,"N3JRAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2014,2,6,2,1,19805,"N514AA","43",11298,1129803,30194,11433,1143302,31295,0.00,
2014,2,6,23,1,19805,"N438AA","43",11298,1129803,30194,11433,1143302,31295,1.00,
2014,2,6,29,7,19805,"N553AA","43",11298,1129803,30194,11433,1143302,31295,0.00,
2014,2,6,19,4,19805,"N436AA","43",11433,1143302,31295,11298,1129803,30194,0.00,
2014,2,6,26,4,19805,"N4XLAA","43",11433,1143302,31295,11298,1129803,30194,1.00,
2014,2,6,29,7,19805,"N553AA","43",11433,1143302,31295,11298,1129803,30194,0.00,
2014,2,6,8,7,19805,"N3EEAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2014,2,6,16,1,19805,"N3EXAA","45",12478,1247802,31703,12889,1288903,32211,1.00,
2014,2,6,14,6,19805,"N3KDAA","46",14831,1483103,32457,13930,1393003,30977,0.00,
2014,2,6,29,7,19805,"N3BDAA","46",14831,1483103,32457,13930,1393003,30977,0.00,
2014,2,6,30,1,19805,"N3JAAA","46",14831,1483103,32457,13930,1393003,30977,0.00,
2014,2,6,27,5,19805,"N3KFAA","47",13930,1393003,30977,14831,1483103,32457,1.00,
2014,2,6,23,1,19805,"N482AA","49",11298,1129803,30194,14679,1467903,33570,1.00,
2014,2,6,24,2,19805,"N4YNAA","49",11298,1129803,30194,14679,1467903,33570,1.00,
2014,2,6,12,4,19805,"N4XGAA","50",14869,1486903,34614,11298,1129803,30194,1.00,
2014,2,6,13,5,19805,"N469AA","50",14869,1486903,34614,11298,1129803,30194,0.00,
2014,2,6,24,2,19805,"N3JTAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2014,2,6,29,7,19805,"N3CPAA","52",12892,1289203,32575,11278,1127802,30852,1.00,
2014,2,6,13,5,19805,"N3GTAA","53",11278,1127802,30852,12892,1289203,32575,0.00,
2014,2,6,14,6,19805,"N3LHAA","53",11278,1127802,30852,12892,1289203,32575,1.00,
2014,2,6,21,6,19805,"N3EVAA","53",11278,1127802,30852,12892,1289203,32575,0.00,
2014,2,6,22,7,19805,"N3HTAA","53",11278,1127802,30852,12892,1289203,32575,0.00,
2014,2,6,23,1,19805,"N3JRAA","53",11278,1127802,30852,12892,1289203,32575,0.00,
2014,2,6,14,6,19805,"N539AA","54",12889,1288903,32211,13930,1393003,30977,0.00,
2014,2,6,16,1,19805,"N4XCAA","54",12889,1288903,32211,13930,1393003,30977,1.00,
2014,2,6,24,2,19805,"N592AA","54",12889,1288903,32211,13930,1393003,30977,1.00,
2014,2,6,12,4,19805,"N542AA","55",13930,1393003,30977,12889,1288903,32211,0.00,
2014,2,6,5,4,19805,"N549AA","58",11298,1129803,30194,14679,1467903,33570,0.00,
2014,2,6,6,5,19805,"N547AA","58",11298,1129803,30194,14679,1467903,33570,0.00,
2014,2,6,19,4,19805,"N3ADAA","58",13930,1393003,30977,14908,1490803,32575,1.00,
2014,2,6,27,5,19805,"N3CAAA","58",13930,1393003,30977,14908,1490803,32575,1.00,
2014,2,6,5,4,19805,"N3KDAA","60",11298,1129803,30194,13303,1330303,32467,0.00,
2014,2,6,7,6,19805,"N3DJAA","60",11298,1129803,30194,13303,1330303,32467,0.00,
2014,2,6,13,5,19805,"N3AMAA","60",11298,1129803,30194,13303,1330303,32467,0.00,
2014,2,6,15,7,19805,"N3HMAA","60",11298,1129803,30194,13303,1330303,32467,1.00,
2014,2,6,28,6,19805,"N3LBAA","60",11298,1129803,30194,13303,1330303,32467,0.00,
2014,2,6,18,3,19805,"N3AYAA","61",13303,1330303,32467,11298,1129803,30194,1.00,
2014,2,6,12,4,19805,"N3DUAA","62",14107,1410702,30466,13303,1330303,32467,0.00,
2014,2,6,24,2,19805,"N3DBAA","62",14107,1410702,30466,13303,1330303,32467,0.00,
2014,2,6,2,1,19805,"N3ASAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2014,2,6,12,4,19805,"N3BWAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2014,2,6,2,1,19805,"N5ENAA","64",11298,1129803,30194,12478,1247802,31703,0.00,
2014,2,6,20,5,19805,"N3CAAA","64",11298,1129803,30194,12478,1247802,31703,0.00,
2014,2,6,22,7,19805,"N3FGAA","64",11298,1129803,30194,12478,1247802,31703,0.00,
2014,2,6,11,3,19805,"N3HYAA","65",12478,1247802,31703,11298,1129803,30194,1.00,
2014,2,6,29,7,19805,"N3CGAA","65",12478,1247802,31703,11298,1129803,30194,1.00,
2014,2,6,2,1,19805,"N3JUAA","66",14679,1467903,33570,12478,1247802,31703,1.00,
2014,2,6,4,3,19805,"N3EAAA","66",14679,1467903,33570,12478,1247802,31703,0.00,
2014,2,6,6,5,19805,"N3DEAA","66",14679,1467903,33570,12478,1247802,31703,0.00,
2014,2,6,13,5,19805,"N631AA","66",14843,1484304,34819,12478,1247802,31703,1.00,
2014,2,6,21,6,19805,"N5EWAA","66",14843,1484304,34819,12478,1247802,31703,0.00,
2014,2,6,23,1,19805,"N5FMAA","66",14843,1484304,34819,12478,1247802,31703,0.00,
2014,2,6,25,3,19805,"N5FMAA","66",14843,1484304,34819,12478,1247802,31703,0.00,
2014,2,6,1,7,19805,"N3CNAA","67",12478,1247802,31703,14679,1467903,33570,0.00,
2014,2,6,3,2,19805,"N3KLAA","67",12478,1247802,31703,14679,1467903,33570,1.00,
2014,2,6,5,4,19805,"N3AWAA","67",12478,1247802,31703,14679,1467903,33570,1.00,
2014,2,6,7,6,19805,"N3EBAA","67",12478,1247802,31703,14679,1467903,33570,0.00,
2014,2,6,21,6,19805,"N5EWAA","67",12478,1247802,31703,14843,1484304,34819,0.00,
2014,2,6,22,7,19805,"N5FMAA","67",12478,1247802,31703,14843,1484304,34819,1.00,
2014,2,6,10,2,19805,"N622AA","68",14771,1477101,32457,13303,1330303,32467,0.00,
2014,2,6,17,2,19805,"N3LJAA","68",14771,1477101,32457,13303,1330303,32467,0.00,
2014,2,6,5,4,19805,"N630AA","69",13303,1330303,32467,14771,1477101,32457,0.00,
2014,2,6,19,4,19805,"N3HVAA","69",13303,1330303,32467,14771,1477101,32457,0.00,
2014,2,6,28,6,19805,"N3EMAA","69",13303,1330303,32467,14771,1477101,32457,1.00,
2014,2,6,16,1,19805,"N484AA","70",14679,1467903,33570,11298,1129803,30194,0.00,
2014,2,6,20,5,19805,"N3JUAA","143",10721,1072102,30721,12892,1289203,32575,0.00,
2014,2,6,21,6,19805,"N3GAAA","143",10721,1072102,30721,12892,1289203,32575,0.00,
2014,2,6,27,5,19805,"N3APAA","143",10721,1072102,30721,12892,1289203,32575,1.00,
2014,2,6,12,4,19805,"N583AA","144",11298,1129803,30194,13342,1334205,33342,1.00,
2014,2,6,19,4,19805,"N492AA","144",11298,1129803,30194,13342,1334205,33342,1.00,
2014,2,6,8,7,19805,"N5EBAA","145",12478,1247802,31703,13303,1330303,32467,0.00,
2014,2,6,9,1,19805,"N5BSAA","145",12478,1247802,31703,13303,1330303,32467,0.00,
2014,2,6,16,1,19805,"N3ASAA","145",13303,1330303,32467,14679,1467903,33570,0.00,
2014,2,6,25,3,19805,"N3GLAA","145",13303,1330303,32467,14679,1467903,33570,1.00,
2014,2,6,6,5,19805,"N3BGAA","148",12264,1226402,30852,13303,1330303,32467,0.00,
2014,2,6,8,7,19805,"N3GGAA","148",12264,1226402,30852,13303,1330303,32467,0.00,
2014,2,6,10,2,19805,"N3HRAA","148",12264,1226402,30852,13303,1330303,32467,1.00,
2014,2,6,27,5,19805,"N3DFAA","149",13930,1393003,30977,12478,1247802,31703,1.00,
2014,2,6,1,7,19805,"N549AA","150",11298,1129803,30194,13495,1349503,33495,0.00,
2014,2,6,12,4,19805,"N544AA","150",11298,1129803,30194,13495,1349503,33495,1.00,
2014,2,6,18,3,19805,"N540AA","150",11298,1129803,30194,13495,1349503,33495,0.00,
2014,2,6,20,5,19805,"N4YCAA","150",11298,1129803,30194,13495,1349503,33495,1.00,
2014,2,6,17,2,19805,"N438AA","150",13495,1349503,33495,11298,1129803,30194,0.00,
2014,2,6,3,2,19805,"N4UBAA","151",11298,1129803,30194,13198,1319801,33198,0.00,
2014,2,6,12,4,19805,"N4WJAA","151",11298,1129803,30194,13198,1319801,33198,0.00,
2014,2,6,18,3,19805,"N469AA","151",11298,1129803,30194,13198,1319801,33198,0.00,
2014,2,6,15,7,19805,"N490AA","151",13198,1319801,33198,11298,1129803,30194,0.00,
2014,2,6,29,7,19805,"N434AA","151",13198,1319801,33198,11298,1129803,30194,0.00,
2014,2,6,7,6,19805,"N3FRAA","152",11278,1127802,30852,13303,1330303,32467,0.00,
2014,2,6,15,7,19805,"N3GWAA","152",11278,1127802,30852,13303,1330303,32467,0.00,
2014,2,6,8,7,19805,"N3KHAA","152",13303,1330303,32467,11278,1127802,30852,0.00,
2014,2,6,24,2,19805,"N3GPAA","152",13303,1330303,32467,11278,1127802,30852,1.00,
2014,2,6,8,7,19805,"N582AA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2014,2,6,9,1,19805,"N496AA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2014,2,6,10,2,19805,"N467AA","153",13204,1320402,31454,13930,1393003,30977,0.00,
