"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,1,2,25,2,19805,"N787AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,2,27,4,19805,"N5DGAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2014,1,2,1,6,19805,"N3HUAA","15",10721,1072102,30721,13930,1393003,30977,1.00,
2014,1,2,8,6,19805,"N3EMAA","15",10721,1072102,30721,13930,1393003,30977,0.00,
2014,1,2,12,3,19805,"N3LBAA","15",10721,1072102,30721,13930,1393003,30977,0.00,
2014,1,2,19,3,19805,"N3HVAA","15",10721,1072102,30721,13930,1393003,30977,0.00,
2014,1,2,22,6,19805,"N3AJAA","15",10721,1072102,30721,13930,1393003,30977,0.00,
2014,1,2,19,3,19805,"N338AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,1,2,3,1,19805,"N3AMAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,1,2,16,7,19805,"N3GLAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,1,2,23,7,19805,"N3BJAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,1,2,25,2,19805,"N332AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2014,1,2,28,5,19805,"N630AA","18",14771,1477101,32457,12478,1247802,31703,1.00,
2014,1,2,21,5,19805,"N790AA","19",12478,1247802,31703,12892,1289203,32575,1.00,
2014,1,2,25,2,19805,"N784AA","19",12478,1247802,31703,12892,1289203,32575,1.00,
2014,1,2,2,7,19805,"N642AA","20",14771,1477101,32457,12478,1247802,31703,1.00,
2014,1,2,14,5,19805,"N328AA","20",14771,1477101,32457,12478,1247802,31703,0.00,
2014,1,2,28,5,19805,"N339AA","20",14771,1477101,32457,12478,1247802,31703,0.00,
2014,1,2,2,7,19805,"N332AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,2,8,6,19805,"N785AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,2,1,6,19805,"N3EYAA","23",11278,1127802,30852,13303,1330303,32467,0.00,
2014,1,2,8,6,19805,"N3HTAA","23",11278,1127802,30852,13303,1330303,32467,0.00,
2014,1,2,17,1,19805,"N3GWAA","23",11278,1127802,30852,13303,1330303,32467,0.00,
2014,1,2,22,6,19805,"N3EWAA","23",11278,1127802,30852,13303,1330303,32467,0.00,
2014,1,2,12,3,19805,"N3BUAA","25",10721,1072102,30721,12892,1289203,32575,0.00,
2014,1,2,16,7,19805,"N3AVAA","25",10721,1072102,30721,12892,1289203,32575,1.00,
2014,1,2,27,4,19805,"N3KGAA","25",10721,1072102,30721,12892,1289203,32575,1.00,
2014,1,2,28,5,19805,"N3AHAA","25",10721,1072102,30721,12892,1289203,32575,1.00,
2014,1,2,2,7,19805,"N617AA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,2,14,5,19805,"N642AA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,2,25,2,19805,"N5BSAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,2,26,3,19805,"N5FDAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,2,24,1,19805,"N3BBAA","29",12953,1295302,31703,14027,1402702,34027,0.00,
2014,1,2,7,5,19805,"N3AVAA","29",14027,1402702,34027,12953,1295302,31703,0.00,
2014,1,2,20,4,19805,"N3KKAA","29",14027,1402702,34027,12953,1295302,31703,0.00,
2014,1,2,26,3,19805,"N3BRAA","29",14027,1402702,34027,12953,1295302,31703,0.00,
2014,1,2,3,1,19805,"N336AA","30",12892,1289203,32575,12478,1247802,31703,1.00,
2014,1,2,7,5,19805,"N338AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,2,10,1,19805,"N336AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,2,11,2,19805,"N339AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,2,13,4,19805,"N319AA","30",12892,1289203,32575,12478,1247802,31703,1.00,
2014,1,2,4,2,19805,"N5FCAA","31",12892,1289203,32575,12173,1217301,32134,0.00,
2014,1,2,10,1,19805,"N5DGAA","31",12892,1289203,32575,12173,1217301,32134,0.00,
2014,1,2,16,7,19805,"N5ESAA","31",12892,1289203,32575,12173,1217301,32134,1.00,
2014,1,2,21,5,19805,"N783AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,2,28,5,19805,"N788AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,2,17,1,19805,"N783AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,2,21,5,19805,"N786AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,2,24,1,19805,"N554AA","35",11298,1129803,30194,14869,1486903,34614,0.00,
2014,1,2,15,6,19805,"N3DTAA","40",14027,1402702,34027,13930,1393003,30977,0.00,
2014,1,2,3,1,19805,"N4YUAA","43",11298,1129803,30194,11433,1143302,31295,1.00,
2014,1,2,7,5,19805,"N546AA","43",11298,1129803,30194,11433,1143302,31295,0.00,
2014,1,2,8,6,19805,"N4XHAA","43",11298,1129803,30194,11433,1143302,31295,0.00,
2014,1,2,13,4,19805,"N513AA","43",11298,1129803,30194,11433,1143302,31295,0.00,
2014,1,2,1,6,19805,"N594AA","43",11433,1143302,31295,11298,1129803,30194,1.00,
2014,1,2,12,3,19805,"N540AA","43",11433,1143302,31295,11298,1129803,30194,0.00,
2014,1,2,15,6,19805,"N474AA","43",11433,1143302,31295,11298,1129803,30194,0.00,
2014,1,2,17,1,19805,"N508AA","43",11433,1143302,31295,11298,1129803,30194,0.00,
2014,1,2,18,2,19805,"N514AA","43",11433,1143302,31295,11298,1129803,30194,1.00,
2014,1,2,25,2,19805,"N468AA","43",11433,1143302,31295,11298,1129803,30194,0.00,
2014,1,2,1,6,19805,"N3GMAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2014,1,2,2,7,19805,"N3ARAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2014,1,2,6,4,19805,"N3BKAA","45",12478,1247802,31703,12889,1288903,32211,0.00,
2014,1,2,22,6,19805,"N3JJAA","45",12478,1247802,31703,12889,1288903,32211,0.00,
2014,1,2,23,7,19805,"N550AA","132",15016,1501603,31123,11298,1129803,30194,0.00,
2014,1,2,7,5,19805,"N785AA","133",12478,1247802,31703,12892,1289203,32575,1.00,
2014,1,2,14,5,19805,"N787AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,2,22,6,19805,"N790AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,2,23,7,19805,"N788AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,2,17,1,19805,"N3GNAA","138",11298,1129803,30194,11697,1169703,32467,0.00,
2014,1,2,19,3,19805,"N3CNAA","138",11697,1169703,32467,11298,1129803,30194,0.00,
2014,1,2,5,3,19805,"N519AA","138",13487,1348702,31650,13930,1393003,30977,1.00,
2014,1,2,5,3,19805,"N519AA","138",13930,1393003,30977,13487,1348702,31650,1.00,
2014,1,2,8,6,19805,"N556AA","138",13930,1393003,30977,13487,1348702,31650,0.00,
2014,1,2,2,7,19805,"N5BTAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2014,1,2,10,1,19805,"N639AA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2014,1,2,14,5,19805,"N5CDAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2014,1,2,22,6,19805,"N633AA","139",13303,1330303,32467,12892,1289203,32575,1.00,
2014,1,2,23,7,19805,"N5ECAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2014,1,2,15,6,19805,"N503AA","140",10821,1082103,30852,11298,1129803,30194,0.00,
2014,1,2,12,3,19805,"N555AA","140",11298,1129803,30194,10821,1082103,30852,0.00,
2014,1,2,20,4,19805,"N4XGAA","140",11298,1129803,30194,10821,1082103,30852,0.00,
2014,1,2,24,1,19805,"N484AA","140",11298,1129803,30194,10821,1082103,30852,0.00,
2014,1,2,2,7,19805,"N3GPAA","144",12892,1289203,32575,12264,1226402,30852,0.00,
2014,1,2,13,4,19805,"N3DSAA","144",12892,1289203,32575,12264,1226402,30852,0.00,
2014,1,2,21,5,19805,"N3GSAA","144",12892,1289203,32575,12264,1226402,30852,0.00,
2014,1,2,10,1,19805,"N5EWAA","145",12478,1247802,31703,13303,1330303,32467,0.00,
2014,1,2,16,7,19805,"N5EYAA","145",12478,1247802,31703,13303,1330303,32467,0.00,
2014,1,2,12,3,19805,"N009AA","146",11298,1129803,30194,12012,1201202,32012,0.00,
2014,1,2,13,4,19805,"N004AA","146",11298,1129803,30194,12012,1201202,32012,0.00,
2014,1,2,26,3,19805,"N008AA","146",11298,1129803,30194,12012,1201202,32012,1.00,
2014,1,2,6,4,19805,"N006AA","146",12012,1201202,32012,11298,1129803,30194,1.00,
2014,1,2,8,6,19805,"N006AA","146",12012,1201202,32012,11298,1129803,30194,1.00,
2014,1,2,10,1,19805,"N008AA","146",12012,1201202,32012,11298,1129803,30194,1.00,
2014,1,2,13,4,19805,"N004AA","146",12012,1201202,32012,11298,1129803,30194,0.00,
2014,1,2,28,5,19805,"N004AA","146",12012,1201202,32012,11298,1129803,30194,1.00,
2014,1,2,8,6,19805,"N3KHAA","147",13303,1330303,32467,14107,1410702,30466,0.00,
2014,1,2,11,2,19805,"N3GYAA","147",13303,1330303,32467,14107,1410702,30466,1.00,
2014,1,2,16,7,19805,"N3HVAA","147",13303,1330303,32467,14107,1410702,30466,0.00,
2014,1,2,23,7,19805,"N3FSAA","147",13303,1330303,32467,14107,1410702,30466,0.00,
2014,1,2,8,6,19805,"N3GTAA","148",12264,1226402,30852,13303,1330303,32467,0.00,
2014,1,2,28,5,19805,"N3JDAA","148",12264,1226402,30852,13303,1330303,32467,0.00,
2014,1,2,11,2,19805,"N3AAAA","148",13303,1330303,32467,12264,1226402,30852,0.00,
2014,1,2,25,2,19805,"N3KPAA","148",13303,1330303,32467,12264,1226402,30852,0.00,
2014,1,2,5,3,19805,"N542AA","150",11298,1129803,30194,13495,1349503,33495,0.00,
2014,1,2,2,7,19805,"N573AA","150",13495,1349503,33495,11298,1129803,30194,1.00,
2014,1,2,3,1,19805,"N4YMAA","150",13495,1349503,33495,11298,1129803,30194,0.00,
2014,1,2,12,3,19805,"N528AA","150",13495,1349503,33495,11298,1129803,30194,0.00,
2014,1,2,17,1,19805,"N584AA","150",13495,1349503,33495,11298,1129803,30194,0.00,
2014,1,2,4,2,19805,"N570AA","151",11298,1129803,30194,13198,1319801,33198,0.00,
2014,1,2,5,3,19805,"N546AA","151",11298,1129803,30194,13198,1319801,33198,0.00,
2014,1,2,10,1,19805,"N547AA","151",11298,1129803,30194,13198,1319801,33198,0.00,
2014,1,2,25,2,19805,"N4YBAA","151",11298,1129803,30194,13198,1319801,33198,0.00,
2014,1,2,28,5,19805,"N4XDAA","151",11298,1129803,30194,13198,1319801,33198,0.00,
2014,1,2,3,1,19805,"N487AA","151",13198,1319801,33198,11298,1129803,30194,0.00,
2014,1,2,7,5,19805,"N486AA","151",13198,1319801,33198,11298,1129803,30194,1.00,
2014,1,2,22,6,19805,"N4XKAA","151",13198,1319801,33198,11298,1129803,30194,0.00,
2014,1,2,25,2,19805,"N4YBAA","151",13198,1319801,33198,11298,1129803,30194,0.00,
2014,1,2,28,5,19805,"N4XDAA","151",13198,1319801,33198,11298,1129803,30194,0.00,
2014,1,2,2,7,19805,"N3FCAA","152",11278,1127802,30852,13303,1330303,32467,0.00,
2014,1,2,3,1,19805,"N3AWAA","152",11278,1127802,30852,13303,1330303,32467,0.00,
2014,1,2,5,3,19805,"N3HGAA","152",11278,1127802,30852,13303,1330303,32467,1.00,
2014,1,2,23,7,19805,"N3EUAA","152",11278,1127802,30852,13303,1330303,32467,0.00,
2014,1,2,26,3,19805,"N3EPAA","152",11278,1127802,30852,13303,1330303,32467,0.00,
2014,1,2,11,2,19805,"N3AEAA","152",13303,1330303,32467,11278,1127802,30852,0.00,
2014,1,2,23,7,19805,"N3EUAA","152",13303,1330303,32467,11278,1127802,30852,0.00,
2014,1,2,12,3,19805,"N3GFAA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2014,1,2,24,1,19805,"N3AYAA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2014,1,2,6,4,19805,"N3HUAA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2014,1,2,12,3,19805,"N3HDAA","154",13930,1393003,30977,13204,1320402,31454,1.00,
2014,1,2,26,3,19805,"N583AA","155",11298,1129803,30194,15376,1537602,30436,0.00,
2014,1,2,7,5,19805,"N4XBAA","156",12892,1289203,32575,15016,1501603,31123,1.00,
2014,1,2,22,6,19805,"N424AA","52",11298,1129803,30194,14122,1412202,30198,0.00,
2014,1,2,1,6,19805,"N3KUAA","53",13303,1330303,32467,11298,1129803,30194,0.00,
2014,1,2,3,1,19805,"N3HVAA","53",13303,1330303,32467,11298,1129803,30194,0.00,
2014,1,2,23,7,19805,"N3GFAA","53",13303,1330303,32467,11298,1129803,30194,0.00,
2014,1,2,27,4,19805,"N3HUAA","53",13303,1330303,32467,11298,1129803,30194,0.00,
2014,1,2,2,7,19805,"N501AA","58",11298,1129803,30194,14679,1467903,33570,0.00,
2014,1,2,8,6,19805,"N4YFAA","58",11298,1129803,30194,14679,1467903,33570,0.00,
2014,1,2,14,5,19805,"N569AA","58",11298,1129803,30194,14679,1467903,33570,0.00,
2014,1,2,19,3,19805,"N4YMAA","58",11298,1129803,30194,14679,1467903,33570,0.00,
2014,1,2,4,2,19805,"N4XSAA","58",14679,1467903,33570,11298,1129803,30194,0.00,
2014,1,2,11,2,19805,"N349AA","59",12478,1247802,31703,14771,1477101,32457,0.00,
2014,1,2,19,3,19805,"N338AA","59",12478,1247802,31703,14771,1477101,32457,0.00,
2014,1,2,28,5,19805,"N339AA","59",12478,1247802,31703,14771,1477101,32457,1.00,
2014,1,2,12,3,19805,"N5CAAA","61",13303,1330303,32467,11298,1129803,30194,1.00,
2014,1,2,19,3,19805,"N5FHAA","61",13303,1330303,32467,11298,1129803,30194,1.00,
2014,1,2,20,4,19805,"N631AA","61",13303,1330303,32467,11298,1129803,30194,0.00,
2014,1,2,4,2,19805,"N3EPAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2014,1,2,12,3,19805,"N3HJAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2014,1,2,15,6,19805,"N3AKAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2014,1,2,26,3,19805,"N3CNAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2014,1,2,23,7,19805,"N3GYAA","64",11298,1129803,30194,12478,1247802,31703,0.00,
2014,1,2,15,6,19805,"N3CEAA","65",12478,1247802,31703,11298,1129803,30194,0.00,
2014,1,2,22,6,19805,"N3DMAA","65",12478,1247802,31703,11298,1129803,30194,0.00,
2014,1,2,25,2,19805,"N3JWAA","65",12478,1247802,31703,11298,1129803,30194,0.00,
2014,1,2,2,7,19805,"N3JAAA","66",14679,1467903,33570,12478,1247802,31703,0.00,
2014,1,2,8,6,19805,"N3DCAA","66",14679,1467903,33570,12478,1247802,31703,0.00,
2014,1,2,17,1,19805,"N3CAAA","66",14679,1467903,33570,12478,1247802,31703,0.00,
2014,1,2,25,2,19805,"N3EAAA","67",12478,1247802,31703,14679,1467903,33570,1.00,
2014,1,2,28,5,19805,"N3JFAA","67",12478,1247802,31703,14679,1467903,33570,0.00,
2014,1,2,5,3,19805,"N5DLAA","68",14771,1477101,32457,13303,1330303,32467,0.00,
2014,1,2,14,5,19805,"N5CAAA","69",13303,1330303,32467,14771,1477101,32457,0.00,
2014,1,2,19,3,19805,"N5DKAA","69",13303,1330303,32467,14771,1477101,32457,0.00,
2014,1,2,4,2,19805,"N3LFAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2014,1,2,12,3,19805,"N3JGAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2014,1,2,1,6,19805,"N3DSAA","76",12892,1289203,32575,12264,1226402,30852,0.00,
2014,1,2,1,6,19805,"N576AA","82",14107,1410702,30466,11298,1129803,30194,0.00,
2014,1,2,6,4,19805,"N4YSAA","82",14107,1410702,30466,11298,1129803,30194,0.00,
2014,1,2,20,4,19805,"N4YBAA","82",14107,1410702,30466,11298,1129803,30194,1.00,
2014,1,2,3,1,19805,"N539AA","83",13204,1320402,31454,11298,1129803,30194,0.00,
2014,1,2,14,5,19805,"N4YFAA","83",13204,1320402,31454,11298,1129803,30194,0.00,
2014,1,2,7,5,19805,"N3KTAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,1,2,10,1,19805,"N3GEAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,1,2,17,1,19805,"N3JJAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,1,2,19,3,19805,"N3ARAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,1,2,21,5,19805,"N3HWAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,1,2,26,3,19805,"N3GYAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,1,2,10,1,19805,"N3GEAA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2014,1,2,3,1,19805,"N392AA","85",12478,1247802,31703,14771,1477101,32457,1.00,
2014,1,2,10,1,19805,"N344AA","85",12478,1247802,31703,14771,1477101,32457,0.00,
2014,1,2,17,1,19805,"N355AA","85",12478,1247802,31703,14771,1477101,32457,0.00,
2014,1,2,5,3,19805,"N006AA","88",11503,1150303,31503,11298,1129803,30194,0.00,
2014,1,2,9,7,19805,"N005AA","88",11503,1150303,31503,11298,1129803,30194,1.00,
2014,1,2,18,2,19805,"N014AA","88",11503,1150303,31503,11298,1129803,30194,0.00,
2014,1,2,25,2,19805,"N001AA","88",11503,1150303,31503,11298,1129803,30194,0.00,
2014,1,2,26,3,19805,"N009AA","88",11503,1150303,31503,11298,1129803,30194,0.00,
2014,1,2,12,3,19805,"N3EYAA","89",12266,1226603,31453,13303,1330303,32467,0.00,
2014,1,2,14,5,19805,"N3CWAA","89",12266,1226603,31453,13303,1330303,32467,0.00,
2014,1,2,16,7,19805,"N3FNAA","89",12266,1226603,31453,13303,1330303,32467,0.00,
2014,1,2,17,1,19805,"N3GVAA","89",12266,1226603,31453,13303,1330303,32467,0.00,
2014,1,2,27,4,19805,"N3CPAA","89",12266,1226603,31453,13303,1330303,32467,1.00,
2014,1,2,4,2,19805,"N556AA","90",11298,1129803,30194,13930,1393003,30977,0.00,
2014,1,2,21,5,19805,"N569AA","90",11298,1129803,30194,13930,1393003,30977,0.00,
2014,1,2,3,1,19805,"N625AA","93",11503,1150303,31503,13930,1393003,30977,0.00,
2014,1,2,20,4,19805,"N5EFAA","93",11503,1150303,31503,13930,1393003,30977,1.00,
2014,1,2,27,4,19805,"N5BYAA","93",11503,1150303,31503,13930,1393003,30977,0.00,
2014,1,2,28,5,19805,"N5CLAA","93",11503,1150303,31503,13930,1393003,30977,0.00,
2014,1,2,2,7,19805,"N5DYAA","93",13930,1393003,30977,11503,1150303,31503,0.00,
2014,1,2,19,3,19805,"N5ERAA","93",13930,1393003,30977,11503,1150303,31503,0.00,
2014,1,2,23,7,19805,"N5EGAA","93",13930,1393003,30977,11503,1150303,31503,0.00,
2014,1,2,25,2,19805,"N5EGAA","93",13930,1393003,30977,11503,1150303,31503,0.00,
2014,1,2,2,7,19805,"N5EBAA","94",14843,1484304,34819,12478,1247802,31703,0.00,
2014,1,2,9,7,19805,"N5CFAA","94",14843,1484304,34819,12478,1247802,31703,0.00,
2014,1,2,18,2,19805,"N623AA","94",14843,1484304,34819,12478,1247802,31703,0.00,
2014,1,2,13,4,19805,"N5EGAA","95",12478,1247802,31703,14843,1484304,34819,1.00,
2014,1,2,19,3,19805,"N621AA","95",12478,1247802,31703,14843,1484304,34819,0.00,
2014,1,2,27,4,19805,"N5DUAA","95",12478,1247802,31703,14843,1484304,34819,0.00,
2014,1,2,26,3,19805,"N4YTAA","96",11298,1129803,30194,15016,1501603,31123,0.00,
2014,1,2,13,4,19805,"N471AA","96",15016,1501603,31123,11298,1129803,30194,1.00,
2014,1,2,17,1,19805,"N591AA","97",13930,1393003,30977,14027,1402702,34027,0.00,
2014,1,2,23,7,19805,"N4WKAA","97",13930,1393003,30977,14027,1402702,34027,0.00,
2014,1,2,25,2,19805,"N489AA","97",13930,1393003,30977,14027,1402702,34027,0.00,
2014,1,2,3,1,19805,"N475AA","97",14027,1402702,34027,13930,1393003,30977,0.00,
2014,1,2,4,2,19805,"N581AA","97",14027,1402702,34027,13930,1393003,30977,0.00,
2014,1,2,15,6,19805,"N4XCAA","97",14027,1402702,34027,13930,1393003,30977,0.00,
2014,1,2,5,3,19805,"N3EEAA","99",11298,1129803,30194,14908,1490803,32575,0.00,
2014,1,2,2,7,19805,"N3JEAA","99",14908,1490803,32575,11298,1129803,30194,1.00,
2014,1,2,8,6,19805,"N3KCAA","99",14908,1490803,32575,11298,1129803,30194,0.00,
2014,1,2,1,6,19805,"N373AA","102",12173,1217301,32134,11298,1129803,30194,1.00,
2014,1,2,14,5,19805,"N388AA","102",12173,1217301,32134,11298,1129803,30194,0.00,
2014,1,2,16,7,19805,"N361AA","102",12173,1217301,32134,11298,1129803,30194,0.00,
2014,1,2,27,4,19805,"N371AA","102",12173,1217301,32134,11298,1129803,30194,0.00,
2014,1,2,22,6,19805,"N4YRAA","103",11298,1129803,30194,13891,1389101,32575,1.00,
2014,1,2,28,5,19805,"N475AA","103",11298,1129803,30194,13891,1389101,32575,0.00,
2014,1,2,5,3,19805,"N437AA","166",11298,1129803,30194,15016,1501603,31123,1.00,
2014,1,2,11,2,19805,"N574AA","166",15016,1501603,31123,11298,1129803,30194,1.00,
2014,1,2,26,3,19805,"N4XRAA","166",15016,1501603,31123,11298,1129803,30194,1.00,
2014,1,2,27,4,19805,"N544AA","166",15016,1501603,31123,11298,1129803,30194,0.00,
2014,1,2,4,2,19805,"N367AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2014,1,2,11,2,19805,"N391AA","167",13303,1330303,32467,14771,1477101,32457,1.00,
2014,1,2,12,3,19805,"N362AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2014,1,2,13,4,19805,"N347AA","167",13303,1330303,32467,14771,1477101,32457,1.00,
2014,1,2,16,7,19805,"N353AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2014,1,2,23,7,19805,"N364AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2014,1,2,6,4,19805,"N3CYAA","168",14679,1467903,33570,13930,1393003,30977,0.00,
2014,1,2,10,1,19805,"N3DFAA","168",14679,1467903,33570,13930,1393003,30977,0.00,
2014,1,2,2,7,19805,"N3KRAA","169",12889,1288903,32211,12892,1289203,32575,0.00,
2014,1,2,9,7,19805,"N3FSAA","169",12889,1288903,32211,12892,1289203,32575,0.00,
2014,1,2,12,3,19805,"N3CDAA","169",12889,1288903,32211,12892,1289203,32575,0.00,
2014,1,2,15,6,19805,"N3CVAA","169",12889,1288903,32211,12892,1289203,32575,0.00,
2014,1,2,14,5,19805,"N3DBAA","170",12892,1289203,32575,12889,1288903,32211,1.00,
2014,1,2,24,1,19805,"N3BTAA","170",12892,1289203,32575,12889,1288903,32211,1.00,
2014,1,2,13,4,19805,"N3BAAA","171",13930,1393003,30977,12889,1288903,32211,0.00,
2014,1,2,26,3,19805,"N3FCAA","171",13930,1393003,30977,12889,1288903,32211,0.00,
2014,1,2,19,3,19805,"N5DUAA","172",11618,1161802,31703,13303,1330303,32467,0.00,
2014,1,2,28,5,19805,"N5EHAA","172",11618,1161802,31703,13303,1330303,32467,0.00,
2014,1,2,1,6,19805,"N5EPAA","172",13303,1330303,32467,11618,1161802,31703,0.00,
2014,1,2,14,5,19805,"N5DMAA","172",13303,1330303,32467,11618,1161802,31703,0.00,
2014,1,2,24,1,19805,"N5DLAA","172",13303,1330303,32467,11618,1161802,31703,0.00,
2014,1,2,28,5,19805,"N5EHAA","172",13303,1330303,32467,11618,1161802,31703,0.00,
