"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,1,2,18,3,19805,"N489AA","29",13891,1389101,32575,11298,1129803,30194,0.00,
2015,1,2,20,5,19805,"N4UBAA","29",13891,1389101,32575,11298,1129803,30194,0.00,
2015,1,2,12,4,19805,"N793AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,2,20,5,19805,"N785AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,2,14,6,19805,"N5DJAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2015,1,2,18,3,19805,"N5DGAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2015,1,2,27,5,19805,"N790AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,2,23,1,19805,"N788AA","33",12478,1247802,31703,12892,1289203,32575,1.00,
2015,1,2,28,6,19805,"N795AA","33",12478,1247802,31703,12892,1289203,32575,1.00,
2015,1,2,5,4,19805,"N795AA","34",12892,1289203,32575,12478,1247802,31703,1.00,
2015,1,2,6,5,19805,"N796AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,2,17,2,19805,"N783AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,2,26,4,19805,"N786AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,2,1,7,19805,"N3GRAA","35",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,2,4,3,19805,"N3FFAA","35",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,2,5,4,19805,"N3AVAA","35",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,2,10,2,19805,"N3HEAA","35",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,2,12,4,19805,"N3CYAA","35",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,2,18,3,19805,"N3ABAA","35",11278,1127802,30852,11298,1129803,30194,1.00,
2015,1,2,25,3,19805,"N3ECAA","35",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,2,18,3,19805,"N3ABAA","35",11298,1129803,30194,11278,1127802,30852,0.00,
2015,1,2,22,7,19805,"N3JEAA","35",11298,1129803,30194,11278,1127802,30852,1.00,
2015,1,2,24,2,19805,"N3DRAA","35",11298,1129803,30194,11278,1127802,30852,0.00,
2015,1,2,3,2,19805,"N3JDAA","36",14679,1467903,33570,11298,1129803,30194,1.00,
2015,1,2,12,4,19805,"N3KGAA","36",14679,1467903,33570,11298,1129803,30194,1.00,
2015,1,2,16,1,19805,"N3EPAA","37",11298,1129803,30194,14679,1467903,33570,0.00,
2015,1,2,26,4,19805,"N3AWAA","37",11298,1129803,30194,14679,1467903,33570,0.00,
2015,1,2,11,3,19805,"N3EAAA","40",11278,1127802,30852,13930,1393003,30977,0.00,
2015,1,2,14,6,19805,"N3KYAA","40",11278,1127802,30852,13930,1393003,30977,0.00,
2015,1,2,16,1,19805,"N856AA","131",14107,1410702,30466,11298,1129803,30194,0.00,
2015,1,2,25,3,19805,"N856AA","131",14107,1410702,30466,11298,1129803,30194,0.00,
2015,1,2,12,4,19805,"N504AA","132",11298,1129803,30194,14100,1410002,34100,0.00,
2015,1,2,9,1,19805,"N4UBAA","132",14100,1410002,34100,11298,1129803,30194,0.00,
2015,1,2,21,6,19805,"N573AA","132",14100,1410002,34100,11298,1129803,30194,1.00,
2015,1,2,8,7,19805,"N794AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,2,15,7,19805,"N786AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,2,17,2,19805,"N789AA","133",12478,1247802,31703,12892,1289203,32575,1.00,
2015,1,2,6,5,19805,"N3LSAA","134",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,2,25,3,19805,"N3KBAA","134",11278,1127802,30852,11298,1129803,30194,1.00,
2015,1,2,26,4,19805,"N3CTAA","134",11278,1127802,30852,11298,1129803,30194,1.00,
2015,1,2,1,7,19805,"N3BDAA","137",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,2,6,5,19805,"N3EHAA","138",11298,1129803,30194,11278,1127802,30852,0.00,
2015,1,2,10,2,19805,"N3DVAA","138",11298,1129803,30194,11278,1127802,30852,1.00,
2015,1,2,12,4,19805,"N3BDAA","138",11298,1129803,30194,11278,1127802,30852,0.00,
2015,1,2,14,6,19805,"N3BMAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2015,1,2,24,2,19805,"N3LUAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2015,1,2,3,2,19805,"N475AA","142",11298,1129803,30194,13342,1334205,33342,0.00,
2015,1,2,4,3,19805,"N574AA","142",11298,1129803,30194,13342,1334205,33342,0.00,
2015,1,2,9,1,19805,"N528AA","142",11298,1129803,30194,13342,1334205,33342,0.00,
2015,1,2,15,7,19805,"N581AA","142",11298,1129803,30194,13342,1334205,33342,0.00,
2015,1,2,21,6,19805,"N574AA","142",11298,1129803,30194,13342,1334205,33342,0.00,
2015,1,2,3,2,19805,"N3ACAA","143",13303,1330303,32467,12892,1289203,32575,0.00,
2015,1,2,12,4,19805,"N3GJAA","143",13303,1330303,32467,12892,1289203,32575,0.00,
2015,1,2,25,3,19805,"N3BDAA","143",13303,1330303,32467,12892,1289203,32575,1.00,
2015,1,2,1,7,19805,"N3KNAA","145",13303,1330303,32467,14679,1467903,33570,1.00,
2015,1,2,10,2,19805,"N3DHAA","145",13303,1330303,32467,14679,1467903,33570,0.00,
2015,1,2,15,7,19805,"N3FJAA","145",13303,1330303,32467,14679,1467903,33570,1.00,
2015,1,2,5,4,19805,"N3FKAA","146",13303,1330303,32467,10721,1072102,30721,1.00,
2015,1,2,6,5,19805,"N3CXAA","146",13303,1330303,32467,10721,1072102,30721,0.00,
2015,1,2,22,7,19805,"N3CRAA","146",13303,1330303,32467,10721,1072102,30721,1.00,
2015,1,2,9,1,19805,"N4XEAA","147",11298,1129803,30194,14869,1486903,34614,0.00,
2015,1,2,14,6,19805,"N466AA","147",11298,1129803,30194,14869,1486903,34614,0.00,
2015,1,2,1,7,19805,"N3BYAA","148",11057,1105703,31057,13303,1330303,32467,0.00,
2015,1,2,17,2,19805,"N3GKAA","148",11057,1105703,31057,13303,1330303,32467,0.00,
2015,1,2,20,5,19805,"N3ATAA","148",11057,1105703,31057,13303,1330303,32467,0.00,
2015,1,2,25,3,19805,"N3BXAA","148",11057,1105703,31057,13303,1330303,32467,0.00,
2015,1,2,8,7,19805,"N3JXAA","148",13303,1330303,32467,11057,1105703,31057,0.00,
2015,1,2,13,5,19805,"N3FAAA","148",13303,1330303,32467,11057,1105703,31057,0.00,
2015,1,2,16,1,19805,"N3KGAA","148",13303,1330303,32467,11057,1105703,31057,0.00,
2015,1,2,28,6,19805,"N3KFAA","148",13303,1330303,32467,11057,1105703,31057,0.00,
2015,1,2,13,5,19805,"N3CXAA","149",11298,1129803,30194,14635,1463502,31714,1.00,
2015,1,2,15,7,19805,"N3DRAA","149",11298,1129803,30194,14635,1463502,31714,1.00,
2015,1,2,10,2,19805,"N3FFAA","149",13930,1393003,30977,12478,1247802,31703,0.00,
2015,1,2,12,4,19805,"N3AVAA","149",14635,1463502,31714,11298,1129803,30194,1.00,
2015,1,2,13,5,19805,"N3CXAA","149",14635,1463502,31714,11298,1129803,30194,1.00,
2015,1,2,26,4,19805,"N3LVAA","149",14635,1463502,31714,11298,1129803,30194,0.00,
2015,1,2,9,1,19805,"N466AA","150",10821,1082103,30852,11298,1129803,30194,0.00,
2015,1,2,20,5,19805,"N541AA","150",10821,1082103,30852,11298,1129803,30194,1.00,
2015,1,2,23,1,19805,"N4YRAA","150",10821,1082103,30852,11298,1129803,30194,0.00,
2015,1,2,7,6,19805,"N564AA","150",11298,1129803,30194,10821,1082103,30852,1.00,
2015,1,2,13,5,19805,"N202AA","150",11298,1129803,30194,10821,1082103,30852,0.00,
2015,1,2,25,3,19805,"N599AA","150",11298,1129803,30194,10821,1082103,30852,0.00,
2015,1,2,27,5,19805,"N493AA","150",11298,1129803,30194,10821,1082103,30852,1.00,
2015,1,2,4,3,19805,"N3KEAA","151",11292,1129202,30325,13930,1393003,30977,0.00,
2015,1,2,9,1,19805,"N3JCAA","151",11292,1129202,30325,13930,1393003,30977,0.00,
2015,1,2,11,3,19805,"N3JCAA","151",11292,1129202,30325,13930,1393003,30977,0.00,
2015,1,2,14,6,19805,"N3CTAA","151",11292,1129202,30325,13930,1393003,30977,0.00,
2015,1,2,19,4,19805,"N3BMAA","151",11292,1129202,30325,13930,1393003,30977,0.00,
2015,1,2,6,5,19805,"N3CJAA","151",13930,1393003,30977,11292,1129202,30325,0.00,
2015,1,2,16,1,19805,"N3FJAA","151",13930,1393003,30977,11292,1129202,30325,0.00,
2015,1,2,2,1,19805,"N3CTAA","152",14107,1410702,30466,13303,1330303,32467,1.00,
2015,1,2,4,3,19805,"N3GYAA","152",14107,1410702,30466,13303,1330303,32467,0.00,
2015,1,2,15,7,19805,"N3KBAA","152",14107,1410702,30466,13303,1330303,32467,0.00,
2015,1,2,18,3,19805,"N3GFAA","152",14107,1410702,30466,13303,1330303,32467,0.00,
2015,1,2,3,2,19805,"N3KDAA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2015,1,2,17,2,19805,"N3FAAA","40",11278,1127802,30852,13930,1393003,30977,0.00,
2015,1,2,27,5,19805,"N3KDAA","40",13930,1393003,30977,11278,1127802,30852,1.00,
2015,1,2,2,1,19805,"N3JJAA","41",13930,1393003,30977,14747,1474703,30559,1.00,
2015,1,2,10,2,19805,"N3FAAA","41",13930,1393003,30977,14747,1474703,30559,0.00,
2015,1,2,11,3,19805,"N3HYAA","41",13930,1393003,30977,14747,1474703,30559,0.00,
2015,1,2,18,3,19805,"N3DNAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2015,1,2,20,5,19805,"N3DVAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2015,1,2,13,5,19805,"N499AA","43",11298,1129803,30194,11433,1143302,31295,0.00,
2015,1,2,18,3,19805,"N4UCAA","43",11298,1129803,30194,11433,1143302,31295,0.00,
2015,1,2,9,1,19805,"N3BMAA","44",12889,1288903,32211,12478,1247802,31703,1.00,
2015,1,2,12,4,19805,"N3FKAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2015,1,2,23,1,19805,"N3HFAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2015,1,2,6,5,19805,"N3BTAA","45",12478,1247802,31703,12889,1288903,32211,0.00,
2015,1,2,7,6,19805,"N3EGAA","45",12478,1247802,31703,12889,1288903,32211,0.00,
2015,1,2,8,7,19805,"N3DYAA","45",12478,1247802,31703,12889,1288903,32211,1.00,
2015,1,2,10,2,19805,"N3FRAA","45",12478,1247802,31703,12889,1288903,32211,0.00,
2015,1,2,11,3,19805,"N3DHAA","45",12478,1247802,31703,12889,1288903,32211,1.00,
2015,1,2,24,2,19805,"N3LEAA","45",12478,1247802,31703,12889,1288903,32211,1.00,
2015,1,2,4,3,19805,"N3BCAA","46",14831,1483103,32457,13930,1393003,30977,0.00,
2015,1,2,6,5,19805,"N3BGAA","46",14831,1483103,32457,13930,1393003,30977,0.00,
2015,1,2,14,6,19805,"N3JYAA","46",14831,1483103,32457,13930,1393003,30977,0.00,
2015,1,2,28,6,19805,"N3LFAA","46",14831,1483103,32457,13930,1393003,30977,1.00,
2015,1,2,14,6,19805,"N5BYAA","49",11298,1129803,30194,14679,1467903,33570,0.00,
2015,1,2,15,7,19805,"N5CAAA","49",11298,1129803,30194,14679,1467903,33570,0.00,
2015,1,2,23,1,19805,"N5BRAA","49",11298,1129803,30194,14679,1467903,33570,1.00,
2015,1,2,24,2,19805,"N635AA","49",11298,1129803,30194,14679,1467903,33570,0.00,
2015,1,2,10,2,19805,"N4YJAA","50",14869,1486903,34614,11298,1129803,30194,0.00,
2015,1,2,14,6,19805,"N598AA","50",14869,1486903,34614,11298,1129803,30194,0.00,
2015,1,2,20,5,19805,"N585AA","50",14869,1486903,34614,11298,1129803,30194,0.00,
2015,1,2,21,6,19805,"N424AA","50",14869,1486903,34614,11298,1129803,30194,0.00,
2015,1,2,3,2,19805,"N439AA","51",11298,1129803,30194,14869,1486903,34614,0.00,
2015,1,2,8,7,19805,"N571AA","51",11298,1129803,30194,14869,1486903,34614,1.00,
2015,1,2,22,7,19805,"N4YTAA","51",11298,1129803,30194,14869,1486903,34614,1.00,
2015,1,2,13,5,19805,"N3LHAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2015,1,2,15,7,19805,"N3LHAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2015,1,2,25,3,19805,"N3LLAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2015,1,2,2,1,19805,"N3LRAA","53",11278,1127802,30852,12892,1289203,32575,0.00,
2015,1,2,6,5,19805,"N3LTAA","53",11278,1127802,30852,12892,1289203,32575,0.00,
2015,1,2,6,5,19805,"N3JHAA","54",12889,1288903,32211,13930,1393003,30977,0.00,
2015,1,2,21,6,19805,"N5DFAA","58",12758,1275803,32758,12892,1289203,32575,1.00,
2015,1,2,14,6,19805,"N5FCAA","59",12892,1289203,32575,12758,1275803,32758,0.00,
2015,1,2,28,6,19805,"N5DFAA","59",12892,1289203,32575,12758,1275803,32758,0.00,
2015,1,2,2,1,19805,"N374AA","60",11298,1129803,30194,13303,1330303,32467,1.00,
2015,1,2,13,5,19805,"N388AA","60",11298,1129803,30194,13303,1330303,32467,0.00,
2015,1,2,14,6,19805,"N370AA","60",11298,1129803,30194,13303,1330303,32467,0.00,
2015,1,2,21,6,19805,"N390AA","60",11298,1129803,30194,13303,1330303,32467,0.00,
2015,1,2,20,5,19805,"N851AA","61",13303,1330303,32467,11298,1129803,30194,1.00,
2015,1,2,3,2,19805,"N3EWAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2015,1,2,9,1,19805,"N3BGAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2015,1,2,13,5,19805,"N3JSAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2015,1,2,20,5,19805,"N3CUAA","63",13303,1330303,32467,14107,1410702,30466,1.00,
2015,1,2,13,5,19805,"N3FLAA","64",11298,1129803,30194,12478,1247802,31703,0.00,
2015,1,2,6,5,19805,"N3JUAA","65",12478,1247802,31703,11298,1129803,30194,0.00,
2015,1,2,8,7,19805,"N3ACAA","65",12478,1247802,31703,11298,1129803,30194,0.00,
2015,1,2,13,5,19805,"N3GPAA","65",12478,1247802,31703,11298,1129803,30194,0.00,
2015,1,2,15,7,19805,"N3ALAA","65",12478,1247802,31703,11298,1129803,30194,0.00,
2015,1,2,28,6,19805,"N3HFAA","65",12478,1247802,31703,11298,1129803,30194,1.00,
2015,1,2,6,5,19805,"N5BTAA","66",14843,1484304,34819,12478,1247802,31703,0.00,
2015,1,2,16,1,19805,"N5CFAA","66",14843,1484304,34819,12478,1247802,31703,0.00,
2015,1,2,24,2,19805,"N5DXAA","66",14843,1484304,34819,12478,1247802,31703,0.00,
2015,1,2,10,2,19805,"N5DVAA","67",12478,1247802,31703,14843,1484304,34819,0.00,
2015,1,2,11,3,19805,"N642AA","67",12478,1247802,31703,14843,1484304,34819,0.00,
2015,1,2,12,4,19805,"N5EBAA","67",12478,1247802,31703,14843,1484304,34819,1.00,
2015,1,2,26,4,19805,"N5EJAA","67",12478,1247802,31703,14843,1484304,34819,0.00,
2015,1,2,1,7,19805,"N3LCAA","69",13303,1330303,32467,14771,1477101,32457,0.00,
2015,1,2,17,2,19805,"N5CCAA","70",14679,1467903,33570,11298,1129803,30194,0.00,
2015,1,2,26,4,19805,"N630AA","70",14679,1467903,33570,11298,1129803,30194,0.00,
2015,1,2,5,4,19805,"N3GTAA","71",11298,1129803,30194,14679,1467903,33570,0.00,
2015,1,2,18,3,19805,"N3EHAA","71",11298,1129803,30194,14679,1467903,33570,0.00,
2015,1,2,20,5,19805,"N3FBAA","71",11298,1129803,30194,14679,1467903,33570,0.00,
2015,1,2,12,4,19805,"N5EPAA","72",11298,1129803,30194,13204,1320402,31454,0.00,
2015,1,2,14,6,19805,"N5EBAA","72",13204,1320402,31454,11298,1129803,30194,0.00,
2015,1,2,20,5,19805,"N5ENAA","72",13204,1320402,31454,11298,1129803,30194,0.00,
2015,1,2,22,7,19805,"N5DJAA","72",13204,1320402,31454,11298,1129803,30194,1.00,
2015,1,2,1,7,19805,"N3FAAA","73",14100,1410002,34100,11057,1105703,31057,0.00,
2015,1,2,4,3,19805,"N3HTAA","73",14100,1410002,34100,11057,1105703,31057,0.00,
2015,1,2,9,1,19805,"N3EWAA","73",14100,1410002,34100,11057,1105703,31057,0.00,
2015,1,2,10,2,19805,"N3FUAA","73",14100,1410002,34100,11057,1105703,31057,0.00,
2015,1,2,16,1,19805,"N3BUAA","73",14100,1410002,34100,11057,1105703,31057,0.00,
2015,1,2,19,4,19805,"N3ATAA","73",14100,1410002,34100,11057,1105703,31057,0.00,
2015,1,2,23,1,19805,"N3JSAA","73",14100,1410002,34100,11057,1105703,31057,0.00,
2015,1,2,25,3,19805,"N3HDAA","73",14100,1410002,34100,11057,1105703,31057,0.00,
2015,1,2,4,3,19805,"N4XXAA","74",11298,1129803,30194,12191,1219102,31453,0.00,
2015,1,2,6,5,19805,"N425AA","74",11298,1129803,30194,12191,1219102,31453,0.00,
2015,1,2,13,5,19805,"N4WKAA","74",11298,1129803,30194,12191,1219102,31453,0.00,
2015,1,2,20,5,19805,"N559AA","74",11298,1129803,30194,12191,1219102,31453,0.00,
2015,1,2,1,7,19805,"N483AA","74",12191,1219102,31453,11298,1129803,30194,0.00,
2015,1,2,7,6,19805,"N489AA","74",12191,1219102,31453,11298,1129803,30194,0.00,
2015,1,2,12,4,19805,"N490AA","74",12191,1219102,31453,11298,1129803,30194,0.00,
2015,1,2,21,6,19805,"N3HJAA","75",12264,1226402,30852,12892,1289203,32575,1.00,
2015,1,2,11,3,19805,"N3GBAA","76",12892,1289203,32575,12264,1226402,30852,0.00,
2015,1,2,12,4,19805,"N3HEAA","76",12892,1289203,32575,12264,1226402,30852,1.00,
2015,1,2,26,4,19805,"N3CHAA","76",12892,1289203,32575,12264,1226402,30852,0.00,
2015,1,2,10,2,19805,"N547AA","80",15376,1537602,30436,11298,1129803,30194,0.00,
2015,1,2,2,1,19805,"N3DEAA","83",13204,1320402,31454,11298,1129803,30194,0.00,
2015,1,2,17,2,19805,"N3AWAA","207",13303,1330303,32467,12889,1288903,32211,0.00,
2015,1,2,8,7,19805,"N640AA","208",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,2,9,1,19805,"N5EDAA","208",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,2,12,4,19805,"N5CNAA","208",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,2,20,5,19805,"N634AA","208",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,2,26,4,19805,"N5CDAA","208",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,2,27,5,19805,"N5EBAA","208",12892,1289203,32575,13303,1330303,32467,1.00,
2015,1,2,28,6,19805,"N635AA","208",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,2,1,7,19805,"N3KFAA","209",12892,1289203,32575,14771,1477101,32457,0.00,
2015,1,2,3,2,19805,"N3HEAA","209",12892,1289203,32575,14771,1477101,32457,0.00,
2015,1,2,4,3,19805,"N3DWAA","209",12892,1289203,32575,14771,1477101,32457,0.00,
2015,1,2,18,3,19805,"N3MFAA","209",12892,1289203,32575,14771,1477101,32457,0.00,
2015,1,2,21,6,19805,"N3DYAA","209",12892,1289203,32575,14771,1477101,32457,0.00,
2015,1,2,5,4,19805,"N3HDAA","209",14771,1477101,32457,12892,1289203,32575,0.00,
2015,1,2,7,6,19805,"N3GSAA","209",14771,1477101,32457,12892,1289203,32575,0.00,
2015,1,2,13,5,19805,"N3EYAA","209",14771,1477101,32457,12892,1289203,32575,1.00,
2015,1,2,20,5,19805,"N3GDAA","209",14771,1477101,32457,12892,1289203,32575,1.00,
2015,1,2,2,1,19805,"N3JNAA","212",11298,1129803,30194,14771,1477101,32457,0.00,
2015,1,2,3,2,19805,"N3AKAA","212",11298,1129803,30194,14771,1477101,32457,0.00,
2015,1,2,3,2,19805,"N3AKAA","212",14771,1477101,32457,11298,1129803,30194,0.00,
2015,1,2,17,2,19805,"N3LHAA","219",12892,1289203,32575,14771,1477101,32457,1.00,
2015,1,2,21,6,19805,"N3DLAA","219",12892,1289203,32575,14771,1477101,32457,0.00,
2015,1,2,11,3,19805,"N006AA","220",13303,1330303,32467,15304,1530402,33195,0.00,
2015,1,2,22,7,19805,"N005AA","220",13303,1330303,32467,15304,1530402,33195,0.00,
2015,1,2,28,6,19805,"N017AA","220",13303,1330303,32467,15304,1530402,33195,0.00,
2015,1,2,2,1,19805,"N013AA","220",15304,1530402,33195,13303,1330303,32467,0.00,
2015,1,2,5,4,19805,"N017AA","220",15304,1530402,33195,13303,1330303,32467,0.00,
2015,1,2,18,3,19805,"N023AA","220",15304,1530402,33195,13303,1330303,32467,0.00,
2015,1,2,23,1,19805,"N002AA","220",15304,1530402,33195,13303,1330303,32467,0.00,
