"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,1,1,18,6,19805,"N5DGAA","31",12892,1289203,32575,12173,1217301,32134,0.00,
2014,1,1,20,1,19805,"N5ESAA","31",12892,1289203,32575,12173,1217301,32134,0.00,
2014,1,1,6,1,19805,"N319AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,1,27,1,19805,"N783AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,1,28,2,19805,"N335AA","34",12892,1289203,32575,12478,1247802,31703,1.00,
2014,1,1,2,4,19805,"N473AA","35",11298,1129803,30194,14869,1486903,34614,1.00,
2014,1,1,3,5,19805,"N496AA","35",11298,1129803,30194,14869,1486903,34614,0.00,
2014,1,1,21,2,19805,"N596AA","35",11298,1129803,30194,14869,1486903,34614,0.00,
2014,1,1,26,7,19805,"N470AA","35",11298,1129803,30194,14869,1486903,34614,1.00,
2014,1,1,2,4,19805,"N473AA","43",11298,1129803,30194,11433,1143302,31295,1.00,
2014,1,1,16,4,19805,"N530AA","43",11298,1129803,30194,11433,1143302,31295,1.00,
2014,1,1,19,7,19805,"N584AA","43",11298,1129803,30194,11433,1143302,31295,0.00,
2014,1,1,22,3,19805,"N4YHAA","43",11298,1129803,30194,11433,1143302,31295,0.00,
2014,1,1,26,7,19805,"N470AA","43",11298,1129803,30194,11433,1143302,31295,0.00,
2014,1,1,29,3,19805,"N547AA","43",11298,1129803,30194,11433,1143302,31295,0.00,
2014,1,1,30,4,19805,"N584AA","43",11298,1129803,30194,11433,1143302,31295,0.00,
2014,1,1,3,5,19805,"N496AA","43",11433,1143302,31295,11298,1129803,30194,0.00,
2014,1,1,6,1,19805,"N537AA","43",11433,1143302,31295,11298,1129803,30194,1.00,
2014,1,1,10,5,19805,"N481AA","43",11433,1143302,31295,11298,1129803,30194,0.00,
2014,1,1,14,2,19805,"N545AA","43",11433,1143302,31295,11298,1129803,30194,0.00,
2014,1,1,31,5,19805,"N439AA","43",11433,1143302,31295,11298,1129803,30194,0.00,
2014,1,1,6,1,19805,"N3HHAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2014,1,1,8,3,19805,"N3JPAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2014,1,1,10,5,19805,"N3AUAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2014,1,1,10,5,19805,"N469AA","155",11298,1129803,30194,15376,1537602,30436,1.00,
2014,1,1,11,6,19805,"N481AA","155",11298,1129803,30194,15376,1537602,30436,0.00,
2014,1,1,19,7,19805,"N573AA","155",11298,1129803,30194,15376,1537602,30436,0.00,
2014,1,1,18,6,19805,"N455AA","156",12892,1289203,32575,15016,1501603,31123,1.00,
2014,1,1,21,2,19805,"N4WJAA","156",12892,1289203,32575,15016,1501603,31123,0.00,
2014,1,1,27,1,19805,"N4XYAA","156",12892,1289203,32575,15016,1501603,31123,0.00,
2014,1,1,4,6,19805,"N424AA","156",15016,1501603,31123,12892,1289203,32575,0.00,
2014,1,1,5,7,19805,"N4XNAA","157",11298,1129803,30194,14057,1405702,34057,1.00,
2014,1,1,8,3,19805,"N476AA","157",11298,1129803,30194,14057,1405702,34057,1.00,
2014,1,1,12,7,19805,"N202AA","157",11298,1129803,30194,14057,1405702,34057,0.00,
2014,1,1,21,2,19805,"N4XJAA","157",11298,1129803,30194,14057,1405702,34057,0.00,
2014,1,1,25,6,19805,"N4YAAA","157",11298,1129803,30194,14057,1405702,34057,0.00,
2014,1,1,2,4,19805,"N4XMAA","157",14057,1405702,34057,11298,1129803,30194,1.00,
2014,1,1,11,6,19805,"N477AA","157",14057,1405702,34057,11298,1129803,30194,0.00,
2014,1,1,12,7,19805,"N3BEAA","159",13930,1393003,30977,14679,1467903,33570,0.00,
2014,1,1,18,6,19805,"N3JUAA","159",13930,1393003,30977,14679,1467903,33570,1.00,
2014,1,1,1,3,19805,"N3FUAA","159",14679,1467903,33570,13930,1393003,30977,1.00,
2014,1,1,15,3,19805,"N3GWAA","159",14679,1467903,33570,13930,1393003,30977,0.00,
2014,1,1,24,5,19805,"N3GTAA","159",14679,1467903,33570,13930,1393003,30977,1.00,
2014,1,1,26,7,19805,"N3BSAA","159",14679,1467903,33570,13930,1393003,30977,1.00,
2014,1,1,9,4,19805,"N5DUAA","160",13303,1330303,32467,10721,1072102,30721,1.00,
2014,1,1,18,6,19805,"N5DVAA","160",13303,1330303,32467,10721,1072102,30721,0.00,
2014,1,1,17,5,19805,"N381AA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2014,1,1,1,3,19805,"N5FCAA","162",12173,1217301,32134,12892,1289203,32575,0.00,
2014,1,1,4,6,19805,"N5ESAA","162",12173,1217301,32134,12892,1289203,32575,1.00,
2014,1,1,5,7,19805,"N5ECAA","162",12173,1217301,32134,12892,1289203,32575,0.00,
2014,1,1,12,7,19805,"N5DJAA","162",12173,1217301,32134,12892,1289203,32575,0.00,
2014,1,1,23,4,19805,"N5DGAA","162",12173,1217301,32134,12892,1289203,32575,0.00,
2014,1,1,14,2,19805,"N4YDAA","163",10140,1014002,30140,11298,1129803,30194,0.00,
2014,1,1,17,5,19805,"N479AA","163",10140,1014002,30140,11298,1129803,30194,0.00,
2014,1,1,24,5,19805,"N490AA","163",11298,1129803,30194,10140,1014002,30140,1.00,
2014,1,1,29,3,19805,"N4YFAA","163",11298,1129803,30194,10140,1014002,30140,1.00,
2014,1,1,3,5,19805,"N4XYAA","164",11298,1129803,30194,11618,1161802,31703,0.00,
2014,1,1,10,5,19805,"N513AA","164",11298,1129803,30194,11618,1161802,31703,0.00,
2014,1,1,23,4,19805,"N479AA","164",11298,1129803,30194,11618,1161802,31703,1.00,
2014,1,1,1,3,19805,"N566AA","165",13930,1393003,30977,14107,1410702,30466,1.00,
2014,1,1,3,5,19805,"N574AA","165",13930,1393003,30977,14107,1410702,30466,0.00,
2014,1,1,4,6,19805,"N592AA","165",13930,1393003,30977,14107,1410702,30466,1.00,
2014,1,1,18,6,19805,"N559AA","165",13930,1393003,30977,14107,1410702,30466,0.00,
2014,1,1,11,6,19805,"N426AA","165",14107,1410702,30466,13930,1393003,30977,1.00,
2014,1,1,19,7,19805,"N470AA","165",14107,1410702,30466,13930,1393003,30977,0.00,
2014,1,1,19,7,19805,"N573AA","166",11298,1129803,30194,15016,1501603,31123,0.00,
2014,1,1,29,3,19805,"N542AA","166",11298,1129803,30194,15016,1501603,31123,0.00,
2014,1,1,30,4,19805,"N554AA","166",11298,1129803,30194,15016,1501603,31123,0.00,
2014,1,1,4,6,19805,"N4YBAA","166",15016,1501603,31123,11298,1129803,30194,0.00,
2014,1,1,7,2,19805,"N554AA","166",15016,1501603,31123,11298,1129803,30194,1.00,
2014,1,1,18,6,19805,"N436AA","166",15016,1501603,31123,11298,1129803,30194,0.00,
2014,1,1,26,7,19805,"N4YEAA","166",15016,1501603,31123,11298,1129803,30194,0.00,
2014,1,1,26,7,19805,"N359AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2014,1,1,6,1,19805,"N3EXAA","168",14679,1467903,33570,13930,1393003,30977,0.00,
2014,1,1,9,4,19805,"N3EKAA","168",14679,1467903,33570,13930,1393003,30977,0.00,
2014,1,1,10,5,19805,"N3HJAA","168",14679,1467903,33570,13930,1393003,30977,0.00,
2014,1,1,11,6,19805,"N3HPAA","168",14679,1467903,33570,13930,1393003,30977,0.00,
2014,1,1,16,4,19805,"N3AXAA","169",12889,1288903,32211,12892,1289203,32575,0.00,
2014,1,1,10,5,19805,"N3BHAA","170",12892,1289203,32575,12889,1288903,32211,0.00,
2014,1,1,29,3,19805,"N540AA","96",11298,1129803,30194,15016,1501603,31123,0.00,
2014,1,1,11,6,19805,"N4YAAA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,1,1,16,4,19805,"N559AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,1,1,22,3,19805,"N454AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,1,1,26,7,19805,"N4YNAA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,1,1,3,5,19805,"N4XSAA","97",13930,1393003,30977,14027,1402702,34027,0.00,
2014,1,1,9,4,19805,"N558AA","97",13930,1393003,30977,14027,1402702,34027,0.00,
2014,1,1,13,1,19805,"N4XHAA","97",13930,1393003,30977,14027,1402702,34027,1.00,
2014,1,1,17,5,19805,"N565AA","97",13930,1393003,30977,14027,1402702,34027,0.00,
2014,1,1,20,1,19805,"N486AA","97",13930,1393003,30977,14027,1402702,34027,0.00,
2014,1,1,21,2,19805,"N439AA","97",13930,1393003,30977,14027,1402702,34027,0.00,
2014,1,1,1,3,19805,"N4XSAA","97",14027,1402702,34027,13930,1393003,30977,1.00,
2014,1,1,3,5,19805,"N4XSAA","97",14027,1402702,34027,13930,1393003,30977,0.00,
2014,1,1,13,1,19805,"N4XHAA","97",14027,1402702,34027,13930,1393003,30977,0.00,
2014,1,1,25,6,19805,"N4WPAA","97",14027,1402702,34027,13930,1393003,30977,0.00,
2014,1,1,1,3,19805,"N3CGAA","99",11298,1129803,30194,14908,1490803,32575,0.00,
2014,1,1,7,2,19805,"N3HUAA","99",11298,1129803,30194,14908,1490803,32575,1.00,
2014,1,1,9,4,19805,"N3JXAA","99",11298,1129803,30194,14908,1490803,32575,0.00,
2014,1,1,21,2,19805,"N3HWAA","99",11298,1129803,30194,14908,1490803,32575,0.00,
2014,1,1,3,5,19805,"N3JKAA","99",14908,1490803,32575,11298,1129803,30194,0.00,
2014,1,1,13,1,19805,"N3LGAA","99",14908,1490803,32575,11298,1129803,30194,0.00,
2014,1,1,25,6,19805,"N3BLAA","99",14908,1490803,32575,11298,1129803,30194,0.00,
2014,1,1,30,4,19805,"N3EEAA","99",14908,1490803,32575,11298,1129803,30194,0.00,
2014,1,1,18,6,19805,"N361AA","102",12173,1217301,32134,11298,1129803,30194,0.00,
2014,1,1,21,2,19805,"N357AA","102",12173,1217301,32134,11298,1129803,30194,0.00,
2014,1,1,31,5,19805,"N365AA","102",12173,1217301,32134,11298,1129803,30194,0.00,
2014,1,1,15,3,19805,"N540AA","103",11298,1129803,30194,13891,1389101,32575,0.00,
2014,1,1,18,6,19805,"N434AA","103",11298,1129803,30194,13891,1389101,32575,0.00,
2014,1,1,3,5,19805,"N4WSAA","103",13891,1389101,32575,11298,1129803,30194,0.00,
2014,1,1,22,3,19805,"N544AA","103",13891,1389101,32575,11298,1129803,30194,0.00,
2014,1,1,29,3,19805,"N483AA","103",13891,1389101,32575,11298,1129803,30194,0.00,
2014,1,1,21,2,19805,"N3DGAA","108",12892,1289203,32575,14771,1477101,32457,0.00,
2014,1,1,23,4,19805,"N3GRAA","108",12892,1289203,32575,14771,1477101,32457,0.00,
2014,1,1,27,1,19805,"N3JDAA","108",12892,1289203,32575,14771,1477101,32457,0.00,
2014,1,1,9,4,19805,"N3FWAA","108",14771,1477101,32457,12892,1289203,32575,0.00,
2014,1,1,4,6,19805,"N488AA","109",11292,1129202,30325,11298,1129803,30194,1.00,
2014,1,1,9,4,19805,"N575AA","109",11292,1129202,30325,11298,1129803,30194,0.00,
2014,1,1,12,7,19805,"N555AA","109",11298,1129803,30194,11292,1129202,30325,0.00,
2014,1,1,14,2,19805,"N5EBAA","110",14843,1484304,34819,13303,1330303,32467,0.00,
2014,1,1,15,3,19805,"N5EVAA","110",14843,1484304,34819,13303,1330303,32467,0.00,
2014,1,1,24,5,19805,"N5DLAA","110",14843,1484304,34819,13303,1330303,32467,0.00,
2014,1,1,16,4,19805,"N634AA","111",11503,1150303,31503,13303,1330303,32467,0.00,
2014,1,1,19,7,19805,"N5DUAA","111",11503,1150303,31503,13303,1330303,32467,0.00,
2014,1,1,27,1,19805,"N5FDAA","111",11503,1150303,31503,13303,1330303,32467,0.00,
2014,1,1,5,7,19805,"N5CAAA","111",13303,1330303,32467,11503,1150303,31503,1.00,
2014,1,1,14,2,19805,"N639AA","111",13303,1330303,32467,11503,1150303,31503,0.00,
2014,1,1,15,3,19805,"N5DFAA","111",13303,1330303,32467,11503,1150303,31503,0.00,
2014,1,1,24,5,19805,"N5CDAA","113",13303,1330303,32467,11292,1129202,30325,1.00,
2014,1,1,30,4,19805,"N5CKAA","113",13303,1330303,32467,11292,1129202,30325,0.00,
2014,1,1,19,7,19805,"N344AA","114",13930,1393003,30977,13303,1330303,32467,1.00,
2014,1,1,29,3,19805,"N362AA","114",13930,1393003,30977,13303,1330303,32467,0.00,
2014,1,1,9,4,19805,"N3KKAA","115",13930,1393003,30977,14057,1405702,34057,0.00,
2014,1,1,26,7,19805,"N3KKAA","115",13930,1393003,30977,14057,1405702,34057,0.00,
2014,1,1,9,4,19805,"N3KKAA","115",14057,1405702,34057,13930,1393003,30977,0.00,
2014,1,1,19,7,19805,"N3JGAA","115",14057,1405702,34057,13930,1393003,30977,0.00,
2014,1,1,25,6,19805,"N3JFAA","115",14057,1405702,34057,13930,1393003,30977,0.00,
2014,1,1,7,2,19805,"N3JFAA","116",12892,1289203,32575,11618,1161802,31703,0.00,
2014,1,1,26,7,19805,"N3KGAA","116",12892,1289203,32575,11618,1161802,31703,0.00,
2014,1,1,27,1,19805,"N3HMAA","116",12892,1289203,32575,11618,1161802,31703,0.00,
2014,1,1,2,4,19805,"N328AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,1,4,6,19805,"N336AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,1,7,2,19805,"N327AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,1,10,5,19805,"N338AA","117",12478,1247802,31703,12892,1289203,32575,1.00,
2014,1,1,19,7,19805,"N339AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,1,9,4,19805,"N784AA","118",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,1,25,6,19805,"N786AA","118",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,1,27,1,19805,"N786AA","118",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,1,30,4,19805,"N786AA","118",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,1,24,5,19805,"N3GEAA","119",11618,1161802,31703,12892,1289203,32575,0.00,
2014,1,1,25,6,19805,"N3JDAA","119",11618,1161802,31703,12892,1289203,32575,1.00,
2014,1,1,1,3,19805,"N3ELAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2014,1,1,7,2,19805,"N3GGAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2014,1,1,12,7,19805,"N3KVAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2014,1,1,20,1,19805,"N3EBAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2014,1,1,24,5,19805,"N3GGAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2014,1,1,26,7,19805,"N3BUAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2014,1,1,3,5,19805,"N3BDAA","122",14771,1477101,32457,11298,1129803,30194,0.00,
2014,1,1,6,1,19805,"N3CMAA","122",14771,1477101,32457,11298,1129803,30194,0.00,
2014,1,1,17,5,19805,"N3DDAA","122",14771,1477101,32457,11298,1129803,30194,0.00,
2014,1,1,25,6,19805,"N3ABAA","122",14771,1477101,32457,11298,1129803,30194,0.00,
2014,1,1,2,4,19805,"N364AA","123",11298,1129803,30194,12173,1217301,32134,0.00,
2014,1,1,3,5,19805,"N372AA","123",11298,1129803,30194,12173,1217301,32134,1.00,
2014,1,1,16,4,19805,"N378AA","123",11298,1129803,30194,12173,1217301,32134,0.00,
2014,1,1,23,4,19805,"N358AA","123",11298,1129803,30194,12173,1217301,32134,1.00,
2014,1,1,24,5,19805,"N375AA","123",11298,1129803,30194,12173,1217301,32134,0.00,
2014,1,1,1,3,19805,"N3HCAA","124",13303,1330303,32467,14492,1449202,34492,0.00,
2014,1,1,14,2,19805,"N3ASAA","124",13303,1330303,32467,14492,1449202,34492,0.00,
2014,1,1,31,5,19805,"N3ETAA","124",13303,1330303,32467,14492,1449202,34492,0.00,
2014,1,1,16,4,19805,"N3CYAA","124",14492,1449202,34492,13303,1330303,32467,0.00,
2014,1,1,19,7,19805,"N3JWAA","124",14492,1449202,34492,13303,1330303,32467,0.00,
2014,1,1,23,4,19805,"N3HNAA","124",14492,1449202,34492,13303,1330303,32467,0.00,
2014,1,1,29,3,19805,"N3KYAA","124",14492,1449202,34492,13303,1330303,32467,1.00,
2014,1,1,12,7,19805,"N3FYAA","125",13930,1393003,30977,14747,1474703,30559,1.00,
2014,1,1,21,2,19805,"N3KDAA","125",13930,1393003,30977,14747,1474703,30559,1.00,
2014,1,1,28,2,19805,"N3BEAA","125",13930,1393003,30977,14747,1474703,30559,0.00,
2014,1,1,2,4,19805,"N3GWAA","125",14747,1474703,30559,13930,1393003,30977,1.00,
2014,1,1,22,3,19805,"N3BTAA","125",14747,1474703,30559,13930,1393003,30977,0.00,
2014,1,1,31,5,19805,"N3BTAA","125",14747,1474703,30559,13930,1393003,30977,0.00,
2014,1,1,28,2,19805,"N784AA","181",12478,1247802,31703,12892,1289203,32575,1.00,
2014,1,1,20,1,19805,"N3BXAA","183",12889,1288903,32211,12892,1289203,32575,0.00,
2014,1,1,22,3,19805,"N3GAAA","183",12889,1288903,32211,12892,1289203,32575,0.00,
2014,1,1,25,6,19805,"N3GBAA","183",12889,1288903,32211,12892,1289203,32575,0.00,
2014,1,1,12,7,19805,"N319AA","185",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,1,15,3,19805,"N328AA","185",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,1,27,1,19805,"N335AA","185",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,1,17,5,19805,"N3CMAA","187",10721,1072102,30721,13930,1393003,30977,0.00,
2014,1,1,27,1,19805,"N3GCAA","187",10721,1072102,30721,13930,1393003,30977,0.00,
2014,1,1,2,4,19805,"N3BDAA","188",11298,1129803,30194,14635,1463502,31714,1.00,
2014,1,1,9,4,19805,"N3DUAA","188",11298,1129803,30194,14635,1463502,31714,1.00,
2014,1,1,8,3,19805,"N3KXAA","188",14635,1463502,31714,11298,1129803,30194,0.00,
2014,1,1,10,5,19805,"N3LBAA","188",14635,1463502,31714,11298,1129803,30194,0.00,
2014,1,1,15,3,19805,"N3JBAA","188",14635,1463502,31714,11298,1129803,30194,0.00,
2014,1,1,22,3,19805,"N3EPAA","188",14635,1463502,31714,11298,1129803,30194,0.00,
2014,1,1,29,3,19805,"N3KSAA","188",14635,1463502,31714,11298,1129803,30194,0.00,
2014,1,1,31,5,19805,"N3DXAA","188",14635,1463502,31714,11298,1129803,30194,0.00,
2014,1,1,7,2,19805,"N585AA","189",11298,1129803,30194,14831,1483103,32457,1.00,
2014,1,1,13,1,19805,"N582AA","189",11298,1129803,30194,14831,1483103,32457,0.00,
2014,1,1,15,3,19805,"N4YCAA","189",11298,1129803,30194,14831,1483103,32457,0.00,
2014,1,1,17,5,19805,"N439AA","189",11298,1129803,30194,14831,1483103,32457,0.00,
2014,1,1,25,6,19805,"N4XKAA","189",11298,1129803,30194,14831,1483103,32457,0.00,
