"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,1,3,27,4,19805,"N379AA","24",14771,1477101,32457,12478,1247802,31703,0.00,
2014,1,3,3,1,19805,"N3DTAA","25",10721,1072102,30721,12892,1289203,32575,1.00,
2014,1,3,17,1,19805,"N3FUAA","25",10721,1072102,30721,12892,1289203,32575,1.00,
2014,1,3,31,1,19805,"N3GFAA","26",13930,1393003,30977,10721,1072102,30721,0.00,
2014,1,3,3,1,19805,"N7ADAA","28",12892,1289203,32575,13303,1330303,32467,1.00,
2014,1,3,2,7,19805,"N3LJAA","29",12953,1295302,31703,14027,1402702,34027,0.00,
2014,1,3,4,2,19805,"N3CDAA","29",12953,1295302,31703,14027,1402702,34027,0.00,
2014,1,3,9,7,19805,"N3HFAA","29",12953,1295302,31703,14027,1402702,34027,0.00,
2014,1,3,12,3,19805,"N3AEAA","29",12953,1295302,31703,14027,1402702,34027,0.00,
2014,1,3,13,4,19805,"N3GDAA","29",12953,1295302,31703,14027,1402702,34027,0.00,
2014,1,3,19,3,19805,"N3ECAA","29",12953,1295302,31703,14027,1402702,34027,0.00,
2014,1,3,25,2,19805,"N3LFAA","29",12953,1295302,31703,14027,1402702,34027,0.00,
2014,1,3,11,2,19805,"N3JXAA","29",14027,1402702,34027,12953,1295302,31703,0.00,
2014,1,3,7,5,19805,"N328AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,9,7,19805,"N332AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,10,1,19805,"N336AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,16,7,19805,"N332AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,20,4,19805,"N332AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,27,4,19805,"N332AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,25,2,19805,"N5FBAA","31",12892,1289203,32575,12173,1217301,32134,1.00,
2014,1,3,3,1,19805,"N790AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,6,4,19805,"N791AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,21,5,19805,"N784AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,23,7,19805,"N793AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,9,7,19805,"N784AA","33",12478,1247802,31703,12892,1289203,32575,1.00,
2014,1,3,11,2,19805,"N785AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,12,3,19805,"N787AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,17,1,19805,"N791AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,18,2,19805,"N792AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,21,5,19805,"N790AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,7,5,19805,"N784AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,31,1,19805,"N785AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,4,2,19805,"N476AA","35",11298,1129803,30194,14869,1486903,34614,1.00,
2014,1,3,8,6,19805,"N476AA","35",11298,1129803,30194,14869,1486903,34614,0.00,
2014,1,3,10,1,19805,"N570AA","35",11298,1129803,30194,14869,1486903,34614,1.00,
2014,1,3,20,4,19805,"N567AA","35",11298,1129803,30194,14869,1486903,34614,1.00,
2014,1,3,23,7,19805,"N540AA","35",11298,1129803,30194,14869,1486903,34614,0.00,
2014,1,3,2,7,19805,"N3HVAA","40",14027,1402702,34027,13930,1393003,30977,0.00,
2014,1,3,5,3,19805,"N3JAAA","40",14027,1402702,34027,13930,1393003,30977,0.00,
2014,1,3,14,5,19805,"N470AA","150",13495,1349503,33495,11298,1129803,30194,0.00,
2014,1,3,11,2,19805,"N493AA","151",11298,1129803,30194,13198,1319801,33198,0.00,
2014,1,3,13,4,19805,"N541AA","151",11298,1129803,30194,13198,1319801,33198,0.00,
2014,1,3,21,5,19805,"N425AA","151",11298,1129803,30194,13198,1319801,33198,0.00,
2014,1,3,1,6,19805,"N586AA","151",13198,1319801,33198,11298,1129803,30194,0.00,
2014,1,3,8,6,19805,"N555AA","151",13198,1319801,33198,11298,1129803,30194,0.00,
2014,1,3,1,6,19805,"N3BSAA","152",11278,1127802,30852,13303,1330303,32467,0.00,
2014,1,3,16,7,19805,"N3LHAA","152",11278,1127802,30852,13303,1330303,32467,0.00,
2014,1,3,17,1,19805,"N3FBAA","152",11278,1127802,30852,13303,1330303,32467,0.00,
2014,1,3,19,3,19805,"N3DMAA","152",11278,1127802,30852,13303,1330303,32467,0.00,
2014,1,3,25,2,19805,"N3KKAA","152",13303,1330303,32467,11278,1127802,30852,0.00,
2014,1,3,29,6,19805,"N3EXAA","152",13303,1330303,32467,11278,1127802,30852,0.00,
2014,1,3,8,6,19805,"N3FPAA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2014,1,3,2,7,19805,"N3CBAA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2014,1,3,5,3,19805,"N3DEAA","154",13930,1393003,30977,13204,1320402,31454,1.00,
2014,1,3,6,4,19805,"N3HDAA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2014,1,3,21,5,19805,"N3KMAA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2014,1,3,23,7,19805,"N3GPAA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2014,1,3,8,6,19805,"N596AA","155",11298,1129803,30194,15376,1537602,30436,1.00,
2014,1,3,22,6,19805,"N491AA","155",11298,1129803,30194,15376,1537602,30436,0.00,
2014,1,3,4,2,19805,"N4XBAA","156",12892,1289203,32575,15016,1501603,31123,0.00,
2014,1,3,23,7,19805,"N4YRAA","156",12892,1289203,32575,15016,1501603,31123,0.00,
2014,1,3,26,3,19805,"N592AA","156",12892,1289203,32575,15016,1501603,31123,0.00,
2014,1,3,29,6,19805,"N439AA","156",12892,1289203,32575,15016,1501603,31123,1.00,
2014,1,3,31,1,19805,"N592AA","156",12892,1289203,32575,15016,1501603,31123,0.00,
2014,1,3,20,4,19805,"N438AA","156",15016,1501603,31123,12892,1289203,32575,0.00,
2014,1,3,30,7,19805,"N4XHAA","156",15016,1501603,31123,12892,1289203,32575,0.00,
2014,1,3,4,2,19805,"N4XLAA","157",11298,1129803,30194,14057,1405702,34057,0.00,
2014,1,3,14,5,19805,"N4YCAA","157",11298,1129803,30194,14057,1405702,34057,0.00,
2014,1,3,15,6,19805,"N437AA","157",11298,1129803,30194,14057,1405702,34057,0.00,
2014,1,3,12,3,19805,"N4XWAA","157",14057,1405702,34057,11298,1129803,30194,1.00,
2014,1,3,21,5,19805,"N4YEAA","157",14057,1405702,34057,11298,1129803,30194,0.00,
2014,1,3,5,3,19805,"N3HDAA","159",13930,1393003,30977,14679,1467903,33570,1.00,
2014,1,3,7,5,19805,"N3BSAA","159",13930,1393003,30977,14679,1467903,33570,0.00,
2014,1,3,25,2,19805,"N3FLAA","159",13930,1393003,30977,14679,1467903,33570,0.00,
2014,1,3,3,1,19805,"N5BTAA","160",13303,1330303,32467,10721,1072102,30721,0.00,
2014,1,3,14,5,19805,"N5DXAA","160",13303,1330303,32467,10721,1072102,30721,0.00,
2014,1,3,24,1,19805,"N633AA","160",13303,1330303,32467,10721,1072102,30721,0.00,
2014,1,3,10,1,19805,"N375AA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2014,1,3,13,4,19805,"N389AA","161",12892,1289203,32575,13830,1383002,33830,1.00,
2014,1,3,20,4,19805,"N376AA","161",12892,1289203,32575,13830,1383002,33830,1.00,
2014,1,3,21,5,19805,"N376AA","161",12892,1289203,32575,13830,1383002,33830,1.00,
2014,1,3,27,4,19805,"N395AA","161",12892,1289203,32575,13830,1383002,33830,1.00,
2014,1,3,1,6,19805,"N5FBAA","162",12173,1217301,32134,12892,1289203,32575,0.00,
2014,1,3,16,7,19805,"N5DEAA","162",12173,1217301,32134,12892,1289203,32575,0.00,
2014,1,3,6,4,19805,"N4WTAA","163",10140,1014002,30140,11298,1129803,30194,0.00,
2014,1,3,28,5,19805,"N585AA","163",10140,1014002,30140,11298,1129803,30194,0.00,
2014,1,3,30,7,19805,"N599AA","163",10140,1014002,30140,11298,1129803,30194,0.00,
2014,1,3,4,2,19805,"N4UCAA","163",11298,1129803,30194,10140,1014002,30140,0.00,
2014,1,3,16,7,19805,"N469AA","163",11298,1129803,30194,10140,1014002,30140,1.00,
2014,1,3,22,6,19805,"N4WNAA","163",11298,1129803,30194,10140,1014002,30140,0.00,
2014,1,3,30,7,19805,"N599AA","163",11298,1129803,30194,10140,1014002,30140,0.00,
2014,1,3,15,6,19805,"N559AA","164",11298,1129803,30194,11618,1161802,31703,0.00,
2014,1,3,21,5,19805,"N4XCAA","164",11298,1129803,30194,11618,1161802,31703,0.00,
2014,1,3,23,7,19805,"N594AA","165",13930,1393003,30977,14107,1410702,30466,0.00,
2014,1,3,10,1,19805,"N3ADAA","124",13303,1330303,32467,14492,1449202,34492,0.00,
2014,1,3,26,3,19805,"N3GWAA","124",13303,1330303,32467,14492,1449202,34492,0.00,
2014,1,3,29,6,19805,"N3CJAA","124",13303,1330303,32467,14492,1449202,34492,1.00,
2014,1,3,30,7,19805,"N3HVAA","124",13303,1330303,32467,14492,1449202,34492,0.00,
2014,1,3,11,2,19805,"N3EDAA","124",14492,1449202,34492,13303,1330303,32467,0.00,
2014,1,3,20,4,19805,"N3HXAA","124",14492,1449202,34492,13303,1330303,32467,0.00,
2014,1,3,8,6,19805,"N010AA","125",11503,1150303,31503,11298,1129803,30194,0.00,
2014,1,3,9,7,19805,"N3HPAA","125",13930,1393003,30977,14747,1474703,30559,1.00,
2014,1,3,23,7,19805,"N3FTAA","125",13930,1393003,30977,14747,1474703,30559,1.00,
2014,1,3,17,1,19805,"N3KTAA","125",14747,1474703,30559,13930,1393003,30977,0.00,
2014,1,3,25,2,19805,"N3KSAA","125",14747,1474703,30559,13930,1393003,30977,0.00,
2014,1,3,9,7,19805,"N587AA","126",12889,1288903,32211,11298,1129803,30194,0.00,
2014,1,3,24,1,19805,"N4WLAA","126",12889,1288903,32211,11298,1129803,30194,1.00,
2014,1,3,4,2,19805,"N3KRAA","127",11278,1127802,30852,11298,1129803,30194,0.00,
2014,1,3,24,1,19805,"N3AHAA","127",11278,1127802,30852,11298,1129803,30194,1.00,
2014,1,3,25,2,19805,"N3DMAA","127",11278,1127802,30852,11298,1129803,30194,0.00,
2014,1,3,29,6,19805,"N3GFAA","127",11278,1127802,30852,11298,1129803,30194,0.00,
2014,1,3,7,5,19805,"N3EVAA","127",11298,1129803,30194,11278,1127802,30852,0.00,
2014,1,3,16,7,19805,"N3EVAA","127",11298,1129803,30194,11278,1127802,30852,0.00,
2014,1,3,21,5,19805,"N3CXAA","127",11298,1129803,30194,11278,1127802,30852,0.00,
2014,1,3,4,2,19805,"N3ENAA","128",13930,1393003,30977,14492,1449202,34492,0.00,
2014,1,3,5,3,19805,"N4YBAA","128",13930,1393003,30977,14492,1449202,34492,1.00,
2014,1,3,6,4,19805,"N4XTAA","128",13930,1393003,30977,14492,1449202,34492,0.00,
2014,1,3,9,7,19805,"N494AA","128",13930,1393003,30977,14492,1449202,34492,0.00,
2014,1,3,16,7,19805,"N4XCAA","128",13930,1393003,30977,14492,1449202,34492,1.00,
2014,1,3,17,1,19805,"N4XYAA","128",13930,1393003,30977,14492,1449202,34492,1.00,
2014,1,3,30,7,19805,"N436AA","128",13930,1393003,30977,14492,1449202,34492,0.00,
2014,1,3,31,1,19805,"N4XNAA","128",13930,1393003,30977,14492,1449202,34492,1.00,
2014,1,3,3,1,19805,"N4YGAA","129",11109,1110902,30189,11298,1129803,30194,0.00,
2014,1,3,4,2,19805,"N587AA","129",11109,1110902,30189,11298,1129803,30194,0.00,
2014,1,3,8,6,19805,"N571AA","129",11109,1110902,30189,11298,1129803,30194,1.00,
2014,1,3,18,2,19805,"N4XHAA","129",11109,1110902,30189,11298,1129803,30194,0.00,
2014,1,3,20,4,19805,"N4YBAA","129",11109,1110902,30189,11298,1129803,30194,1.00,
2014,1,3,8,6,19805,"N571AA","129",11298,1129803,30194,11109,1110902,30189,1.00,
2014,1,3,24,1,19805,"N482AA","129",11298,1129803,30194,11109,1110902,30189,0.00,
2014,1,3,25,2,19805,"N584AA","129",11298,1129803,30194,11109,1110902,30189,0.00,
2014,1,3,7,5,19805,"N3HVAA","130",11278,1127802,30852,11298,1129803,30194,0.00,
2014,1,3,1,6,19805,"N3AYAA","130",11298,1129803,30194,11278,1127802,30852,0.00,
2014,1,3,4,2,19805,"N3DJAA","130",11298,1129803,30194,11278,1127802,30852,0.00,
2014,1,3,15,6,19805,"N4WMAA","130",11298,1129803,30194,11278,1127802,30852,0.00,
2014,1,3,18,2,19805,"N570AA","130",11298,1129803,30194,11278,1127802,30852,0.00,
2014,1,3,19,3,19805,"N466AA","131",11298,1129803,30194,14869,1486903,34614,0.00,
2014,1,3,21,5,19805,"N543AA","131",11298,1129803,30194,14869,1486903,34614,0.00,
2014,1,3,23,7,19805,"N514AA","131",11298,1129803,30194,14869,1486903,34614,0.00,
2014,1,3,30,7,19805,"N424AA","131",11298,1129803,30194,14869,1486903,34614,1.00,
2014,1,3,10,1,19805,"N202AA","131",14869,1486903,34614,11298,1129803,30194,0.00,
2014,1,3,12,3,19805,"N4XFAA","131",14869,1486903,34614,11298,1129803,30194,1.00,
2014,1,3,14,5,19805,"N437AA","131",14869,1486903,34614,11298,1129803,30194,0.00,
2014,1,3,19,3,19805,"N466AA","131",14869,1486903,34614,11298,1129803,30194,0.00,
2014,1,3,21,5,19805,"N543AA","131",14869,1486903,34614,11298,1129803,30194,0.00,
2014,1,3,22,6,19805,"N4XVAA","131",14869,1486903,34614,11298,1129803,30194,0.00,
2014,1,3,28,5,19805,"N486AA","131",14869,1486903,34614,11298,1129803,30194,0.00,
2014,1,3,30,7,19805,"N424AA","131",14869,1486903,34614,11298,1129803,30194,1.00,
2014,1,3,19,3,19805,"N4YPAA","132",11298,1129803,30194,15016,1501603,31123,0.00,
2014,1,3,30,7,19805,"N502AA","132",15016,1501603,31123,11298,1129803,30194,0.00,
2014,1,3,31,1,19805,"N4UBAA","132",15016,1501603,31123,11298,1129803,30194,0.00,
2014,1,3,4,2,19805,"N783AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,12,3,19805,"N783AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,20,4,19805,"N793AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,31,1,19805,"N786AA","133",12478,1247802,31703,12892,1289203,32575,1.00,
2014,1,3,21,5,19805,"N377AA","134",13830,1383002,33830,11298,1129803,30194,0.00,
2014,1,3,3,1,19805,"N3DGAA","138",11298,1129803,30194,11697,1169703,32467,0.00,
2014,1,3,7,5,19805,"N3HRAA","138",11298,1129803,30194,11697,1169703,32467,0.00,
2014,1,3,1,6,19805,"N3GYAA","138",11697,1169703,32467,11298,1129803,30194,1.00,
2014,1,3,9,7,19805,"N3HGAA","138",11697,1169703,32467,11298,1129803,30194,0.00,
2014,1,3,18,2,19805,"N3HEAA","138",11697,1169703,32467,11298,1129803,30194,1.00,
2014,1,3,7,5,19805,"N5DJAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2014,1,3,13,4,19805,"N5ELAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2014,1,3,28,5,19805,"N5ECAA","139",13303,1330303,32467,12892,1289203,32575,1.00,
2014,1,3,5,3,19805,"N564AA","140",11298,1129803,30194,10821,1082103,30852,0.00,
2014,1,3,8,6,19805,"N403AA","140",11298,1129803,30194,10821,1082103,30852,0.00,
2014,1,3,13,4,19805,"N582AA","140",11298,1129803,30194,10821,1082103,30852,0.00,
2014,1,3,8,6,19805,"N3GDAA","143",10721,1072102,30721,12892,1289203,32575,0.00,
2014,1,3,12,3,19805,"N3AGAA","143",10721,1072102,30721,12892,1289203,32575,0.00,
2014,1,3,25,2,19805,"N3FMAA","143",10721,1072102,30721,12892,1289203,32575,0.00,
2014,1,3,26,3,19805,"N3HPAA","143",10721,1072102,30721,12892,1289203,32575,0.00,
2014,1,3,1,6,19805,"N3JGAA","144",12892,1289203,32575,12264,1226402,30852,0.00,
2014,1,3,3,1,19805,"N3ERAA","144",12892,1289203,32575,12264,1226402,30852,0.00,
2014,1,3,5,3,19805,"N3JEAA","144",12892,1289203,32575,12264,1226402,30852,0.00,
2014,1,3,7,5,19805,"N3GGAA","144",12892,1289203,32575,12264,1226402,30852,0.00,
2014,1,3,13,4,19805,"N3KXAA","144",12892,1289203,32575,12264,1226402,30852,0.00,
2014,1,3,19,3,19805,"N3AVAA","144",12892,1289203,32575,12264,1226402,30852,0.00,
2014,1,3,27,4,19805,"N3CDAA","144",12892,1289203,32575,12264,1226402,30852,0.00,
2014,1,3,12,3,19805,"N5FHAA","145",12478,1247802,31703,13303,1330303,32467,0.00,
2014,1,3,5,3,19805,"N014AA","146",11298,1129803,30194,12012,1201202,32012,0.00,
2014,1,3,6,4,19805,"N002AA","146",11298,1129803,30194,12012,1201202,32012,0.00,
2014,1,3,9,7,19805,"N001AA","146",11298,1129803,30194,12012,1201202,32012,0.00,
2014,1,3,15,6,19805,"N014AA","146",11298,1129803,30194,12012,1201202,32012,0.00,
2014,1,3,23,7,19805,"N001AA","146",11298,1129803,30194,12012,1201202,32012,0.00,
2014,1,3,25,2,19805,"N010AA","146",11298,1129803,30194,12012,1201202,32012,0.00,
2014,1,3,28,5,19805,"N015AA","146",11298,1129803,30194,12012,1201202,32012,0.00,
2014,1,3,29,6,19805,"N004AA","146",11298,1129803,30194,12012,1201202,32012,0.00,
2014,1,3,31,1,19805,"N010AA","146",11298,1129803,30194,12012,1201202,32012,0.00,
2014,1,3,22,6,19805,"N004AA","146",12012,1201202,32012,11298,1129803,30194,0.00,
2014,1,3,26,3,19805,"N006AA","146",12012,1201202,32012,11298,1129803,30194,0.00,
2014,1,3,3,1,19805,"N3HPAA","147",13303,1330303,32467,14107,1410702,30466,0.00,
2014,1,3,4,2,19805,"N3LAAA","147",13303,1330303,32467,14107,1410702,30466,0.00,
2014,1,3,5,3,19805,"N3JDAA","147",13303,1330303,32467,14107,1410702,30466,0.00,
2014,1,3,8,6,19805,"N3CPAA","147",13303,1330303,32467,14107,1410702,30466,0.00,
2014,1,3,23,7,19805,"N3DHAA","147",13303,1330303,32467,14107,1410702,30466,0.00,
2014,1,3,24,1,19805,"N3KFAA","147",13303,1330303,32467,14107,1410702,30466,1.00,
2014,1,3,24,1,19805,"N3JXAA","148",12264,1226402,30852,13303,1330303,32467,1.00,
2014,1,3,28,5,19805,"N3CJAA","148",12264,1226402,30852,13303,1330303,32467,0.00,
2014,1,3,29,6,19805,"N3HNAA","148",12264,1226402,30852,13303,1330303,32467,1.00,
2014,1,3,5,3,19805,"N3JXAA","148",13303,1330303,32467,12264,1226402,30852,1.00,
2014,1,3,7,5,19805,"N3JKAA","148",13303,1330303,32467,12264,1226402,30852,0.00,
2014,1,3,23,7,19805,"N3ALAA","148",13303,1330303,32467,12264,1226402,30852,0.00,
2014,1,3,12,3,19805,"N3GBAA","149",12264,1226402,30852,12892,1289203,32575,0.00,
2014,1,3,6,4,19805,"N473AA","150",11298,1129803,30194,13495,1349503,33495,0.00,
2014,1,3,19,3,19805,"N551AA","150",11298,1129803,30194,13495,1349503,33495,0.00,
2014,1,3,22,6,19805,"N454AA","150",11298,1129803,30194,13495,1349503,33495,0.00,
2014,1,3,30,7,19805,"N7BTAA","252",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,3,31,1,19805,"N7BEAA","252",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,3,4,2,19805,"N390AA","253",12892,1289203,32575,13830,1383002,33830,1.00,
2014,1,3,9,7,19805,"N393AA","253",12892,1289203,32575,13830,1383002,33830,1.00,
2014,1,3,13,4,19805,"N338AA","253",12892,1289203,32575,13830,1383002,33830,1.00,
2014,1,3,15,6,19805,"N362AA","253",12892,1289203,32575,13830,1383002,33830,0.00,
2014,1,3,26,3,19805,"N346AA","253",12892,1289203,32575,13830,1383002,33830,0.00,
2014,1,3,11,2,19805,"N375AA","254",13830,1383002,33830,12892,1289203,32575,0.00,
2014,1,3,2,7,19805,"N3BVAA","255",11298,1129803,30194,14908,1490803,32575,1.00,
2014,1,3,4,2,19805,"N3BAAA","255",11298,1129803,30194,14908,1490803,32575,0.00,
2014,1,3,10,1,19805,"N3BWAA","255",11298,1129803,30194,14908,1490803,32575,0.00,
2014,1,3,14,5,19805,"N3BWAA","255",11298,1129803,30194,14908,1490803,32575,0.00,
2014,1,3,21,5,19805,"N3KGAA","255",11298,1129803,30194,14908,1490803,32575,0.00,
2014,1,3,7,5,19805,"N3HJAA","256",12478,1247802,31703,10721,1072102,30721,0.00,
2014,1,3,17,1,19805,"N3GRAA","256",12478,1247802,31703,10721,1072102,30721,0.00,
2014,1,3,29,6,19805,"N3GGAA","256",12478,1247802,31703,10721,1072102,30721,0.00,
2014,1,3,8,6,19805,"N5DJAA","258",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,3,10,1,19805,"N5DHAA","258",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,3,22,6,19805,"N5FBAA","258",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,3,4,2,19805,"N4YPAA","259",11298,1129803,30194,14869,1486903,34614,0.00,
2014,1,3,15,6,19805,"N4XRAA","259",11298,1129803,30194,14869,1486903,34614,0.00,
2014,1,3,22,6,19805,"N4XGAA","259",11298,1129803,30194,14869,1486903,34614,0.00,
2014,1,3,30,7,19805,"N4XMAA","259",14869,1486903,34614,11298,1129803,30194,0.00,
2014,1,3,16,7,19805,"N5DSAA","260",14843,1484304,34819,12478,1247802,31703,0.00,
2014,1,3,22,6,19805,"N5CSAA","260",14843,1484304,34819,12478,1247802,31703,0.00,
2014,1,3,25,2,19805,"N5EMAA","260",14843,1484304,34819,12478,1247802,31703,0.00,
2014,1,3,9,7,19805,"N3FUAA","262",13930,1393003,30977,13495,1349503,33495,0.00,
2014,1,3,14,5,19805,"N3ADAA","262",13930,1393003,30977,13495,1349503,33495,0.00,
2014,1,3,24,1,19805,"N3BDAA","262",13930,1393003,30977,13495,1349503,33495,0.00,
2014,1,3,20,4,19805,"N3AVAA","263",12264,1226402,30852,12892,1289203,32575,0.00,
