"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,3,8,14,5,19805,"N7AKAA","27",11298,1129804,30194,13303,1330303,32467,1.00,
2015,3,8,16,7,19805,"N7CCAA","27",11298,1129804,30194,13303,1330303,32467,0.00,
2015,3,8,28,5,19805,"N7ANAA","27",11298,1129804,30194,13303,1330303,32467,0.00,
2015,3,8,27,4,19805,"N3CSAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2015,3,8,3,1,19805,"N5EPAA","29",13303,1330303,32467,10721,1072102,30721,0.00,
2015,3,8,28,5,19805,"N5EVAA","29",13303,1330303,32467,10721,1072102,30721,1.00,
2015,3,8,31,1,19805,"N5FRAA","29",13303,1330303,32467,10721,1072102,30721,0.00,
2015,3,8,3,1,19805,"N783AA","30",12892,1289203,32575,12478,1247803,31703,0.00,
2015,3,8,6,4,19805,"N794AA","30",12892,1289203,32575,12478,1247803,31703,0.00,
2015,3,8,24,1,19805,"N790AA","30",12892,1289203,32575,12478,1247803,31703,1.00,
2015,3,8,26,3,19805,"N784AA","30",12892,1289203,32575,12478,1247803,31703,0.00,
2015,3,8,27,4,19805,"N785AA","30",12892,1289203,32575,12478,1247803,31703,0.00,
2015,3,8,4,2,19805,"N5DGAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2015,3,8,5,3,19805,"N5DJAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2015,3,8,6,4,19805,"N5DFAA","31",12892,1289203,32575,12173,1217302,32134,1.00,
2015,3,8,21,5,19805,"N861AA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2015,3,8,30,7,19805,"N855AA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2015,3,8,9,7,19805,"N786AA","32",12892,1289203,32575,12478,1247803,31703,0.00,
2015,3,8,13,4,19805,"N793AA","32",12892,1289203,32575,12478,1247803,31703,0.00,
2015,3,8,20,4,19805,"N794AA","32",12892,1289203,32575,12478,1247803,31703,1.00,
2015,3,8,10,1,19805,"N793AA","33",12478,1247803,31703,12892,1289203,32575,0.00,
2015,3,8,2,7,19805,"N3KCAA","35",13930,1393003,30977,11057,1105703,31057,0.00,
2015,3,8,7,5,19805,"N3BMAA","35",13930,1393003,30977,11057,1105703,31057,0.00,
2015,3,8,11,2,19805,"N3MBAA","35",13930,1393003,30977,11057,1105703,31057,0.00,
2015,3,8,10,1,19805,"N366AA","102",12173,1217302,32134,11298,1129804,30194,0.00,
2015,3,8,12,3,19805,"N374AA","102",12173,1217302,32134,11298,1129804,30194,0.00,
2015,3,8,14,5,19805,"N374AA","102",12173,1217302,32134,11298,1129804,30194,0.00,
2015,3,8,16,7,19805,"N357AA","102",12173,1217302,32134,11298,1129804,30194,0.00,
2015,3,8,24,1,19805,"N375AA","102",12173,1217302,32134,11298,1129804,30194,0.00,
2015,3,8,25,2,19805,"N375AA","102",12173,1217302,32134,11298,1129804,30194,0.00,
2015,3,8,15,6,19805,"N3LKAA","103",13930,1393003,30977,14831,1483103,32457,0.00,
2015,3,8,28,5,19805,"N3LUAA","103",13930,1393003,30977,14831,1483103,32457,0.00,
2015,3,8,10,1,19805,"N868AA","104",11278,1127803,30852,12478,1247803,31703,0.00,
2015,3,8,11,2,19805,"N852AA","104",11278,1127803,30852,12478,1247803,31703,1.00,
2015,3,8,6,4,19805,"N3BKAA","110",12892,1289203,32575,13930,1393003,30977,0.00,
2015,3,8,9,7,19805,"N3FWAA","110",12892,1289203,32575,13930,1393003,30977,0.00,
2015,3,8,12,3,19805,"N3MDAA","110",12892,1289203,32575,13930,1393003,30977,0.00,
2015,3,8,27,4,19805,"N3DUAA","110",12892,1289203,32575,13930,1393003,30977,1.00,
2015,3,8,21,5,19805,"N3FBAA","111",13930,1393003,30977,12892,1289203,32575,0.00,
2015,3,8,24,1,19805,"N3HBAA","111",13930,1393003,30977,12892,1289203,32575,0.00,
2015,3,8,17,1,19805,"N867AA","112",13204,1320402,31454,13303,1330303,32467,1.00,
2015,3,8,1,6,19805,"N3CFAA","113",13204,1320402,31454,11298,1129804,30194,0.00,
2015,3,8,8,6,19805,"N3ADAA","113",13303,1330303,32467,13204,1320402,31454,1.00,
2015,3,8,30,7,19805,"N3CDAA","113",13303,1330303,32467,13204,1320402,31454,0.00,
2015,3,8,9,7,19805,"N3MEAA","114",13930,1393003,30977,14908,1490803,32575,0.00,
2015,3,8,14,5,19805,"N3LGAA","114",13930,1393003,30977,14908,1490803,32575,0.00,
2015,3,8,11,2,19805,"N3HUAA","114",14908,1490803,32575,13930,1393003,30977,0.00,
2015,3,8,14,5,19805,"N3LGAA","114",14908,1490803,32575,13930,1393003,30977,0.00,
2015,3,8,20,4,19805,"N3LYAA","114",14908,1490803,32575,13930,1393003,30977,1.00,
2015,3,8,2,7,19805,"N013AA","115",12441,1244102,32441,11298,1129804,30194,0.00,
2015,3,8,5,3,19805,"N015AA","115",12441,1244102,32441,11298,1129804,30194,0.00,
2015,3,8,7,5,19805,"N021AA","115",12441,1244102,32441,11298,1129804,30194,0.00,
2015,3,8,19,3,19805,"N002AA","115",12441,1244102,32441,11298,1129804,30194,0.00,
2015,3,8,21,5,19805,"N015AA","115",12441,1244102,32441,11298,1129804,30194,0.00,
2015,3,8,24,1,19805,"N005AA","115",12441,1244102,32441,11298,1129804,30194,0.00,
2015,3,8,30,7,19805,"N023AA","115",12441,1244102,32441,11298,1129804,30194,0.00,
2015,3,8,31,1,19805,"N011AA","115",12441,1244102,32441,11298,1129804,30194,0.00,
2015,3,8,2,7,19805,"N799AA","117",12478,1247803,31703,12892,1289203,32575,0.00,
2015,3,8,9,7,19805,"N789AA","117",12478,1247803,31703,12892,1289203,32575,0.00,
2015,3,8,15,6,19805,"N789AA","117",12478,1247803,31703,12892,1289203,32575,0.00,
2015,3,8,6,4,19805,"N373AA","119",11298,1129804,30194,13830,1383002,33830,0.00,
2015,3,8,23,7,19805,"N357AA","119",11298,1129804,30194,13830,1383002,33830,0.00,
2015,3,8,26,3,19805,"N375AA","119",11298,1129804,30194,13830,1383002,33830,1.00,
2015,3,8,9,7,19805,"N5FTAA","120",12889,1288903,32211,12478,1247803,31703,0.00,
2015,3,8,17,1,19805,"N3DYAA","120",12889,1288903,32211,12478,1247803,31703,0.00,
2015,3,8,21,5,19805,"N3FFAA","120",12889,1288903,32211,12478,1247803,31703,1.00,
2015,3,8,23,7,19805,"N3CAAA","120",12889,1288903,32211,12478,1247803,31703,0.00,
2015,3,8,7,5,19805,"N863AA","122",11298,1129804,30194,13204,1320402,31454,1.00,
2015,3,8,13,4,19805,"N874AA","122",11298,1129804,30194,13204,1320402,31454,1.00,
2015,3,8,20,4,19805,"N383AA","123",11298,1129804,30194,12173,1217302,32134,1.00,
2015,3,8,15,6,19805,"N424AA","125",11298,1129804,30194,14193,1419304,33728,0.00,
2015,3,8,2,7,19805,"N4XDAA","125",14193,1419304,33728,11298,1129804,30194,1.00,
2015,3,8,12,3,19805,"N3BAAA","126",12892,1289203,32575,13930,1393003,30977,0.00,
2015,3,8,2,7,19805,"N501AA","127",12264,1226402,30852,11298,1129804,30194,0.00,
2015,3,8,8,6,19805,"N576AA","127",12264,1226402,30852,11298,1129804,30194,0.00,
2015,3,8,26,3,19805,"N485AA","127",12264,1226402,30852,11298,1129804,30194,0.00,
2015,3,8,7,5,19805,"N856AA","36",14771,1477102,32457,11298,1129804,30194,0.00,
2015,3,8,21,5,19805,"N855AA","36",14771,1477102,32457,11298,1129804,30194,0.00,
2015,3,8,28,5,19805,"N858AA","36",14771,1477102,32457,11298,1129804,30194,0.00,
2015,3,8,29,6,19805,"N876AA","36",14771,1477102,32457,11298,1129804,30194,0.00,
2015,3,8,2,7,19805,"N3DPAA","37",11298,1129804,30194,14771,1477102,32457,0.00,
2015,3,8,4,2,19805,"N3FBAA","37",11298,1129804,30194,14771,1477102,32457,0.00,
2015,3,8,18,2,19805,"N3ACAA","37",11298,1129804,30194,14771,1477102,32457,0.00,
2015,3,8,19,3,19805,"N3MPAA","37",11298,1129804,30194,14771,1477102,32457,0.00,
2015,3,8,25,2,19805,"N3EUAA","40",10721,1072102,30721,13930,1393003,30977,1.00,
2015,3,8,15,6,19805,"N3LLAA","41",13930,1393003,30977,14747,1474703,30559,0.00,
2015,3,8,21,5,19805,"N3LYAA","41",13930,1393003,30977,14747,1474703,30559,1.00,
2015,3,8,25,2,19805,"N3MKAA","41",13930,1393003,30977,14747,1474703,30559,0.00,
2015,3,8,30,7,19805,"N3GUAA","41",13930,1393003,30977,14747,1474703,30559,0.00,
2015,3,8,8,6,19805,"N3HXAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2015,3,8,10,1,19805,"N3CWAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2015,3,8,22,6,19805,"N466AA","43",11298,1129804,30194,11433,1143302,31295,0.00,
2015,3,8,10,1,19805,"N4XSAA","43",11433,1143302,31295,11298,1129804,30194,0.00,
2015,3,8,29,6,19805,"N4XKAA","43",11433,1143302,31295,11298,1129804,30194,0.00,
2015,3,8,1,6,19805,"N3FRAA","44",14747,1474703,30559,12478,1247803,31703,0.00,
2015,3,8,3,1,19805,"N3JPAA","44",14747,1474703,30559,12478,1247803,31703,0.00,
2015,3,8,5,3,19805,"N3MDAA","44",14747,1474703,30559,12478,1247803,31703,0.00,
2015,3,8,14,5,19805,"N3CNAA","44",14747,1474703,30559,12478,1247803,31703,0.00,
2015,3,8,27,4,19805,"N3HNAA","44",14747,1474703,30559,12478,1247803,31703,0.00,
2015,3,8,29,6,19805,"N3ECAA","44",14747,1474703,30559,12478,1247803,31703,0.00,
2015,3,8,14,5,19805,"N3KTAA","45",12478,1247803,31703,14747,1474703,30559,1.00,
2015,3,8,20,4,19805,"N3AYAA","45",12478,1247803,31703,14747,1474703,30559,1.00,
2015,3,8,28,5,19805,"N3EXAA","45",12478,1247803,31703,14747,1474703,30559,0.00,
2015,3,8,7,5,19805,"N3MJAA","46",14831,1483103,32457,13930,1393003,30977,0.00,
2015,3,8,19,3,19805,"N3MBAA","46",14831,1483103,32457,13930,1393003,30977,0.00,
2015,3,8,21,5,19805,"N3MAAA","46",14831,1483103,32457,13930,1393003,30977,0.00,
2015,3,8,26,3,19805,"N3LUAA","46",14831,1483103,32457,13930,1393003,30977,0.00,
2015,3,8,10,1,19805,"N3MKAA","47",13930,1393003,30977,14057,1405702,34057,0.00,
2015,3,8,6,4,19805,"N3MLAA","47",14057,1405702,34057,13930,1393003,30977,0.00,
2015,3,8,15,6,19805,"N3CSAA","47",14057,1405702,34057,13930,1393003,30977,0.00,
2015,3,8,19,3,19805,"N3MCAA","47",14057,1405702,34057,13930,1393003,30977,0.00,
2015,3,8,30,7,19805,"N3LVAA","47",14057,1405702,34057,13930,1393003,30977,0.00,
2015,3,8,11,2,19805,"N853AA","48",14107,1410702,30466,11298,1129804,30194,0.00,
2015,3,8,14,5,19805,"N863AA","48",14107,1410702,30466,11298,1129804,30194,0.00,
2015,3,8,21,5,19805,"N857AA","48",14107,1410702,30466,11298,1129804,30194,0.00,
2015,3,8,10,1,19805,"N853AA","49",11298,1129804,30194,14107,1410702,30466,0.00,
2015,3,8,18,2,19805,"N868AA","49",11298,1129804,30194,14107,1410702,30466,0.00,
2015,3,8,20,4,19805,"N857AA","49",11298,1129804,30194,14107,1410702,30466,0.00,
2015,3,8,8,6,19805,"N513AA","50",15016,1501603,31123,11298,1129804,30194,0.00,
2015,3,8,14,5,19805,"N4YBAA","50",15016,1501603,31123,11298,1129804,30194,0.00,
2015,3,8,15,6,19805,"N4YEAA","50",15016,1501603,31123,11298,1129804,30194,0.00,
2015,3,8,19,3,19805,"N4YAAA","51",11298,1129804,30194,15016,1501603,31123,1.00,
2015,3,8,3,1,19805,"N3HRAA","52",12892,1289203,32575,11278,1127803,30852,0.00,
2015,3,8,17,1,19805,"N3MJAA","52",12892,1289203,32575,11278,1127803,30852,0.00,
2015,3,8,20,4,19805,"N3LJAA","52",12892,1289203,32575,11278,1127803,30852,1.00,
2015,3,8,28,5,19805,"N3LVAA","52",12892,1289203,32575,11278,1127803,30852,0.00,
2015,3,8,9,7,19805,"N571AA","54",13204,1320402,31454,13930,1393003,30977,0.00,
2015,3,8,10,1,19805,"N487AA","54",13204,1320402,31454,13930,1393003,30977,0.00,
2015,3,8,15,6,19805,"N520AA","54",13204,1320402,31454,13930,1393003,30977,0.00,
2015,3,8,16,7,19805,"N4XSAA","54",13204,1320402,31454,13930,1393003,30977,0.00,
2015,3,8,23,7,19805,"N3GAAA","54",13204,1320402,31454,13930,1393003,30977,0.00,
2015,3,8,7,5,19805,"N3BVAA","55",13930,1393003,30977,13204,1320402,31454,0.00,
2015,3,8,23,7,19805,"N3DMAA","55",13930,1393003,30977,13204,1320402,31454,0.00,
2015,3,8,24,1,19805,"N3ELAA","55",13930,1393003,30977,13204,1320402,31454,0.00,
2015,3,8,28,5,19805,"N3MUAA","55",13930,1393003,30977,13204,1320402,31454,0.00,
2015,3,8,5,3,19805,"N3DFAA","56",11292,1129202,30325,13303,1330303,32467,0.00,
2015,3,8,9,7,19805,"N3MCAA","57",13303,1330303,32467,11292,1129202,30325,0.00,
2015,3,8,11,2,19805,"N3JBAA","57",13303,1330303,32467,11292,1129202,30325,1.00,
2015,3,8,12,3,19805,"N3FLAA","57",13303,1330303,32467,11292,1129202,30325,0.00,
2015,3,8,19,3,19805,"N3BFAA","57",13303,1330303,32467,11292,1129202,30325,0.00,
2015,3,8,23,7,19805,"N3DJAA","57",13303,1330303,32467,11292,1129202,30325,0.00,
2015,3,8,30,7,19805,"N3HNAA","57",13303,1330303,32467,11292,1129202,30325,0.00,
2015,3,8,6,4,19805,"N5ECAA","58",12758,1275803,32758,12892,1289203,32575,0.00,
2015,3,8,12,3,19805,"N5DFAA","58",12758,1275803,32758,12892,1289203,32575,0.00,
2015,3,8,13,4,19805,"N5DHAA","58",12758,1275803,32758,12892,1289203,32575,0.00,
2015,3,8,21,5,19805,"N5DEAA","58",12758,1275803,32758,12892,1289203,32575,1.00,
2015,3,8,29,6,19805,"N5DHAA","59",12892,1289203,32575,12758,1275803,32758,1.00,
2015,3,8,4,2,19805,"N5CCAA","60",11298,1129804,30194,13303,1330303,32467,0.00,
2015,3,8,20,4,19805,"N3HJAA","60",11298,1129804,30194,13303,1330303,32467,0.00,
2015,3,8,21,5,19805,"N3GJAA","60",11298,1129804,30194,13303,1330303,32467,0.00,
2015,3,8,24,1,19805,"N3CNAA","60",11298,1129804,30194,13303,1330303,32467,1.00,
2015,3,8,1,6,19805,"N856AA","61",13303,1330303,32467,11298,1129804,30194,0.00,
2015,3,8,9,7,19805,"N854AA","61",13303,1330303,32467,11298,1129804,30194,0.00,
2015,3,8,13,4,19805,"N869AA","61",13303,1330303,32467,11298,1129804,30194,0.00,
2015,3,8,31,1,19805,"N7BJAA","61",13303,1330303,32467,11298,1129804,30194,0.00,
2015,3,8,3,1,19805,"N016AA","62",12266,1226603,31453,13303,1330303,32467,1.00,
2015,3,8,12,3,19805,"N029AA","62",12266,1226603,31453,13303,1330303,32467,0.00,
2015,3,8,25,2,19805,"N003AA","62",12266,1226603,31453,13303,1330303,32467,0.00,
2015,3,8,29,6,19805,"N032AA","62",12266,1226603,31453,13303,1330303,32467,0.00,
2015,3,8,2,7,19805,"N004AA","63",13303,1330303,32467,12266,1226603,31453,0.00,
2015,3,8,10,1,19805,"N023AA","63",13303,1330303,32467,12266,1226603,31453,0.00,
2015,3,8,13,4,19805,"N002AA","63",13303,1330303,32467,12266,1226603,31453,1.00,
2015,3,8,15,6,19805,"N012AA","63",13303,1330303,32467,12266,1226603,31453,0.00,
2015,3,8,17,1,19805,"N003AA","63",13303,1330303,32467,12266,1226603,31453,0.00,
2015,3,8,8,6,19805,"N852AA","64",13303,1330303,32467,12478,1247803,31703,0.00,
2015,3,8,27,4,19805,"N5EXAA","64",13303,1330303,32467,12478,1247803,31703,0.00,
2015,3,8,9,7,19805,"N870AA","65",12478,1247803,31703,13303,1330303,32467,0.00,
2015,3,8,3,1,19805,"N3GBAA","66",10423,1042302,30423,12478,1247803,31703,0.00,
2015,3,8,1,6,19805,"N3JHAA","67",12478,1247803,31703,10423,1042302,30423,0.00,
2015,3,8,19,3,19805,"N3HVAA","67",12478,1247803,31703,10423,1042302,30423,1.00,
2015,3,8,11,2,19805,"N3JJAA","68",12892,1289203,32575,13303,1330303,32467,1.00,
2015,3,8,20,4,19805,"N3GBAA","68",12892,1289203,32575,13303,1330303,32467,0.00,
2015,3,8,29,6,19805,"N3AXAA","68",12892,1289203,32575,13303,1330303,32467,0.00,
2015,3,8,21,5,19805,"N564AA","140",11298,1129804,30194,14831,1483103,32457,0.00,
2015,3,8,28,5,19805,"N488AA","140",11298,1129804,30194,14831,1483103,32457,0.00,
2015,3,8,2,7,19805,"N5FBAA","141",12892,1289203,32575,12173,1217302,32134,1.00,
2015,3,8,9,7,19805,"N5DHAA","141",12892,1289203,32575,12173,1217302,32134,0.00,
2015,3,8,3,1,19805,"N5DHAA","142",12173,1217302,32134,12892,1289203,32575,0.00,
2015,3,8,6,4,19805,"N5DJAA","142",12173,1217302,32134,12892,1289203,32575,0.00,
2015,3,8,12,3,19805,"N5ESAA","142",12173,1217302,32134,12892,1289203,32575,0.00,
2015,3,8,15,6,19805,"N5FBAA","142",12173,1217302,32134,12892,1289203,32575,0.00,
2015,3,8,30,7,19805,"N3AFAA","143",11298,1129804,30194,10721,1072102,30721,0.00,
2015,3,8,4,2,19805,"N3DPAA","143",14747,1474703,30559,11298,1129804,30194,0.00,
2015,3,8,19,3,19805,"N3JYAA","143",14747,1474703,30559,11298,1129804,30194,0.00,
2015,3,8,23,7,19805,"N3GNAA","143",14747,1474703,30559,11298,1129804,30194,0.00,
2015,3,8,29,6,19805,"N4WNAA","144",12896,1289605,32896,11298,1129804,30194,0.00,
2015,3,8,1,6,19805,"N3BFAA","145",10423,1042302,30423,12892,1289203,32575,0.00,
2015,3,8,5,3,19805,"N3CHAA","145",10423,1042302,30423,12892,1289203,32575,0.00,
2015,3,8,8,6,19805,"N3GHAA","145",10423,1042302,30423,12892,1289203,32575,0.00,
2015,3,8,11,2,19805,"N3KRAA","145",10423,1042302,30423,12892,1289203,32575,0.00,
2015,3,8,28,5,19805,"N3GDAA","145",10423,1042302,30423,12892,1289203,32575,0.00,
2015,3,8,30,7,19805,"N3JNAA","145",10423,1042302,30423,12892,1289203,32575,0.00,
2015,3,8,28,5,19805,"N3LXAA","146",12892,1289203,32575,10721,1072102,30721,0.00,
2015,3,8,30,7,19805,"N3MHAA","146",12892,1289203,32575,10721,1072102,30721,0.00,
2015,3,8,31,1,19805,"N3LRAA","146",12892,1289203,32575,10721,1072102,30721,0.00,
2015,3,8,10,1,19805,"N3AHAA","147",10721,1072102,30721,12892,1289203,32575,0.00,
2015,3,8,21,5,19805,"N3DTAA","147",10721,1072102,30721,12892,1289203,32575,0.00,
2015,3,8,27,4,19805,"N3KXAA","147",10721,1072102,30721,12892,1289203,32575,0.00,
2015,3,8,30,7,19805,"N3MHAA","147",10721,1072102,30721,12892,1289203,32575,0.00,
2015,3,8,31,1,19805,"N3LRAA","147",10721,1072102,30721,12892,1289203,32575,0.00,
2015,3,8,18,2,19805,"N3BAAA","148",11057,1105703,31057,13303,1330303,32467,1.00,
2015,3,8,21,5,19805,"N3KGAA","148",11057,1105703,31057,13303,1330303,32467,0.00,
2015,3,8,2,7,19805,"N514AA","149",11298,1129804,30194,11540,1154003,30615,0.00,
2015,3,8,30,7,19805,"N4UBAA","149",11298,1129804,30194,11540,1154003,30615,0.00,
2015,3,8,10,1,19805,"N4WTAA","149",11540,1154003,30615,11298,1129804,30194,0.00,
2015,3,8,17,1,19805,"N4YTAA","149",11540,1154003,30615,11298,1129804,30194,0.00,
2015,3,8,11,2,19805,"N487AA","150",11298,1129804,30194,11540,1154003,30615,0.00,
2015,3,8,16,7,19805,"N547AA","150",11298,1129804,30194,11540,1154003,30615,0.00,
2015,3,8,24,1,19805,"N482AA","150",11298,1129804,30194,11540,1154003,30615,0.00,
2015,3,8,11,2,19805,"N487AA","150",11540,1154003,30615,11298,1129804,30194,0.00,
2015,3,8,16,7,19805,"N547AA","150",11540,1154003,30615,11298,1129804,30194,0.00,
2015,3,8,30,7,19805,"N437AA","150",11540,1154003,30615,11298,1129804,30194,0.00,
