"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,1,1,4,7,19805,"N379AA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,1,14,3,19805,"N855AA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,1,15,4,19805,"N851AA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,1,31,6,19805,"N855AA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,1,8,4,19805,"N4UBAA","29",11298,1129803,30194,13891,1389101,32575,0.00,
2015,1,1,28,3,19805,"N4XBAA","29",11298,1129803,30194,13891,1389101,32575,0.00,
2015,1,1,15,4,19805,"N4WKAA","29",13891,1389101,32575,11298,1129803,30194,1.00,
2015,1,1,20,2,19805,"N475AA","29",13891,1389101,32575,11298,1129803,30194,0.00,
2015,1,1,31,6,19805,"N576AA","29",13891,1389101,32575,11298,1129803,30194,1.00,
2015,1,1,3,6,19805,"N5FBAA","31",12892,1289203,32575,12173,1217302,32134,1.00,
2015,1,1,17,6,19805,"N5EDAA","31",12892,1289203,32575,12173,1217302,32134,1.00,
2015,1,1,21,3,19805,"N5ESAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2015,1,1,31,6,19805,"N5FDAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2015,1,1,3,6,19805,"N785AA","32",12892,1289203,32575,12478,1247802,31703,1.00,
2015,1,1,4,7,19805,"N784AA","32",12892,1289203,32575,12478,1247802,31703,1.00,
2015,1,1,19,1,19805,"N798AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,1,21,3,19805,"N790AA","32",12892,1289203,32575,12478,1247802,31703,1.00,
2015,1,1,10,6,19805,"N796AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,25,7,19805,"N784AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,3,6,19805,"N791AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,1,23,5,19805,"N791AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,1,25,7,19805,"N799AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,1,29,4,19805,"N783AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,1,16,5,19805,"N3HLAA","35",11278,1127802,30852,11298,1129803,30194,1.00,
2015,1,1,26,1,19805,"N3JPAA","35",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,1,31,6,19805,"N3DRAA","35",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,1,13,2,19805,"N3DUAA","35",11298,1129803,30194,11278,1127802,30852,0.00,
2015,1,1,2,5,19805,"N794AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,7,3,19805,"N795AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,10,6,19805,"N788AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,3,6,19805,"N799AA","118",12892,1289203,32575,12478,1247802,31703,1.00,
2015,1,1,15,4,19805,"N789AA","118",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,1,28,3,19805,"N783AA","118",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,1,31,6,19805,"N360AA","119",11298,1129803,30194,13830,1383002,33830,0.00,
2015,1,1,7,3,19805,"N3MAAA","120",12889,1288903,32211,12478,1247802,31703,1.00,
2015,1,1,9,5,19805,"N3GCAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2015,1,1,24,6,19805,"N3DLAA","120",12889,1288903,32211,12478,1247802,31703,1.00,
2015,1,1,28,3,19805,"N3KVAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2015,1,1,30,5,19805,"N3FSAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2015,1,1,8,4,19805,"N855AA","122",11298,1129803,30194,13204,1320402,31454,0.00,
2015,1,1,12,1,19805,"N857AA","122",11298,1129803,30194,13204,1320402,31454,0.00,
2015,1,1,13,2,19805,"N861AA","122",11298,1129803,30194,13204,1320402,31454,1.00,
2015,1,1,17,6,19805,"N858AA","122",11298,1129803,30194,13204,1320402,31454,1.00,
2015,1,1,28,3,19805,"N861AA","122",11298,1129803,30194,13204,1320402,31454,0.00,
2015,1,1,31,6,19805,"N861AA","122",11298,1129803,30194,13204,1320402,31454,0.00,
2015,1,1,1,4,19805,"N368AA","123",11298,1129803,30194,12173,1217302,32134,1.00,
2015,1,1,9,5,19805,"N350AA","123",11298,1129803,30194,12173,1217302,32134,0.00,
2015,1,1,18,7,19805,"N382AA","123",11298,1129803,30194,12173,1217302,32134,1.00,
2015,1,1,25,7,19805,"N383AA","123",11298,1129803,30194,12173,1217302,32134,1.00,
2015,1,1,30,5,19805,"N360AA","123",11298,1129803,30194,12173,1217302,32134,1.00,
2015,1,1,13,2,19805,"N7BCAA","124",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,1,20,2,19805,"N7AFAA","124",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,1,21,3,19805,"N7AYAA","124",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,1,24,6,19805,"N7BBAA","124",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,1,26,1,19805,"N7AXAA","124",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,1,1,4,19805,"N585AA","125",10397,1039705,30397,11298,1129803,30194,0.00,
2015,1,1,8,4,19805,"N4YSAA","125",10397,1039705,30397,11298,1129803,30194,1.00,
2015,1,1,2,5,19805,"N455AA","125",11298,1129803,30194,10397,1039705,30397,1.00,
2015,1,1,28,3,19805,"N595AA","125",11298,1129803,30194,10397,1039705,30397,1.00,
2015,1,1,29,4,19805,"N4WNAA","125",11298,1129803,30194,10397,1039705,30397,0.00,
2015,1,1,1,4,19805,"N4XGAA","126",11298,1129803,30194,14107,1410702,30466,1.00,
2015,1,1,1,4,19805,"N4XGAA","126",14107,1410702,30466,11298,1129803,30194,1.00,
2015,1,1,2,5,19805,"N3BTAA","127",12264,1226402,30852,11298,1129803,30194,1.00,
2015,1,1,26,1,19805,"N3KEAA","127",12264,1226402,30852,11298,1129803,30194,0.00,
2015,1,1,29,4,19805,"N3BWAA","127",12264,1226402,30852,11298,1129803,30194,0.00,
2015,1,1,30,5,19805,"N3KAAA","127",12264,1226402,30852,11298,1129803,30194,0.00,
2015,1,1,7,3,19805,"N3EVAA","128",11298,1129803,30194,12264,1226402,30852,1.00,
2015,1,1,12,1,19805,"N3JWAA","128",11298,1129803,30194,12264,1226402,30852,0.00,
2015,1,1,16,5,19805,"N3LLAA","128",11298,1129803,30194,12264,1226402,30852,0.00,
2015,1,1,18,7,19805,"N3CEAA","128",11298,1129803,30194,12264,1226402,30852,1.00,
2015,1,1,25,7,19805,"N3KEAA","128",11298,1129803,30194,12264,1226402,30852,0.00,
2015,1,1,27,2,19805,"N568AA","129",12451,1245102,31136,11298,1129803,30194,0.00,
2015,1,1,5,1,19805,"N018AA","130",15304,1530402,33195,13303,1330303,32467,1.00,
2015,1,1,14,3,19805,"N861AA","131",11298,1129803,30194,14107,1410702,30466,1.00,
2015,1,1,18,7,19805,"N860AA","131",11298,1129803,30194,14107,1410702,30466,0.00,
2015,1,1,26,1,19805,"N855AA","131",11298,1129803,30194,14107,1410702,30466,0.00,
2015,1,1,2,5,19805,"N3AMAA","131",12892,1289203,32575,13204,1320402,31454,1.00,
2015,1,1,21,3,19805,"N855AA","131",14107,1410702,30466,11298,1129803,30194,0.00,
2015,1,1,26,1,19805,"N855AA","131",14107,1410702,30466,11298,1129803,30194,0.00,
2015,1,1,31,6,19805,"N860AA","131",14107,1410702,30466,11298,1129803,30194,1.00,
2015,1,1,2,5,19805,"N3JRAA","132",11298,1129803,30194,14100,1410002,34100,0.00,
2015,1,1,6,2,19805,"N4YNAA","132",11298,1129803,30194,14100,1410002,34100,0.00,
2015,1,1,18,7,19805,"N487AA","132",11298,1129803,30194,14100,1410002,34100,1.00,
2015,1,1,20,2,19805,"N496AA","132",11298,1129803,30194,14100,1410002,34100,0.00,
2015,1,1,24,6,19805,"N508AA","132",11298,1129803,30194,14100,1410002,34100,1.00,
2015,1,1,25,7,19805,"N4WPAA","132",11298,1129803,30194,14100,1410002,34100,1.00,
2015,1,1,12,1,19805,"N469AA","132",14100,1410002,34100,11298,1129803,30194,1.00,
2015,1,1,15,4,19805,"N492AA","132",14100,1410002,34100,11298,1129803,30194,0.00,
2015,1,1,15,4,19805,"N789AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,29,4,19805,"N788AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,5,1,19805,"N3GJAA","134",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,1,8,4,19805,"N3HBAA","134",11278,1127802,30852,11298,1129803,30194,1.00,
2015,1,1,10,6,19805,"N3AMAA","134",11278,1127802,30852,11298,1129803,30194,1.00,
2015,1,1,13,2,19805,"N3BFAA","134",11278,1127802,30852,11298,1129803,30194,1.00,
2015,1,1,16,5,19805,"N3HUAA","134",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,1,18,7,19805,"N3HPAA","134",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,1,22,4,19805,"N3KFAA","134",11278,1127802,30852,11298,1129803,30194,1.00,
2015,1,1,31,6,19805,"N3EBAA","134",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,1,2,5,19805,"N3ADAA","137",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,1,22,4,19805,"N3DTAA","138",11298,1129803,30194,11278,1127802,30852,0.00,
2015,1,1,29,4,19805,"N3AKAA","138",11298,1129803,30194,11278,1127802,30852,0.00,
2015,1,1,8,4,19805,"N3ARAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2015,1,1,2,5,19805,"N3JMAA","35",12094,1209402,34699,11298,1129803,30194,1.00,
2015,1,1,4,7,19805,"N3KTAA","36",14679,1467903,33570,11298,1129803,30194,1.00,
2015,1,1,23,5,19805,"N3GAAA","36",14679,1467903,33570,11298,1129803,30194,0.00,
2015,1,1,26,1,19805,"N3FGAA","36",14679,1467903,33570,11298,1129803,30194,0.00,
2015,1,1,1,4,19805,"N483AA","37",11298,1129803,30194,14679,1467903,33570,0.00,
2015,1,1,2,5,19805,"N424AA","37",11298,1129803,30194,14679,1467903,33570,1.00,
2015,1,1,15,4,19805,"N3JXAA","37",11298,1129803,30194,14679,1467903,33570,0.00,
2015,1,1,4,7,19805,"N3FDAA","40",11278,1127802,30852,13930,1393003,30977,1.00,
2015,1,1,13,2,19805,"N3FJAA","40",11278,1127802,30852,13930,1393003,30977,1.00,
2015,1,1,17,6,19805,"N3EKAA","40",11278,1127802,30852,13930,1393003,30977,0.00,
2015,1,1,26,1,19805,"N3DTAA","40",11278,1127802,30852,13930,1393003,30977,0.00,
2015,1,1,14,3,19805,"N3GRAA","40",13930,1393003,30977,11278,1127802,30852,0.00,
2015,1,1,19,1,19805,"N3KUAA","40",13930,1393003,30977,11278,1127802,30852,0.00,
2015,1,1,23,5,19805,"N3DXAA","40",13930,1393003,30977,11278,1127802,30852,0.00,
2015,1,1,13,2,19805,"N3HAAA","41",13930,1393003,30977,14747,1474703,30559,0.00,
2015,1,1,14,3,19805,"N3BYAA","41",13930,1393003,30977,14747,1474703,30559,0.00,
2015,1,1,20,2,19805,"N3HTAA","41",13930,1393003,30977,14747,1474703,30559,0.00,
2015,1,1,24,6,19805,"N3FMAA","41",13930,1393003,30977,14747,1474703,30559,0.00,
2015,1,1,11,7,19805,"N3GMAA","42",14747,1474703,30559,13930,1393003,30977,1.00,
2015,1,1,21,3,19805,"N3KMAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2015,1,1,28,3,19805,"N3FDAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2015,1,1,29,4,19805,"N3BBAA","42",14747,1474703,30559,13930,1393003,30977,1.00,
2015,1,1,30,5,19805,"N3AYAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2015,1,1,5,1,19805,"N3CLAA","43",11298,1129803,30194,11433,1143302,31295,1.00,
2015,1,1,13,2,19805,"N555AA","43",11298,1129803,30194,11433,1143302,31295,0.00,
2015,1,1,25,7,19805,"N4XUAA","43",11298,1129803,30194,11433,1143302,31295,0.00,
2015,1,1,31,6,19805,"N4WLAA","43",11298,1129803,30194,11433,1143302,31295,0.00,
2015,1,1,2,5,19805,"N3ERAA","43",11433,1143302,31295,11298,1129803,30194,0.00,
2015,1,1,5,1,19805,"N3CLAA","43",11433,1143302,31295,11298,1129803,30194,1.00,
2015,1,1,19,1,19805,"N3EWAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2015,1,1,18,7,19805,"N3DMAA","45",12478,1247802,31703,12889,1288903,32211,1.00,
2015,1,1,1,4,19805,"N3CSAA","46",14831,1483103,32457,13930,1393003,30977,0.00,
2015,1,1,2,5,19805,"N3KSAA","46",14831,1483103,32457,13930,1393003,30977,1.00,
2015,1,1,10,6,19805,"N3GWAA","46",14831,1483103,32457,13930,1393003,30977,1.00,
2015,1,1,1,4,19805,"N3KSAA","47",13930,1393003,30977,14831,1483103,32457,1.00,
2015,1,1,4,7,19805,"N3KGAA","48",14679,1467903,33570,11298,1129803,30194,0.00,
2015,1,1,31,6,19805,"N3ESAA","48",14679,1467903,33570,11298,1129803,30194,0.00,
2015,1,1,1,4,19805,"N5ELAA","49",11298,1129803,30194,14679,1467903,33570,1.00,
2015,1,1,2,5,19805,"N5CHAA","49",11298,1129803,30194,14679,1467903,33570,0.00,
2015,1,1,30,5,19805,"N5EPAA","49",11298,1129803,30194,14679,1467903,33570,0.00,
2015,1,1,2,5,19805,"N4XTAA","50",14869,1486903,34614,11298,1129803,30194,0.00,
2015,1,1,21,3,19805,"N4XRAA","50",14869,1486903,34614,11298,1129803,30194,0.00,
2015,1,1,23,5,19805,"N528AA","50",14869,1486903,34614,11298,1129803,30194,0.00,
2015,1,1,27,2,19805,"N474AA","50",14869,1486903,34614,11298,1129803,30194,0.00,
2015,1,1,5,1,19805,"N582AA","51",11298,1129803,30194,14869,1486903,34614,1.00,
2015,1,1,24,6,19805,"N466AA","51",11298,1129803,30194,14869,1486903,34614,0.00,
2015,1,1,29,4,19805,"N555AA","51",11298,1129803,30194,14869,1486903,34614,1.00,
2015,1,1,31,6,19805,"N583AA","51",11298,1129803,30194,14869,1486903,34614,0.00,
2015,1,1,18,7,19805,"N3LLAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2015,1,1,21,3,19805,"N3JPAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2015,1,1,31,6,19805,"N3LRAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2015,1,1,7,3,19805,"N3KMAA","53",11278,1127802,30852,12892,1289203,32575,1.00,
2015,1,1,24,6,19805,"N3LKAA","53",11278,1127802,30852,12892,1289203,32575,0.00,
2015,1,1,18,7,19805,"N3LAAA","54",12889,1288903,32211,13930,1393003,30977,0.00,
2015,1,1,25,7,19805,"N3FWAA","54",12889,1288903,32211,13930,1393003,30977,1.00,
2015,1,1,18,7,19805,"N3EWAA","55",13930,1393003,30977,12889,1288903,32211,0.00,
2015,1,1,21,3,19805,"N3EMAA","55",13930,1393003,30977,12889,1288903,32211,0.00,
2015,1,1,1,4,19805,"N5DFAA","58",12758,1275803,32758,12892,1289203,32575,0.00,
2015,1,1,1,4,19805,"N5DFAA","59",12892,1289203,32575,12758,1275803,32758,0.00,
2015,1,1,2,5,19805,"N5DFAA","59",12892,1289203,32575,12758,1275803,32758,1.00,
2015,1,1,5,1,19805,"N382AA","60",11298,1129803,30194,13303,1330303,32467,0.00,
2015,1,1,12,1,19805,"N390AA","60",11298,1129803,30194,13303,1330303,32467,0.00,
2015,1,1,15,4,19805,"N388AA","60",11298,1129803,30194,13303,1330303,32467,0.00,
2015,1,1,16,5,19805,"N365AA","60",11298,1129803,30194,13303,1330303,32467,0.00,
2015,1,1,13,2,19805,"N860AA","61",13303,1330303,32467,11298,1129803,30194,0.00,
2015,1,1,19,1,19805,"N852AA","61",13303,1330303,32467,11298,1129803,30194,0.00,
2015,1,1,27,2,19805,"N862AA","61",13303,1330303,32467,11298,1129803,30194,0.00,
2015,1,1,31,6,19805,"N5EGAA","61",13303,1330303,32467,11298,1129803,30194,0.00,
2015,1,1,10,6,19805,"N3HWAA","63",13303,1330303,32467,14107,1410702,30466,1.00,
2015,1,1,15,4,19805,"N3DMAA","64",11298,1129803,30194,12478,1247802,31703,0.00,
2015,1,1,31,6,19805,"N3HDAA","64",11298,1129803,30194,12478,1247802,31703,0.00,
2015,1,1,3,6,19805,"N3FPAA","65",12478,1247802,31703,11298,1129803,30194,1.00,
2015,1,1,10,6,19805,"N3BFAA","65",12478,1247802,31703,11298,1129803,30194,0.00,
2015,1,1,21,3,19805,"N3DMAA","65",12478,1247802,31703,11298,1129803,30194,0.00,
2015,1,1,26,1,19805,"N3GXAA","65",12478,1247802,31703,11298,1129803,30194,0.00,
2015,1,1,7,3,19805,"N5CRAA","66",14843,1484304,34819,12478,1247802,31703,0.00,
2015,1,1,14,3,19805,"N5EJAA","66",14843,1484304,34819,12478,1247802,31703,0.00,
2015,1,1,25,7,19805,"N5DVAA","66",14843,1484304,34819,12478,1247802,31703,0.00,
2015,1,1,1,4,19805,"N631AA","67",12478,1247802,31703,14843,1484304,34819,0.00,
2015,1,1,2,5,19805,"N5DMAA","67",12478,1247802,31703,14843,1484304,34819,0.00,
2015,1,1,29,4,19805,"N633AA","67",12478,1247802,31703,14843,1484304,34819,0.00,
2015,1,1,30,5,19805,"N5EAAA","67",12478,1247802,31703,14843,1484304,34819,1.00,
2015,1,1,2,5,19805,"N5CRAA","68",14771,1477101,32457,13303,1330303,32467,0.00,
2015,1,1,13,2,19805,"N3CUAA","69",13303,1330303,32467,14771,1477101,32457,0.00,
2015,1,1,15,4,19805,"N3EBAA","69",13303,1330303,32467,14771,1477101,32457,0.00,
2015,1,1,12,1,19805,"N640AA","70",14679,1467903,33570,11298,1129803,30194,0.00,
2015,1,1,13,2,19805,"N5CCAA","70",14679,1467903,33570,11298,1129803,30194,0.00,
2015,1,1,26,1,19805,"N5EKAA","70",14679,1467903,33570,11298,1129803,30194,0.00,
2015,1,1,29,4,19805,"N635AA","70",14679,1467903,33570,11298,1129803,30194,0.00,
2015,1,1,7,3,19805,"N3FDAA","71",11298,1129803,30194,14679,1467903,33570,0.00,
2015,1,1,8,4,19805,"N3HVAA","71",11298,1129803,30194,14679,1467903,33570,1.00,
2015,1,1,10,6,19805,"N3JWAA","71",11298,1129803,30194,14679,1467903,33570,0.00,
2015,1,1,12,1,19805,"N3MAAA","71",11298,1129803,30194,14679,1467903,33570,0.00,
2015,1,1,20,2,19805,"N3DUAA","71",11298,1129803,30194,14679,1467903,33570,0.00,
2015,1,1,29,4,19805,"N3DTAA","71",11298,1129803,30194,14679,1467903,33570,0.00,
